	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
6.5	0.5	2.0	['A5']	[]	[True]	2.0	2.0	3.0	viio7	False	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	b-	b-	#7	None	False	['C', 'C', 'C', 'C', 'A', 'A', 'A', 'A', 'E-', 'E-', 'E-', 'E-', 'G-', 'G-', 'G-', 'G-']	0.0	0.0	0.0	0.75
6.625	0.5	2.0	['A5']	[]	[False]	2.0	2.0	3.0	viio7	False	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	b-	b-	#7	None	False	['C', 'C', 'C', 'C', 'A', 'A', 'A', 'A', 'E-', 'E-', 'E-', 'E-', 'G-', 'G-', 'G-', 'G-']	0.0	0.0	0.0	0.75
6.75	0.5	2.0	['A5']	[]	[False]	2.0	2.0	3.0	viio7	False	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	b-	b-	#7	None	False	['C', 'C', 'C', 'C', 'A', 'A', 'A', 'A', 'E-', 'E-', 'E-', 'E-', 'G-', 'G-', 'G-', 'G-']	0.0	0.0	0.0	0.75
6.875	0.5	2.0	['A5']	[]	[False]	2.0	2.0	3.0	viio7	False	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	b-	b-	#7	None	False	['C', 'C', 'C', 'C', 'A', 'A', 'A', 'A', 'E-', 'E-', 'E-', 'E-', 'G-', 'G-', 'G-', 'G-']	0.0	0.0	0.0	0.75
7.0	0.5	2.0	['E-5']	[]	[True]	2.0	2.0	3.0	viio7	False	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	b-	b-	#7	None	False	['C', 'C', 'C', 'C', 'A', 'A', 'A', 'A', 'E-', 'E-', 'E-', 'E-', 'G-', 'G-', 'G-', 'G-']	0.0	0.0	0.0	0.75
7.125	0.5	2.0	['E-5']	[]	[False]	2.0	2.0	3.0	viio7	False	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	b-	b-	#7	None	False	['C', 'C', 'C', 'C', 'A', 'A', 'A', 'A', 'E-', 'E-', 'E-', 'E-', 'G-', 'G-', 'G-', 'G-']	0.0	0.0	0.0	0.75
7.25	0.5	2.0	['E-5']	[]	[False]	2.0	2.0	3.0	viio7	False	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	b-	b-	#7	None	False	['C', 'C', 'C', 'C', 'A', 'A', 'A', 'A', 'E-', 'E-', 'E-', 'E-', 'G-', 'G-', 'G-', 'G-']	0.0	0.0	0.0	0.75
7.375	0.5	2.0	['E-5']	[]	[False]	2.0	2.0	3.0	viio7	False	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	b-	b-	#7	None	False	['C', 'C', 'C', 'C', 'A', 'A', 'A', 'A', 'E-', 'E-', 'E-', 'E-', 'G-', 'G-', 'G-', 'G-']	0.0	0.0	0.0	0.75
7.5	0.5	2.0	['G-5']	[]	[True]	2.0	2.0	3.0	viio7	False	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	b-	b-	#7	None	False	['C', 'C', 'C', 'C', 'A', 'A', 'A', 'A', 'E-', 'E-', 'E-', 'E-', 'G-', 'G-', 'G-', 'G-']	0.0	0.0	0.0	0.75
7.625	0.5	2.0	['G-5']	[]	[False]	2.0	2.0	3.0	viio7	False	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	b-	b-	#7	None	False	['C', 'C', 'C', 'C', 'A', 'A', 'A', 'A', 'E-', 'E-', 'E-', 'E-', 'G-', 'G-', 'G-', 'G-']	0.0	0.0	0.0	0.75
7.75	0.5	2.0	['G-5']	[]	[False]	2.0	2.0	3.0	viio7	False	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	b-	b-	#7	None	False	['C', 'C', 'C', 'C', 'A', 'A', 'A', 'A', 'E-', 'E-', 'E-', 'E-', 'G-', 'G-', 'G-', 'G-']	0.0	0.0	0.0	0.75
7.875	0.5	2.0	['G-5']	[]	[False]	2.0	2.0	3.0	viio7	False	('C', 'E-', 'G-', 'A')	C	A	1.0	diminished seventh chord	(0, 3, 6, 9)	b-	b-	#7	None	False	['C', 'C', 'C', 'C', 'A', 'A', 'A', 'A', 'E-', 'E-', 'E-', 'E-', 'G-', 'G-', 'G-', 'G-']	0.0	0.0	0.0	0.75
8.0	0.5	3.0	['F5']	[]	[True]	3.0	2.0	4.0	i	True	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None	False	['F', 'F', 'F', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D-', 'D-', 'D-', 'D-']	0.0	0.0	0.0	0.5
8.125	0.5	3.0	['F5']	[]	[False]	3.0	2.0	4.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None	False	['F', 'F', 'F', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D-', 'D-', 'D-', 'D-']	0.0	0.0	0.0	0.5
8.25	0.5	3.0	['F5']	[]	[False]	3.0	2.0	4.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None	False	['F', 'F', 'F', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D-', 'D-', 'D-', 'D-']	0.0	0.0	0.0	0.5
8.375	0.5	3.0	['F5']	[]	[False]	3.0	2.0	4.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None	False	['F', 'F', 'F', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D-', 'D-', 'D-', 'D-']	0.0	0.0	0.0	0.5
8.5	1.0	3.0	['B-4']	[]	[True]	3.0	2.0	4.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None	False	['F', 'F', 'F', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D-', 'D-', 'D-', 'D-']	0.0	0.0	0.0	0.5
8.625	1.0	3.0	['B-4']	[]	[False]	3.0	2.0	4.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None	False	['F', 'F', 'F', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D-', 'D-', 'D-', 'D-']	0.0	0.0	0.0	0.5
8.75	1.0	3.0	['B-4']	[]	[False]	3.0	2.0	4.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None	False	['F', 'F', 'F', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D-', 'D-', 'D-', 'D-']	0.0	0.0	0.0	0.5
8.875	1.0	3.0	['B-4']	[]	[False]	3.0	2.0	4.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None	False	['F', 'F', 'F', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D-', 'D-', 'D-', 'D-']	0.0	0.0	0.0	0.5
9.0	1.0	3.0	['B-4']	[]	[False]	3.0	2.0	4.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None	False	['F', 'F', 'F', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D-', 'D-', 'D-', 'D-']	0.0	0.0	0.0	0.5
9.125	1.0	3.0	['B-4']	[]	[False]	3.0	2.0	4.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None	False	['F', 'F', 'F', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D-', 'D-', 'D-', 'D-']	0.0	0.0	0.0	0.5
9.25	1.0	3.0	['B-4']	[]	[False]	3.0	2.0	4.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None	False	['F', 'F', 'F', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D-', 'D-', 'D-', 'D-']	0.0	0.0	0.0	0.5
9.375	1.0	3.0	['B-4']	[]	[False]	3.0	2.0	4.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None	False	['F', 'F', 'F', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D-', 'D-', 'D-', 'D-']	0.0	0.0	0.0	0.5
9.5	0.5	3.0	['D-5']	[]	[True]	3.0	2.0	4.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None	False	['F', 'F', 'F', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D-', 'D-', 'D-', 'D-']	0.0	0.0	0.0	0.5
9.625	0.5	3.0	['D-5']	[]	[False]	3.0	2.0	4.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None	False	['F', 'F', 'F', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D-', 'D-', 'D-', 'D-']	0.0	0.0	0.0	0.5
9.75	0.5	3.0	['D-5']	[]	[False]	3.0	2.0	4.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None	False	['F', 'F', 'F', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D-', 'D-', 'D-', 'D-']	0.0	0.0	0.0	0.5
9.875	0.5	3.0	['D-5']	[]	[False]	3.0	2.0	4.0	i	False	('B-', 'D-', 'F')	B-	B-	0.0	minor triad	(1, 5, 10)	b-	b-	1	None	False	['F', 'F', 'F', 'F', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'D-', 'D-', 'D-', 'D-']	0.0	0.0	0.0	0.5
10.0	0.5	3.0	['D-5', 'F5', 'G5', 'B-5']	['M3', 'A4', 'M6']	[True, True, True, True]	3.0	0.5	5.0	viø7	True	('D-', 'F', 'G', 'B-')	D-	G	2.0	half-diminished seventh chord	(1, 5, 7, 10)	b-	b-	#6	None	False	['D-', 'F', 'G', 'B-', 'D-', 'F', 'G', 'B-', 'D-', 'F', 'G', 'B-', 'D-', 'F', 'G', 'B-']	0.0	0.0	0.0	0.0
10.125	0.5	3.0	['D-5', 'F5', 'G5', 'B-5']	['M3', 'A4', 'M6']	[False, False, False, False]	3.0	0.5	5.0	viø7	False	('D-', 'F', 'G', 'B-')	D-	G	2.0	half-diminished seventh chord	(1, 5, 7, 10)	b-	b-	#6	None	False	['D-', 'F', 'G', 'B-', 'D-', 'F', 'G', 'B-', 'D-', 'F', 'G', 'B-', 'D-', 'F', 'G', 'B-']	0.0	0.0	0.0	0.0
10.25	0.5	3.0	['D-5', 'F5', 'G5', 'B-5']	['M3', 'A4', 'M6']	[False, False, False, False]	3.0	0.5	5.0	viø7	False	('D-', 'F', 'G', 'B-')	D-	G	2.0	half-diminished seventh chord	(1, 5, 7, 10)	b-	b-	#6	None	False	['D-', 'F', 'G', 'B-', 'D-', 'F', 'G', 'B-', 'D-', 'F', 'G', 'B-', 'D-', 'F', 'G', 'B-']	0.0	0.0	0.0	0.0
10.375	0.5	3.0	['D-5', 'F5', 'G5', 'B-5']	['M3', 'A4', 'M6']	[False, False, False, False]	3.0	0.5	5.0	viø7	False	('D-', 'F', 'G', 'B-')	D-	G	2.0	half-diminished seventh chord	(1, 5, 7, 10)	b-	b-	#6	None	False	['D-', 'F', 'G', 'B-', 'D-', 'F', 'G', 'B-', 'D-', 'F', 'G', 'B-', 'D-', 'F', 'G', 'B-']	0.0	0.0	0.0	0.0
10.5	1.5	3.0	['C5', 'E-5', 'G-5', 'B-5']	['m3', 'd5', 'm7']	[True, True, True, True]	3.0	1.5	6.0	iiø7	True	('C', 'E-', 'G-', 'B-')	C	C	0.0	half-diminished seventh chord	(0, 3, 6, 10)	b-	b-	2	None	False	['C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-']	0.0	0.0	0.0	0.0
10.625	1.5	3.0	['C5', 'E-5', 'G-5', 'B-5']	['m3', 'd5', 'm7']	[False, False, False, False]	3.0	1.5	6.0	iiø7	False	('C', 'E-', 'G-', 'B-')	C	C	0.0	half-diminished seventh chord	(0, 3, 6, 10)	b-	b-	2	None	False	['C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-']	0.0	0.0	0.0	0.0
10.75	1.5	3.0	['C5', 'E-5', 'G-5', 'B-5']	['m3', 'd5', 'm7']	[False, False, False, False]	3.0	1.5	6.0	iiø7	False	('C', 'E-', 'G-', 'B-')	C	C	0.0	half-diminished seventh chord	(0, 3, 6, 10)	b-	b-	2	None	False	['C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-']	0.0	0.0	0.0	0.0
10.875	1.5	3.0	['C5', 'E-5', 'G-5', 'B-5']	['m3', 'd5', 'm7']	[False, False, False, False]	3.0	1.5	6.0	iiø7	False	('C', 'E-', 'G-', 'B-')	C	C	0.0	half-diminished seventh chord	(0, 3, 6, 10)	b-	b-	2	None	False	['C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-']	0.0	0.0	0.0	0.0
11.0	1.5	3.0	['C5', 'E-5', 'G-5', 'B-5']	['m3', 'd5', 'm7']	[False, False, False, False]	3.0	1.5	6.0	iiø7	False	('C', 'E-', 'G-', 'B-')	C	C	0.0	half-diminished seventh chord	(0, 3, 6, 10)	b-	b-	2	None	False	['C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-']	0.0	0.0	0.0	0.0
11.125	1.5	3.0	['C5', 'E-5', 'G-5', 'B-5']	['m3', 'd5', 'm7']	[False, False, False, False]	3.0	1.5	6.0	iiø7	False	('C', 'E-', 'G-', 'B-')	C	C	0.0	half-diminished seventh chord	(0, 3, 6, 10)	b-	b-	2	None	False	['C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-']	0.0	0.0	0.0	0.0
11.25	1.5	3.0	['C5', 'E-5', 'G-5', 'B-5']	['m3', 'd5', 'm7']	[False, False, False, False]	3.0	1.5	6.0	iiø7	False	('C', 'E-', 'G-', 'B-')	C	C	0.0	half-diminished seventh chord	(0, 3, 6, 10)	b-	b-	2	None	False	['C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-']	0.0	0.0	0.0	0.0
11.375	1.5	3.0	['C5', 'E-5', 'G-5', 'B-5']	['m3', 'd5', 'm7']	[False, False, False, False]	3.0	1.5	6.0	iiø7	False	('C', 'E-', 'G-', 'B-')	C	C	0.0	half-diminished seventh chord	(0, 3, 6, 10)	b-	b-	2	None	False	['C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-']	0.0	0.0	0.0	0.0
11.5	1.5	3.0	['C5', 'E-5', 'G-5', 'B-5']	['m3', 'd5', 'm7']	[False, False, False, False]	3.0	1.5	6.0	iiø7	False	('C', 'E-', 'G-', 'B-')	C	C	0.0	half-diminished seventh chord	(0, 3, 6, 10)	b-	b-	2	None	False	['C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-']	0.0	0.0	0.0	0.0
11.625	1.5	3.0	['C5', 'E-5', 'G-5', 'B-5']	['m3', 'd5', 'm7']	[False, False, False, False]	3.0	1.5	6.0	iiø7	False	('C', 'E-', 'G-', 'B-')	C	C	0.0	half-diminished seventh chord	(0, 3, 6, 10)	b-	b-	2	None	False	['C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-']	0.0	0.0	0.0	0.0
11.75	1.5	3.0	['C5', 'E-5', 'G-5', 'B-5']	['m3', 'd5', 'm7']	[False, False, False, False]	3.0	1.5	6.0	iiø7	False	('C', 'E-', 'G-', 'B-')	C	C	0.0	half-diminished seventh chord	(0, 3, 6, 10)	b-	b-	2	None	False	['C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-']	0.0	0.0	0.0	0.0
11.875	1.5	3.0	['C5', 'E-5', 'G-5', 'B-5']	['m3', 'd5', 'm7']	[False, False, False, False]	3.0	1.5	6.0	iiø7	False	('C', 'E-', 'G-', 'B-')	C	C	0.0	half-diminished seventh chord	(0, 3, 6, 10)	b-	b-	2	None	False	['C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-', 'C', 'E-', 'G-', 'B-']	0.0	0.0	0.0	0.0
12.0	0.5	4.0	['E-5', 'F5', 'A5', 'C6']	['M2', 'A4', 'M6']	[True, True, True, True]	4.0	0.5	7.0	V7	True	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	b-	b-	5	None	False	['E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
12.125	0.5	4.0	['E-5', 'F5', 'A5', 'C6']	['M2', 'A4', 'M6']	[False, False, False, False]	4.0	0.5	7.0	V7	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	b-	b-	5	None	False	['E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
12.25	0.5	4.0	['E-5', 'F5', 'A5', 'C6']	['M2', 'A4', 'M6']	[False, False, False, False]	4.0	0.5	7.0	V7	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	b-	b-	5	None	False	['E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
12.375	0.5	4.0	['E-5', 'F5', 'A5', 'C6']	['M2', 'A4', 'M6']	[False, False, False, False]	4.0	0.5	7.0	V7	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	b-	b-	5	None	False	['E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C', 'E-', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
12.5	0.25	4.0	['D-5']	[]	[True]	4.0	1.0	8.0	i	True	('D-', 'F', 'B-')	D-	B-	1.0	minor triad	(1, 5, 10)	b-	b-	1	None	False	['D-', 'D-', 'B-', 'B-', 'F', 'F', 'B-', 'B-']	0.0	0.0	0.0	0.75
12.625	0.25	4.0	['D-5']	[]	[False]	4.0	1.0	8.0	i	False	('D-', 'F', 'B-')	D-	B-	1.0	minor triad	(1, 5, 10)	b-	b-	1	None	False	['D-', 'D-', 'B-', 'B-', 'F', 'F', 'B-', 'B-']	0.0	0.0	0.0	0.75
12.75	0.25	4.0	['B-5']	[]	[True]	4.0	1.0	8.0	i	False	('D-', 'F', 'B-')	D-	B-	1.0	minor triad	(1, 5, 10)	b-	b-	1	None	False	['D-', 'D-', 'B-', 'B-', 'F', 'F', 'B-', 'B-']	0.0	0.0	0.0	0.75
12.875	0.25	4.0	['B-5']	[]	[False]	4.0	1.0	8.0	i	False	('D-', 'F', 'B-')	D-	B-	1.0	minor triad	(1, 5, 10)	b-	b-	1	None	False	['D-', 'D-', 'B-', 'B-', 'F', 'F', 'B-', 'B-']	0.0	0.0	0.0	0.75
13.0	0.25	4.0	['F5']	[]	[True]	4.0	1.0	8.0	i	False	('D-', 'F', 'B-')	D-	B-	1.0	minor triad	(1, 5, 10)	b-	b-	1	None	False	['D-', 'D-', 'B-', 'B-', 'F', 'F', 'B-', 'B-']	0.0	0.0	0.0	0.75
13.125	0.25	4.0	['F5']	[]	[False]	4.0	1.0	8.0	i	False	('D-', 'F', 'B-')	D-	B-	1.0	minor triad	(1, 5, 10)	b-	b-	1	None	False	['D-', 'D-', 'B-', 'B-', 'F', 'F', 'B-', 'B-']	0.0	0.0	0.0	0.75
13.25	0.25	4.0	['B-5']	[]	[True]	4.0	1.0	8.0	i	False	('D-', 'F', 'B-')	D-	B-	1.0	minor triad	(1, 5, 10)	b-	b-	1	None	False	['D-', 'D-', 'B-', 'B-', 'F', 'F', 'B-', 'B-']	0.0	0.0	0.0	0.75
13.375	0.25	4.0	['B-5']	[]	[False]	4.0	1.0	8.0	i	False	('D-', 'F', 'B-')	D-	B-	1.0	minor triad	(1, 5, 10)	b-	b-	1	None	False	['D-', 'D-', 'B-', 'B-', 'F', 'F', 'B-', 'B-']	0.0	0.0	0.0	0.75
13.5	0.5	4.0	['F5', 'A5', 'D-6']	['M3', 'm6']	[True, True, True]	4.0	0.5	9.0	III+	True	('F', 'A', 'D-')	F	D-	1.0	augmented triad	(1, 5, 9)	b-	b-	3	None	False	['F', 'A', 'D-', 'F', 'A', 'D-', 'F', 'A', 'D-', 'F', 'A', 'D-']	0.0	0.0	0.0	0.0
13.625	0.5	4.0	['F5', 'A5', 'D-6']	['M3', 'm6']	[False, False, False]	4.0	0.5	9.0	III+	False	('F', 'A', 'D-')	F	D-	1.0	augmented triad	(1, 5, 9)	b-	b-	3	None	False	['F', 'A', 'D-', 'F', 'A', 'D-', 'F', 'A', 'D-', 'F', 'A', 'D-']	0.0	0.0	0.0	0.0
13.75	0.5	4.0	['F5', 'A5', 'D-6']	['M3', 'm6']	[False, False, False]	4.0	0.5	9.0	III+	False	('F', 'A', 'D-')	F	D-	1.0	augmented triad	(1, 5, 9)	b-	b-	3	None	False	['F', 'A', 'D-', 'F', 'A', 'D-', 'F', 'A', 'D-', 'F', 'A', 'D-']	0.0	0.0	0.0	0.0
13.875	0.5	4.0	['F5', 'A5', 'D-6']	['M3', 'm6']	[False, False, False]	4.0	0.5	9.0	III+	False	('F', 'A', 'D-')	F	D-	1.0	augmented triad	(1, 5, 9)	b-	b-	3	None	False	['F', 'A', 'D-', 'F', 'A', 'D-', 'F', 'A', 'D-', 'F', 'A', 'D-']	0.0	0.0	0.0	0.0
14.0	0.5	4.0	['B-4']	[]	[True]	4.0	2.0	10.0	iiø7	True	('B-', 'C', 'E-', 'G-')	B-	C	3.0	half-diminished seventh chord	(0, 3, 6, 10)	b-	b-	2	None	False	['B-', 'B-', 'B-', 'B-', 'G-', 'G-', 'G-', 'G-', 'C', 'C', 'C', 'C', 'E-', 'E-', 'E-', 'E-']	0.0	0.0	0.0	0.75
