	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
3.375	3.0	1.0	['A4', 'C5', 'E-5', 'G5']	['m3', 'd5', 'm7']	[False, False, False, False]	1.0	3.0	1.0	iiø7	False	('A', 'C', 'E-', 'G')	A	A	0.0	half-diminished seventh chord	(0, 3, 7, 9)	g	g	2	None	False	['A', 'C', 'E-', 'G', 'A', 'C', 'E-', 'G', 'A', 'C', 'E-', 'G', 'A', 'C', 'E-', 'G', 'A', 'C', 'E-', 'G', 'A', 'C', 'E-', 'G', 'A', 'C', 'E-', 'G', 'A', 'C', 'E-', 'G', 'A', 'C', 'E-', 'G', 'A', 'C', 'E-', 'G', 'A', 'C', 'E-', 'G', 'A', 'C', 'E-', 'G', 'A', 'C', 'E-', 'G', 'A', 'C', 'E-', 'G', 'A', 'C', 'E-', 'G', 'A', 'C', 'E-', 'G', 'A', 'C', 'E-', 'G', 'A', 'C', 'E-', 'G', 'A', 'C', 'E-', 'G', 'A', 'C', 'E-', 'G', 'A', 'C', 'E-', 'G', 'A', 'C', 'E-', 'G', 'A', 'C', 'E-', 'G', 'A', 'C', 'E-', 'G']	0.0	0.0	0.0	0.0
3.5	3.0	2.0	['B-4', 'D5', 'F#5', 'A5']	['M3', 'A5', 'M7']	[True, True, True, True]	2.0	3.0	2.0	III+7	True	('B-', 'D', 'F#', 'A')	B-	B-	0.0	augmented major tetrachord	(2, 6, 9, 10)	g	g	3	None	False	['B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
3.625	3.0	2.0	['B-4', 'D5', 'F#5', 'A5']	['M3', 'A5', 'M7']	[False, False, False, False]	2.0	3.0	2.0	III+7	False	('B-', 'D', 'F#', 'A')	B-	B-	0.0	augmented major tetrachord	(2, 6, 9, 10)	g	g	3	None	False	['B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
3.75	3.0	2.0	['B-4', 'D5', 'F#5', 'A5']	['M3', 'A5', 'M7']	[False, False, False, False]	2.0	3.0	2.0	III+7	False	('B-', 'D', 'F#', 'A')	B-	B-	0.0	augmented major tetrachord	(2, 6, 9, 10)	g	g	3	None	False	['B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
3.875	3.0	2.0	['B-4', 'D5', 'F#5', 'A5']	['M3', 'A5', 'M7']	[False, False, False, False]	2.0	3.0	2.0	III+7	False	('B-', 'D', 'F#', 'A')	B-	B-	0.0	augmented major tetrachord	(2, 6, 9, 10)	g	g	3	None	False	['B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
4.0	3.0	2.0	['B-4', 'D5', 'F#5', 'A5']	['M3', 'A5', 'M7']	[False, False, False, False]	2.0	3.0	2.0	III+7	False	('B-', 'D', 'F#', 'A')	B-	B-	0.0	augmented major tetrachord	(2, 6, 9, 10)	g	g	3	None	False	['B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
4.125	3.0	2.0	['B-4', 'D5', 'F#5', 'A5']	['M3', 'A5', 'M7']	[False, False, False, False]	2.0	3.0	2.0	III+7	False	('B-', 'D', 'F#', 'A')	B-	B-	0.0	augmented major tetrachord	(2, 6, 9, 10)	g	g	3	None	False	['B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
4.25	3.0	2.0	['B-4', 'D5', 'F#5', 'A5']	['M3', 'A5', 'M7']	[False, False, False, False]	2.0	3.0	2.0	III+7	False	('B-', 'D', 'F#', 'A')	B-	B-	0.0	augmented major tetrachord	(2, 6, 9, 10)	g	g	3	None	False	['B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
4.375	3.0	2.0	['B-4', 'D5', 'F#5', 'A5']	['M3', 'A5', 'M7']	[False, False, False, False]	2.0	3.0	2.0	III+7	False	('B-', 'D', 'F#', 'A')	B-	B-	0.0	augmented major tetrachord	(2, 6, 9, 10)	g	g	3	None	False	['B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
4.5	3.0	2.0	['B-4', 'D5', 'F#5', 'A5']	['M3', 'A5', 'M7']	[False, False, False, False]	2.0	3.0	2.0	III+7	False	('B-', 'D', 'F#', 'A')	B-	B-	0.0	augmented major tetrachord	(2, 6, 9, 10)	g	g	3	None	False	['B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
4.625	3.0	2.0	['B-4', 'D5', 'F#5', 'A5']	['M3', 'A5', 'M7']	[False, False, False, False]	2.0	3.0	2.0	III+7	False	('B-', 'D', 'F#', 'A')	B-	B-	0.0	augmented major tetrachord	(2, 6, 9, 10)	g	g	3	None	False	['B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
4.75	3.0	2.0	['B-4', 'D5', 'F#5', 'A5']	['M3', 'A5', 'M7']	[False, False, False, False]	2.0	3.0	2.0	III+7	False	('B-', 'D', 'F#', 'A')	B-	B-	0.0	augmented major tetrachord	(2, 6, 9, 10)	g	g	3	None	False	['B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
4.875	3.0	2.0	['B-4', 'D5', 'F#5', 'A5']	['M3', 'A5', 'M7']	[False, False, False, False]	2.0	3.0	2.0	III+7	False	('B-', 'D', 'F#', 'A')	B-	B-	0.0	augmented major tetrachord	(2, 6, 9, 10)	g	g	3	None	False	['B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
5.0	3.0	2.0	['B-4', 'D5', 'F#5', 'A5']	['M3', 'A5', 'M7']	[False, False, False, False]	2.0	3.0	2.0	III+7	False	('B-', 'D', 'F#', 'A')	B-	B-	0.0	augmented major tetrachord	(2, 6, 9, 10)	g	g	3	None	False	['B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
5.125	3.0	2.0	['B-4', 'D5', 'F#5', 'A5']	['M3', 'A5', 'M7']	[False, False, False, False]	2.0	3.0	2.0	III+7	False	('B-', 'D', 'F#', 'A')	B-	B-	0.0	augmented major tetrachord	(2, 6, 9, 10)	g	g	3	None	False	['B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
5.25	3.0	2.0	['B-4', 'D5', 'F#5', 'A5']	['M3', 'A5', 'M7']	[False, False, False, False]	2.0	3.0	2.0	III+7	False	('B-', 'D', 'F#', 'A')	B-	B-	0.0	augmented major tetrachord	(2, 6, 9, 10)	g	g	3	None	False	['B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
5.375	3.0	2.0	['B-4', 'D5', 'F#5', 'A5']	['M3', 'A5', 'M7']	[False, False, False, False]	2.0	3.0	2.0	III+7	False	('B-', 'D', 'F#', 'A')	B-	B-	0.0	augmented major tetrachord	(2, 6, 9, 10)	g	g	3	None	False	['B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
5.5	3.0	2.0	['B-4', 'D5', 'F#5', 'A5']	['M3', 'A5', 'M7']	[False, False, False, False]	2.0	3.0	2.0	III+7	False	('B-', 'D', 'F#', 'A')	B-	B-	0.0	augmented major tetrachord	(2, 6, 9, 10)	g	g	3	None	False	['B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
5.625	3.0	2.0	['B-4', 'D5', 'F#5', 'A5']	['M3', 'A5', 'M7']	[False, False, False, False]	2.0	3.0	2.0	III+7	False	('B-', 'D', 'F#', 'A')	B-	B-	0.0	augmented major tetrachord	(2, 6, 9, 10)	g	g	3	None	False	['B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
5.75	3.0	2.0	['B-4', 'D5', 'F#5', 'A5']	['M3', 'A5', 'M7']	[False, False, False, False]	2.0	3.0	2.0	III+7	False	('B-', 'D', 'F#', 'A')	B-	B-	0.0	augmented major tetrachord	(2, 6, 9, 10)	g	g	3	None	False	['B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
5.875	3.0	2.0	['B-4', 'D5', 'F#5', 'A5']	['M3', 'A5', 'M7']	[False, False, False, False]	2.0	3.0	2.0	III+7	False	('B-', 'D', 'F#', 'A')	B-	B-	0.0	augmented major tetrachord	(2, 6, 9, 10)	g	g	3	None	False	['B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
6.0	3.0	2.0	['B-4', 'D5', 'F#5', 'A5']	['M3', 'A5', 'M7']	[False, False, False, False]	2.0	3.0	2.0	III+7	False	('B-', 'D', 'F#', 'A')	B-	B-	0.0	augmented major tetrachord	(2, 6, 9, 10)	g	g	3	None	False	['B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
6.125	3.0	2.0	['B-4', 'D5', 'F#5', 'A5']	['M3', 'A5', 'M7']	[False, False, False, False]	2.0	3.0	2.0	III+7	False	('B-', 'D', 'F#', 'A')	B-	B-	0.0	augmented major tetrachord	(2, 6, 9, 10)	g	g	3	None	False	['B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A', 'B-', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
