	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
8.625	0.25	3.0	['A5']	[]	[False]	3.0	2.0	5.0	vi7	False	('D', 'F', 'A', 'C')	D	D	0.0	minor seventh chord	(0, 2, 5, 9)	F	F	6	None	False	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'C', 'C', 'A', 'A', 'C', 'C']	0.0	0.0	0.0	0.5
8.75	0.25	3.0	['C6']	[]	[True]	3.0	2.0	5.0	vi7	False	('D', 'F', 'A', 'C')	D	D	0.0	minor seventh chord	(0, 2, 5, 9)	F	F	6	None	False	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'C', 'C', 'A', 'A', 'C', 'C']	0.0	0.0	0.0	0.5
8.875	0.25	3.0	['C6']	[]	[False]	3.0	2.0	5.0	vi7	False	('D', 'F', 'A', 'C')	D	D	0.0	minor seventh chord	(0, 2, 5, 9)	F	F	6	None	False	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'C', 'C', 'A', 'A', 'C', 'C']	0.0	0.0	0.0	0.5
9.0	0.5	3.0	['C5']	[]	[True]	3.0	1.0	6.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None	False	['C', 'C', 'C', 'C', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A']	0.0	0.0	0.0	0.5
9.125	0.5	3.0	['C5']	[]	[False]	3.0	1.0	6.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None	False	['C', 'C', 'C', 'C', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A']	0.0	0.0	0.0	0.5
9.25	0.5	3.0	['C5']	[]	[False]	3.0	1.0	6.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None	False	['C', 'C', 'C', 'C', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A']	0.0	0.0	0.0	0.5
9.375	0.5	3.0	['C5']	[]	[False]	3.0	1.0	6.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None	False	['C', 'C', 'C', 'C', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A']	0.0	0.0	0.0	0.5
9.5	0.5	3.0	['F5', 'A5']	['M3']	[True, True]	3.0	1.0	6.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None	False	['C', 'C', 'C', 'C', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A']	0.0	0.0	0.0	0.5
9.625	0.5	3.0	['F5', 'A5']	['M3']	[False, False]	3.0	1.0	6.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None	False	['C', 'C', 'C', 'C', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A']	0.0	0.0	0.0	0.5
9.75	0.5	3.0	['F5', 'A5']	['M3']	[False, False]	3.0	1.0	6.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None	False	['C', 'C', 'C', 'C', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A']	0.0	0.0	0.0	0.5
9.875	0.5	3.0	['F5', 'A5']	['M3']	[False, False]	3.0	1.0	6.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None	False	['C', 'C', 'C', 'C', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A']	0.0	0.0	0.0	0.5
10.0	1.0	4.0	['B-4']	[]	[True]	4.0	2.0	7.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G']	0.0	0.0	0.0	0.5
10.125	1.0	4.0	['B-4']	[]	[False]	4.0	2.0	7.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G']	0.0	0.0	0.0	0.5
10.25	1.0	4.0	['B-4']	[]	[False]	4.0	2.0	7.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G']	0.0	0.0	0.0	0.5
10.375	1.0	4.0	['B-4']	[]	[False]	4.0	2.0	7.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G']	0.0	0.0	0.0	0.5
10.5	1.0	4.0	['B-4']	[]	[False]	4.0	2.0	7.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G']	0.0	0.0	0.0	0.5
10.625	1.0	4.0	['B-4']	[]	[False]	4.0	2.0	7.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G']	0.0	0.0	0.0	0.5
10.75	1.0	4.0	['B-4']	[]	[False]	4.0	2.0	7.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G']	0.0	0.0	0.0	0.5
10.875	1.0	4.0	['B-4']	[]	[False]	4.0	2.0	7.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G']	0.0	0.0	0.0	0.5
11.0	0.5	4.0	['C5']	[]	[True]	4.0	2.0	7.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G']	0.0	0.0	0.0	0.5
11.125	0.5	4.0	['C5']	[]	[False]	4.0	2.0	7.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G']	0.0	0.0	0.0	0.5
11.25	0.5	4.0	['C5']	[]	[False]	4.0	2.0	7.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G']	0.0	0.0	0.0	0.5
11.375	0.5	4.0	['C5']	[]	[False]	4.0	2.0	7.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G']	0.0	0.0	0.0	0.5
11.5	0.5	4.0	['E5', 'G5']	['m3']	[True, True]	4.0	2.0	7.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G']	0.0	0.0	0.0	0.5
11.625	0.5	4.0	['E5', 'G5']	['m3']	[False, False]	4.0	2.0	7.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G']	0.0	0.0	0.0	0.5
11.75	0.5	4.0	['E5', 'G5']	['m3']	[False, False]	4.0	2.0	7.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G']	0.0	0.0	0.0	0.5
11.875	0.5	4.0	['E5', 'G5']	['m3']	[False, False]	4.0	2.0	7.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G']	0.0	0.0	0.0	0.5
12.0	0.5	4.0	['G4']	[]	[True]	4.0	1.0	8.0	V	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None	False	['G', 'G', 'G', 'G', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E']	0.0	0.0	0.0	0.5
12.125	0.5	4.0	['G4']	[]	[False]	4.0	1.0	8.0	V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None	False	['G', 'G', 'G', 'G', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E']	0.0	0.0	0.0	0.5
12.25	0.5	4.0	['G4']	[]	[False]	4.0	1.0	8.0	V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None	False	['G', 'G', 'G', 'G', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E']	0.0	0.0	0.0	0.5
12.375	0.5	4.0	['G4']	[]	[False]	4.0	1.0	8.0	V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None	False	['G', 'G', 'G', 'G', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E']	0.0	0.0	0.0	0.5
12.5	0.5	4.0	['C5', 'E5']	['M3']	[True, True]	4.0	1.0	8.0	V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None	False	['G', 'G', 'G', 'G', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E']	0.0	0.0	0.0	0.5
12.625	0.5	4.0	['C5', 'E5']	['M3']	[False, False]	4.0	1.0	8.0	V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None	False	['G', 'G', 'G', 'G', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E']	0.0	0.0	0.0	0.5
12.75	0.5	4.0	['C5', 'E5']	['M3']	[False, False]	4.0	1.0	8.0	V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None	False	['G', 'G', 'G', 'G', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E']	0.0	0.0	0.0	0.5
12.875	0.5	4.0	['C5', 'E5']	['M3']	[False, False]	4.0	1.0	8.0	V	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	F	F	5	None	False	['G', 'G', 'G', 'G', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E']	0.0	0.0	0.0	0.5
13.0	1.0	5.0	['F4']	[]	[True]	5.0	2.0	9.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C']	0.0	0.0	0.0	0.5
13.125	1.0	5.0	['F4']	[]	[False]	5.0	2.0	9.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C']	0.0	0.0	0.0	0.5
13.25	1.0	5.0	['F4']	[]	[False]	5.0	2.0	9.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C']	0.0	0.0	0.0	0.5
13.375	1.0	5.0	['F4']	[]	[False]	5.0	2.0	9.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C']	0.0	0.0	0.0	0.5
13.5	1.0	5.0	['F4']	[]	[False]	5.0	2.0	9.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C']	0.0	0.0	0.0	0.5
13.625	1.0	5.0	['F4']	[]	[False]	5.0	2.0	9.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C']	0.0	0.0	0.0	0.5
13.75	1.0	5.0	['F4']	[]	[False]	5.0	2.0	9.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C']	0.0	0.0	0.0	0.5
13.875	1.0	5.0	['F4']	[]	[False]	5.0	2.0	9.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C']	0.0	0.0	0.0	0.5
14.0	1.0	5.0	['A4', 'C5']	['m3']	[True, True]	5.0	2.0	9.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C']	0.0	0.0	0.0	0.5
14.125	1.0	5.0	['A4', 'C5']	['m3']	[False, False]	5.0	2.0	9.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C']	0.0	0.0	0.0	0.5
14.25	1.0	5.0	['A4', 'C5']	['m3']	[False, False]	5.0	2.0	9.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C']	0.0	0.0	0.0	0.5
14.375	1.0	5.0	['A4', 'C5']	['m3']	[False, False]	5.0	2.0	9.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C']	0.0	0.0	0.0	0.5
14.5	1.0	5.0	['A4', 'C5']	['m3']	[False, False]	5.0	2.0	9.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C']	0.0	0.0	0.0	0.5
14.625	1.0	5.0	['A4', 'C5']	['m3']	[False, False]	5.0	2.0	9.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C']	0.0	0.0	0.0	0.5
14.75	1.0	5.0	['A4', 'C5']	['m3']	[False, False]	5.0	2.0	9.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C']	0.0	0.0	0.0	0.5
14.875	1.0	5.0	['A4', 'C5']	['m3']	[False, False]	5.0	2.0	9.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None	False	['F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C']	0.0	0.0	0.0	0.5
15.0	0.5	5.0	['A4']	[]	[True]	5.0	1.0	10.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None	False	['A', 'A', 'A', 'A', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'F']	0.0	0.0	0.0	0.5
15.125	0.5	5.0	['A4']	[]	[False]	5.0	1.0	10.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None	False	['A', 'A', 'A', 'A', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'F']	0.0	0.0	0.0	0.5
15.25	0.5	5.0	['A4']	[]	[False]	5.0	1.0	10.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None	False	['A', 'A', 'A', 'A', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'F']	0.0	0.0	0.0	0.5
15.375	0.5	5.0	['A4']	[]	[False]	5.0	1.0	10.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None	False	['A', 'A', 'A', 'A', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'F']	0.0	0.0	0.0	0.5
15.5	0.5	5.0	['C5', 'F5']	['P4']	[True, True]	5.0	1.0	10.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None	False	['A', 'A', 'A', 'A', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'F']	0.0	0.0	0.0	0.5
15.625	0.5	5.0	['C5', 'F5']	['P4']	[False, False]	5.0	1.0	10.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None	False	['A', 'A', 'A', 'A', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'F']	0.0	0.0	0.0	0.5
15.75	0.5	5.0	['C5', 'F5']	['P4']	[False, False]	5.0	1.0	10.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None	False	['A', 'A', 'A', 'A', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'F']	0.0	0.0	0.0	0.5
15.875	0.5	5.0	['C5', 'F5']	['P4']	[False, False]	5.0	1.0	10.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None	False	['A', 'A', 'A', 'A', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'F']	0.0	0.0	0.0	0.5
16.0	0.5	6.0	['B-4']	[]	[True]	6.0	2.0	11.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.75
16.125	0.5	6.0	['B-4']	[]	[False]	6.0	2.0	11.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.75
16.25	0.5	6.0	['B-4']	[]	[False]	6.0	2.0	11.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.75
16.375	0.5	6.0	['B-4']	[]	[False]	6.0	2.0	11.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.75
16.5	0.5	6.0	['G5']	[]	[True]	6.0	2.0	11.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.75
16.625	0.5	6.0	['G5']	[]	[False]	6.0	2.0	11.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.75
16.75	0.5	6.0	['G5']	[]	[False]	6.0	2.0	11.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.75
16.875	0.5	6.0	['G5']	[]	[False]	6.0	2.0	11.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.75
17.0	0.5	6.0	['C5']	[]	[True]	6.0	2.0	11.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.75
17.125	0.5	6.0	['C5']	[]	[False]	6.0	2.0	11.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.75
17.25	0.5	6.0	['C5']	[]	[False]	6.0	2.0	11.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.75
17.375	0.5	6.0	['C5']	[]	[False]	6.0	2.0	11.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.75
17.5	0.5	6.0	['E5']	[]	[True]	6.0	2.0	11.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.75
17.625	0.5	6.0	['E5']	[]	[False]	6.0	2.0	11.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.75
17.75	0.5	6.0	['E5']	[]	[False]	6.0	2.0	11.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.75
17.875	0.5	6.0	['E5']	[]	[False]	6.0	2.0	11.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'B-', 'B-', 'B-', 'G', 'G', 'G', 'G', 'C', 'C', 'C', 'C', 'E', 'E', 'E', 'E']	0.0	0.0	0.0	0.75
18.0	0.5	6.0	['C5']	[]	[True]	6.0	1.0	12.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None	False	['C', 'C', 'C', 'C', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G']	0.0	0.0	0.0	0.5
