	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
9.375	1.0	3.0	['A-4', 'C5', 'E-5']	['M3', 'P5']	[False, False, False]	3.0	1.0	6.0	VI	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None	False	['A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-']	0.0	0.0	0.0	0.0
9.5	1.0	3.0	['A-4', 'C5', 'E-5']	['M3', 'P5']	[False, False, False]	3.0	1.0	6.0	VI	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None	False	['A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-']	0.0	0.0	0.0	0.0
9.625	1.0	3.0	['A-4', 'C5', 'E-5']	['M3', 'P5']	[False, False, False]	3.0	1.0	6.0	VI	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None	False	['A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-']	0.0	0.0	0.0	0.0
9.75	1.0	3.0	['A-4', 'C5', 'E-5']	['M3', 'P5']	[False, False, False]	3.0	1.0	6.0	VI	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None	False	['A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-']	0.0	0.0	0.0	0.0
9.875	1.0	3.0	['A-4', 'C5', 'E-5']	['M3', 'P5']	[False, False, False]	3.0	1.0	6.0	VI	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None	False	['A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-', 'A-', 'C', 'E-']	0.0	0.0	0.0	0.0
10.0	0.5	3.0	['F4']	[]	[True]	3.0	1.0	7.0	ii	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	c	c	2	None	False	['F', 'F', 'F', 'F', 'A', 'D', 'A', 'D', 'A', 'D', 'A', 'D']	0.0	0.0	0.0	0.5
10.125	0.5	3.0	['F4']	[]	[False]	3.0	1.0	7.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	c	c	2	None	False	['F', 'F', 'F', 'F', 'A', 'D', 'A', 'D', 'A', 'D', 'A', 'D']	0.0	0.0	0.0	0.5
10.25	0.5	3.0	['F4']	[]	[False]	3.0	1.0	7.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	c	c	2	None	False	['F', 'F', 'F', 'F', 'A', 'D', 'A', 'D', 'A', 'D', 'A', 'D']	0.0	0.0	0.0	0.5
10.375	0.5	3.0	['F4']	[]	[False]	3.0	1.0	7.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	c	c	2	None	False	['F', 'F', 'F', 'F', 'A', 'D', 'A', 'D', 'A', 'D', 'A', 'D']	0.0	0.0	0.0	0.5
10.5	0.5	3.0	['A4', 'D5']	['P4']	[True, True]	3.0	1.0	7.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	c	c	2	None	False	['F', 'F', 'F', 'F', 'A', 'D', 'A', 'D', 'A', 'D', 'A', 'D']	0.0	0.0	0.0	0.5
10.625	0.5	3.0	['A4', 'D5']	['P4']	[False, False]	3.0	1.0	7.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	c	c	2	None	False	['F', 'F', 'F', 'F', 'A', 'D', 'A', 'D', 'A', 'D', 'A', 'D']	0.0	0.0	0.0	0.5
10.75	0.5	3.0	['A4', 'D5']	['P4']	[False, False]	3.0	1.0	7.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	c	c	2	None	False	['F', 'F', 'F', 'F', 'A', 'D', 'A', 'D', 'A', 'D', 'A', 'D']	0.0	0.0	0.0	0.5
10.875	0.5	3.0	['A4', 'D5']	['P4']	[False, False]	3.0	1.0	7.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	c	c	2	None	False	['F', 'F', 'F', 'F', 'A', 'D', 'A', 'D', 'A', 'D', 'A', 'D']	0.0	0.0	0.0	0.5
11.0	0.25	3.0	['G4']	[]	[True]	3.0	1.0	8.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['G', 'G', 'F', 'F', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
11.125	0.25	3.0	['G4']	[]	[False]	3.0	1.0	8.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['G', 'G', 'F', 'F', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
11.25	0.25	3.0	['F5']	[]	[True]	3.0	1.0	8.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['G', 'G', 'F', 'F', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
11.375	0.25	3.0	['F5']	[]	[False]	3.0	1.0	8.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['G', 'G', 'F', 'F', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
11.5	0.25	3.0	['B4']	[]	[True]	3.0	1.0	8.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['G', 'G', 'F', 'F', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
11.625	0.25	3.0	['B4']	[]	[False]	3.0	1.0	8.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['G', 'G', 'F', 'F', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
11.75	0.25	3.0	['D5']	[]	[True]	3.0	1.0	8.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['G', 'G', 'F', 'F', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
11.875	0.25	3.0	['D5']	[]	[False]	3.0	1.0	8.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None	False	['G', 'G', 'F', 'F', 'B', 'B', 'D', 'D']	0.0	0.0	0.0	0.75
12.0	0.25	4.0	['E-4']	[]	[True]	4.0	1.0	9.0	i	True	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	c	c	1	None	False	['E-', 'E-', 'C', 'C', 'G', 'G', 'C', 'C']	0.0	0.0	0.0	0.75
12.125	0.25	4.0	['E-4']	[]	[False]	4.0	1.0	9.0	i	False	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	c	c	1	None	False	['E-', 'E-', 'C', 'C', 'G', 'G', 'C', 'C']	0.0	0.0	0.0	0.75
12.25	0.25	4.0	['C5']	[]	[True]	4.0	1.0	9.0	i	False	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	c	c	1	None	False	['E-', 'E-', 'C', 'C', 'G', 'G', 'C', 'C']	0.0	0.0	0.0	0.75
12.375	0.25	4.0	['C5']	[]	[False]	4.0	1.0	9.0	i	False	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	c	c	1	None	False	['E-', 'E-', 'C', 'C', 'G', 'G', 'C', 'C']	0.0	0.0	0.0	0.75
12.5	0.25	4.0	['G4']	[]	[True]	4.0	1.0	9.0	i	False	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	c	c	1	None	False	['E-', 'E-', 'C', 'C', 'G', 'G', 'C', 'C']	0.0	0.0	0.0	0.75
12.625	0.25	4.0	['G4']	[]	[False]	4.0	1.0	9.0	i	False	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	c	c	1	None	False	['E-', 'E-', 'C', 'C', 'G', 'G', 'C', 'C']	0.0	0.0	0.0	0.75
12.75	0.25	4.0	['C5']	[]	[True]	4.0	1.0	9.0	i	False	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	c	c	1	None	False	['E-', 'E-', 'C', 'C', 'G', 'G', 'C', 'C']	0.0	0.0	0.0	0.75
12.875	0.25	4.0	['C5']	[]	[False]	4.0	1.0	9.0	i	False	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	c	c	1	None	False	['E-', 'E-', 'C', 'C', 'G', 'G', 'C', 'C']	0.0	0.0	0.0	0.75
13.0	1.0	4.0	['A-4', 'C5', 'F5']	['M3', 'M6']	[True, True, True]	4.0	1.0	10.0	iv	True	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None	False	['A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F']	0.0	0.0	0.0	0.0
13.125	1.0	4.0	['A-4', 'C5', 'F5']	['M3', 'M6']	[False, False, False]	4.0	1.0	10.0	iv	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None	False	['A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F']	0.0	0.0	0.0	0.0
13.25	1.0	4.0	['A-4', 'C5', 'F5']	['M3', 'M6']	[False, False, False]	4.0	1.0	10.0	iv	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None	False	['A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F']	0.0	0.0	0.0	0.0
13.375	1.0	4.0	['A-4', 'C5', 'F5']	['M3', 'M6']	[False, False, False]	4.0	1.0	10.0	iv	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None	False	['A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F']	0.0	0.0	0.0	0.0
13.5	1.0	4.0	['A-4', 'C5', 'F5']	['M3', 'M6']	[False, False, False]	4.0	1.0	10.0	iv	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None	False	['A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F']	0.0	0.0	0.0	0.0
13.625	1.0	4.0	['A-4', 'C5', 'F5']	['M3', 'M6']	[False, False, False]	4.0	1.0	10.0	iv	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None	False	['A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F']	0.0	0.0	0.0	0.0
13.75	1.0	4.0	['A-4', 'C5', 'F5']	['M3', 'M6']	[False, False, False]	4.0	1.0	10.0	iv	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None	False	['A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F']	0.0	0.0	0.0	0.0
13.875	1.0	4.0	['A-4', 'C5', 'F5']	['M3', 'M6']	[False, False, False]	4.0	1.0	10.0	iv	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None	False	['A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F', 'A-', 'C', 'F']	0.0	0.0	0.0	0.0
14.0	2.0	4.0	['G4', 'B4', 'D5']	['M3', 'P5']	[True, True, True]	4.0	2.0	11.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None	False	['G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.0
14.125	2.0	4.0	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, False]	4.0	2.0	11.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None	False	['G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.0
14.25	2.0	4.0	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, False]	4.0	2.0	11.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None	False	['G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.0
14.375	2.0	4.0	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, False]	4.0	2.0	11.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None	False	['G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.0
14.5	2.0	4.0	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, False]	4.0	2.0	11.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None	False	['G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.0
14.625	2.0	4.0	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, False]	4.0	2.0	11.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None	False	['G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.0
14.75	2.0	4.0	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, False]	4.0	2.0	11.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None	False	['G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.0
14.875	2.0	4.0	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, False]	4.0	2.0	11.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None	False	['G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.0
15.0	2.0	4.0	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, False]	4.0	2.0	11.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None	False	['G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.0
15.125	2.0	4.0	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, False]	4.0	2.0	11.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None	False	['G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.0
15.25	2.0	4.0	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, False]	4.0	2.0	11.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None	False	['G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.0
15.375	2.0	4.0	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, False]	4.0	2.0	11.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None	False	['G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.0
15.5	2.0	4.0	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, False]	4.0	2.0	11.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None	False	['G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.0
15.625	2.0	4.0	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, False]	4.0	2.0	11.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None	False	['G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.0
15.75	2.0	4.0	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, False]	4.0	2.0	11.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None	False	['G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.0
15.875	2.0	4.0	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, False]	4.0	2.0	11.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None	False	['G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.0
16.0	0.5	5.0	['C4']	[]	[True]	5.0	2.0	12.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'E-', 'E-', 'E-', 'E-', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
16.125	0.5	5.0	['C4']	[]	[False]	5.0	2.0	12.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'E-', 'E-', 'E-', 'E-', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
16.25	0.5	5.0	['C4']	[]	[False]	5.0	2.0	12.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'E-', 'E-', 'E-', 'E-', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
16.375	0.5	5.0	['C4']	[]	[False]	5.0	2.0	12.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'E-', 'E-', 'E-', 'E-', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
16.5	0.5	5.0	['G4']	[]	[True]	5.0	2.0	12.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'E-', 'E-', 'E-', 'E-', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
16.625	0.5	5.0	['G4']	[]	[False]	5.0	2.0	12.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'E-', 'E-', 'E-', 'E-', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
16.75	0.5	5.0	['G4']	[]	[False]	5.0	2.0	12.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'E-', 'E-', 'E-', 'E-', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
16.875	0.5	5.0	['G4']	[]	[False]	5.0	2.0	12.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'E-', 'E-', 'E-', 'E-', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
17.0	0.5	5.0	['E-4']	[]	[True]	5.0	2.0	12.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'E-', 'E-', 'E-', 'E-', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
17.125	0.5	5.0	['E-4']	[]	[False]	5.0	2.0	12.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'E-', 'E-', 'E-', 'E-', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
17.25	0.5	5.0	['E-4']	[]	[False]	5.0	2.0	12.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'E-', 'E-', 'E-', 'E-', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
17.375	0.5	5.0	['E-4']	[]	[False]	5.0	2.0	12.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'E-', 'E-', 'E-', 'E-', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
17.5	0.5	5.0	['G4']	[]	[True]	5.0	2.0	12.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'C', 'G', 'G', 'G', 'G', 'E-', 'E-', 'E-', 'E-', 'G', 'G', 'G', 'G']	0.0	0.0	0.0	0.75
