	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
32.375	2.0	16.0	['E5', 'G#5', 'B5', 'D6']	['M3', 'P5', 'm7']	[False, False, False, False]	16.0	2.0	38.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D']	0.0	0.0	0.0	0.0
32.5	0.5	17.0	['E5']	[]	[True]	17.0	2.0	39.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#']	0.0	0.0	0.0	0.5
32.625	0.5	17.0	['E5']	[]	[False]	17.0	2.0	39.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#']	0.0	0.0	0.0	0.5
32.75	0.5	17.0	['E5']	[]	[False]	17.0	2.0	39.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#']	0.0	0.0	0.0	0.5
32.875	0.5	17.0	['E5']	[]	[False]	17.0	2.0	39.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#']	0.0	0.0	0.0	0.5
33.0	1.0	17.0	['A4']	[]	[True]	17.0	2.0	39.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#']	0.0	0.0	0.0	0.5
33.125	1.0	17.0	['A4']	[]	[False]	17.0	2.0	39.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#']	0.0	0.0	0.0	0.5
33.25	1.0	17.0	['A4']	[]	[False]	17.0	2.0	39.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#']	0.0	0.0	0.0	0.5
33.375	1.0	17.0	['A4']	[]	[False]	17.0	2.0	39.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#']	0.0	0.0	0.0	0.5
33.5	1.0	17.0	['A4']	[]	[False]	17.0	2.0	39.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#']	0.0	0.0	0.0	0.5
33.625	1.0	17.0	['A4']	[]	[False]	17.0	2.0	39.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#']	0.0	0.0	0.0	0.5
33.75	1.0	17.0	['A4']	[]	[False]	17.0	2.0	39.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#']	0.0	0.0	0.0	0.5
33.875	1.0	17.0	['A4']	[]	[False]	17.0	2.0	39.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#']	0.0	0.0	0.0	0.5
34.0	0.5	17.0	['C#5']	[]	[True]	17.0	2.0	39.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#']	0.0	0.0	0.0	0.5
34.125	0.5	17.0	['C#5']	[]	[False]	17.0	2.0	39.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#']	0.0	0.0	0.0	0.5
34.25	0.5	17.0	['C#5']	[]	[False]	17.0	2.0	39.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#']	0.0	0.0	0.0	0.5
34.375	0.5	17.0	['C#5']	[]	[False]	17.0	2.0	39.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'C#', 'C#', 'C#']	0.0	0.0	0.0	0.5
