	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
36.875	0.25	9.0	['F#5']	[]	[False]	9.0	1.0	41.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	E	E	5	None	False	['B', 'B', 'F#', 'F#', 'D#', 'D#', 'F#', 'F#']	0.0	0.0	0.0	0.75
37.0	0.25	10.0	['A#5']	[]	[True]	10.0	1.0	42.0	V/V	True	('A#', 'C#', 'F#')	A#	F#	1.0	major triad	(1, 6, 10)	E	B	5	5	False	['A#', 'A#', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#']	0.0	0.0	0.0	0.75
37.125	0.25	10.0	['A#5']	[]	[False]	10.0	1.0	42.0	V/V	False	('A#', 'C#', 'F#')	A#	F#	1.0	major triad	(1, 6, 10)	E	B	5	5	False	['A#', 'A#', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#']	0.0	0.0	0.0	0.75
37.25	0.25	10.0	['F#6']	[]	[True]	10.0	1.0	42.0	V/V	False	('A#', 'C#', 'F#')	A#	F#	1.0	major triad	(1, 6, 10)	E	B	5	5	False	['A#', 'A#', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#']	0.0	0.0	0.0	0.75
37.375	0.25	10.0	['F#6']	[]	[False]	10.0	1.0	42.0	V/V	False	('A#', 'C#', 'F#')	A#	F#	1.0	major triad	(1, 6, 10)	E	B	5	5	False	['A#', 'A#', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#']	0.0	0.0	0.0	0.75
37.5	0.25	10.0	['C#6']	[]	[True]	10.0	1.0	42.0	V/V	False	('A#', 'C#', 'F#')	A#	F#	1.0	major triad	(1, 6, 10)	E	B	5	5	False	['A#', 'A#', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#']	0.0	0.0	0.0	0.75
37.625	0.25	10.0	['C#6']	[]	[False]	10.0	1.0	42.0	V/V	False	('A#', 'C#', 'F#')	A#	F#	1.0	major triad	(1, 6, 10)	E	B	5	5	False	['A#', 'A#', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#']	0.0	0.0	0.0	0.75
37.75	0.25	10.0	['F#6']	[]	[True]	10.0	1.0	42.0	V/V	False	('A#', 'C#', 'F#')	A#	F#	1.0	major triad	(1, 6, 10)	E	B	5	5	False	['A#', 'A#', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#']	0.0	0.0	0.0	0.75
37.875	0.25	10.0	['F#6']	[]	[False]	10.0	1.0	42.0	V/V	False	('A#', 'C#', 'F#')	A#	F#	1.0	major triad	(1, 6, 10)	E	B	5	5	False	['A#', 'A#', 'F#', 'F#', 'C#', 'C#', 'F#', 'F#']	0.0	0.0	0.0	0.75
38.0	0.25	10.0	['B4']	[]	[True]	10.0	1.0	43.0	V	True	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	E	E	5	None	False	['B', 'B', 'F#', 'F#', 'D#', 'D#', 'F#', 'F#']	0.0	0.0	0.0	0.75
38.125	0.25	10.0	['B4']	[]	[False]	10.0	1.0	43.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	E	E	5	None	False	['B', 'B', 'F#', 'F#', 'D#', 'D#', 'F#', 'F#']	0.0	0.0	0.0	0.75
38.25	0.25	10.0	['F#5']	[]	[True]	10.0	1.0	43.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	E	E	5	None	False	['B', 'B', 'F#', 'F#', 'D#', 'D#', 'F#', 'F#']	0.0	0.0	0.0	0.75
38.375	0.25	10.0	['F#5']	[]	[False]	10.0	1.0	43.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	E	E	5	None	False	['B', 'B', 'F#', 'F#', 'D#', 'D#', 'F#', 'F#']	0.0	0.0	0.0	0.75
38.5	0.25	10.0	['D#5']	[]	[True]	10.0	1.0	43.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	E	E	5	None	False	['B', 'B', 'F#', 'F#', 'D#', 'D#', 'F#', 'F#']	0.0	0.0	0.0	0.75
38.625	0.25	10.0	['D#5']	[]	[False]	10.0	1.0	43.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	E	E	5	None	False	['B', 'B', 'F#', 'F#', 'D#', 'D#', 'F#', 'F#']	0.0	0.0	0.0	0.75
38.75	0.25	10.0	['F#5']	[]	[True]	10.0	1.0	43.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	E	E	5	None	False	['B', 'B', 'F#', 'F#', 'D#', 'D#', 'F#', 'F#']	0.0	0.0	0.0	0.75
38.875	0.25	10.0	['F#5']	[]	[False]	10.0	1.0	43.0	V	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	E	E	5	None	False	['B', 'B', 'F#', 'F#', 'D#', 'D#', 'F#', 'F#']	0.0	0.0	0.0	0.75
39.0	0.5	10.0	['B4']	[]	[True]	10.0	2.0	44.0	I	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None	False	['B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#']	0.0	0.0	0.0	0.5
39.125	0.5	10.0	['B4']	[]	[False]	10.0	2.0	44.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None	False	['B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#']	0.0	0.0	0.0	0.5
39.25	0.5	10.0	['B4']	[]	[False]	10.0	2.0	44.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None	False	['B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#']	0.0	0.0	0.0	0.5
39.375	0.5	10.0	['B4']	[]	[False]	10.0	2.0	44.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None	False	['B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#']	0.0	0.0	0.0	0.5
39.5	1.0	10.0	['E4']	[]	[True]	10.0	2.0	44.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None	False	['B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#']	0.0	0.0	0.0	0.5
39.625	1.0	10.0	['E4']	[]	[False]	10.0	2.0	44.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None	False	['B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#']	0.0	0.0	0.0	0.5
39.75	1.0	10.0	['E4']	[]	[False]	10.0	2.0	44.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None	False	['B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#']	0.0	0.0	0.0	0.5
39.875	1.0	10.0	['E4']	[]	[False]	10.0	2.0	44.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None	False	['B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#']	0.0	0.0	0.0	0.5
40.0	1.0	10.0	['E4']	[]	[False]	10.0	2.0	44.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None	False	['B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#']	0.0	0.0	0.0	0.5
40.125	1.0	10.0	['E4']	[]	[False]	10.0	2.0	44.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None	False	['B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#']	0.0	0.0	0.0	0.5
40.25	1.0	10.0	['E4']	[]	[False]	10.0	2.0	44.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None	False	['B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#']	0.0	0.0	0.0	0.5
40.375	1.0	10.0	['E4']	[]	[False]	10.0	2.0	44.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None	False	['B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#']	0.0	0.0	0.0	0.5
40.5	0.5	10.0	['G#4']	[]	[True]	10.0	2.0	44.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None	False	['B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#']	0.0	0.0	0.0	0.5
40.625	0.5	10.0	['G#4']	[]	[False]	10.0	2.0	44.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None	False	['B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#']	0.0	0.0	0.0	0.5
40.75	0.5	10.0	['G#4']	[]	[False]	10.0	2.0	44.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None	False	['B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#']	0.0	0.0	0.0	0.5
40.875	0.5	10.0	['G#4']	[]	[False]	10.0	2.0	44.0	I	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	E	E	1	None	False	['B', 'B', 'B', 'B', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'G#', 'G#', 'G#']	0.0	0.0	0.0	0.5
