	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
4.875	3.0	2.0	['D4', 'F4', 'A-4', 'B4']	['m3', 'd5', 'M6']	[False, False, False, False]	2.0	3.0	3.0	viio7/V	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B']	0.0	0.0	0.0	0.0
5.0	3.0	2.0	['D4', 'F4', 'A-4', 'B4']	['m3', 'd5', 'M6']	[False, False, False, False]	2.0	3.0	3.0	viio7/V	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B']	0.0	0.0	0.0	0.0
5.125	3.0	2.0	['D4', 'F4', 'A-4', 'B4']	['m3', 'd5', 'M6']	[False, False, False, False]	2.0	3.0	3.0	viio7/V	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B']	0.0	0.0	0.0	0.0
5.25	3.0	2.0	['D4', 'F4', 'A-4', 'B4']	['m3', 'd5', 'M6']	[False, False, False, False]	2.0	3.0	3.0	viio7/V	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B']	0.0	0.0	0.0	0.0
5.375	3.0	2.0	['D4', 'F4', 'A-4', 'B4']	['m3', 'd5', 'M6']	[False, False, False, False]	2.0	3.0	3.0	viio7/V	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B']	0.0	0.0	0.0	0.0
5.5	3.0	2.0	['D4', 'F4', 'A-4', 'B4']	['m3', 'd5', 'M6']	[False, False, False, False]	2.0	3.0	3.0	viio7/V	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B']	0.0	0.0	0.0	0.0
5.625	3.0	2.0	['D4', 'F4', 'A-4', 'B4']	['m3', 'd5', 'M6']	[False, False, False, False]	2.0	3.0	3.0	viio7/V	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B']	0.0	0.0	0.0	0.0
5.75	3.0	2.0	['D4', 'F4', 'A-4', 'B4']	['m3', 'd5', 'M6']	[False, False, False, False]	2.0	3.0	3.0	viio7/V	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B']	0.0	0.0	0.0	0.0
5.875	3.0	2.0	['D4', 'F4', 'A-4', 'B4']	['m3', 'd5', 'M6']	[False, False, False, False]	2.0	3.0	3.0	viio7/V	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B']	0.0	0.0	0.0	0.0
6.0	0.25	3.0	['D4']	[]	[True]	3.0	1.0	4.0	viio7/V	True	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['D', 'D', 'B', 'B', 'F', 'F', 'A-', 'A-']	0.0	0.0	0.0	0.75
6.125	0.25	3.0	['D4']	[]	[False]	3.0	1.0	4.0	viio7/V	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['D', 'D', 'B', 'B', 'F', 'F', 'A-', 'A-']	0.0	0.0	0.0	0.75
6.25	0.25	3.0	['B4']	[]	[True]	3.0	1.0	4.0	viio7/V	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['D', 'D', 'B', 'B', 'F', 'F', 'A-', 'A-']	0.0	0.0	0.0	0.75
6.375	0.25	3.0	['B4']	[]	[False]	3.0	1.0	4.0	viio7/V	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['D', 'D', 'B', 'B', 'F', 'F', 'A-', 'A-']	0.0	0.0	0.0	0.75
6.5	0.25	3.0	['F4']	[]	[True]	3.0	1.0	4.0	viio7/V	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['D', 'D', 'B', 'B', 'F', 'F', 'A-', 'A-']	0.0	0.0	0.0	0.75
6.625	0.25	3.0	['F4']	[]	[False]	3.0	1.0	4.0	viio7/V	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['D', 'D', 'B', 'B', 'F', 'F', 'A-', 'A-']	0.0	0.0	0.0	0.75
6.75	0.25	3.0	['A-4']	[]	[True]	3.0	1.0	4.0	viio7/V	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['D', 'D', 'B', 'B', 'F', 'F', 'A-', 'A-']	0.0	0.0	0.0	0.75
6.875	0.25	3.0	['A-4']	[]	[False]	3.0	1.0	4.0	viio7/V	False	('D', 'F', 'A-', 'B')	D	B	1.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['D', 'D', 'B', 'B', 'F', 'F', 'A-', 'A-']	0.0	0.0	0.0	0.75
7.0	0.25	3.0	['E-5']	[]	[True]	3.0	1.0	5.0	v	True	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	f	f	5	None	False	['E-', 'E-', 'C', 'C', 'G', 'G', 'C', 'C']	0.0	0.0	0.0	0.75
7.125	0.25	3.0	['E-5']	[]	[False]	3.0	1.0	5.0	v	False	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	f	f	5	None	False	['E-', 'E-', 'C', 'C', 'G', 'G', 'C', 'C']	0.0	0.0	0.0	0.75
7.25	0.25	3.0	['C6']	[]	[True]	3.0	1.0	5.0	v	False	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	f	f	5	None	False	['E-', 'E-', 'C', 'C', 'G', 'G', 'C', 'C']	0.0	0.0	0.0	0.75
7.375	0.25	3.0	['C6']	[]	[False]	3.0	1.0	5.0	v	False	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	f	f	5	None	False	['E-', 'E-', 'C', 'C', 'G', 'G', 'C', 'C']	0.0	0.0	0.0	0.75
7.5	0.25	3.0	['G5']	[]	[True]	3.0	1.0	5.0	v	False	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	f	f	5	None	False	['E-', 'E-', 'C', 'C', 'G', 'G', 'C', 'C']	0.0	0.0	0.0	0.75
7.625	0.25	3.0	['G5']	[]	[False]	3.0	1.0	5.0	v	False	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	f	f	5	None	False	['E-', 'E-', 'C', 'C', 'G', 'G', 'C', 'C']	0.0	0.0	0.0	0.75
7.75	0.25	3.0	['C6']	[]	[True]	3.0	1.0	5.0	v	False	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	f	f	5	None	False	['E-', 'E-', 'C', 'C', 'G', 'G', 'C', 'C']	0.0	0.0	0.0	0.75
7.875	0.25	3.0	['C6']	[]	[False]	3.0	1.0	5.0	v	False	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	f	f	5	None	False	['E-', 'E-', 'C', 'C', 'G', 'G', 'C', 'C']	0.0	0.0	0.0	0.75
8.0	0.25	3.0	['F4']	[]	[True]	3.0	1.0	6.0	viio7/V	True	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['F', 'F', 'D', 'D', 'A-', 'A-', 'B', 'B']	0.0	0.0	0.0	0.75
8.125	0.25	3.0	['F4']	[]	[False]	3.0	1.0	6.0	viio7/V	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['F', 'F', 'D', 'D', 'A-', 'A-', 'B', 'B']	0.0	0.0	0.0	0.75
8.25	0.25	3.0	['D5']	[]	[True]	3.0	1.0	6.0	viio7/V	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['F', 'F', 'D', 'D', 'A-', 'A-', 'B', 'B']	0.0	0.0	0.0	0.75
8.375	0.25	3.0	['D5']	[]	[False]	3.0	1.0	6.0	viio7/V	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['F', 'F', 'D', 'D', 'A-', 'A-', 'B', 'B']	0.0	0.0	0.0	0.75
8.5	0.25	3.0	['A-4']	[]	[True]	3.0	1.0	6.0	viio7/V	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['F', 'F', 'D', 'D', 'A-', 'A-', 'B', 'B']	0.0	0.0	0.0	0.75
8.625	0.25	3.0	['A-4']	[]	[False]	3.0	1.0	6.0	viio7/V	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['F', 'F', 'D', 'D', 'A-', 'A-', 'B', 'B']	0.0	0.0	0.0	0.75
8.75	0.25	3.0	['B4']	[]	[True]	3.0	1.0	6.0	viio7/V	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['F', 'F', 'D', 'D', 'A-', 'A-', 'B', 'B']	0.0	0.0	0.0	0.75
8.875	0.25	3.0	['B4']	[]	[False]	3.0	1.0	6.0	viio7/V	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['F', 'F', 'D', 'D', 'A-', 'A-', 'B', 'B']	0.0	0.0	0.0	0.75
9.0	3.0	4.0	['F4', 'A-4', 'B4', 'D5']	['m3', 'A4', 'M6']	[True, True, True, True]	4.0	3.0	7.0	viio7/V	True	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D']	0.0	0.0	0.0	0.0
9.125	3.0	4.0	['F4', 'A-4', 'B4', 'D5']	['m3', 'A4', 'M6']	[False, False, False, False]	4.0	3.0	7.0	viio7/V	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D']	0.0	0.0	0.0	0.0
9.25	3.0	4.0	['F4', 'A-4', 'B4', 'D5']	['m3', 'A4', 'M6']	[False, False, False, False]	4.0	3.0	7.0	viio7/V	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D']	0.0	0.0	0.0	0.0
9.375	3.0	4.0	['F4', 'A-4', 'B4', 'D5']	['m3', 'A4', 'M6']	[False, False, False, False]	4.0	3.0	7.0	viio7/V	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D']	0.0	0.0	0.0	0.0
9.5	3.0	4.0	['F4', 'A-4', 'B4', 'D5']	['m3', 'A4', 'M6']	[False, False, False, False]	4.0	3.0	7.0	viio7/V	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D']	0.0	0.0	0.0	0.0
9.625	3.0	4.0	['F4', 'A-4', 'B4', 'D5']	['m3', 'A4', 'M6']	[False, False, False, False]	4.0	3.0	7.0	viio7/V	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D']	0.0	0.0	0.0	0.0
9.75	3.0	4.0	['F4', 'A-4', 'B4', 'D5']	['m3', 'A4', 'M6']	[False, False, False, False]	4.0	3.0	7.0	viio7/V	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D']	0.0	0.0	0.0	0.0
9.875	3.0	4.0	['F4', 'A-4', 'B4', 'D5']	['m3', 'A4', 'M6']	[False, False, False, False]	4.0	3.0	7.0	viio7/V	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D']	0.0	0.0	0.0	0.0
10.0	3.0	4.0	['F4', 'A-4', 'B4', 'D5']	['m3', 'A4', 'M6']	[False, False, False, False]	4.0	3.0	7.0	viio7/V	False	('F', 'A-', 'B', 'D')	F	B	2.0	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	False	['F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D', 'F', 'A-', 'B', 'D']	0.0	0.0	0.0	0.0
