j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
4.875	1.0	2.0	['D2', 'C4', 'F#4', 'A4']	['m7', 'M3', 'P5']	[False, False, False, False]	2.0	3.0	1.0	V7/IV	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	D	G	5	4	False	['D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A']	0.0	0.0	0.0	0.0
5.0	1.0	2.0	['D2', 'C4', 'F#4', 'A4']	['m7', 'M3', 'P5']	[True, False, False, False]	2.0	3.0	1.0	V7/IV	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	D	G	5	4	False	['D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A']	0.0	0.0	0.0	0.0
5.125	1.0	2.0	['D2', 'C4', 'F#4', 'A4']	['m7', 'M3', 'P5']	[False, False, False, False]	2.0	3.0	1.0	V7/IV	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	D	G	5	4	False	['D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A']	0.0	0.0	0.0	0.0
5.25	1.0	2.0	['D2', 'C4', 'F#4', 'A4']	['m7', 'M3', 'P5']	[False, False, False, False]	2.0	3.0	1.0	V7/IV	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	D	G	5	4	False	['D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A']	0.0	0.0	0.0	0.0
5.375	1.0	2.0	['D2', 'C4', 'F#4', 'A4']	['m7', 'M3', 'P5']	[False, False, False, False]	2.0	3.0	1.0	V7/IV	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	D	G	5	4	False	['D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A']	0.0	0.0	0.0	0.0
5.5	1.0	2.0	['D2', 'C4', 'F#4', 'A4']	['m7', 'M3', 'P5']	[False, False, False, False]	2.0	3.0	1.0	V7/IV	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	D	G	5	4	False	['D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A']	0.0	0.0	0.0	0.0
5.625	1.0	2.0	['D2', 'C4', 'F#4', 'A4']	['m7', 'M3', 'P5']	[False, False, False, False]	2.0	3.0	1.0	V7/IV	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	D	G	5	4	False	['D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A']	0.0	0.0	0.0	0.0
5.75	1.0	2.0	['D2', 'C4', 'F#4', 'A4']	['m7', 'M3', 'P5']	[False, False, False, False]	2.0	3.0	1.0	V7/IV	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	D	G	5	4	False	['D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A']	0.0	0.0	0.0	0.0
5.875	1.0	2.0	['D2', 'C4', 'F#4', 'A4']	['m7', 'M3', 'P5']	[False, False, False, False]	2.0	3.0	1.0	V7/IV	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	D	G	5	4	False	['D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A', 'D', 'C', 'F#', 'A']	0.0	0.0	0.0	0.0
6.0	1.0	3.0	['D2', 'B3', 'D4', 'A4']	['M6', 'P1', 'P5']	[True, True, True, True]	3.0	3.0	2.0	IV	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	D	D	4	None	False	['D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G']	0.08	0.0	0.01	1.0
6.125	1.0	3.0	['D2', 'B3', 'D4', 'A4']	['M6', 'P1', 'P5']	[False, False, False, False]	3.0	3.0	2.0	IV	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	D	D	4	None	False	['D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G']	0.08	0.0	0.01	1.0
6.25	1.0	3.0	['D2', 'B3', 'D4', 'A4']	['M6', 'P1', 'P5']	[False, False, False, False]	3.0	3.0	2.0	IV	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	D	D	4	None	False	['D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G']	0.08	0.0	0.01	1.0
6.375	1.0	3.0	['D2', 'B3', 'D4', 'A4']	['M6', 'P1', 'P5']	[False, False, False, False]	3.0	3.0	2.0	IV	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	D	D	4	None	False	['D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G']	0.08	0.0	0.01	1.0
6.5	1.0	3.0	['D2', 'B3', 'D4', 'A4']	['M6', 'P1', 'P5']	[False, False, False, False]	3.0	3.0	2.0	IV	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	D	D	4	None	False	['D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G']	0.08	0.0	0.01	1.0
6.625	1.0	3.0	['D2', 'B3', 'D4', 'A4']	['M6', 'P1', 'P5']	[False, False, False, False]	3.0	3.0	2.0	IV	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	D	D	4	None	False	['D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G']	0.08	0.0	0.01	1.0
6.75	1.0	3.0	['D2', 'B3', 'D4', 'A4']	['M6', 'P1', 'P5']	[False, False, False, False]	3.0	3.0	2.0	IV	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	D	D	4	None	False	['D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G']	0.08	0.0	0.01	1.0
6.875	1.0	3.0	['D2', 'B3', 'D4', 'A4']	['M6', 'P1', 'P5']	[False, False, False, False]	3.0	3.0	2.0	IV	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	D	D	4	None	False	['D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G']	0.08	0.0	0.01	1.0
7.0	1.0	3.0	['D2', 'B3', 'D4', 'G4']	['M6', 'P1', 'P4']	[True, False, False, True]	3.0	3.0	2.0	IV	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	D	D	4	None	False	['D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G']	0.08	0.0	0.01	1.0
7.125	1.0	3.0	['D2', 'B3', 'D4', 'G4']	['M6', 'P1', 'P4']	[False, False, False, False]	3.0	3.0	2.0	IV	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	D	D	4	None	False	['D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G']	0.08	0.0	0.01	1.0
7.25	1.0	3.0	['D2', 'B3', 'D4', 'G4']	['M6', 'P1', 'P4']	[False, False, False, False]	3.0	3.0	2.0	IV	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	D	D	4	None	False	['D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G']	0.08	0.0	0.01	1.0
7.375	1.0	3.0	['D2', 'B3', 'D4', 'G4']	['M6', 'P1', 'P4']	[False, False, False, False]	3.0	3.0	2.0	IV	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	D	D	4	None	False	['D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G']	0.08	0.0	0.01	1.0
7.5	1.0	3.0	['D2', 'B3', 'D4', 'G4']	['M6', 'P1', 'P4']	[False, False, False, False]	3.0	3.0	2.0	IV	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	D	D	4	None	False	['D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G']	0.08	0.0	0.01	1.0
7.625	1.0	3.0	['D2', 'B3', 'D4', 'G4']	['M6', 'P1', 'P4']	[False, False, False, False]	3.0	3.0	2.0	IV	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	D	D	4	None	False	['D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G']	0.08	0.0	0.01	1.0
7.75	1.0	3.0	['D2', 'B3', 'D4', 'G4']	['M6', 'P1', 'P4']	[False, False, False, False]	3.0	3.0	2.0	IV	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	D	D	4	None	False	['D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G']	0.08	0.0	0.01	1.0
7.875	1.0	3.0	['D2', 'B3', 'D4', 'G4']	['M6', 'P1', 'P4']	[False, False, False, False]	3.0	3.0	2.0	IV	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	D	D	4	None	False	['D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'A', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G', 'D', 'B', 'D', 'G']	0.08	0.0	0.01	1.0
