j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
4.375	0.5	1.0	['D4', 'F4', 'E-5']	['m3', 'm2']	[False, False, False]	1.0	3.0	1.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'C', 'E-', 'G', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'F', 'A-', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-', 'D', 'F', 'E-']	0.29	0.0	0.08	0.5
4.5	0.5	2.0	['C2', 'C3', 'C4', 'E-4']	['P1', 'P1', 'm3']	[True, True, True, True]	2.0	3.0	2.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'D', 'F', 'G', 'D', 'F', 'G', 'D', 'F', 'G', 'D', 'F', 'G']	0.3	0.0	0.09	0.67
4.625	0.5	2.0	['C2', 'C3', 'C4', 'E-4']	['P1', 'P1', 'm3']	[False, False, False, False]	2.0	3.0	2.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'D', 'F', 'G', 'D', 'F', 'G', 'D', 'F', 'G', 'D', 'F', 'G']	0.3	0.0	0.09	0.67
4.75	0.5	2.0	['C2', 'C3', 'C4', 'E-4']	['P1', 'P1', 'm3']	[False, False, False, False]	2.0	3.0	2.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'D', 'F', 'G', 'D', 'F', 'G', 'D', 'F', 'G', 'D', 'F', 'G']	0.3	0.0	0.09	0.67
4.875	0.5	2.0	['C2', 'C3', 'C4', 'E-4']	['P1', 'P1', 'm3']	[False, False, False, False]	2.0	3.0	2.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'D', 'F', 'G', 'D', 'F', 'G', 'D', 'F', 'G', 'D', 'F', 'G']	0.3	0.0	0.09	0.67
5.0	0.5	2.0	['C2', 'C3', 'D4', 'E-4', 'F4']	['P1', 'M2', 'm3', 'P4']	[False, False, True, False, True]	2.0	3.0	2.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'D', 'F', 'G', 'D', 'F', 'G', 'D', 'F', 'G', 'D', 'F', 'G']	0.3	0.0	0.09	0.67
5.125	0.5	2.0	['C2', 'C3', 'D4', 'E-4', 'F4']	['P1', 'M2', 'm3', 'P4']	[False, False, False, False, False]	2.0	3.0	2.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'D', 'F', 'G', 'D', 'F', 'G', 'D', 'F', 'G', 'D', 'F', 'G']	0.3	0.0	0.09	0.67
5.25	0.5	2.0	['C2', 'C3', 'D4', 'E-4', 'F4']	['P1', 'M2', 'm3', 'P4']	[False, False, False, False, False]	2.0	3.0	2.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'D', 'F', 'G', 'D', 'F', 'G', 'D', 'F', 'G', 'D', 'F', 'G']	0.3	0.0	0.09	0.67
5.375	0.5	2.0	['C2', 'C3', 'D4', 'E-4', 'F4']	['P1', 'M2', 'm3', 'P4']	[False, False, False, False, False]	2.0	3.0	2.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'D', 'F', 'G', 'D', 'F', 'G', 'D', 'F', 'G', 'D', 'F', 'G']	0.3	0.0	0.09	0.67
5.5	0.5	2.0	['E-4', 'G4']	['M3']	[False, True]	2.0	3.0	2.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'D', 'F', 'G', 'D', 'F', 'G', 'D', 'F', 'G', 'D', 'F', 'G']	0.3	0.0	0.09	0.67
5.625	0.5	2.0	['E-4', 'G4']	['M3']	[False, False]	2.0	3.0	2.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'D', 'F', 'G', 'D', 'F', 'G', 'D', 'F', 'G', 'D', 'F', 'G']	0.3	0.0	0.09	0.67
5.75	0.5	2.0	['E-4', 'G4']	['M3']	[False, False]	2.0	3.0	2.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'D', 'F', 'G', 'D', 'F', 'G', 'D', 'F', 'G', 'D', 'F', 'G']	0.3	0.0	0.09	0.67
5.875	0.5	2.0	['E-4', 'G4']	['M3']	[False, False]	2.0	3.0	2.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'D', 'F', 'G', 'D', 'F', 'G', 'D', 'F', 'G', 'D', 'F', 'G']	0.3	0.0	0.09	0.67
6.0	0.5	2.0	['F4', 'A-4', 'G5']	['m3', 'M2']	[True, True, True]	2.0	3.0	2.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'D', 'F', 'G', 'D', 'F', 'G', 'D', 'F', 'G', 'D', 'F', 'G']	0.3	0.0	0.09	0.67
6.125	0.5	2.0	['F4', 'A-4', 'G5']	['m3', 'M2']	[False, False, False]	2.0	3.0	2.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'D', 'F', 'G', 'D', 'F', 'G', 'D', 'F', 'G', 'D', 'F', 'G']	0.3	0.0	0.09	0.67
6.25	0.5	2.0	['F4', 'A-4', 'G5']	['m3', 'M2']	[False, False, False]	2.0	3.0	2.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'D', 'F', 'G', 'D', 'F', 'G', 'D', 'F', 'G', 'D', 'F', 'G']	0.3	0.0	0.09	0.67
6.375	0.5	2.0	['F4', 'A-4', 'G5']	['m3', 'M2']	[False, False, False]	2.0	3.0	2.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'D', 'F', 'G', 'D', 'F', 'G', 'D', 'F', 'G', 'D', 'F', 'G']	0.3	0.0	0.09	0.67
6.5	0.5	2.0	['E-4', 'G4', 'G5']	['M3', 'M3']	[True, True, True]	2.0	3.0	2.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'D', 'F', 'G', 'D', 'F', 'G', 'D', 'F', 'G', 'D', 'F', 'G']	0.3	0.0	0.09	0.67
6.625	0.5	2.0	['E-4', 'G4', 'G5']	['M3', 'M3']	[False, False, False]	2.0	3.0	2.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'D', 'F', 'G', 'D', 'F', 'G', 'D', 'F', 'G', 'D', 'F', 'G']	0.3	0.0	0.09	0.67
6.75	0.5	2.0	['E-4', 'G4', 'G5']	['M3', 'M3']	[False, False, False]	2.0	3.0	2.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'D', 'F', 'G', 'D', 'F', 'G', 'D', 'F', 'G', 'D', 'F', 'G']	0.3	0.0	0.09	0.67
6.875	0.5	2.0	['E-4', 'G4', 'G5']	['M3', 'M3']	[False, False, False]	2.0	3.0	2.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'D', 'F', 'G', 'D', 'F', 'G', 'D', 'F', 'G', 'D', 'F', 'G']	0.3	0.0	0.09	0.67
7.0	0.5	2.0	['D4', 'F4', 'G5']	['m3', 'P4']	[True, True, True]	2.0	3.0	2.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'D', 'F', 'G', 'D', 'F', 'G', 'D', 'F', 'G', 'D', 'F', 'G']	0.3	0.0	0.09	0.67
7.125	0.5	2.0	['D4', 'F4', 'G5']	['m3', 'P4']	[False, False, False]	2.0	3.0	2.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'D', 'F', 'G', 'D', 'F', 'G', 'D', 'F', 'G', 'D', 'F', 'G']	0.3	0.0	0.09	0.67
7.25	0.5	2.0	['D4', 'F4', 'G5']	['m3', 'P4']	[False, False, False]	2.0	3.0	2.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'D', 'F', 'G', 'D', 'F', 'G', 'D', 'F', 'G', 'D', 'F', 'G']	0.3	0.0	0.09	0.67
7.375	0.5	2.0	['D4', 'F4', 'G5']	['m3', 'P4']	[False, False, False]	2.0	3.0	2.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'E-', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'C', 'C', 'D', 'E-', 'F', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'E-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'F', 'A-', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'D', 'F', 'G', 'D', 'F', 'G', 'D', 'F', 'G', 'D', 'F', 'G']	0.3	0.0	0.09	0.67
7.5	0.5	3.0	['C2', 'C3', 'C4', 'E-4', 'C5']	['P1', 'P1', 'm3', 'P1']	[True, True, True, True, True]	3.0	2.0	3.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'E-', 'C', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'E-', 'G', 'C', 'C', 'C', 'E-', 'G', 'C', 'C', 'C', 'E-', 'G', 'C', 'C', 'C', 'E-', 'G', 'C', 'C', 'C', 'F', 'A-', 'C', 'C', 'C', 'F', 'A-', 'C', 'C', 'C', 'F', 'A-', 'C', 'C', 'C', 'F', 'A-', 'C']	0.2	0.0	0.04	0.0
7.625	0.5	3.0	['C2', 'C3', 'C4', 'E-4', 'C5']	['P1', 'P1', 'm3', 'P1']	[False, False, False, False, False]	3.0	2.0	3.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'E-', 'C', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'E-', 'G', 'C', 'C', 'C', 'E-', 'G', 'C', 'C', 'C', 'E-', 'G', 'C', 'C', 'C', 'E-', 'G', 'C', 'C', 'C', 'F', 'A-', 'C', 'C', 'C', 'F', 'A-', 'C', 'C', 'C', 'F', 'A-', 'C', 'C', 'C', 'F', 'A-', 'C']	0.2	0.0	0.04	0.0
7.75	0.5	3.0	['C2', 'C3', 'C4', 'E-4', 'C5']	['P1', 'P1', 'm3', 'P1']	[False, False, False, False, False]	3.0	2.0	3.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'E-', 'C', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'E-', 'G', 'C', 'C', 'C', 'E-', 'G', 'C', 'C', 'C', 'E-', 'G', 'C', 'C', 'C', 'E-', 'G', 'C', 'C', 'C', 'F', 'A-', 'C', 'C', 'C', 'F', 'A-', 'C', 'C', 'C', 'F', 'A-', 'C', 'C', 'C', 'F', 'A-', 'C']	0.2	0.0	0.04	0.0
7.875	0.5	3.0	['C2', 'C3', 'C4', 'E-4', 'C5']	['P1', 'P1', 'm3', 'P1']	[False, False, False, False, False]	3.0	2.0	3.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None	False	['C', 'C', 'C', 'E-', 'C', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'C', 'E-', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'D', 'F', 'C', 'C', 'C', 'E-', 'G', 'C', 'C', 'C', 'E-', 'G', 'C', 'C', 'C', 'E-', 'G', 'C', 'C', 'C', 'E-', 'G', 'C', 'C', 'C', 'F', 'A-', 'C', 'C', 'C', 'F', 'A-', 'C', 'C', 'C', 'F', 'A-', 'C', 'C', 'C', 'F', 'A-', 'C']	0.2	0.0	0.04	0.0
