j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
40.5	0.25	14.0	F5	77.0	True	14.0	3.0	14.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
40.75	0.25	14.0	A-5	80.0	True	14.0	3.0	14.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
41.0	0.25	14.0	C6	84.0	True	14.0	3.0	14.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
41.25	0.25	14.0	F6	89.0	True	14.0	3.0	14.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
41.5	0.25	14.0	A-6	92.0	True	14.0	3.0	14.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
41.75	0.25	14.0	F6	89.0	True	14.0	3.0	14.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
42.0	0.25	15.0	C6	84.0	True	15.0	2.0	15.0	iv	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
42.25	0.25	15.0	A-5	80.0	True	15.0	2.0	15.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
42.5	0.25	15.0	F5	77.0	True	15.0	2.0	15.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
42.75	0.25	15.0	C5	72.0	True	15.0	2.0	15.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
43.0	0.25	15.0	A-4	68.0	True	15.0	2.0	15.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
43.25	0.25	15.0	F4	65.0	True	15.0	2.0	15.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
43.5	0.25	15.0	C4	60.0	True	15.0	2.0	15.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
43.75	0.25	15.0	A-3	56.0	True	15.0	2.0	15.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
43.75	0.25	15.0	F2	41.0	True	15.0	2.0	15.0	iv	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	c	c	4	None
44.0	0.25	15.0	G3	55.0	True	15.0	1.0	16.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
44.0	0.5	15.0	G2	43.0	True	15.0	1.0	16.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
44.25	0.25	15.0	B3	59.0	True	15.0	1.0	16.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
44.5	0.25	15.0	D4	62.0	True	15.0	1.0	16.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
44.75	0.25	15.0	G4	67.0	True	15.0	1.0	16.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
45.0	0.25	16.0	E-4	63.0	True	16.0	3.0	17.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
45.0	0.5	16.0	C3	48.0	True	16.0	3.0	17.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
45.25	0.25	16.0	C4	60.0	True	16.0	3.0	17.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
45.5	0.25	16.0	G3	55.0	True	16.0	3.0	17.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
45.75	0.25	16.0	E-3	51.0	True	16.0	3.0	17.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
46.0	0.25	16.0	G3	55.0	True	16.0	3.0	17.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
46.25	0.25	16.0	E-3	51.0	True	16.0	3.0	17.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
46.5	0.25	16.0	C3	48.0	True	16.0	3.0	17.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
46.75	0.25	16.0	G2	43.0	True	16.0	3.0	17.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
47.0	0.25	16.0	C3	48.0	True	16.0	3.0	17.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
47.25	0.25	16.0	E-3	51.0	True	16.0	3.0	17.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
47.5	0.25	16.0	G3	55.0	True	16.0	3.0	17.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
47.75	0.25	16.0	E-3	51.0	True	16.0	3.0	17.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
48.0	0.25	17.0	C3	48.0	True	17.0	3.0	18.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
48.25	0.25	17.0	E-3	51.0	True	17.0	3.0	18.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
48.5	0.25	17.0	G3	55.0	True	17.0	3.0	18.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
48.75	0.25	17.0	C4	60.0	True	17.0	3.0	18.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
49.0	0.25	17.0	E-4	63.0	True	17.0	3.0	18.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
49.25	0.25	17.0	G4	67.0	True	17.0	3.0	18.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
49.5	0.25	17.0	G4	67.0	True	17.0	3.0	18.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
49.75	0.25	17.0	G4	67.0	True	17.0	3.0	18.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
50.0	0.5	17.0	C5	72.0	True	17.0	3.0	18.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
50.0	0.5	17.0	E-5	75.0	True	17.0	3.0	18.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
50.0	0.25	17.0	G4	67.0	True	17.0	3.0	18.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
50.25	0.25	17.0	G4	67.0	True	17.0	3.0	18.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
50.5	0.25	17.0	G4	67.0	True	17.0	3.0	18.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
50.75	0.25	17.0	G4	67.0	True	17.0	3.0	18.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
51.0	0.5	18.0	B4	71.0	True	18.0	3.0	19.0	V	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
51.0	0.5	18.0	D5	74.0	True	18.0	3.0	19.0	V	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
51.0	0.25	18.0	G4	67.0	True	18.0	3.0	19.0	V	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
51.25	0.25	18.0	D4	62.0	True	18.0	3.0	19.0	V	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
51.5	0.25	18.0	B3	59.0	True	18.0	3.0	19.0	V	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
51.75	0.25	18.0	G3	55.0	True	18.0	3.0	19.0	V	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
52.0	0.25	18.0	D3	50.0	True	18.0	3.0	19.0	V	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
52.25	0.25	18.0	B2	47.0	True	18.0	3.0	19.0	V	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
52.5	0.25	18.0	B2	47.0	True	18.0	3.0	19.0	V	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
52.75	0.25	18.0	B2	47.0	True	18.0	3.0	19.0	V	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
53.0	0.5	18.0	G4	67.0	True	18.0	3.0	19.0	V	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
53.0	0.5	18.0	D5	74.0	True	18.0	3.0	19.0	V	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
53.0	0.25	18.0	B2	47.0	True	18.0	3.0	19.0	V	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
53.25	0.25	18.0	B2	47.0	True	18.0	3.0	19.0	V	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
53.5	0.25	18.0	B2	47.0	True	18.0	3.0	19.0	V	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
53.75	0.25	18.0	B2	47.0	True	18.0	3.0	19.0	V	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	c	c	5	None
54.0	0.25	19.0	B-2	46.0	True	19.0	3.0	20.0	viio7/IV	True	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
54.0	0.5	19.0	D-5	73.0	True	19.0	3.0	20.0	viio7/IV	True	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
54.0	0.5	19.0	G4	67.0	True	19.0	3.0	20.0	viio7/IV	True	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
54.0	0.5	19.0	E5	76.0	True	19.0	3.0	20.0	viio7/IV	True	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
54.25	0.25	19.0	D-3	49.0	True	19.0	3.0	20.0	viio7/IV	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
54.5	0.25	19.0	E3	52.0	True	19.0	3.0	20.0	viio7/IV	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
54.75	0.25	19.0	G3	55.0	True	19.0	3.0	20.0	viio7/IV	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
55.0	0.25	19.0	B-3	58.0	True	19.0	3.0	20.0	viio7/IV	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
55.25	0.25	19.0	D-4	61.0	True	19.0	3.0	20.0	viio7/IV	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
55.5	0.25	19.0	E4	64.0	True	19.0	3.0	20.0	viio7/IV	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
55.75	0.25	19.0	E4	64.0	True	19.0	3.0	20.0	viio7/IV	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
56.0	0.5	19.0	G4	67.0	True	19.0	3.0	20.0	viio7/IV	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
56.0	0.5	19.0	D-5	73.0	True	19.0	3.0	20.0	viio7/IV	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
56.0	0.25	19.0	E4	64.0	True	19.0	3.0	20.0	viio7/IV	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
56.25	0.25	19.0	E4	64.0	True	19.0	3.0	20.0	viio7/IV	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
56.5	0.25	19.0	E4	64.0	True	19.0	3.0	20.0	viio7/IV	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
56.75	0.25	19.0	E4	64.0	True	19.0	3.0	20.0	viio7/IV	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	c	F	7	4
57.0	0.5	20.0	A4	69.0	True	20.0	3.0	21.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
57.0	0.5	20.0	C5	72.0	True	20.0	3.0	21.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
57.0	0.25	20.0	F4	65.0	True	20.0	3.0	21.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
57.25	0.25	20.0	C4	60.0	True	20.0	3.0	21.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
57.5	0.25	20.0	A3	57.0	True	20.0	3.0	21.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
57.75	0.25	20.0	F3	53.0	True	20.0	3.0	21.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
58.0	0.25	20.0	C3	48.0	True	20.0	3.0	21.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
58.25	0.25	20.0	A2	45.0	True	20.0	3.0	21.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
58.5	0.25	20.0	A2	45.0	True	20.0	3.0	21.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
58.75	0.25	20.0	A2	45.0	True	20.0	3.0	21.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
59.0	0.25	20.0	A2	45.0	True	20.0	3.0	21.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
59.0	0.5	20.0	F4	65.0	True	20.0	3.0	21.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
59.0	0.5	20.0	C5	72.0	True	20.0	3.0	21.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
59.25	0.25	20.0	A2	45.0	True	20.0	3.0	21.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
59.5	0.25	20.0	A2	45.0	True	20.0	3.0	21.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
59.75	0.25	20.0	A2	45.0	True	20.0	3.0	21.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
60.0	0.5	21.0	F#4	66.0	True	21.0	3.0	22.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
60.0	0.5	21.0	C5	72.0	True	21.0	3.0	22.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
60.0	0.25	21.0	A-2	44.0	True	21.0	3.0	22.0	IV	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
60.25	0.25	21.0	C3	48.0	True	21.0	3.0	22.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
60.5	0.25	21.0	E-3	51.0	True	21.0	3.0	22.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
60.75	0.25	21.0	A-3	56.0	True	21.0	3.0	22.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
61.0	0.25	21.0	C4	60.0	True	21.0	3.0	22.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
61.25	0.25	21.0	E-4	63.0	True	21.0	3.0	22.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
61.5	0.25	21.0	F#4	66.0	True	21.0	3.0	22.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
61.75	0.25	21.0	F#4	66.0	True	21.0	3.0	22.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
62.0	0.5	21.0	E-5	75.0	True	21.0	3.0	22.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
62.0	0.25	21.0	F#4	66.0	True	21.0	3.0	22.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
62.0	0.5	21.0	C5	72.0	True	21.0	3.0	22.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
62.25	0.25	21.0	F#4	66.0	True	21.0	3.0	22.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
62.5	0.25	21.0	F#4	66.0	True	21.0	3.0	22.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
62.75	0.25	21.0	F#4	66.0	True	21.0	3.0	22.0	IV	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	c	c	4	None
63.0	0.5	22.0	B4	71.0	True	22.0	1.0	23.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
63.0	0.5	22.0	D5	74.0	True	22.0	1.0	23.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
63.0	0.25	22.0	G4	67.0	True	22.0	1.0	23.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
63.25	0.25	22.0	D4	62.0	True	22.0	1.0	23.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
63.5	0.25	22.0	B3	59.0	True	22.0	1.0	23.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
63.75	0.25	22.0	G3	55.0	True	22.0	1.0	23.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
64.0	0.25	22.0	A-3	56.0	True	22.0	2.0	24.0	iv	True	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None
64.0	0.5	22.0	C5	72.0	True	22.0	2.0	24.0	iv	True	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None
64.0	0.5	22.0	F5	77.0	True	22.0	2.0	24.0	iv	True	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None
64.25	0.25	22.0	C4	60.0	True	22.0	2.0	24.0	iv	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None
64.5	0.25	22.0	F4	65.0	True	22.0	2.0	24.0	iv	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None
64.75	0.25	22.0	A-4	68.0	True	22.0	2.0	24.0	iv	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None
65.0	0.25	22.0	F4	65.0	True	22.0	2.0	24.0	iv	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None
65.25	0.25	22.0	C4	60.0	True	22.0	2.0	24.0	iv	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None
65.5	0.25	22.0	A-3	56.0	True	22.0	2.0	24.0	iv	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None
65.75	0.25	22.0	F3	53.0	True	22.0	2.0	24.0	iv	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None
66.0	0.25	23.0	C3	48.0	True	23.0	2.0	25.0	iv	True	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None
66.25	0.25	23.0	A-2	44.0	True	23.0	2.0	25.0	iv	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None
66.5	0.25	23.0	F2	41.0	True	23.0	2.0	25.0	iv	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None
66.75	0.25	23.0	C2	36.0	True	23.0	2.0	25.0	iv	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None
67.0	0.25	23.0	A-1	32.0	True	23.0	2.0	25.0	iv	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None
67.25	0.25	23.0	C2	36.0	True	23.0	2.0	25.0	iv	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None
67.5	0.25	23.0	F2	41.0	True	23.0	2.0	25.0	iv	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None
67.75	0.25	23.0	A-2	44.0	True	23.0	2.0	25.0	iv	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None
67.75	0.25	23.0	C5	72.0	True	23.0	2.0	25.0	iv	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None
67.75	0.25	23.0	F5	77.0	True	23.0	2.0	25.0	iv	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None
68.0	0.5	23.0	G5	79.0	True	23.0	1.0	26.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
68.0	0.25	23.0	G2	43.0	True	23.0	1.0	26.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
68.0	0.5	23.0	B4	71.0	True	23.0	1.0	26.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
68.25	0.25	23.0	D2	38.0	True	23.0	1.0	26.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
68.5	0.25	23.0	B1	35.0	True	23.0	1.0	26.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
68.75	0.25	23.0	G1	31.0	True	23.0	1.0	26.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
69.0	0.5	24.0	C5	72.0	True	24.0	3.0	27.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
69.0	0.25	24.0	C2	36.0	True	24.0	3.0	27.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
69.25	0.25	24.0	E-2	39.0	True	24.0	3.0	27.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
69.5	0.25	24.0	G2	43.0	True	24.0	3.0	27.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
69.75	0.25	24.0	C3	48.0	True	24.0	3.0	27.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
70.0	0.25	24.0	G2	43.0	True	24.0	3.0	27.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
70.25	0.25	24.0	C3	48.0	True	24.0	3.0	27.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
70.5	0.25	24.0	E-3	51.0	True	24.0	3.0	27.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
70.75	0.25	24.0	G3	55.0	True	24.0	3.0	27.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
71.0	0.25	24.0	E-3	51.0	True	24.0	3.0	27.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
71.25	0.25	24.0	C3	48.0	True	24.0	3.0	27.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
71.5	0.25	24.0	G2	43.0	True	24.0	3.0	27.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
71.75	0.25	24.0	E-2	39.0	True	24.0	3.0	27.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
72.0	0.25	25.0	E-6	87.0	True	25.0	3.0	28.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
72.0	0.25	25.0	C2	36.0	True	25.0	3.0	28.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
72.25	0.25	25.0	C6	84.0	True	25.0	3.0	28.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
72.25	0.25	25.0	E-2	39.0	True	25.0	3.0	28.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
72.5	0.25	25.0	G5	79.0	True	25.0	3.0	28.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
72.5	0.25	25.0	G2	43.0	True	25.0	3.0	28.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
72.75	0.25	25.0	C3	48.0	True	25.0	3.0	28.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
72.75	0.25	25.0	E-5	75.0	True	25.0	3.0	28.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
73.0	0.25	25.0	C5	72.0	True	25.0	3.0	28.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
73.0	0.25	25.0	E-3	51.0	True	25.0	3.0	28.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
