onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beats	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral
61	2	10.1667	61/6	0.3333	1/3	3	4	4	3	10.167	E-4	63	True	E	-1	5/12	2.667	0	P2-Staff2	1	3	2.0	6	vi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	E-	E-	6	None	vi
63	6	10.5	21/2	1.0	1	3	4	4	3	10.5	D5	74	True	D	0	1/2	3.0	3	P2-Staff2	6	3	1.0	7	I	True	('B-', 'E-', 'G')	B-	E-	2	major triad	(3, 7, 10)	E-	E-	1	None	I
63	6	10.5	21/2	1.0	1	3	4	4	3	10.5	D5	74	True	D	0	1/2	3.0	3	P2-Staff2	6	3	1.0	7	I	True	('B-', 'E-', 'G')	B-	E-	2	major triad	(3, 7, 10)	E-	E-	1	None	I
63	2	10.5	21/2	0.3333	1/3	3	4	4	3	10.5	G4	67	True	G	0	1/2	3.0	3	P2-Staff2	6	3	1.0	7	I	True	('B-', 'E-', 'G')	B-	E-	2	major triad	(3, 7, 10)	E-	E-	1	None	I
63	2	10.5	21/2	0.3333	1/3	3	4	4	3	10.5	B-3	58	True	B	-1	1/2	3.0	3	P2-Staff2	1	3	1.0	7	I	True	('B-', 'E-', 'G')	B-	E-	2	major triad	(3, 7, 10)	E-	E-	1	None	I
63	2	10.5	21/2	0.3333	1/3	3	4	4	3	10.5	E-4	63	True	E	-1	1/2	3.0	3	P2-Staff2	1	3	1.0	7	I	True	('B-', 'E-', 'G')	B-	E-	2	major triad	(3, 7, 10)	E-	E-	1	None	I
65	2	10.8333	65/6	0.3333	1/3	3	4	4	3	10.833	G4	67	True	G	0	7/12	3.333	0	P2-Staff2	6	3	1.0	7	I	False	('B-', 'E-', 'G')	B-	E-	2	major triad	(3, 7, 10)	E-	E-	1	None	I
65	2	10.8333	65/6	0.3333	1/3	3	4	4	3	10.833	B-3	58	True	B	-1	7/12	3.333	0	P2-Staff2	1	3	1.0	7	I	False	('B-', 'E-', 'G')	B-	E-	2	major triad	(3, 7, 10)	E-	E-	1	None	I
65	2	10.8333	65/6	0.3333	1/3	3	4	4	3	10.833	E-4	63	True	E	-1	7/12	3.333	0	P2-Staff2	1	3	1.0	7	I	False	('B-', 'E-', 'G')	B-	E-	2	major triad	(3, 7, 10)	E-	E-	1	None	I
67	2	11.1667	67/6	0.3333	1/3	3	4	4	3	11.167	G4	67	True	G	0	2/3	3.667	0	P2-Staff2	6	3	1.0	7	I	False	('B-', 'E-', 'G')	B-	E-	2	major triad	(3, 7, 10)	E-	E-	1	None	I
67	2	11.1667	67/6	0.3333	1/3	3	4	4	3	11.167	B-3	58	True	B	-1	2/3	3.667	0	P2-Staff2	1	3	1.0	7	I	False	('B-', 'E-', 'G')	B-	E-	2	major triad	(3, 7, 10)	E-	E-	1	None	I
67	2	11.1667	67/6	0.3333	1/3	3	4	4	3	11.167	E-4	63	True	E	-1	2/3	3.667	0	P2-Staff2	1	3	1.0	7	I	False	('B-', 'E-', 'G')	B-	E-	2	major triad	(3, 7, 10)	E-	E-	1	None	I
69	6	11.5	23/2	1.0	1	3	4	4	3	11.5	C5	72	True	C	0	3/4	4.0	4	P2-Staff2	6	3	1.0	8	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
69	6	11.5	23/2	1.0	1	3	4	4	3	11.5	C5	72	True	C	0	3/4	4.0	4	P2-Staff2	6	3	1.0	8	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
69	2	11.5	23/2	0.3333	1/3	3	4	4	3	11.5	E-4	63	True	E	-1	3/4	4.0	4	P2-Staff2	6	3	1.0	8	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
69	2	11.5	23/2	0.3333	1/3	3	4	4	3	11.5	A-3	56	True	A	-1	3/4	4.0	4	P2-Staff2	1	3	1.0	8	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
69	2	11.5	23/2	0.3333	1/3	3	4	4	3	11.5	C4	60	True	C	0	3/4	4.0	4	P2-Staff2	1	3	1.0	8	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
71	2	11.8333	71/6	0.3333	1/3	3	4	4	3	11.833	E-4	63	True	E	-1	5/6	4.333	0	P2-Staff2	6	3	1.0	8	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
71	2	11.8333	71/6	0.3333	1/3	3	4	4	3	11.833	A-3	56	True	A	-1	5/6	4.333	0	P2-Staff2	1	3	1.0	8	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
71	2	11.8333	71/6	0.3333	1/3	3	4	4	3	11.833	C4	60	True	C	0	5/6	4.333	0	P2-Staff2	1	3	1.0	8	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
73	2	12.1667	73/6	0.3333	1/3	3	4	4	3	12.167	E-4	63	True	E	-1	11/12	4.667	0	P2-Staff2	6	3	1.0	8	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
73	2	12.1667	73/6	0.3333	1/3	3	4	4	3	12.167	A-3	56	True	A	-1	11/12	4.667	0	P2-Staff2	1	3	1.0	8	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
73	2	12.1667	73/6	0.3333	1/3	3	4	4	3	12.167	C4	60	True	C	0	11/12	4.667	0	P2-Staff2	1	3	1.0	8	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV
75	18	12.5	25/2	3.0	3	4	4	4	4	12.5	B-4	70	True	B	-1	0	1.0	1	P2-Staff2	6	4	2.0	9	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
75	18	12.5	25/2	3.0	3	4	4	4	4	12.5	B-4	70	True	B	-1	0	1.0	1	P2-Staff2	6	4	2.0	9	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
75	2	12.5	25/2	0.3333	1/3	4	4	4	4	12.5	E-4	63	True	E	-1	0	1.0	1	P2-Staff2	6	4	2.0	9	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
75	2	12.5	25/2	0.3333	1/3	4	4	4	4	12.5	G3	55	True	G	0	0	1.0	1	P2-Staff2	1	4	2.0	9	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
75	2	12.5	25/2	0.3333	1/3	4	4	4	4	12.5	B-3	58	True	B	-1	0	1.0	1	P2-Staff2	1	4	2.0	9	I	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
77	2	12.8333	77/6	0.3333	1/3	4	4	4	4	12.833	E-4	63	True	E	-1	1/12	1.333	0	P2-Staff2	6	4	2.0	9	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
77	2	12.8333	77/6	0.3333	1/3	4	4	4	4	12.833	G3	55	True	G	0	1/12	1.333	0	P2-Staff2	1	4	2.0	9	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
77	2	12.8333	77/6	0.3333	1/3	4	4	4	4	12.833	B-3	58	True	B	-1	1/12	1.333	0	P2-Staff2	1	4	2.0	9	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
79	2	13.1667	79/6	0.3333	1/3	4	4	4	4	13.167	E-4	63	True	E	-1	1/6	1.667	0	P2-Staff2	6	4	2.0	9	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
79	2	13.1667	79/6	0.3333	1/3	4	4	4	4	13.167	G3	55	True	G	0	1/6	1.667	0	P2-Staff2	1	4	2.0	9	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
79	2	13.1667	79/6	0.3333	1/3	4	4	4	4	13.167	B-3	58	True	B	-1	1/6	1.667	0	P2-Staff2	1	4	2.0	9	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
81	2	13.5	27/2	0.3333	1/3	4	4	4	4	13.5	E-4	63	True	E	-1	1/4	2.0	2	P2-Staff2	6	4	2.0	9	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
81	2	13.5	27/2	0.3333	1/3	4	4	4	4	13.5	G3	55	True	G	0	1/4	2.0	2	P2-Staff2	1	4	2.0	9	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
81	2	13.5	27/2	0.3333	1/3	4	4	4	4	13.5	B-3	58	True	B	-1	1/4	2.0	2	P2-Staff2	1	4	2.0	9	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
83	2	13.8333	83/6	0.3333	1/3	4	4	4	4	13.833	E-4	63	True	E	-1	1/3	2.333	0	P2-Staff2	6	4	2.0	9	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
83	2	13.8333	83/6	0.3333	1/3	4	4	4	4	13.833	G3	55	True	G	0	1/3	2.333	0	P2-Staff2	1	4	2.0	9	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
83	2	13.8333	83/6	0.3333	1/3	4	4	4	4	13.833	B-3	58	True	B	-1	1/3	2.333	0	P2-Staff2	1	4	2.0	9	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
85	2	14.1667	85/6	0.3333	1/3	4	4	4	4	14.167	E-4	63	True	E	-1	5/12	2.667	0	P2-Staff2	6	4	2.0	9	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
85	2	14.1667	85/6	0.3333	1/3	4	4	4	4	14.167	G3	55	True	G	0	5/12	2.667	0	P2-Staff2	1	4	2.0	9	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
85	2	14.1667	85/6	0.3333	1/3	4	4	4	4	14.167	B-3	58	True	B	-1	5/12	2.667	0	P2-Staff2	1	4	2.0	9	I	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	E-	E-	1	None	I
87	2	14.5	29/2	0.3333	1/3	4	4	4	4	14.5	D4	62	True	D	0	1/2	3.0	3	P2-Staff2	6	4	1.0	10	V7	True	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7
87	2	14.5	29/2	0.3333	1/3	4	4	4	4	14.5	F3	53	True	F	0	1/2	3.0	3	P2-Staff2	1	4	1.0	10	V7	True	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7
87	2	14.5	29/2	0.3333	1/3	4	4	4	4	14.5	A-3	56	True	A	-1	1/2	3.0	3	P2-Staff2	1	4	1.0	10	V7	True	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7
89	2	14.8333	89/6	0.3333	1/3	4	4	4	4	14.833	D4	62	True	D	0	7/12	3.333	0	P2-Staff2	6	4	1.0	10	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7
89	2	14.8333	89/6	0.3333	1/3	4	4	4	4	14.833	F3	53	True	F	0	7/12	3.333	0	P2-Staff2	1	4	1.0	10	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7
89	2	14.8333	89/6	0.3333	1/3	4	4	4	4	14.833	A-3	56	True	A	-1	7/12	3.333	0	P2-Staff2	1	4	1.0	10	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7
91	2	15.1667	91/6	0.3333	1/3	4	4	4	4	15.167000000000002	D4	62	True	D	0	2/3	3.667	0	P2-Staff2	6	4	1.0	10	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7
91	2	15.1667	91/6	0.3333	1/3	4	4	4	4	15.167000000000002	F3	53	True	F	0	2/3	3.667	0	P2-Staff2	1	4	1.0	10	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7
91	2	15.1667	91/6	0.3333	1/3	4	4	4	4	15.167000000000002	A-3	56	True	A	-1	2/3	3.667	0	P2-Staff2	1	4	1.0	10	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7
93	6	15.5	31/2	1.0	1	4	4	4	4	15.5	B-4	70	True	B	-1	3/4	4.0	4	P2-Staff2	6	4	1.0	11	vi7	True	('E-', 'G', 'B-', 'C')	E-	C	1	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None	vi7
93	6	15.5	31/2	1.0	1	4	4	4	4	15.5	B-4	70	True	B	-1	3/4	4.0	4	P2-Staff2	6	4	1.0	11	vi7	True	('E-', 'G', 'B-', 'C')	E-	C	1	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None	vi7
93	2	15.5	31/2	0.3333	1/3	4	4	4	4	15.5	C4	60	True	C	0	3/4	4.0	4	P2-Staff2	6	4	1.0	11	vi7	True	('E-', 'G', 'B-', 'C')	E-	C	1	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None	vi7
93	2	15.5	31/2	0.3333	1/3	4	4	4	4	15.5	E-3	51	True	E	-1	3/4	4.0	4	P2-Staff2	1	4	1.0	11	vi7	True	('E-', 'G', 'B-', 'C')	E-	C	1	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None	vi7
93	2	15.5	31/2	0.3333	1/3	4	4	4	4	15.5	G3	55	True	G	0	3/4	4.0	4	P2-Staff2	1	4	1.0	11	vi7	True	('E-', 'G', 'B-', 'C')	E-	C	1	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None	vi7
95	2	15.8333	95/6	0.3333	1/3	4	4	4	4	15.832999999999998	C4	60	True	C	0	5/6	4.333	0	P2-Staff2	6	4	1.0	11	vi7	False	('E-', 'G', 'B-', 'C')	E-	C	1	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None	vi7
95	2	15.8333	95/6	0.3333	1/3	4	4	4	4	15.832999999999998	E-3	51	True	E	-1	5/6	4.333	0	P2-Staff2	1	4	1.0	11	vi7	False	('E-', 'G', 'B-', 'C')	E-	C	1	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None	vi7
95	2	15.8333	95/6	0.3333	1/3	4	4	4	4	15.832999999999998	G3	55	True	G	0	5/6	4.333	0	P2-Staff2	1	4	1.0	11	vi7	False	('E-', 'G', 'B-', 'C')	E-	C	1	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None	vi7
97	2	16.1667	97/6	0.3333	1/3	4	4	4	4	16.167	C4	60	True	C	0	11/12	4.667	0	P2-Staff2	6	4	1.0	11	vi7	False	('E-', 'G', 'B-', 'C')	E-	C	1	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None	vi7
97	2	16.1667	97/6	0.3333	1/3	4	4	4	4	16.167	E-3	51	True	E	-1	11/12	4.667	0	P2-Staff2	1	4	1.0	11	vi7	False	('E-', 'G', 'B-', 'C')	E-	C	1	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None	vi7
97	2	16.1667	97/6	0.3333	1/3	4	4	4	4	16.167	G3	55	True	G	0	11/12	4.667	0	P2-Staff2	1	4	1.0	11	vi7	False	('E-', 'G', 'B-', 'C')	E-	C	1	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None	vi7
99	9	16.5	33/2	1.5	3/2	5	4	4	5	16.5	F4	65	True	F	0	0	1.0	1	P2-Staff2	6	5	2.0	12	V	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V
99	2	16.5	33/2	0.3333	1/3	5	4	4	5	16.5	B-1	34	True	B	-1	0	1.0	1	P2-Staff2	6	5	2.0	12	V	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V
101	2	16.8333	101/6	0.3333	1/3	5	4	4	5	16.833	B-3	58	True	B	-1	1/12	1.333	0	P2-Staff2	1	5	2.0	12	V	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V
101	2	16.8333	101/6	0.3333	1/3	5	4	4	5	16.833	F4	65	True	F	0	1/12	1.333	0	P2-Staff2	1	5	2.0	12	V	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V
101	2	16.8333	101/6	0.3333	1/3	5	4	4	5	16.833	D3	50	True	D	0	1/12	1.333	0	P2-Staff2	6	5	2.0	12	V	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V
103	2	17.1667	103/6	0.3333	1/3	5	4	4	5	17.167	B-3	58	True	B	-1	1/6	1.667	0	P2-Staff2	1	5	2.0	12	V	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V
103	2	17.1667	103/6	0.3333	1/3	5	4	4	5	17.167	F4	65	True	F	0	1/6	1.667	0	P2-Staff2	1	5	2.0	12	V	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V
103	2	17.1667	103/6	0.3333	1/3	5	4	4	5	17.167	D3	50	True	D	0	1/6	1.667	0	P2-Staff2	6	5	2.0	12	V	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V
105	2	17.5	35/2	0.3333	1/3	5	4	4	5	17.5	B-3	58	True	B	-1	1/4	2.0	2	P2-Staff2	1	5	2.0	12	V	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V
105	2	17.5	35/2	0.3333	1/3	5	4	4	5	17.5	F4	65	True	F	0	1/4	2.0	2	P2-Staff2	1	5	2.0	12	V	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V
105	2	17.5	35/2	0.3333	1/3	5	4	4	5	17.5	D3	50	True	D	0	1/4	2.0	2	P2-Staff2	6	5	2.0	12	V	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V
107	2	17.8333	107/6	0.3333	1/3	5	4	4	5	17.833	B-3	58	True	B	-1	1/3	2.333	0	P2-Staff2	1	5	2.0	12	V	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V
107	2	17.8333	107/6	0.3333	1/3	5	4	4	5	17.833	F4	65	True	F	0	1/3	2.333	0	P2-Staff2	1	5	2.0	12	V	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V
107	2	17.8333	107/6	0.3333	1/3	5	4	4	5	17.833	D3	50	True	D	0	1/3	2.333	0	P2-Staff2	6	5	2.0	12	V	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V
108	3	18.0	18	0.5	1/2	5	4	4	5	18.0	F4	65	True	F	0	3/8	2.5	0	P2-Staff2	6	5	2.0	12	V	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V
109	2	18.1667	109/6	0.3333	1/3	5	4	4	5	18.167	B-3	58	True	B	-1	5/12	2.667	0	P2-Staff2	1	5	2.0	12	V	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V
109	2	18.1667	109/6	0.3333	1/3	5	4	4	5	18.167	F4	65	True	F	0	5/12	2.667	0	P2-Staff2	1	5	2.0	12	V	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V
109	2	18.1667	109/6	0.3333	1/3	5	4	4	5	18.167	D3	50	True	D	0	5/12	2.667	0	P2-Staff2	6	5	2.0	12	V	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V
111	6	18.5	37/2	1.0	1	5	4	4	5	18.5	G4	67	True	G	0	1/2	3.0	3	P2-Staff2	6	5	1.0	13	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
111	6	18.5	37/2	1.0	1	5	4	4	5	18.5	G4	67	True	G	0	1/2	3.0	3	P2-Staff2	6	5	1.0	13	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
111	2	18.5	37/2	0.3333	1/3	5	4	4	5	18.5	B-3	58	True	B	-1	1/2	3.0	3	P2-Staff2	6	5	1.0	13	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
111	2	18.5	37/2	0.3333	1/3	5	4	4	5	18.5	E-3	51	True	E	-1	1/2	3.0	3	P2-Staff2	6	5	1.0	13	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
113	2	18.8333	113/6	0.3333	1/3	5	4	4	5	18.833	B-3	58	True	B	-1	7/12	3.333	0	P2-Staff2	6	5	1.0	13	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
113	2	18.8333	113/6	0.3333	1/3	5	4	4	5	18.833	E-3	51	True	E	-1	7/12	3.333	0	P2-Staff2	6	5	1.0	13	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
115	2	19.1667	115/6	0.3333	1/3	5	4	4	5	19.167	B-3	58	True	B	-1	2/3	3.667	0	P2-Staff2	6	5	1.0	13	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
115	2	19.1667	115/6	0.3333	1/3	5	4	4	5	19.167	E-3	51	True	E	-1	2/3	3.667	0	P2-Staff2	6	5	1.0	13	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I
117	6	19.5	39/2	1.0	1	5	4	4	5	19.5	B-4	70	True	B	-1	3/4	4.0	4	P2-Staff2	6	5	1.0	14	viio7/II	True	('E', 'G', 'B-', 'D-')	E	E	0	diminished seventh chord	(1, 4, 7, 10)	E-	F	7	2	viio7
117	6	19.5	39/2	1.0	1	5	4	4	5	19.5	B-4	70	True	B	-1	3/4	4.0	4	P2-Staff2	6	5	1.0	14	viio7/II	True	('E', 'G', 'B-', 'D-')	E	E	0	diminished seventh chord	(1, 4, 7, 10)	E-	F	7	2	viio7
117	2	19.5	39/2	0.3333	1/3	5	4	4	5	19.5	D-4	61	True	D	-1	3/4	4.0	4	P2-Staff2	1	5	1.0	14	viio7/II	True	('E', 'G', 'B-', 'D-')	E	E	0	diminished seventh chord	(1, 4, 7, 10)	E-	F	7	2	viio7
117	2	19.5	39/2	0.3333	1/3	5	4	4	5	19.5	G4	67	True	G	0	3/4	4.0	4	P2-Staff2	1	5	1.0	14	viio7/II	True	('E', 'G', 'B-', 'D-')	E	E	0	diminished seventh chord	(1, 4, 7, 10)	E-	F	7	2	viio7
117	2	19.5	39/2	0.3333	1/3	5	4	4	5	19.5	E3	52	True	E	0	3/4	4.0	4	P2-Staff2	6	5	1.0	14	viio7/II	True	('E', 'G', 'B-', 'D-')	E	E	0	diminished seventh chord	(1, 4, 7, 10)	E-	F	7	2	viio7
119	2	19.8333	119/6	0.3333	1/3	5	4	4	5	19.833	D-4	61	True	D	-1	5/6	4.333	0	P2-Staff2	1	5	1.0	14	viio7/II	False	('E', 'G', 'B-', 'D-')	E	E	0	diminished seventh chord	(1, 4, 7, 10)	E-	F	7	2	viio7
119	2	19.8333	119/6	0.3333	1/3	5	4	4	5	19.833	G4	67	True	G	0	5/6	4.333	0	P2-Staff2	1	5	1.0	14	viio7/II	False	('E', 'G', 'B-', 'D-')	E	E	0	diminished seventh chord	(1, 4, 7, 10)	E-	F	7	2	viio7
119	2	19.8333	119/6	0.3333	1/3	5	4	4	5	19.833	E3	52	True	E	0	5/6	4.333	0	P2-Staff2	6	5	1.0	14	viio7/II	False	('E', 'G', 'B-', 'D-')	E	E	0	diminished seventh chord	(1, 4, 7, 10)	E-	F	7	2	viio7
121	2	20.1667	121/6	0.3333	1/3	5	4	4	5	20.167	D-4	61	True	D	-1	11/12	4.667	0	P2-Staff2	1	5	1.0	14	viio7/II	False	('E', 'G', 'B-', 'D-')	E	E	0	diminished seventh chord	(1, 4, 7, 10)	E-	F	7	2	viio7
121	2	20.1667	121/6	0.3333	1/3	5	4	4	5	20.167	G4	67	True	G	0	11/12	4.667	0	P2-Staff2	1	5	1.0	14	viio7/II	False	('E', 'G', 'B-', 'D-')	E	E	0	diminished seventh chord	(1, 4, 7, 10)	E-	F	7	2	viio7
121	2	20.1667	121/6	0.3333	1/3	5	4	4	5	20.167	E3	52	True	E	0	11/12	4.667	0	P2-Staff2	6	5	1.0	14	viio7/II	False	('E', 'G', 'B-', 'D-')	E	E	0	diminished seventh chord	(1, 4, 7, 10)	E-	F	7	2	viio7
123	6	20.5	41/2	1.0	1	6	4	4	6	20.5	A-4	68	True	A	-1	0	1.0	1	P2-Staff2	6	6	1.0	15	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7
123	24	20.5	41/2	4.0	4	6	4	4	6	20.5	B-2	46	True	B	-1	0	1.0	1	P2-Staff2	6	6	1.0	15	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7
123	2	20.5	41/2	0.3333	1/3	6	4	4	6	20.5	B-2	46	True	B	-1	0	1.0	1	P2-Staff2	6	6	1.0	15	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7
125	4	20.8333	125/6	0.6667	2/3	6	4	4	6	20.833	A-4	68	True	A	-1	1/12	1.333	0	P2-Staff2	6	6	1.0	15	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7
125	2	20.8333	125/6	0.3333	1/3	6	4	4	6	20.833	C4	60	True	C	0	1/12	1.333	0	P2-Staff2	6	6	1.0	15	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7
