	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
470	263	1	131.5	263/2	0.5	1/2	33	4	4	33	131.5	G3	55	True	G	0	7/8	4.5	0	Basso	1	33.0	2.0	58.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
471	264	2	132.0	132	1.0	1	34	4	4	34	132.0	G4	67	True	G	0	0	1.0	1	Basso	1	34.0	2.0	59.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
472	264	2	132.0	132	1.0	1	34	4	4	34	132.0	E4	64	True	E	0	0	1.0	1	Basso	1	34.0	2.0	59.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
473	264	2	132.0	132	1.0	1	34	4	4	34	132.0	C4	60	True	C	0	0	1.0	1	Basso	1	34.0	2.0	59.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
474	266	1	133.0	133	0.5	1/2	34	4	4	34	133.0	G4	67	True	G	0	1/4	2.0	2	Basso	1	34.0	2.0	59.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
475	266	1	133.0	133	0.5	1/2	34	4	4	34	133.0	E4	64	True	E	0	1/4	2.0	2	Basso	1	34.0	2.0	59.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
476	266	2	133.0	133	1.0	1	34	4	4	34	133.0	C4	60	True	C	0	1/4	2.0	2	Basso	1	34.0	2.0	59.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
477	267	1	133.5	267/2	0.5	1/2	34	4	4	34	133.5	G4	67	True	G	0	3/8	2.5	0	Basso	1	34.0	2.0	59.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
478	267	1	133.5	267/2	0.5	1/2	34	4	4	34	133.5	E4	64	True	E	0	3/8	2.5	0	Basso	1	34.0	2.0	59.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
479	268	2	134.0	134	1.0	1	34	4	4	34	134.0	E5	76	True	E	0	1/2	3.0	3	Basso	1	34.0	2.0	60.0	vi	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
480	268	2	134.0	134	1.0	1	34	4	4	34	134.0	C5	72	True	C	0	1/2	3.0	3	Basso	1	34.0	2.0	60.0	vi	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
481	268	2	134.0	134	1.0	1	34	4	4	34	134.0	A4	69	True	A	0	1/2	3.0	3	Basso	1	34.0	2.0	60.0	vi	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
482	268	2	134.0	134	1.0	1	34	4	4	34	134.0	A3	57	True	A	0	1/2	3.0	3	Basso	1	34.0	2.0	60.0	vi	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
483	270	1	135.0	135	0.5	1/2	34	4	4	34	135.0	E5	76	True	E	0	3/4	4.0	4	Basso	1	34.0	2.0	60.0	vi	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
484	270	2	135.0	135	1.0	1	34	4	4	34	135.0	C5	72	True	C	0	3/4	4.0	4	Basso	1	34.0	2.0	60.0	vi	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
485	270	2	135.0	135	1.0	1	34	4	4	34	135.0	A4	69	True	A	0	3/4	4.0	4	Basso	1	34.0	2.0	60.0	vi	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
486	270	2	135.0	135	1.0	1	34	4	4	34	135.0	A3	57	True	A	0	3/4	4.0	4	Basso	1	34.0	2.0	60.0	vi	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
487	271	1	135.5	271/2	0.5	1/2	34	4	4	34	135.5	E5	76	True	E	0	7/8	4.5	0	Basso	1	34.0	2.0	60.0	vi	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
488	272	2	136.0	136	1.0	1	35	4	4	35	136.0	F5	77	True	F	0	0	1.0	1	Basso	1	35.0	2.0	61.0	ii	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
489	272	2	136.0	136	1.0	1	35	4	4	35	136.0	A4	69	True	A	0	0	1.0	1	Basso	1	35.0	2.0	61.0	ii	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
490	272	2	136.0	136	1.0	1	35	4	4	35	136.0	F4	65	True	F	0	0	1.0	1	Basso	1	35.0	2.0	61.0	ii	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
491	272	4	136.0	136	2.0	2	35	4	4	35	136.0	D4	62	True	D	0	0	1.0	1	Basso	1	35.0	2.0	61.0	ii	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
492	274	2	137.0	137	1.0	1	35	4	4	35	137.0	F5	77	True	F	0	1/4	2.0	2	Basso	1	35.0	2.0	61.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
493	274	2	137.0	137	1.0	1	35	4	4	35	137.0	A4	69	True	A	0	1/4	2.0	2	Basso	1	35.0	2.0	61.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
494	274	2	137.0	137	1.0	1	35	4	4	35	137.0	F4	65	True	F	0	1/4	2.0	2	Basso	1	35.0	2.0	61.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
495	276	2	138.0	138	1.0	1	35	4	4	35	138.0	D5	74	True	D	0	1/2	3.0	3	Basso	1	35.0	1.0	62.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
496	276	2	138.0	138	1.0	1	35	4	4	35	138.0	B-4	70	True	B	-1	1/2	3.0	3	Basso	1	35.0	1.0	62.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
497	276	2	138.0	138	1.0	1	35	4	4	35	138.0	F4	65	True	F	0	1/2	3.0	3	Basso	1	35.0	1.0	62.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
498	276	4	138.0	138	2.0	2	35	4	4	35	138.0	B-3	58	True	B	-1	1/2	3.0	3	Basso	1	35.0	1.0	62.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
499	278	2	139.0	139	1.0	1	35	4	4	35	139.0	D5	74	True	D	0	3/4	4.0	4	Basso	1	35.0	1.0	63.0	ii	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
500	278	2	139.0	139	1.0	1	35	4	4	35	139.0	D5	74	True	D	0	3/4	4.0	4	Basso	1	35.0	1.0	63.0	ii	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
501	278	2	139.0	139	1.0	1	35	4	4	35	139.0	G4	67	True	G	0	3/4	4.0	4	Basso	1	35.0	1.0	63.0	ii	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
502	280	2	140.0	140	1.0	1	36	4	4	36	140.0	E5	76	True	E	0	0	1.0	1	Basso	1	36.0	4.0	64.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
503	280	4	140.0	140	2.0	2	36	4	4	36	140.0	C5	72	True	C	0	0	1.0	1	Basso	1	36.0	4.0	64.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
504	280	2	140.0	140	1.0	1	36	4	4	36	140.0	G4	67	False	G	0	0	1.0	1	Basso	1	36.0	4.0	64.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
505	280	4	140.0	140	2.0	2	36	4	4	36	140.0	C4	60	True	C	0	0	1.0	1	Basso	1	36.0	4.0	64.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
506	282	2	141.0	141	1.0	1	36	4	4	36	141.0	F5	77	True	F	0	1/4	2.0	2	Basso	1	36.0	4.0	64.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
507	282	4	141.0	141	2.0	2	36	4	4	36	141.0	F4	65	True	F	0	1/4	2.0	2	Basso	1	36.0	4.0	64.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
508	284	4	142.0	142	2.0	2	36	4	4	36	142.0	G5	79	True	G	0	1/2	3.0	3	Basso	1	36.0	4.0	64.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
509	284	4	142.0	142	2.0	2	36	4	4	36	142.0	C5	72	True	C	0	1/2	3.0	3	Basso	1	36.0	4.0	64.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
510	284	4	142.0	142	2.0	2	36	4	4	36	142.0	C4	60	True	C	0	1/2	3.0	3	Basso	1	36.0	4.0	64.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
511	286	2	143.0	143	1.0	1	36	4	4	36	143.0	E4	64	True	E	0	3/4	4.0	4	Basso	1	36.0	4.0	64.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
512	288	4	144.0	144	2.0	2	37	4	4	37	144.0	F5	77	True	F	0	0	1.0	1	Basso	1	37.0	2.0	65.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
513	288	2	144.0	144	1.0	1	37	4	4	37	144.0	C5	72	True	C	0	0	1.0	1	Basso	1	37.0	2.0	65.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
514	288	4	144.0	144	2.0	2	37	4	4	37	144.0	F4	65	True	F	0	0	1.0	1	Basso	1	37.0	2.0	65.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
515	288	2	144.0	144	1.0	1	37	4	4	37	144.0	A3	57	True	A	0	0	1.0	1	Basso	1	37.0	2.0	65.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
516	288	2	144.0	144	1.0	1	37	4	4	37	144.0	F3	53	True	F	0	0	1.0	1	Basso	1	37.0	2.0	65.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
517	290	1	145.0	145	0.5	1/2	37	4	4	37	145.0	C5	72	True	C	0	1/4	2.0	2	Basso	1	37.0	2.0	65.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
518	290	1	145.0	145	0.5	1/2	37	4	4	37	145.0	A3	57	True	A	0	1/4	2.0	2	Basso	1	37.0	2.0	65.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
519	290	1	145.0	145	0.5	1/2	37	4	4	37	145.0	F3	53	True	F	0	1/4	2.0	2	Basso	1	37.0	2.0	65.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
520	291	1	145.5	291/2	0.5	1/2	37	4	4	37	145.5	C5	72	True	C	0	3/8	2.5	0	Basso	1	37.0	2.0	65.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
521	291	1	145.5	291/2	0.5	1/2	37	4	4	37	145.5	A3	57	True	A	0	3/8	2.5	0	Basso	1	37.0	2.0	65.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
522	291	1	145.5	291/2	0.5	1/2	37	4	4	37	145.5	F3	53	True	F	0	3/8	2.5	0	Basso	1	37.0	2.0	65.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
523	292	2	146.0	146	1.0	1	37	4	4	37	146.0	D5	74	True	D	0	1/2	3.0	3	Basso	1	37.0	2.0	66.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
524	292	2	146.0	146	1.0	1	37	4	4	37	146.0	B-4	70	True	B	-1	1/2	3.0	3	Basso	1	37.0	2.0	66.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
525	292	2	146.0	146	1.0	1	37	4	4	37	146.0	F4	65	True	F	0	1/2	3.0	3	Basso	1	37.0	2.0	66.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
526	292	2	146.0	146	1.0	1	37	4	4	37	146.0	D4	62	True	D	0	1/2	3.0	3	Basso	1	37.0	2.0	66.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
527	292	2	146.0	146	1.0	1	37	4	4	37	146.0	B-3	58	True	B	-1	1/2	3.0	3	Basso	1	37.0	2.0	66.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
528	294	1	147.0	147	0.5	1/2	37	4	4	37	147.0	D5	74	True	D	0	3/4	4.0	4	Basso	1	37.0	2.0	66.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
529	294	2	147.0	147	1.0	1	37	4	4	37	147.0	B-4	70	True	B	-1	3/4	4.0	4	Basso	1	37.0	2.0	66.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
530	294	1	147.0	147	0.5	1/2	37	4	4	37	147.0	F4	65	True	F	0	3/4	4.0	4	Basso	1	37.0	2.0	66.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
531	294	2	147.0	147	1.0	1	37	4	4	37	147.0	D4	62	True	D	0	3/4	4.0	4	Basso	1	37.0	2.0	66.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
532	294	2	147.0	147	1.0	1	37	4	4	37	147.0	B-3	58	True	B	-1	3/4	4.0	4	Basso	1	37.0	2.0	66.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
533	295	1	147.5	295/2	0.5	1/2	37	4	4	37	147.5	D5	74	True	D	0	7/8	4.5	0	Basso	1	37.0	2.0	66.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
534	295	1	147.5	295/2	0.5	1/2	37	4	4	37	147.5	F4	65	True	F	0	7/8	4.5	0	Basso	1	37.0	2.0	66.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
535	296	2	148.0	148	1.0	1	38	4	4	38	148.0	G5	79	True	G	0	0	1.0	1	Basso	1	38.0	2.0	67.0	ii	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
536	296	4	148.0	148	2.0	2	38	4	4	38	148.0	D5	74	True	D	0	0	1.0	1	Basso	1	38.0	2.0	67.0	ii	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
537	296	2	148.0	148	1.0	1	38	4	4	38	148.0	B-4	70	True	B	-1	0	1.0	1	Basso	1	38.0	2.0	67.0	ii	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
538	296	2	148.0	148	1.0	1	38	4	4	38	148.0	B-3	58	True	B	-1	0	1.0	1	Basso	1	38.0	2.0	67.0	ii	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
539	296	2	148.0	148	1.0	1	38	4	4	38	148.0	G3	55	True	G	0	0	1.0	1	Basso	1	38.0	2.0	67.0	ii	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
540	298	2	149.0	149	1.0	1	38	4	4	38	149.0	G5	79	True	G	0	1/4	2.0	2	Basso	1	38.0	2.0	67.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
541	298	2	149.0	149	1.0	1	38	4	4	38	149.0	B-4	70	True	B	-1	1/4	2.0	2	Basso	1	38.0	2.0	67.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
542	298	2	149.0	149	1.0	1	38	4	4	38	149.0	B-3	58	True	B	-1	1/4	2.0	2	Basso	1	38.0	2.0	67.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
543	298	2	149.0	149	1.0	1	38	4	4	38	149.0	G3	55	True	G	0	1/4	2.0	2	Basso	1	38.0	2.0	67.0	ii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	F	F	2	None
544	300	2	150.0	150	1.0	1	38	4	4	38	150.0	E5	76	True	E	0	1/2	3.0	3	Basso	1	38.0	2.0	68.0	v	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	d	d	5	None
545	300	2	150.0	150	1.0	1	38	4	4	38	150.0	C5	72	True	C	0	1/2	3.0	3	Basso	1	38.0	2.0	68.0	v	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	d	d	5	None
546	300	2	150.0	150	1.0	1	38	4	4	38	150.0	A4	69	True	A	0	1/2	3.0	3	Basso	1	38.0	2.0	68.0	v	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	d	d	5	None
547	300	2	150.0	150	1.0	1	38	4	4	38	150.0	C4	60	True	C	0	1/2	3.0	3	Basso	1	38.0	2.0	68.0	v	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	d	d	5	None
548	300	2	150.0	150	1.0	1	38	4	4	38	150.0	A3	57	True	A	0	1/2	3.0	3	Basso	1	38.0	2.0	68.0	v	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	d	d	5	None
549	302	2	151.0	151	1.0	1	38	4	4	38	151.0	E5	76	True	E	0	3/4	4.0	4	Basso	1	38.0	2.0	68.0	v	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	d	d	5	None
550	302	2	151.0	151	1.0	1	38	4	4	38	151.0	A4	69	True	A	0	3/4	4.0	4	Basso	1	38.0	2.0	68.0	v	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	d	d	5	None
551	302	2	151.0	151	1.0	1	38	4	4	38	151.0	A4	69	True	A	0	3/4	4.0	4	Basso	1	38.0	2.0	68.0	v	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	d	d	5	None
552	302	2	151.0	151	1.0	1	38	4	4	38	151.0	C4	60	True	C	0	3/4	4.0	4	Basso	1	38.0	2.0	68.0	v	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	d	d	5	None
553	302	2	151.0	151	1.0	1	38	4	4	38	151.0	A3	57	True	A	0	3/4	4.0	4	Basso	1	38.0	2.0	68.0	v	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	d	d	5	None
554	304	2	152.0	152	1.0	1	39	4	4	39	152.0	F5	77	True	F	0	0	1.0	1	Basso	1	39.0	4.0	69.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
555	304	2	152.0	152	1.0	1	39	4	4	39	152.0	A4	69	False	A	0	0	1.0	1	Basso	1	39.0	4.0	69.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
556	304	2	152.0	152	1.0	1	39	4	4	39	152.0	F4	65	True	F	0	0	1.0	1	Basso	1	39.0	4.0	69.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
557	304	8	152.0	152	4.0	4	39	4	4	39	152.0	A3	57	True	A	0	0	1.0	1	Basso	1	39.0	4.0	69.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
558	304	8	152.0	152	4.0	4	39	4	4	39	152.0	D3	50	True	D	0	0	1.0	1	Basso	1	39.0	4.0	69.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
559	306	2	153.0	153	1.0	1	39	4	4	39	153.0	F5	77	True	F	0	1/4	2.0	2	Basso	1	39.0	4.0	69.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
560	306	2	153.0	153	1.0	1	39	4	4	39	153.0	A4	69	True	A	0	1/4	2.0	2	Basso	1	39.0	4.0	69.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
561	306	2	153.0	153	1.0	1	39	4	4	39	153.0	D4	62	True	D	0	1/4	2.0	2	Basso	1	39.0	4.0	69.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
562	308	4	154.0	154	2.0	2	39	4	4	39	154.0	D5	74	True	D	0	1/2	3.0	3	Basso	1	39.0	4.0	69.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
563	308	4	154.0	154	2.0	2	39	4	4	39	154.0	A4	69	True	A	0	1/2	3.0	3	Basso	1	39.0	4.0	69.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
564	308	4	154.0	154	2.0	2	39	4	4	39	154.0	F4	65	True	F	0	1/2	3.0	3	Basso	1	39.0	4.0	69.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None
565	312	8	156.0	156	4.0	4	40	4	4	40	156.0	C#5	73	True	C	1	0	1.0	1	Basso	1	40.0	4.0	70.0	V	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	d	d	5	None
566	312	8	156.0	156	4.0	4	40	4	4	40	156.0	A4	69	True	A	0	0	1.0	1	Basso	1	40.0	4.0	70.0	V	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	d	d	5	None
567	312	8	156.0	156	4.0	4	40	4	4	40	156.0	E4	64	True	E	0	0	1.0	1	Basso	1	40.0	4.0	70.0	V	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	d	d	5	None
568	312	8	156.0	156	4.0	4	40	4	4	40	156.0	A3	57	True	A	0	0	1.0	1	Basso	1	40.0	4.0	70.0	V	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	d	d	5	None
569	312	8	156.0	156	8.0	4	40	4	4	40	156.0	A3	57	True	A	0	0	1.0	1	Basso	1	40.0	4.0	70.0	V	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	d	d	5	None
