	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
103	222	3	18.5	37/2	0.25	1/4	7	3	4	7	18.5	F#4	66	True	F	1	1/8	1.5	0	P2-Staff2	6	7.0	1.5	8.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	F#	F#	1	None
104	225	3	18.75	75/4	0.25	1/4	7	3	4	7	18.75	A3	57	True	A	0	3/16	1.75	0	P2-Staff2	6	7.0	1.5	8.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	F#	F#	1	None
105	225	3	18.75	75/4	0.25	1/4	7	3	4	7	18.75	D#3	51	True	D	1	3/16	1.75	0	P2-Staff2	6	7.0	1.5	8.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	F#	F#	1	None
106	228	6	19.0	19	0.5	1/2	7	3	4	7	19.0	C#5	73	True	C	1	1/4	2.0	2	P2-Staff2	6	7.0	1.5	8.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	F#	F#	1	None
107	228	3	19.0	19	0.25	1/4	7	3	4	7	19.0	E#4	65	True	E	1	1/4	2.0	2	P2-Staff2	6	7.0	1.5	8.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	F#	F#	1	None
108	228	24	19.0	19	2.0	2	7	3	4	7	19.0	C#3	49	True	C	1	1/4	2.0	2	P2-Staff2	6	7.0	1.5	8.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	F#	F#	1	None
109	231	3	19.25	77/4	0.25	1/4	7	3	4	7	19.25	F#4	66	True	F	1	5/16	2.25	0	P2-Staff2	6	7.0	1.5	8.0	i	False	('F#', 'A', 'C#')	F#	F#	0.0	minor triad	(1, 6, 9)	F#	F#	1	None
110	234	3	19.5	39/2	0.25	1/4	7	3	4	7	19.5	A#3	58	True	A	1	3/8	2.5	0	P2-Staff2	6	7.0	1.5	9.0	I	True	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
111	237	3	19.75	79/4	0.25	1/4	7	3	4	7	19.75	E#4	65	True	E	1	7/16	2.75	0	P2-Staff2	6	7.0	1.5	9.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
112	240	6	20.0	20	0.5	1/2	7	3	4	7	20.0	A#4	70	True	A	1	1/2	3.0	3	P2-Staff2	6	7.0	1.5	9.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
113	240	3	20.0	20	0.25	1/4	7	3	4	7	20.0	F#4	66	True	F	1	1/2	3.0	3	P2-Staff2	6	7.0	1.5	9.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
114	240	12	20.0	20	1.0	1	7	3	4	7	20.0	F#2	42	True	F	1	1/2	3.0	3	P2-Staff2	6	7.0	1.5	9.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
115	243	3	20.25	81/4	0.25	1/4	7	3	4	7	20.25	A#3	58	True	A	1	9/16	3.25	0	P2-Staff2	6	7.0	1.5	9.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
116	246	6	20.5	41/2	0.5	1/2	7	3	4	7	20.5	C#5	73	True	C	1	5/8	3.5	0	P2-Staff2	6	7.0	1.5	9.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
117	246	3	20.5	41/2	0.25	1/4	7	3	4	7	20.5	E#4	65	True	E	1	5/8	3.5	0	P2-Staff2	6	7.0	1.5	9.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
118	249	3	20.75	83/4	0.25	1/4	7	3	4	7	20.75	F#4	66	True	F	1	11/16	3.75	0	P2-Staff2	6	7.0	1.5	9.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
119	252	18	21.0	21	1.5	3/2	8	3	4	8	21.0	D5	74	True	D	0	0	1.0	1	P2-Staff2	6	8.0	3.0	10.0	Ger7	True	('F#', 'A', 'B#', 'D')	F#	B#	2.0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None
120	252	3	21.0	21	0.25	1/4	8	3	4	8	21.0	B#3	60	True	B	1	0	1.0	1	P2-Staff2	6	8.0	3.0	10.0	Ger7	True	('F#', 'A', 'B#', 'D')	F#	B#	2.0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None
121	252	24	21.0	21	2.0	2	8	3	4	8	21.0	F#2	42	False	F	1	0	1.0	1	P2-Staff2	6	8.0	3.0	10.0	Ger7	True	('F#', 'A', 'B#', 'D')	F#	B#	2.0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None
122	255	3	21.25	85/4	0.25	1/4	8	3	4	8	21.25	E#4	65	True	E	1	1/16	1.25	0	P2-Staff2	6	8.0	3.0	10.0	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2.0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None
123	258	3	21.5	43/2	0.25	1/4	8	3	4	8	21.5	F#4	66	True	F	1	1/8	1.5	0	P2-Staff2	6	8.0	3.0	10.0	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2.0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None
124	261	3	21.75	87/4	0.25	1/4	8	3	4	8	21.75	B#3	60	True	B	1	3/16	1.75	0	P2-Staff2	6	8.0	3.0	10.0	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2.0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None
125	264	3	22.0	22	0.25	1/4	8	3	4	8	22.0	E#4	65	True	E	1	1/4	2.0	2	P2-Staff2	6	8.0	3.0	10.0	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2.0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None
126	264	24	22.0	22	2.0	2	8	3	4	8	22.0	D3	50	True	D	0	1/4	2.0	2	P2-Staff2	6	8.0	3.0	10.0	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2.0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None
127	267	3	22.25	89/4	0.25	1/4	8	3	4	8	22.25	F#4	66	True	F	1	5/16	2.25	0	P2-Staff2	6	8.0	3.0	10.0	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2.0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None
128	270	6	22.5	45/2	0.5	1/2	8	3	4	8	22.5	D5	74	True	D	0	3/8	2.5	0	P2-Staff2	6	8.0	3.0	10.0	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2.0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None
129	270	3	22.5	45/2	0.25	1/4	8	3	4	8	22.5	B#3	60	True	B	1	3/8	2.5	0	P2-Staff2	6	8.0	3.0	10.0	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2.0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None
130	273	3	22.75	91/4	0.25	1/4	8	3	4	8	22.75	E#4	65	True	E	1	7/16	2.75	0	P2-Staff2	6	8.0	3.0	10.0	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2.0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None
131	276	6	23.0	23	0.5	1/2	8	3	4	8	23.0	C#5	73	True	C	1	1/2	3.0	3	P2-Staff2	6	8.0	3.0	10.0	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2.0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None
132	276	3	23.0	23	0.25	1/4	8	3	4	8	23.0	F#4	66	True	F	1	1/2	3.0	3	P2-Staff2	6	8.0	3.0	10.0	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2.0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None
133	276	12	23.0	23	1.0	1	8	3	4	8	23.0	F#2	42	True	F	1	1/2	3.0	3	P2-Staff2	6	8.0	3.0	10.0	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2.0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None
134	279	3	23.25	93/4	0.25	1/4	8	3	4	8	23.25	A3	57	True	A	0	9/16	3.25	0	P2-Staff2	6	8.0	3.0	10.0	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2.0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None
135	282	6	23.5	47/2	0.5	1/2	8	3	4	8	23.5	B#4	72	True	B	1	5/8	3.5	0	P2-Staff2	6	8.0	3.0	10.0	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2.0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None
136	282	3	23.5	47/2	0.25	1/4	8	3	4	8	23.5	E#4	65	True	E	1	5/8	3.5	0	P2-Staff2	6	8.0	3.0	10.0	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2.0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None
137	285	3	23.75	95/4	0.25	1/4	8	3	4	8	23.75	F#4	66	True	F	1	11/16	3.75	0	P2-Staff2	6	8.0	3.0	10.0	Ger7	False	('F#', 'A', 'B#', 'D')	F#	B#	2.0	enharmonic to dominant seventh chord	(0, 2, 6, 9)	F#	F#	#4	None
138	288	24	24.0	24	2.0	2	9	3	4	9	24.0	D#5	75	True	D	1	0	1.0	1	P2-Staff2	6	9.0	3.0	11.0	I	True	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
139	288	3	24.0	24	0.25	1/4	9	3	4	9	24.0	A#3	58	True	A	1	0	1.0	1	P2-Staff2	6	9.0	3.0	11.0	I	True	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
140	288	12	24.0	24	1.0	1	9	3	4	9	24.0	C#3	49	True	C	1	0	1.0	1	P2-Staff2	6	9.0	3.0	11.0	I	True	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
141	288	12	24.0	24	1.0	1	9	3	4	9	24.0	F#2	42	False	F	1	0	1.0	1	P2-Staff2	6	9.0	3.0	11.0	I	True	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
142	291	3	24.25	97/4	0.25	1/4	9	3	4	9	24.25	E#4	65	True	E	1	1/16	1.25	0	P2-Staff2	6	9.0	3.0	11.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
143	294	3	24.5	49/2	0.25	1/4	9	3	4	9	24.5	F#4	66	True	F	1	1/8	1.5	0	P2-Staff2	6	9.0	3.0	11.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
144	297	3	24.75	99/4	0.25	1/4	9	3	4	9	24.75	A#3	58	True	A	1	3/16	1.75	0	P2-Staff2	6	9.0	3.0	11.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
145	300	3	25.0	25	0.25	1/4	9	3	4	9	25.0	E#4	65	True	E	1	1/4	2.0	2	P2-Staff2	6	9.0	3.0	11.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
146	300	9	25.0	25	0.75	3/4	9	3	4	9	25.0	C#3	49	False	C	1	1/4	2.0	2	P2-Staff2	6	9.0	3.0	11.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
147	300	24	25.0	25	2.0	2	9	3	4	9	25.0	F#2	42	True	F	1	1/4	2.0	2	P2-Staff2	6	9.0	3.0	11.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
148	303	3	25.25	101/4	0.25	1/4	9	3	4	9	25.25	F#4	66	True	F	1	5/16	2.25	0	P2-Staff2	6	9.0	3.0	11.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
149	306	3	25.5	51/2	0.25	1/4	9	3	4	9	25.5	A#3	58	True	A	1	3/8	2.5	0	P2-Staff2	6	9.0	3.0	11.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
150	309	3	25.75	103/4	0.25	1/4	9	3	4	9	25.75	E#4	65	True	E	1	7/16	2.75	0	P2-Staff2	6	9.0	3.0	11.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
151	309	3	25.75	103/4	0.25	1/4	9	3	4	9	25.75	D#3	51	True	D	1	7/16	2.75	0	P2-Staff2	6	9.0	3.0	11.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
152	312	6	26.0	26	0.5	1/2	9	3	4	9	26.0	C#5	73	True	C	1	1/2	3.0	3	P2-Staff2	6	9.0	3.0	11.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
153	312	3	26.0	26	0.25	1/4	9	3	4	9	26.0	F#4	66	True	F	1	1/2	3.0	3	P2-Staff2	6	9.0	3.0	11.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
154	312	12	26.0	26	1.0	1	9	3	4	9	26.0	C#3	49	True	C	1	1/2	3.0	3	P2-Staff2	6	9.0	3.0	11.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
155	315	3	26.25	105/4	0.25	1/4	9	3	4	9	26.25	A#3	58	True	A	1	9/16	3.25	0	P2-Staff2	6	9.0	3.0	11.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
156	318	3	26.5	53/2	0.25	1/4	9	3	4	9	26.5	E#4	65	True	E	1	5/8	3.5	0	P2-Staff2	6	9.0	3.0	11.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
157	321	3	26.75	107/4	0.25	1/4	9	3	4	9	26.75	F#4	66	True	F	1	11/16	3.75	0	P2-Staff2	6	9.0	3.0	11.0	I	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	F#	F#	1	None
158	324	6	27.0	27	0.5	1/2	10	3	4	10	27.0	F#4	66	True	F	1	0	1.0	1	P2-Staff2	7	10.0	3.0	12.0	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
159	324	3	27.0	27	0.25	1/4	10	3	4	10	27.0	E3	52	True	E	0	0	1.0	1	P2-Staff2	1	10.0	3.0	12.0	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
160	324	3	27.0	27	0.25	1/4	10	3	4	10	27.0	A#3	58	True	A	1	0	1.0	1	P2-Staff2	1	10.0	3.0	12.0	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
161	324	12	27.0	27	1.0	1	10	3	4	10	27.0	F#2	42	False	F	1	0	1.0	1	P2-Staff2	7	10.0	3.0	12.0	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
162	324	36	27.0	27	3.0	3	10	3	4	10	27.0	C#3	49	False	C	1	0	1.0	1	P2-Staff2	7	10.0	3.0	12.0	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
163	327	3	27.25	109/4	0.25	1/4	10	3	4	10	27.25	D#4	63	True	D	1	1/16	1.25	0	P2-Staff2	7	10.0	3.0	12.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
164	330	6	27.5	55/2	0.5	1/2	10	3	4	10	27.5	F#4	66	True	F	1	1/8	1.5	0	P2-Staff2	7	10.0	3.0	12.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
165	330	3	27.5	55/2	0.25	1/4	10	3	4	10	27.5	E4	64	True	E	0	1/8	1.5	0	P2-Staff2	7	10.0	3.0	12.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
166	333	3	27.75	111/4	0.25	1/4	10	3	4	10	27.75	E3	52	True	E	0	3/16	1.75	0	P2-Staff2	1	10.0	3.0	12.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
167	333	3	27.75	111/4	0.25	1/4	10	3	4	10	27.75	A#3	58	True	A	1	3/16	1.75	0	P2-Staff2	1	10.0	3.0	12.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
168	336	6	28.0	28	0.5	1/2	10	3	4	10	28.0	F#4	66	True	F	1	1/4	2.0	2	P2-Staff2	7	10.0	3.0	12.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
169	336	3	28.0	28	0.25	1/4	10	3	4	10	28.0	D#4	63	True	D	1	1/4	2.0	2	P2-Staff2	7	10.0	3.0	12.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
170	336	9	28.0	28	0.75	3/4	10	3	4	10	28.0	F#2	42	True	F	1	1/4	2.0	2	P2-Staff2	7	10.0	3.0	12.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
171	339	3	28.25	113/4	0.25	1/4	10	3	4	10	28.25	E4	64	True	E	0	5/16	2.25	0	P2-Staff2	7	10.0	3.0	12.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
172	342	6	28.5	57/2	0.5	1/2	10	3	4	10	28.5	F#4	66	True	F	1	3/8	2.5	0	P2-Staff2	7	10.0	3.0	12.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
173	342	3	28.5	57/2	0.25	1/4	10	3	4	10	28.5	E3	52	True	E	0	3/8	2.5	0	P2-Staff2	1	10.0	3.0	12.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
174	342	3	28.5	57/2	0.25	1/4	10	3	4	10	28.5	A#3	58	True	A	1	3/8	2.5	0	P2-Staff2	1	10.0	3.0	12.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
175	345	3	28.75	115/4	0.25	1/4	10	3	4	10	28.75	D#4	63	True	D	1	7/16	2.75	0	P2-Staff2	7	10.0	3.0	12.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
176	345	3	28.75	115/4	0.25	1/4	10	3	4	10	28.75	G#2	44	True	G	1	7/16	2.75	0	P2-Staff2	7	10.0	3.0	12.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
177	348	6	29.0	29	0.5	1/2	10	3	4	10	29.0	F#4	66	True	F	1	1/2	3.0	3	P2-Staff2	7	10.0	3.0	12.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
178	348	3	29.0	29	0.25	1/4	10	3	4	10	29.0	E4	64	True	E	0	1/2	3.0	3	P2-Staff2	7	10.0	3.0	12.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
179	348	12	29.0	29	1.0	1	10	3	4	10	29.0	F#2	42	True	F	1	1/2	3.0	3	P2-Staff2	7	10.0	3.0	12.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
180	351	3	29.25	117/4	0.25	1/4	10	3	4	10	29.25	E3	52	True	E	0	9/16	3.25	0	P2-Staff2	1	10.0	3.0	12.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
181	351	3	29.25	117/4	0.25	1/4	10	3	4	10	29.25	A#3	58	True	A	1	9/16	3.25	0	P2-Staff2	1	10.0	3.0	12.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
182	354	6	29.5	59/2	0.5	1/2	10	3	4	10	29.5	F#4	66	True	F	1	5/8	3.5	0	P2-Staff2	7	10.0	3.0	12.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
183	354	3	29.5	59/2	0.25	1/4	10	3	4	10	29.5	D#4	63	True	D	1	5/8	3.5	0	P2-Staff2	7	10.0	3.0	12.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
184	357	3	29.75	119/4	0.25	1/4	10	3	4	10	29.75	E4	64	True	E	0	11/16	3.75	0	P2-Staff2	7	10.0	3.0	12.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None
185	360	12	30.0	30	1.0	1	11	3	4	11	30.0	F4	65	True	F	0	0	1.0	1	P2-Staff2	7	11.0	3.0	13.0	viio/bi	True	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B	b-	#7	-1
186	360	3	30.0	30	0.25	1/4	11	3	4	11	30.0	A3	57	True	A	0	0	1.0	1	P2-Staff2	1	11.0	3.0	13.0	viio/bi	True	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B	b-	#7	-1
187	360	3	30.0	30	0.25	1/4	11	3	4	11	30.0	E-4	63	True	E	-1	0	1.0	1	P2-Staff2	1	11.0	3.0	13.0	viio/bi	True	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B	b-	#7	-1
188	360	9	30.0	30	0.75	3/4	11	3	4	11	30.0	C2	36	True	C	0	0	1.0	1	P2-Staff2	7	11.0	3.0	13.0	viio/bi	True	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B	b-	#7	-1
189	363	3	30.25	121/4	0.25	1/4	11	3	4	11	30.25	G#4	68	True	G	1	1/16	1.25	0	P2-Staff2	7	11.0	3.0	13.0	viio/bi	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B	b-	#7	-1
190	366	3	30.5	61/2	0.25	1/4	11	3	4	11	30.5	A4	69	True	A	0	1/8	1.5	0	P2-Staff2	7	11.0	3.0	13.0	viio/bi	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B	b-	#7	-1
191	369	3	30.75	123/4	0.25	1/4	11	3	4	11	30.75	A3	57	True	A	0	3/16	1.75	0	P2-Staff2	1	11.0	3.0	13.0	viio/bi	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B	b-	#7	-1
192	369	3	30.75	123/4	0.25	1/4	11	3	4	11	30.75	E-4	63	True	E	-1	3/16	1.75	0	P2-Staff2	1	11.0	3.0	13.0	viio/bi	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B	b-	#7	-1
193	369	3	30.75	123/4	0.25	1/4	11	3	4	11	30.75	D-2	37	True	D	-1	3/16	1.75	0	P2-Staff2	7	11.0	3.0	13.0	viio/bi	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B	b-	#7	-1
194	372	9	31.0	31	0.75	3/4	11	3	4	11	31.0	F4	65	False	F	0	1/4	2.0	2	P2-Staff2	7	11.0	3.0	13.0	viio/bi	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B	b-	#7	-1
195	372	3	31.0	31	0.25	1/4	11	3	4	11	31.0	G#4	68	True	G	1	1/4	2.0	2	P2-Staff2	7	11.0	3.0	13.0	viio/bi	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B	b-	#7	-1
196	372	24	31.0	31	2.0	2	11	3	4	11	31.0	C2	36	True	C	0	1/4	2.0	2	P2-Staff2	7	11.0	3.0	13.0	viio/bi	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B	b-	#7	-1
197	375	3	31.25	125/4	0.25	1/4	11	3	4	11	31.25	A4	69	True	A	0	5/16	2.25	0	P2-Staff2	7	11.0	3.0	13.0	viio/bi	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B	b-	#7	-1
198	378	3	31.5	63/2	0.25	1/4	11	3	4	11	31.5	A3	57	True	A	0	3/8	2.5	0	P2-Staff2	1	11.0	3.0	13.0	viio/bi	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B	b-	#7	-1
199	378	3	31.5	63/2	0.25	1/4	11	3	4	11	31.5	E-4	63	True	E	-1	3/8	2.5	0	P2-Staff2	1	11.0	3.0	13.0	viio/bi	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B	b-	#7	-1
200	381	3	31.75	127/4	0.25	1/4	11	3	4	11	31.75	G-4	66	True	G	-1	7/16	2.75	0	P2-Staff2	7	11.0	3.0	13.0	viio/bi	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B	b-	#7	-1
201	381	3	31.75	127/4	0.25	1/4	11	3	4	11	31.75	G#4	68	True	G	1	7/16	2.75	0	P2-Staff2	7	11.0	3.0	13.0	viio/bi	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B	b-	#7	-1
202	384	6	32.0	32	0.5	1/2	11	3	4	11	32.0	F4	65	True	F	0	1/2	3.0	3	P2-Staff2	7	11.0	3.0	13.0	viio/bi	False	('C', 'E-', 'A')	C	A	1.0	diminished triad	(0, 3, 9)	B	b-	#7	-1
