j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
28.0	4.0	8	C3	48	True	8.0	4.0	12.0	ii9	True	('C', 'E-', 'G', 'B-', 'D')	C	C	0.0	minor-ninth chord	(0, 2, 3, 7, 10)	B-	B-	2	None
28.0	4.0	8	B-3	58	True	8.0	4.0	12.0	ii9	True	('C', 'E-', 'G', 'B-', 'D')	C	C	0.0	minor-ninth chord	(0, 2, 3, 7, 10)	B-	B-	2	None
28.125	0.125	8	C5	72	True	8.0	4.0	12.0	ii9	False	('C', 'E-', 'G', 'B-', 'D')	C	C	0.0	minor-ninth chord	(0, 2, 3, 7, 10)	B-	B-	2	None
28.25	0.125	8	D5	74	True	8.0	4.0	12.0	ii9	False	('C', 'E-', 'G', 'B-', 'D')	C	C	0.0	minor-ninth chord	(0, 2, 3, 7, 10)	B-	B-	2	None
28.375	0.125	8	E-5	75	True	8.0	4.0	12.0	ii9	False	('C', 'E-', 'G', 'B-', 'D')	C	C	0.0	minor-ninth chord	(0, 2, 3, 7, 10)	B-	B-	2	None
28.5	0.125	8	D5	74	True	8.0	4.0	12.0	ii9	False	('C', 'E-', 'G', 'B-', 'D')	C	C	0.0	minor-ninth chord	(0, 2, 3, 7, 10)	B-	B-	2	None
28.625	0.125	8	C5	72	True	8.0	4.0	12.0	ii9	False	('C', 'E-', 'G', 'B-', 'D')	C	C	0.0	minor-ninth chord	(0, 2, 3, 7, 10)	B-	B-	2	None
28.75	0.125	8	B-4	70	True	8.0	4.0	12.0	ii9	False	('C', 'E-', 'G', 'B-', 'D')	C	C	0.0	minor-ninth chord	(0, 2, 3, 7, 10)	B-	B-	2	None
28.875	0.125	8	A4	69	True	8.0	4.0	12.0	ii9	False	('C', 'E-', 'G', 'B-', 'D')	C	C	0.0	minor-ninth chord	(0, 2, 3, 7, 10)	B-	B-	2	None
29.0	0.125	8	B-4	70	True	8.0	4.0	12.0	ii9	False	('C', 'E-', 'G', 'B-', 'D')	C	C	0.0	minor-ninth chord	(0, 2, 3, 7, 10)	B-	B-	2	None
29.125	0.125	8	A4	69	True	8.0	4.0	12.0	ii9	False	('C', 'E-', 'G', 'B-', 'D')	C	C	0.0	minor-ninth chord	(0, 2, 3, 7, 10)	B-	B-	2	None
29.25	0.125	8	B-4	70	True	8.0	4.0	12.0	ii9	False	('C', 'E-', 'G', 'B-', 'D')	C	C	0.0	minor-ninth chord	(0, 2, 3, 7, 10)	B-	B-	2	None
29.375	0.125	8	C5	72	True	8.0	4.0	12.0	ii9	False	('C', 'E-', 'G', 'B-', 'D')	C	C	0.0	minor-ninth chord	(0, 2, 3, 7, 10)	B-	B-	2	None
29.5	0.125	8	B-4	70	True	8.0	4.0	12.0	ii9	False	('C', 'E-', 'G', 'B-', 'D')	C	C	0.0	minor-ninth chord	(0, 2, 3, 7, 10)	B-	B-	2	None
29.625	0.125	8	A-4	68	True	8.0	4.0	12.0	ii9	False	('C', 'E-', 'G', 'B-', 'D')	C	C	0.0	minor-ninth chord	(0, 2, 3, 7, 10)	B-	B-	2	None
29.75	0.125	8	G4	67	True	8.0	4.0	12.0	ii9	False	('C', 'E-', 'G', 'B-', 'D')	C	C	0.0	minor-ninth chord	(0, 2, 3, 7, 10)	B-	B-	2	None
29.875	0.125	8	F4	65	True	8.0	4.0	12.0	ii9	False	('C', 'E-', 'G', 'B-', 'D')	C	C	0.0	minor-ninth chord	(0, 2, 3, 7, 10)	B-	B-	2	None
30.0	0.125	8	G4	67	True	8.0	4.0	12.0	ii9	False	('C', 'E-', 'G', 'B-', 'D')	C	C	0.0	minor-ninth chord	(0, 2, 3, 7, 10)	B-	B-	2	None
30.125	0.125	8	F4	65	True	8.0	4.0	12.0	ii9	False	('C', 'E-', 'G', 'B-', 'D')	C	C	0.0	minor-ninth chord	(0, 2, 3, 7, 10)	B-	B-	2	None
30.25	0.125	8	G4	67	True	8.0	4.0	12.0	ii9	False	('C', 'E-', 'G', 'B-', 'D')	C	C	0.0	minor-ninth chord	(0, 2, 3, 7, 10)	B-	B-	2	None
30.375	0.125	8	A-4	68	True	8.0	4.0	12.0	ii9	False	('C', 'E-', 'G', 'B-', 'D')	C	C	0.0	minor-ninth chord	(0, 2, 3, 7, 10)	B-	B-	2	None
30.5	0.125	8	G4	67	True	8.0	4.0	12.0	ii9	False	('C', 'E-', 'G', 'B-', 'D')	C	C	0.0	minor-ninth chord	(0, 2, 3, 7, 10)	B-	B-	2	None
30.625	0.125	8	F4	65	True	8.0	4.0	12.0	ii9	False	('C', 'E-', 'G', 'B-', 'D')	C	C	0.0	minor-ninth chord	(0, 2, 3, 7, 10)	B-	B-	2	None
30.75	0.125	8	E-4	63	True	8.0	4.0	12.0	ii9	False	('C', 'E-', 'G', 'B-', 'D')	C	C	0.0	minor-ninth chord	(0, 2, 3, 7, 10)	B-	B-	2	None
30.875	0.125	8	D4	62	True	8.0	4.0	12.0	ii9	False	('C', 'E-', 'G', 'B-', 'D')	C	C	0.0	minor-ninth chord	(0, 2, 3, 7, 10)	B-	B-	2	None
31.0	0.125	8	E-4	63	True	8.0	4.0	12.0	ii9	False	('C', 'E-', 'G', 'B-', 'D')	C	C	0.0	minor-ninth chord	(0, 2, 3, 7, 10)	B-	B-	2	None
31.125	0.125	8	D4	62	True	8.0	4.0	12.0	ii9	False	('C', 'E-', 'G', 'B-', 'D')	C	C	0.0	minor-ninth chord	(0, 2, 3, 7, 10)	B-	B-	2	None
31.25	0.125	8	E-4	63	True	8.0	4.0	12.0	ii9	False	('C', 'E-', 'G', 'B-', 'D')	C	C	0.0	minor-ninth chord	(0, 2, 3, 7, 10)	B-	B-	2	None
31.375	0.125	8	F4	65	True	8.0	4.0	12.0	ii9	False	('C', 'E-', 'G', 'B-', 'D')	C	C	0.0	minor-ninth chord	(0, 2, 3, 7, 10)	B-	B-	2	None
31.5	0.125	8	E-4	63	True	8.0	4.0	12.0	ii9	False	('C', 'E-', 'G', 'B-', 'D')	C	C	0.0	minor-ninth chord	(0, 2, 3, 7, 10)	B-	B-	2	None
31.625	0.125	8	D4	62	True	8.0	4.0	12.0	ii9	False	('C', 'E-', 'G', 'B-', 'D')	C	C	0.0	minor-ninth chord	(0, 2, 3, 7, 10)	B-	B-	2	None
31.75	0.125	8	C4	60	True	8.0	4.0	12.0	ii9	False	('C', 'E-', 'G', 'B-', 'D')	C	C	0.0	minor-ninth chord	(0, 2, 3, 7, 10)	B-	B-	2	None
31.875	0.125	8	B-3	58	True	8.0	4.0	12.0	ii9	False	('C', 'E-', 'G', 'B-', 'D')	C	C	0.0	minor-ninth chord	(0, 2, 3, 7, 10)	B-	B-	2	None
32.0	4.0	9	C3	48	False	9.0	4.0	13.0	V7	True	('C', 'E-', 'F', 'A')	C	F	2.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
32.0	4.0	9	A3	57	True	9.0	4.0	13.0	V7	True	('C', 'E-', 'F', 'A')	C	F	2.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
32.125	0.125	9	C4	60	True	9.0	4.0	13.0	V7	False	('C', 'E-', 'F', 'A')	C	F	2.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
32.25	0.125	9	D4	62	True	9.0	4.0	13.0	V7	False	('C', 'E-', 'F', 'A')	C	F	2.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
32.375	0.125	9	E-4	63	True	9.0	4.0	13.0	V7	False	('C', 'E-', 'F', 'A')	C	F	2.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
32.5	0.125	9	F4	65	True	9.0	4.0	13.0	V7	False	('C', 'E-', 'F', 'A')	C	F	2.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
32.625	0.125	9	G4	67	True	9.0	4.0	13.0	V7	False	('C', 'E-', 'F', 'A')	C	F	2.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
32.75	0.125	9	A4	69	True	9.0	4.0	13.0	V7	False	('C', 'E-', 'F', 'A')	C	F	2.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
32.875	0.125	9	B-4	70	True	9.0	4.0	13.0	V7	False	('C', 'E-', 'F', 'A')	C	F	2.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
33.0	0.125	9	C5	72	True	9.0	4.0	13.0	V7	False	('C', 'E-', 'F', 'A')	C	F	2.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
33.125	0.125	9	A4	69	True	9.0	4.0	13.0	V7	False	('C', 'E-', 'F', 'A')	C	F	2.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
33.25	0.125	9	F4	65	True	9.0	4.0	13.0	V7	False	('C', 'E-', 'F', 'A')	C	F	2.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
33.375	0.125	9	G4	67	True	9.0	4.0	13.0	V7	False	('C', 'E-', 'F', 'A')	C	F	2.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
33.5	0.125	9	A4	69	True	9.0	4.0	13.0	V7	False	('C', 'E-', 'F', 'A')	C	F	2.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
33.625	0.125	9	B-4	70	True	9.0	4.0	13.0	V7	False	('C', 'E-', 'F', 'A')	C	F	2.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
33.75	0.125	9	C5	72	True	9.0	4.0	13.0	V7	False	('C', 'E-', 'F', 'A')	C	F	2.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
33.875	0.125	9	D5	74	True	9.0	4.0	13.0	V7	False	('C', 'E-', 'F', 'A')	C	F	2.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
34.0	0.5	9	E-5	75	True	9.0	4.0	13.0	V7	False	('C', 'E-', 'F', 'A')	C	F	2.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
34.0	2.0	9	C5	72	True	9.0	4.0	13.0	V7	False	('C', 'E-', 'F', 'A')	C	F	2.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
34.5	0.125	9	E-5	75	False	9.0	4.0	13.0	V7	False	('C', 'E-', 'F', 'A')	C	F	2.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
34.625	0.0625	9	F5	77	True	9.0	4.0	13.0	V7	False	('C', 'E-', 'F', 'A')	C	F	2.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
34.6875	0.0625	9	E-5	75	True	9.0	4.0	13.0	V7	False	('C', 'E-', 'F', 'A')	C	F	2.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
34.75	0.125	9	D5	74	True	9.0	4.0	13.0	V7	False	('C', 'E-', 'F', 'A')	C	F	2.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
34.875	0.125	9	E-5	75	True	9.0	4.0	13.0	V7	False	('C', 'E-', 'F', 'A')	C	F	2.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
35.0	0.75	9	E-5	75	True	9.0	4.0	13.0	V7	False	('C', 'E-', 'F', 'A')	C	F	2.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
35.75	0.25	9	D5	74	True	9.0	4.0	13.0	V7	False	('C', 'E-', 'F', 'A')	C	F	2.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
36.0	1.0	10	D5	74	True	10.0	1.0	14.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
36.0	1.0	10	F4	65	True	10.0	1.0	14.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
36.0	1.0	10	B-3	58	True	10.0	1.0	14.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
36.0	1.0	10	B-2	46	True	10.0	1.0	14.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
37.0	2.0	10	E-4	63	True	10.0	1.0	15.0	i	True	('E-', 'G-', 'B-')	E-	E-	0.0	minor triad	(3, 6, 10)	E-	E-	1	None
38.0	1.0	10	F3	53	True	10.0	1.0	16.0	ii7	True	('F', 'A-', 'C', 'E-')	F	F	0.0	minor seventh chord	(0, 3, 5, 8)	E-	E-	2	None
39.0	1.0	10	D4	62	True	10.0	1.0	17.0	V	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
39.0	1.0	10	B-3	58	True	10.0	1.0	17.0	V	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	E-	E-	5	None
40.0	2.0	11	C4	60	True	11.0	2.0	18.0	IV	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
40.0	1.0	11	B-3	58	False	11.0	2.0	18.0	IV	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
41.0	1.0	11	A-3	56	True	11.0	2.0	18.0	IV	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	E-	E-	4	None
42.0	1.0	11	E-4	63	True	11.0	1.0	19.0	I	True	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
42.0	1.0	11	B-3	58	True	11.0	1.0	19.0	I	True	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
42.0	2.0	11	G3	55	True	11.0	1.0	19.0	I	True	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
43.0	1.0	11	A-4	68	True	11.0	1.0	20.0	IV7	True	('G', 'A-', 'C', 'E-')	G	A-	3.0	major seventh chord	(0, 3, 7, 8)	E-	E-	4	None
43.0	1.0	11	C4	60	True	11.0	1.0	20.0	IV7	True	('G', 'A-', 'C', 'E-')	G	A-	3.0	major seventh chord	(0, 3, 7, 8)	E-	E-	4	None
44.0	1.0	12	A-4	68	False	12.0	1.0	21.0	viio	True	('F', 'A-', 'D')	F	D	1.0	diminished triad	(2, 5, 8)	E-	E-	7	None
44.0	1.0	12	D4	62	True	12.0	1.0	21.0	viio	True	('F', 'A-', 'D')	F	D	1.0	diminished triad	(2, 5, 8)	E-	E-	7	None
44.0	1.0	12	F3	53	True	12.0	1.0	21.0	viio	True	('F', 'A-', 'D')	F	D	1.0	diminished triad	(2, 5, 8)	E-	E-	7	None
45.0	1.0	12	B-4	70	True	12.0	1.0	22.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
45.0	2.0	12	G4	67	True	12.0	1.0	22.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
45.0	1.0	12	E-4	63	True	12.0	1.0	22.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
45.0	2.0	12	E-3	51	True	12.0	1.0	22.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
46.0	2.0	12	E-5	75	True	12.0	1.0	23.0	V7/IV	True	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
46.0	1.0	12	D-4	61	True	12.0	1.0	23.0	V7/IV	True	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
47.0	1.0	12	F4	65	True	12.0	1.0	24.0	ii7	True	('A-', 'C', 'E-', 'F')	A-	F	1.0	minor seventh chord	(0, 3, 5, 8)	E-	E-	2	None
47.0	1.0	12	C4	60	True	12.0	1.0	24.0	ii7	True	('A-', 'C', 'E-', 'F')	A-	F	1.0	minor seventh chord	(0, 3, 5, 8)	E-	E-	2	None
47.0	1.0	12	A-3	56	True	12.0	1.0	24.0	ii7	True	('A-', 'C', 'E-', 'F')	A-	F	1.0	minor seventh chord	(0, 3, 5, 8)	E-	E-	2	None
48.0	1.0	13	D5	74	True	13.0	1.0	25.0	V7	True	('A-', 'B-', 'D', 'F')	A-	B-	3.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
48.0	1.0	13	F4	65	False	13.0	1.0	25.0	V7	True	('A-', 'B-', 'D', 'F')	A-	B-	3.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
48.0	2.0	13	B-3	58	True	13.0	1.0	25.0	V7	True	('A-', 'B-', 'D', 'F')	A-	B-	3.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
48.0	1.0	13	A-3	56	False	13.0	1.0	25.0	V7	True	('A-', 'B-', 'D', 'F')	A-	B-	3.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
49.0	2.0	13	E-5	75	True	13.0	1.0	26.0	I	True	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
49.0	2.0	13	G4	67	True	13.0	1.0	26.0	I	True	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
49.0	1.0	13	G3	55	True	13.0	1.0	26.0	I	True	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
50.0	2.0	13	E-4	63	True	13.0	1.0	27.0	vi	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	E-	E-	6	None
50.0	2.0	13	C4	60	True	13.0	1.0	27.0	vi	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	E-	E-	6	None
51.0	1.0	13	A-5	80	True	13.0	1.0	28.0	IV	True	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	E-	E-	4	None
51.0	1.0	13	C5	72	True	13.0	1.0	28.0	IV	True	('C', 'E-', 'A-')	C	A-	1.0	major triad	(0, 3, 8)	E-	E-	4	None
52.0	1.0	14	A-5	80	False	14.0	1.0	29.0	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
52.0	2.0	14	B-4	70	True	14.0	1.0	29.0	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
52.0	1.0	14	F4	65	True	14.0	1.0	29.0	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
52.0	1.0	14	D4	62	True	14.0	1.0	29.0	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
53.0	2.0	14	G5	79	True	14.0	1.0	30.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
53.0	2.0	14	E-4	63	True	14.0	1.0	30.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
53.0	1.0	14	E-4	63	True	14.0	1.0	30.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
54.0	2.0	14	C5	72	True	14.0	1.0	31.0	IV7	True	('A-', 'C', 'E-', 'G')	A-	A-	0.0	major seventh chord	(0, 3, 7, 8)	E-	E-	4	None
54.0	2.0	14	A-3	56	True	14.0	1.0	31.0	IV7	True	('A-', 'C', 'E-', 'G')	A-	A-	0.0	major seventh chord	(0, 3, 7, 8)	E-	E-	4	None
55.0	0.5	14	F5	77	True	14.0	1.0	32.0	ii	True	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	E-	E-	2	None
55.0	1.0	14	A-4	68	True	14.0	1.0	32.0	ii	True	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	E-	E-	2	None
55.5	0.5	14	E-5	75	True	14.0	1.0	32.0	ii	False	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	E-	E-	2	None
56.0	1.0	15	D5	74	True	15.0	1.0	33.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
56.0	2.0	15	B-4	70	True	15.0	1.0	33.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
56.0	1.0	15	A-4	68	False	15.0	1.0	33.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
56.0	4.0	15	B-3	58	True	15.0	1.0	33.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
57.0	2.0	15	E-5	75	True	15.0	1.0	34.0	I	True	('B-', 'E-', 'G')	B-	E-	2.0	major triad	(3, 7, 10)	E-	E-	1	None
57.0	1.0	15	G4	67	True	15.0	1.0	34.0	I	True	('B-', 'E-', 'G')	B-	E-	2.0	major triad	(3, 7, 10)	E-	E-	1	None
58.0	1.5	15	B-4	70	False	15.0	2.0	35.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
58.0	2.0	15	F4	65	True	15.0	2.0	35.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
59.0	1.0	15	D5	74	True	15.0	2.0	35.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
59.5	0.5	15	A-4	68	True	15.0	2.0	35.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
60.0	1.0	16	E5	76	True	16.0	1.0	36.0	V7/ii	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
60.0	1.0	16	G4	67	True	16.0	1.0	36.0	V7/ii	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
60.0	2.0	16	C4	60	True	16.0	1.0	36.0	V7/ii	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
60.0	1.0	16	B-3	58	False	16.0	1.0	36.0	V7/ii	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
61.0	2.0	16	F5	77	True	16.0	1.0	37.0	ii	True	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	E-	E-	2	None
61.0	1.0	16	C5	72	True	16.0	1.0	37.0	ii	True	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	E-	E-	2	None
61.0	1.0	16	A-3	56	True	16.0	1.0	37.0	ii	True	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	E-	E-	2	None
62.0	1.0	16	B4	71	True	16.0	1.0	38.0	V7/vi	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6
62.0	1.0	16	D4	62	True	16.0	1.0	38.0	V7/vi	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6
62.0	1.0	16	G3	55	True	16.0	1.0	38.0	V7/vi	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6
63.0	1.0	16	E-5	75	True	16.0	1.0	39.0	vi7	True	('C', 'E-', 'G', 'B-')	C	C	0.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None
63.0	0.5	16	C5	72	True	16.0	1.0	39.0	vi7	True	('C', 'E-', 'G', 'B-')	C	C	0.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None
63.0	1.0	16	E-4	63	True	16.0	1.0	39.0	vi7	True	('C', 'E-', 'G', 'B-')	C	C	0.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None
63.0	1.0	16	C4	60	True	16.0	1.0	39.0	vi7	True	('C', 'E-', 'G', 'B-')	C	C	0.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None
63.5	0.5	16	B-4	70	True	16.0	1.0	39.0	vi7	False	('C', 'E-', 'G', 'B-')	C	C	0.0	minor seventh chord	(0, 3, 7, 10)	E-	E-	6	None
64.0	1.0	17	D5	74	True	17.0	1.0	40.0	viiø7	True	('C', 'D', 'F', 'A-')	C	D	3.0	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None
64.0	1.0	17	A-4	68	True	17.0	1.0	40.0	viiø7	True	('C', 'D', 'F', 'A-')	C	D	3.0	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None
64.0	0.5	17	F4	65	True	17.0	1.0	40.0	viiø7	True	('C', 'D', 'F', 'A-')	C	D	3.0	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None
64.0	1.0	17	C4	60	False	17.0	1.0	40.0	viiø7	True	('C', 'D', 'F', 'A-')	C	D	3.0	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None
64.5	0.5	17	E-4	63	True	17.0	1.0	40.0	viiø7	False	('C', 'D', 'F', 'A-')	C	D	3.0	half-diminished seventh chord	(0, 2, 5, 8)	E-	E-	7	None
65.0	2.0	17	G5	79	True	17.0	1.0	41.0	iii	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	E-	E-	3	None
65.0	1.0	17	B-4	70	True	17.0	1.0	41.0	iii	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	E-	E-	3	None
65.0	1.0	17	D4	62	True	17.0	1.0	41.0	iii	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	E-	E-	3	None
65.0	1.0	17	B-3	58	True	17.0	1.0	41.0	iii	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	E-	E-	3	None
66.0	2.0	17	A-4	68	True	17.0	1.0	42.0	IV7	True	('C', 'E-', 'G', 'A-')	C	A-	1.0	major seventh chord	(0, 3, 7, 8)	E-	E-	4	None
66.0	1.0	17	E-4	63	True	17.0	1.0	42.0	IV7	True	('C', 'E-', 'G', 'A-')	C	A-	1.0	major seventh chord	(0, 3, 7, 8)	E-	E-	4	None
66.0	1.0	17	C4	60	True	17.0	1.0	42.0	IV7	True	('C', 'E-', 'G', 'A-')	C	A-	1.0	major seventh chord	(0, 3, 7, 8)	E-	E-	4	None
67.0	1.0	17	F5	77	True	17.0	1.0	43.0	viio	True	('D', 'F', 'A-')	D	D	0.0	diminished triad	(2, 5, 8)	E-	E-	7	None
67.0	1.0	17	F4	65	True	17.0	1.0	43.0	viio	True	('D', 'F', 'A-')	D	D	0.0	diminished triad	(2, 5, 8)	E-	E-	7	None
67.0	1.0	17	D4	62	True	17.0	1.0	43.0	viio	True	('D', 'F', 'A-')	D	D	0.0	diminished triad	(2, 5, 8)	E-	E-	7	None
68.0	1.0	18	F5	77	False	18.0	2.0	44.0	I	True	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
68.0	1.0	18	A-4	68	False	18.0	2.0	44.0	I	True	('G', 'B-', 'E-')	G	E-	1.0	major triad	(3, 7, 10)	E-	E-	1	None
