	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
127	240.0	16.0	30.0	30	2.0	2	16.0	B-2	46.0	True	Cello	1	16.0	1.0	29.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
128	248.0	4.0	31.0	31	0.5	1/2	16.0	E5	76.0	True	Cello	1	16.0	1.0	30.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
129	248.0	4.0	31.0	31	0.5	1/2	16.0	C3	48.0	True	Cello	1	16.0	1.0	30.0	V7	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
130	252.0	2.0	31.5	63/2	0.25	1/4	16.0	D3	50.0	True	Cello	1	16.0	1.0	30.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
131	252.0	2.0	31.5	63/2	0.25	1/4	16.0	F5	77.0	True	Cello	1	16.0	1.0	30.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
132	254.0	2.0	31.75	127/4	0.25	1/4	16.0	G5	79.0	True	Cello	1	16.0	1.0	30.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
133	254.0	2.0	31.75	127/4	0.25	1/4	16.0	E3	52.0	True	Cello	1	16.0	1.0	30.0	V7	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
134	256.0	4.0	32.0	32	0.5	1/2	17.0	A5	81.0	True	Cello	1	17.0	1.0	31.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
135	256.0	4.0	32.0	32	0.5	1/2	17.0	F3	53.0	True	Cello	1	17.0	1.0	31.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
136	256.0	8.0	32.0	32	1.0	1	17.0	A2	45.0	True	Cello	1	17.0	1.0	31.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
137	260.0	4.0	32.5	65/2	0.5	1/2	17.0	A5	81.0	True	Cello	1	17.0	1.0	31.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
138	260.0	4.0	32.5	65/2	0.5	1/2	17.0	F3	53.0	True	Cello	1	17.0	1.0	31.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
139	264.0	8.0	33.0	33	1.0	1	17.0	G2	43.0	True	Cello	1	17.0	1.0	32.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
140	264.0	4.0	33.0	33	0.5	1/2	17.0	G3	55.0	True	Cello	1	17.0	1.0	32.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
141	264.0	4.0	33.0	33	0.5	1/2	17.0	C6	84.0	True	Cello	1	17.0	1.0	32.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
142	264.0	4.0	33.0	33	0.5	1/2	17.0	B-5	82.0	True	Cello	1	17.0	1.0	32.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
143	268.0	2.0	33.5	67/2	0.25	1/4	17.0	D6	86.0	True	Cello	1	17.0	1.0	32.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
144	268.0	4.0	33.5	67/2	0.5	1/2	17.0	B-5	82.0	True	Cello	1	17.0	1.0	32.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
145	268.0	4.0	33.5	67/2	0.5	1/2	17.0	G3	55.0	True	Cello	1	17.0	1.0	32.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
146	270.0	2.0	33.75	135/4	0.25	1/4	17.0	E6	88.0	True	Cello	1	17.0	1.0	32.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
147	272.0	4.0	34.0	34	0.5	1/2	18.0	F6	89.0	True	Cello	1	18.0	1.0	33.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
148	272.0	4.0	34.0	34	0.5	1/2	18.0	A5	81.0	True	Cello	1	18.0	1.0	33.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
149	272.0	8.0	34.0	34	1.0	1	18.0	A3	57.0	True	Cello	1	18.0	1.0	33.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
150	272.0	2.0	34.0	34	0.25	1/4	18.0	F2	41.0	True	Cello	1	18.0	1.0	33.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
151	274.0	2.0	34.25	137/4	0.25	1/4	18.0	A2	45.0	True	Cello	1	18.0	1.0	33.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
152	276.0	2.0	34.5	69/2	0.25	1/4	18.0	A2	45.0	True	Cello	1	18.0	1.0	33.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
153	276.0	4.0	34.5	69/2	0.5	1/2	18.0	F6	89.0	True	Cello	1	18.0	1.0	33.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
154	276.0	8.0	34.5	69/2	1.0	1	18.0	C5	72.0	True	Cello	1	18.0	1.0	33.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
155	278.0	2.0	34.75	139/4	0.25	1/4	18.0	C3	48.0	True	Cello	1	18.0	1.0	33.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
156	280.0	4.0	35.0	35	0.5	1/2	18.0	G6	91.0	True	Cello	1	18.0	1.0	34.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
157	280.0	4.0	35.0	35	0.5	1/2	18.0	C4	60.0	True	Cello	1	18.0	1.0	34.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
158	280.0	2.0	35.0	35	0.25	1/4	18.0	E2	40.0	True	Cello	1	18.0	1.0	34.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
159	282.0	2.0	35.25	141/4	0.25	1/4	18.0	G2	43.0	True	Cello	1	18.0	1.0	34.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
160	284.0	2.0	35.5	71/2	0.25	1/4	18.0	G2	43.0	True	Cello	1	18.0	1.0	34.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
161	284.0	2.0	35.5	71/2	0.25	1/4	18.0	C4	60.0	True	Cello	1	18.0	1.0	34.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
162	284.0	4.0	35.5	71/2	0.5	1/2	18.0	G6	91.0	True	Cello	1	18.0	1.0	34.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
163	284.0	4.0	35.5	71/2	0.5	1/2	18.0	C5	72.0	True	Cello	1	18.0	1.0	34.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
164	286.0	2.0	35.75	143/4	0.25	1/4	18.0	B-3	58.0	True	Cello	1	18.0	1.0	34.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
165	286.0	2.0	35.75	143/4	0.25	1/4	18.0	C3	48.0	True	Cello	1	18.0	1.0	34.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
166	288.0	2.0	36.0	36	0.25	1/4	19.0	F2	41.0	True	Cello	1	19.0	1.0	35.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
167	288.0	8.0	36.0	36	1.0	1	19.0	A6	93.0	True	Cello	1	19.0	1.0	35.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
168	288.0	4.0	36.0	36	0.5	1/2	19.0	C5	72.0	False	Cello	1	19.0	1.0	35.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
169	288.0	8.0	36.0	36	1.0	1	19.0	A3	57.0	True	Cello	1	19.0	1.0	35.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
170	290.0	2.0	36.25	145/4	0.25	1/4	19.0	A2	45.0	True	Cello	1	19.0	1.0	35.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
171	292.0	4.0	36.5	73/2	0.5	1/2	19.0	C5	72.0	True	Cello	1	19.0	1.0	35.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
172	292.0	2.0	36.5	73/2	0.25	1/4	19.0	A2	45.0	True	Cello	1	19.0	1.0	35.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
173	294.0	2.0	36.75	147/4	0.25	1/4	19.0	C3	48.0	True	Cello	1	19.0	1.0	35.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
174	296.0	2.0	37.0	37	0.25	1/4	19.0	C2	36.0	True	Cello	1	19.0	1.0	36.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
175	296.0	4.0	37.0	37	0.5	1/2	19.0	E3	52.0	True	Cello	1	19.0	1.0	36.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
176	296.0	4.0	37.0	37	0.5	1/2	19.0	C6	84.0	True	Cello	1	19.0	1.0	36.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
177	296.0	4.0	37.0	37	0.5	1/2	19.0	C7	96.0	True	Cello	1	19.0	1.0	36.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
178	298.0	2.0	37.25	149/4	0.25	1/4	19.0	E2	40.0	True	Cello	1	19.0	1.0	36.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
179	300.0	2.0	37.5	75/2	0.25	1/4	19.0	C7	96.0	True	Cello	1	19.0	1.0	36.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
180	300.0	2.0	37.5	75/2	0.25	1/4	19.0	C6	84.0	True	Cello	1	19.0	1.0	36.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
181	300.0	2.0	37.5	75/2	0.25	1/4	19.0	E3	52.0	True	Cello	1	19.0	1.0	36.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
182	300.0	2.0	37.5	75/2	0.25	1/4	19.0	G2	43.0	True	Cello	1	19.0	1.0	36.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
183	302.0	2.0	37.75	151/4	0.25	1/4	19.0	B-6	94.0	True	Cello	1	19.0	1.0	36.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
184	302.0	2.0	37.75	151/4	0.25	1/4	19.0	B-5	82.0	True	Cello	1	19.0	1.0	36.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
185	302.0	2.0	37.75	151/4	0.25	1/4	19.0	G3	55.0	True	Cello	1	19.0	1.0	36.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
186	302.0	2.0	37.75	151/4	0.25	1/4	19.0	C3	48.0	True	Cello	1	19.0	1.0	36.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
187	304.0	2.0	38.0	38	0.25	1/4	20.0	F2	41.0	True	Cello	1	20.0	1.0	37.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
188	304.0	8.0	38.0	38	1.0	1	20.0	F3	53.0	True	Cello	1	20.0	1.0	37.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
189	304.0	8.0	38.0	38	1.0	1	20.0	A6	93.0	True	Cello	1	20.0	1.0	37.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
190	304.0	4.0	38.0	38	0.5	1/2	20.0	A5	81.0	True	Cello	1	20.0	1.0	37.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
191	306.0	2.0	38.25	153/4	0.25	1/4	20.0	A2	45.0	True	Cello	1	20.0	1.0	37.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
192	308.0	8.0	38.5	77/2	1.0	1	20.0	C5	72.0	True	Cello	1	20.0	1.0	37.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
193	308.0	2.0	38.5	77/2	0.25	1/4	20.0	A2	45.0	True	Cello	1	20.0	1.0	37.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
194	310.0	2.0	38.75	155/4	0.25	1/4	20.0	C3	48.0	True	Cello	1	20.0	1.0	37.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
195	312.0	6.0	39.0	39	0.75	3/4	20.0	C4	60.0	True	Cello	1	20.0	1.0	38.0	V7	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
196	312.0	2.0	39.0	39	0.25	1/4	20.0	E2	40.0	True	Cello	1	20.0	1.0	38.0	V7	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
197	314.0	2.0	39.25	157/4	0.25	1/4	20.0	G2	43.0	True	Cello	1	20.0	1.0	38.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
198	316.0	2.0	39.5	79/2	0.25	1/4	20.0	G2	43.0	True	Cello	1	20.0	1.0	38.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
199	316.0	4.0	39.5	79/2	0.5	1/2	20.0	C5	72.0	True	Cello	1	20.0	1.0	38.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
200	318.0	2.0	39.75	159/4	0.25	1/4	20.0	B-3	58.0	True	Cello	1	20.0	1.0	38.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
201	318.0	2.0	39.75	159/4	0.25	1/4	20.0	C3	48.0	True	Cello	1	20.0	1.0	38.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
202	320.0	4.0	40.0	40	0.5	1/2	21.0	C5	72.0	False	Cello	1	21.0	1.0	39.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
203	320.0	8.0	40.0	40	1.0	1	21.0	A3	57.0	True	Cello	1	21.0	1.0	39.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
204	320.0	2.0	40.0	40	0.25	1/4	21.0	F2	41.0	True	Cello	1	21.0	1.0	39.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
205	322.0	2.0	40.25	161/4	0.25	1/4	21.0	A2	45.0	True	Cello	1	21.0	1.0	39.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
206	324.0	4.0	40.5	81/2	0.5	1/2	21.0	C5	72.0	True	Cello	1	21.0	1.0	39.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
207	324.0	2.0	40.5	81/2	0.25	1/4	21.0	A2	45.0	True	Cello	1	21.0	1.0	39.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
208	326.0	2.0	40.75	163/4	0.25	1/4	21.0	C3	48.0	True	Cello	1	21.0	1.0	39.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
209	328.0	2.0	41.0	41	0.25	1/4	21.0	C2	36.0	True	Cello	1	21.0	1.0	40.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
210	328.0	6.0	41.0	41	0.75	3/4	21.0	E3	52.0	True	Cello	1	21.0	1.0	40.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
211	328.0	6.0	41.0	41	0.75	3/4	21.0	C6	84.0	True	Cello	1	21.0	1.0	40.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
212	328.0	6.0	41.0	41	0.75	3/4	21.0	C7	96.0	True	Cello	1	21.0	1.0	40.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
213	330.0	2.0	41.25	165/4	0.25	1/4	21.0	E2	40.0	True	Cello	1	21.0	1.0	40.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
214	332.0	2.0	41.5	83/2	0.25	1/4	21.0	G2	43.0	True	Cello	1	21.0	1.0	40.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
215	334.0	2.0	41.75	167/4	0.25	1/4	21.0	B-6	94.0	True	Cello	1	21.0	1.0	40.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
216	334.0	2.0	41.75	167/4	0.25	1/4	21.0	B-5	82.0	True	Cello	1	21.0	1.0	40.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
217	334.0	2.0	41.75	167/4	0.25	1/4	21.0	G3	55.0	True	Cello	1	21.0	1.0	40.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
218	334.0	2.0	41.75	167/4	0.25	1/4	21.0	C3	48.0	True	Cello	1	21.0	1.0	40.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
219	336.0	4.0	42.0	42	0.5	1/2	22.0	F2	41.0	True	Cello	1	22.0	1.5	41.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
220	336.0	2.0	42.0	42	0.25	1/4	22.0	G3	55.0	True	Cello	1	22.0	1.5	41.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
221	336.0	2.0	42.0	42	0.25	1/4	22.0	B-5	82.0	True	Cello	1	22.0	1.5	41.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
222	336.0	2.0	42.0	42	0.25	1/4	22.0	B-6	94.0	True	Cello	1	22.0	1.5	41.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
223	338.0	2.0	42.25	169/4	0.25	1/4	22.0	A6	93.0	True	Cello	1	22.0	1.5	41.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
224	338.0	2.0	42.25	169/4	0.25	1/4	22.0	A5	81.0	True	Cello	1	22.0	1.5	41.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
225	338.0	2.0	42.25	169/4	0.25	1/4	22.0	F3	53.0	True	Cello	1	22.0	1.5	41.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
226	340.0	2.0	42.5	85/2	0.25	1/4	22.0	A6	93.0	True	Cello	1	22.0	1.5	41.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
227	340.0	2.0	42.5	85/2	0.25	1/4	22.0	F6	89.0	True	Cello	1	22.0	1.5	41.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
228	340.0	8.0	42.5	85/2	1.0	1	22.0	A3	57.0	True	Cello	1	22.0	1.5	41.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
229	340.0	8.0	42.5	85/2	1.0	1	22.0	F3	53.0	True	Cello	1	22.0	1.5	41.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
230	342.0	2.0	42.75	171/4	0.25	1/4	22.0	G6	91.0	True	Cello	1	22.0	1.5	41.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
231	342.0	2.0	42.75	171/4	0.25	1/4	22.0	E6	88.0	True	Cello	1	22.0	1.5	41.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
232	344.0	2.0	43.0	43	0.25	1/4	22.0	E6	88.0	True	Cello	1	22.0	1.5	41.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
233	344.0	2.0	43.0	43	0.25	1/4	22.0	G6	91.0	True	Cello	1	22.0	1.5	41.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
234	346.0	2.0	43.25	173/4	0.25	1/4	22.0	F6	89.0	True	Cello	1	22.0	1.5	41.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
235	346.0	2.0	43.25	173/4	0.25	1/4	22.0	D6	86.0	True	Cello	1	22.0	1.5	41.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
236	348.0	2.0	43.5	87/2	0.25	1/4	22.0	F6	89.0	True	Cello	1	22.0	0.5	42.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
237	348.0	2.0	43.5	87/2	0.25	1/4	22.0	D6	86.0	True	Cello	1	22.0	0.5	42.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
238	348.0	4.0	43.5	87/2	0.5	1/2	22.0	C4	60.0	True	Cello	1	22.0	0.5	42.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
239	348.0	4.0	43.5	87/2	0.5	1/2	22.0	A3	57.0	True	Cello	1	22.0	0.5	42.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
240	350.0	2.0	43.75	175/4	0.25	1/4	22.0	E6	88.0	True	Cello	1	22.0	0.5	42.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
241	350.0	2.0	43.75	175/4	0.25	1/4	22.0	C6	84.0	True	Cello	1	22.0	0.5	42.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
242	352.0	4.0	44.0	44	0.5	1/2	23.0	A3	57.0	False	Cello	1	23.0	0.5	43.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
243	352.0	4.0	44.0	44	0.5	1/2	23.0	C4	60.0	False	Cello	1	23.0	0.5	43.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
244	352.0	2.0	44.0	44	0.25	1/4	23.0	C6	84.0	True	Cello	1	23.0	0.5	43.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
245	352.0	2.0	44.0	44	0.25	1/4	23.0	E6	88.0	True	Cello	1	23.0	0.5	43.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
246	354.0	2.0	44.25	177/4	0.25	1/4	23.0	D6	86.0	True	Cello	1	23.0	0.5	43.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
247	354.0	2.0	44.25	177/4	0.25	1/4	23.0	B-5	82.0	True	Cello	1	23.0	0.5	43.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
248	356.0	2.0	44.5	89/2	0.25	1/4	23.0	D6	86.0	True	Cello	1	23.0	1.5	44.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
249	356.0	2.0	44.5	89/2	0.25	1/4	23.0	B-5	82.0	True	Cello	1	23.0	1.5	44.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
250	356.0	4.0	44.5	89/2	0.5	1/2	23.0	D4	62.0	True	Cello	1	23.0	1.5	44.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
251	356.0	4.0	44.5	89/2	0.5	1/2	23.0	B-3	58.0	True	Cello	1	23.0	1.5	44.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
252	358.0	2.0	44.75	179/4	0.25	1/4	23.0	C#6	85.0	True	Cello	1	23.0	1.5	44.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
253	358.0	2.0	44.75	179/4	0.25	1/4	23.0	A5	81.0	True	Cello	1	23.0	1.5	44.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
254	360.0	2.0	45.0	45	0.25	1/4	23.0	A5	81.0	True	Cello	1	23.0	1.5	44.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
255	360.0	2.0	45.0	45	0.25	1/4	23.0	C#6	85.0	True	Cello	1	23.0	1.5	44.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
256	362.0	2.0	45.25	181/4	0.25	1/4	23.0	D6	86.0	True	Cello	1	23.0	1.5	44.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
257	362.0	2.0	45.25	181/4	0.25	1/4	23.0	B-5	82.0	True	Cello	1	23.0	1.5	44.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
