j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
32.0	32	1.0	1	9.0	B-3	58.0	True	Violoncello	1	9.0	4.0	9.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
32.5	65/2	0.5	1/2	9.0	F4	65.0	True	Violoncello	1	9.0	4.0	9.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
33.0	33	0.5	1/2	9.0	D4	62.0	True	Violoncello	1	9.0	4.0	9.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
33.0	33	1.0	1	9.0	B-3	58.0	True	Violoncello	1	9.0	4.0	9.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
33.5	67/2	0.5	1/2	9.0	F4	65.0	True	Violoncello	1	9.0	4.0	9.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
34.0	34	1.0	1	9.0	B-5	82.0	True	Violoncello	1	9.0	4.0	9.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
34.0	34	0.5	1/2	9.0	D4	62.0	True	Violoncello	1	9.0	4.0	9.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
34.0	34	1.0	1	9.0	B-3	58.0	True	Violoncello	1	9.0	4.0	9.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
34.5	69/2	0.5	1/2	9.0	F4	65.0	True	Violoncello	1	9.0	4.0	9.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
35.0	35	0.0	0	9.0	C3	48.0	True	Violoncello	1	9.0	4.0	9.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
35.0	35	0.5	1/2	9.0	D4	62.0	True	Violoncello	1	9.0	4.0	9.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
35.0	35	1.0	1	9.0	B-3	58.0	True	Violoncello	1	9.0	4.0	9.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
35.0	35	0.5	1/2	9.0	B-2	46.0	True	Violoncello	1	9.0	4.0	9.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
35.5	71/2	0.5	1/2	9.0	F4	65.0	True	Violoncello	1	9.0	4.0	9.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
35.5	71/2	0.25	1/4	9.0	A2	45.0	True	Violoncello	1	9.0	4.0	9.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
35.75	143/4	0.25	1/4	9.0	B-2	46.0	True	Violoncello	1	9.0	4.0	9.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
36.0	36	0.5	1/2	10.0	E-4	63.0	True	Violoncello	1	10.0	4.0	10.0	V7	True	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
36.0	36	1.0	1	10.0	A3	57.0	True	Violoncello	1	10.0	4.0	10.0	V7	True	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
36.0	36	1.0	1	10.0	C3	48.0	True	Violoncello	1	10.0	4.0	10.0	V7	True	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
36.5	73/2	0.5	1/2	10.0	F4	65.0	True	Violoncello	1	10.0	4.0	10.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
37.0	37	1.0	1	10.0	A3	57.0	True	Violoncello	1	10.0	4.0	10.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
37.0	37	1.0	1	10.0	F2	41.0	True	Violoncello	1	10.0	4.0	10.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
37.0	37	0.5	1/2	10.0	E-4	63.0	True	Violoncello	1	10.0	4.0	10.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
37.5	75/2	0.5	1/2	10.0	F4	65.0	True	Violoncello	1	10.0	4.0	10.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
38.0	38	0.5	1/2	10.0	E-4	63.0	True	Violoncello	1	10.0	4.0	10.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
38.0	38	1.0	1	10.0	A3	57.0	True	Violoncello	1	10.0	4.0	10.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
38.0	38	1.0	1	10.0	C3	48.0	True	Violoncello	1	10.0	4.0	10.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
38.5	77/2	0.5	1/2	10.0	F4	65.0	True	Violoncello	1	10.0	4.0	10.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
39.0	39	0.5	1/2	10.0	E-4	63.0	True	Violoncello	1	10.0	4.0	10.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
39.0	39	1.0	1	10.0	A3	57.0	True	Violoncello	1	10.0	4.0	10.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
39.0	39	1.0	1	10.0	F2	41.0	True	Violoncello	1	10.0	4.0	10.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
39.5	79/2	0.5	1/2	10.0	F4	65.0	True	Violoncello	1	10.0	4.0	10.0	V7	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None
40.0	40	2.0	2	11.0	D3	50.0	True	Violoncello	1	11.0	2.0	11.0	I	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	B-	B-	1	None
40.0	40	0.5	1/2	11.0	D4	62.0	True	Violoncello	1	11.0	2.0	11.0	I	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	B-	B-	1	None
40.0	40	1.0	1	11.0	B-3	58.0	True	Violoncello	1	11.0	2.0	11.0	I	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	B-	B-	1	None
40.5	81/2	0.5	1/2	11.0	F4	65.0	True	Violoncello	1	11.0	2.0	11.0	I	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	B-	B-	1	None
41.0	41	0.5	1/2	11.0	D4	62.0	True	Violoncello	1	11.0	2.0	11.0	I	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	B-	B-	1	None
41.0	41	1.0	1	11.0	B-3	58.0	True	Violoncello	1	11.0	2.0	11.0	I	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	B-	B-	1	None
41.5	83/2	0.5	1/2	11.0	F4	65.0	True	Violoncello	1	11.0	2.0	11.0	I	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	B-	B-	1	None
42.0	42	0.5	1/2	11.0	D4	62.0	True	Violoncello	1	11.0	2.0	12.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
42.0	42	1.0	1	11.0	F4	65.0	True	Violoncello	1	11.0	2.0	12.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
42.0	42	2.0	2	11.0	B-2	46.0	True	Violoncello	1	11.0	2.0	12.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
42.5	85/2	0.5	1/2	11.0	B-4	70.0	True	Violoncello	1	11.0	2.0	12.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
43.0	43	0.5	1/2	11.0	D4	62.0	True	Violoncello	1	11.0	2.0	12.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
43.0	43	1.0	1	11.0	F4	65.0	True	Violoncello	1	11.0	2.0	12.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
43.5	87/2	0.5	1/2	11.0	B-4	70.0	True	Violoncello	1	11.0	2.0	12.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
44.0	44	0.5	1/2	12.0	D4	62.0	True	Violoncello	1	12.0	2.0	13.0	vi	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	B-	B-	6	None
44.0	44	1.0	1	12.0	G4	67.0	True	Violoncello	1	12.0	2.0	13.0	vi	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	B-	B-	6	None
44.0	44	2.0	2	12.0	G2	43.0	True	Violoncello	1	12.0	2.0	13.0	vi	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	B-	B-	6	None
44.5	89/2	0.5	1/2	12.0	B-4	70.0	True	Violoncello	1	12.0	2.0	13.0	vi	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	B-	B-	6	None
45.0	45	0.5	1/2	12.0	D4	62.0	True	Violoncello	1	12.0	2.0	13.0	vi	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	B-	B-	6	None
45.0	45	1.0	1	12.0	G4	67.0	True	Violoncello	1	12.0	2.0	13.0	vi	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	B-	B-	6	None
45.5	91/2	0.5	1/2	12.0	B-4	70.0	True	Violoncello	1	12.0	2.0	13.0	vi	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	B-	B-	6	None
46.0	46	0.5	1/2	12.0	G4	67.0	True	Violoncello	1	12.0	2.0	14.0	V7/V	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
46.0	46	1.0	1	12.0	G3	55.0	True	Violoncello	1	12.0	2.0	14.0	V7/V	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
46.0	46	2.0	2	12.0	C3	48.0	True	Violoncello	1	12.0	2.0	14.0	V7/V	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
46.5	93/2	0.5	1/2	12.0	B-4	70.0	True	Violoncello	1	12.0	2.0	14.0	V7/V	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
47.0	47	0.5	1/2	12.0	G4	67.0	True	Violoncello	1	12.0	2.0	14.0	V7/V	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
47.0	47	1.0	1	12.0	G3	55.0	True	Violoncello	1	12.0	2.0	14.0	V7/V	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
47.5	95/2	0.5	1/2	12.0	B-4	70.0	True	Violoncello	1	12.0	2.0	14.0	V7/V	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
48.0	48	0.5	1/2	13.0	A4	69.0	True	Violoncello	1	13.0	2.0	15.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
48.0	48	1.0	1	13.0	F3	53.0	True	Violoncello	1	13.0	2.0	15.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
48.0	48	1.0	1	13.0	F2	41.0	True	Violoncello	1	13.0	2.0	15.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
48.5	97/2	0.5	1/2	13.0	C5	72.0	True	Violoncello	1	13.0	2.0	15.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
49.0	49	0.5	1/2	13.0	A4	69.0	True	Violoncello	1	13.0	2.0	15.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
49.0	49	1.0	1	13.0	F4	65.0	True	Violoncello	1	13.0	2.0	15.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
49.5	99/2	0.5	1/2	13.0	C5	72.0	True	Violoncello	1	13.0	2.0	15.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
50.0	50	0.5	1/2	13.0	B-4	70.0	True	Violoncello	1	13.0	2.0	16.0	V7/V	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
50.0	50	1.0	1	13.0	E4	64.0	True	Violoncello	1	13.0	2.0	16.0	V7/V	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
50.5	101/2	0.5	1/2	13.0	C5	72.0	True	Violoncello	1	13.0	2.0	16.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
51.0	51	0.0	0	13.0	D6	86.0	True	Violoncello	1	13.0	2.0	16.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
51.0	51	0.5	1/2	13.0	C6	84.0	True	Violoncello	1	13.0	2.0	16.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
51.0	51	0.5	1/2	13.0	B-4	70.0	True	Violoncello	1	13.0	2.0	16.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
51.0	51	1.0	1	13.0	E4	64.0	True	Violoncello	1	13.0	2.0	16.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
51.5	103/2	0.25	1/4	13.0	B5	83.0	True	Violoncello	1	13.0	2.0	16.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
51.5	103/2	0.5	1/2	13.0	C5	72.0	True	Violoncello	1	13.0	2.0	16.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
51.75	207/4	0.25	1/4	13.0	C6	84.0	True	Violoncello	1	13.0	2.0	16.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
52.0	52	1.0	1	14.0	F6	89.0	True	Violoncello	1	14.0	2.0	17.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
52.0	52	0.5	1/2	14.0	A4	69.0	True	Violoncello	1	14.0	2.0	17.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
52.0	52	1.0	1	14.0	F4	65.0	True	Violoncello	1	14.0	2.0	17.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
52.5	105/2	0.5	1/2	14.0	C5	72.0	True	Violoncello	1	14.0	2.0	17.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
53.0	53	0.5	1/2	14.0	A4	69.0	True	Violoncello	1	14.0	2.0	17.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
53.0	53	1.0	1	14.0	F4	65.0	True	Violoncello	1	14.0	2.0	17.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
53.5	107/2	0.5	1/2	14.0	C5	72.0	True	Violoncello	1	14.0	2.0	17.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
54.0	54	0.5	1/2	14.0	G4	67.0	True	Violoncello	1	14.0	2.0	18.0	V7/V	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
54.0	54	1.0	1	14.0	E4	64.0	True	Violoncello	1	14.0	2.0	18.0	V7/V	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
54.5	109/2	0.5	1/2	14.0	C5	72.0	True	Violoncello	1	14.0	2.0	18.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
55.0	55	0.0	0	14.0	D3	50.0	True	Violoncello	1	14.0	2.0	18.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
55.0	55	0.5	1/2	14.0	G4	67.0	True	Violoncello	1	14.0	2.0	18.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
55.0	55	1.0	1	14.0	E4	64.0	True	Violoncello	1	14.0	2.0	18.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
55.0	55	0.5	1/2	14.0	C3	48.0	True	Violoncello	1	14.0	2.0	18.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
55.5	111/2	0.5	1/2	14.0	C5	72.0	True	Violoncello	1	14.0	2.0	18.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
55.5	111/2	0.25	1/4	14.0	B2	47.0	True	Violoncello	1	14.0	2.0	18.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
55.75	223/4	0.25	1/4	14.0	C3	48.0	True	Violoncello	1	14.0	2.0	18.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
56.0	56	1.0	1	15.0	F4	65.0	True	Violoncello	1	15.0	2.0	19.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
56.0	56	0.5	1/2	15.0	A4	69.0	True	Violoncello	1	15.0	2.0	19.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
56.0	56	1.0	1	15.0	F2	41.0	True	Violoncello	1	15.0	2.0	19.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
56.5	113/2	0.5	1/2	15.0	C5	72.0	True	Violoncello	1	15.0	2.0	19.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
57.0	57	0.5	1/2	15.0	A4	69.0	True	Violoncello	1	15.0	2.0	19.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
57.0	57	1.0	1	15.0	F4	65.0	True	Violoncello	1	15.0	2.0	19.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
57.5	115/2	0.5	1/2	15.0	C5	72.0	True	Violoncello	1	15.0	2.0	19.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
58.0	58	0.5	1/2	15.0	B-4	70.0	True	Violoncello	1	15.0	2.0	20.0	V7/V	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
58.0	58	1.0	1	15.0	E4	64.0	True	Violoncello	1	15.0	2.0	20.0	V7/V	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
58.5	117/2	0.5	1/2	15.0	C5	72.0	True	Violoncello	1	15.0	2.0	20.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
59.0	59	0.0	0	15.0	D6	86.0	True	Violoncello	1	15.0	2.0	20.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
59.0	59	0.5	1/2	15.0	C6	84.0	True	Violoncello	1	15.0	2.0	20.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
59.0	59	0.5	1/2	15.0	B-4	70.0	True	Violoncello	1	15.0	2.0	20.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
59.0	59	1.0	1	15.0	E4	64.0	True	Violoncello	1	15.0	2.0	20.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
59.5	119/2	0.25	1/4	15.0	B5	83.0	True	Violoncello	1	15.0	2.0	20.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
59.5	119/2	0.5	1/2	15.0	C5	72.0	True	Violoncello	1	15.0	2.0	20.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
59.75	239/4	0.25	1/4	15.0	C6	84.0	True	Violoncello	1	15.0	2.0	20.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
60.0	60	1.0	1	16.0	F4	65.0	True	Violoncello	1	16.0	2.0	21.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
60.0	60	1.0	1	16.0	F6	89.0	True	Violoncello	1	16.0	2.0	21.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
60.0	60	0.5	1/2	16.0	A4	69.0	True	Violoncello	1	16.0	2.0	21.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
60.5	121/2	0.5	1/2	16.0	C5	72.0	True	Violoncello	1	16.0	2.0	21.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
61.0	61	0.5	1/2	16.0	A4	69.0	True	Violoncello	1	16.0	2.0	21.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
61.0	61	1.0	1	16.0	F4	65.0	True	Violoncello	1	16.0	2.0	21.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
61.5	123/2	0.5	1/2	16.0	C5	72.0	True	Violoncello	1	16.0	2.0	21.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
62.0	62	0.5	1/2	16.0	G4	67.0	True	Violoncello	1	16.0	2.0	22.0	V7/V	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
62.0	62	1.0	1	16.0	E4	64.0	True	Violoncello	1	16.0	2.0	22.0	V7/V	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
62.5	125/2	0.5	1/2	16.0	C5	72.0	True	Violoncello	1	16.0	2.0	22.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
63.0	63	1.0	1	16.0	E4	64.0	True	Violoncello	1	16.0	2.0	22.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
63.0	63	0.0	0	16.0	D3	50.0	True	Violoncello	1	16.0	2.0	22.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
63.0	63	0.5	1/2	16.0	G4	67.0	True	Violoncello	1	16.0	2.0	22.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
63.0	63	0.5	1/2	16.0	C3	48.0	True	Violoncello	1	16.0	2.0	22.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
63.5	127/2	0.25	1/4	16.0	B2	47.0	True	Violoncello	1	16.0	2.0	22.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
63.5	127/2	0.5	1/2	16.0	C5	72.0	True	Violoncello	1	16.0	2.0	22.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
63.75	255/4	0.25	1/4	16.0	C3	48.0	True	Violoncello	1	16.0	2.0	22.0	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5
64.0	64	0.5	1/2	17.0	A4	69.0	True	Violoncello	1	17.0	1.0	23.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
64.0	64	1.0	1	17.0	F4	65.0	True	Violoncello	1	17.0	1.0	23.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
64.0	64	1.0	1	17.0	F2	41.0	True	Violoncello	1	17.0	1.0	23.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
64.5	129/2	0.5	1/2	17.0	C5	72.0	True	Violoncello	1	17.0	1.0	23.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
65.0	65	0.0	0	17.0	D3	50.0	True	Violoncello	1	17.0	1.0	24.0	V/V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	B-	F	5	5
65.0	65	0.5	1/2	17.0	G4	67.0	True	Violoncello	1	17.0	1.0	24.0	V/V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	B-	F	5	5
