onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label
414	1	207.0	207	0.5	1/2	52	0	4	4	52	207.0	C3	48	True	C	0	3/4	4.0	4	Basso	1	52	1.0	110	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
415	1	207.5	415/2	0.5	1/2	52	0	4	4	52	207.5	E4	64	True	E	0	7/8	4.5	0	Basso	1	52	1.0	110	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
415	1	207.5	415/2	0.5	1/2	52	0	4	4	52	207.5	G4	67	True	G	0	7/8	4.5	0	Basso	1	52	1.0	110	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
415	1	207.5	415/2	0.5	1/2	52	0	4	4	52	207.5	C4	60	True	C	0	7/8	4.5	0	Basso	1	52	1.0	110	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
415	1	207.5	415/2	0.5	1/2	52	0	4	4	52	207.5	C3	48	True	C	0	7/8	4.5	0	Basso	1	52	1.0	110	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
416	6	208.0	208	3.0	3	53	0	4	4	53	208.0	E4	64	True	E	0	0	1.0	1	Basso	1	53	3.0	111	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
416	6	208.0	208	3.0	3	53	0	4	4	53	208.0	G4	67	True	G	0	0	1.0	1	Basso	1	53	3.0	111	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
416	6	208.0	208	3.0	3	53	0	4	4	53	208.0	C4	60	True	C	0	0	1.0	1	Basso	1	53	3.0	111	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
416	2	208.0	208	1.0	1	53	0	4	4	53	208.0	C4	60	False	C	0	0	1.0	1	Basso	1	53	3.0	111	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
416	6	208.0	208	3.0	3	53	0	4	4	53	208.0	C3	48	True	C	0	0	1.0	1	Basso	1	53	3.0	111	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
418	1	209.0	209	0.5	1/2	53	0	4	4	53	209.0	G3	55	True	G	0	1/4	2.0	2	Basso	1	53	3.0	111	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
419	1	209.5	419/2	0.5	1/2	53	0	4	4	53	209.5	G3	55	True	G	0	3/8	2.5	0	Basso	1	53	3.0	111	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
420	2	210.0	210	1.0	1	53	0	4	4	53	210.0	G3	55	True	G	0	1/2	3.0	3	Basso	1	53	3.0	111	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
422	2	211.0	211	1.0	1	53	0	4	4	53	211.0	D4	62	True	D	0	3/4	4.0	4	Basso	1	53	1.0	112	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
422	2	211.0	211	1.0	1	53	0	4	4	53	211.0	F4	65	True	F	0	3/4	4.0	4	Basso	1	53	1.0	112	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
422	2	211.0	211	1.0	1	53	0	4	4	53	211.0	A3	57	True	A	0	3/4	4.0	4	Basso	1	53	1.0	112	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
422	2	211.0	211	1.0	1	53	0	4	4	53	211.0	D3	50	True	D	0	3/4	4.0	4	Basso	1	53	1.0	112	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
422	2	211.0	211	1.0	1	53	0	4	4	53	211.0	D3	50	True	D	0	3/4	4.0	4	Basso	1	53	1.0	112	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
424	6	212.0	212	3.0	3	54	0	4	4	54	212.0	C4	60	True	C	0	0	1.0	1	Basso	1	54	4.0	113	V/ii	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	C	d	5	2	V	True
424	4	212.0	212	2.0	2	54	0	4	4	54	212.0	E4	64	True	E	0	0	1.0	1	Basso	1	54	4.0	113	V/ii	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	C	d	5	2	V	True
424	6	212.0	212	3.0	3	54	0	4	4	54	212.0	A3	57	True	A	0	0	1.0	1	Basso	1	54	4.0	113	V/ii	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	C	d	5	2	V	True
424	6	212.0	212	3.0	3	54	0	4	4	54	212.0	E3	52	True	E	0	0	1.0	1	Basso	1	54	4.0	113	V/ii	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	C	d	5	2	V	True
424	6	212.0	212	3.0	3	54	0	4	4	54	212.0	A2	45	True	A	0	0	1.0	1	Basso	1	54	4.0	113	V/ii	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	C	d	5	2	V	True
428	4	214.0	214	2.0	2	54	0	4	4	54	214.0	A4	69	True	A	0	1/2	3.0	3	Basso	1	54	4.0	113	V/ii	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	C	d	5	2	V	True
430	2	215.0	215	1.0	1	54	0	4	4	54	215.0	E4	64	True	E	0	3/4	4.0	4	Basso	1	54	4.0	113	V/ii	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	C	d	5	2	V	True
430	2	215.0	215	1.0	1	54	0	4	4	54	215.0	C#4	61	True	C	1	3/4	4.0	4	Basso	1	54	4.0	113	V/ii	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	C	d	5	2	V	True
430	2	215.0	215	1.0	1	54	0	4	4	54	215.0	A3	57	True	A	0	3/4	4.0	4	Basso	1	54	4.0	113	V/ii	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	C	d	5	2	V	True
430	2	215.0	215	1.0	1	54	0	4	4	54	215.0	A2	45	True	A	0	3/4	4.0	4	Basso	1	54	4.0	113	V/ii	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	C	d	5	2	V	True
432	2	216.0	216	1.0	1	55	0	4	4	55	216.0	F#4	66	True	F	1	0	1.0	1	Basso	1	55	1.0	114	V/V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	C	G	5	5	V	True
432	2	216.0	216	1.0	1	55	0	4	4	55	216.0	A4	69	True	A	0	0	1.0	1	Basso	1	55	1.0	114	V/V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	C	G	5	5	V	True
432	2	216.0	216	1.0	1	55	0	4	4	55	216.0	D4	62	True	D	0	0	1.0	1	Basso	1	55	1.0	114	V/V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	C	G	5	5	V	True
432	2	216.0	216	1.0	1	55	0	4	4	55	216.0	A3	57	True	A	0	0	1.0	1	Basso	1	55	1.0	114	V/V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	C	G	5	5	V	True
432	2	216.0	216	1.0	1	55	0	4	4	55	216.0	D3	50	True	D	0	0	1.0	1	Basso	1	55	1.0	114	V/V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	C	G	5	5	V	True
434	2	217.0	217	1.0	1	55	0	4	4	55	217.0	G4	67	True	G	0	1/4	2.0	2	Basso	1	55	1.0	115	V	True	('G', 'D')	G	G	0	Perfect Fifth	(2, 7)	C	C	5	None	V	True
434	2	217.0	217	1.0	1	55	0	4	4	55	217.0	B4	71	True	B	0	1/4	2.0	2	Basso	1	55	1.0	115	V	True	('G', 'D')	G	G	0	Perfect Fifth	(2, 7)	C	C	5	None	V	True
434	2	217.0	217	1.0	1	55	0	4	4	55	217.0	D4	62	True	D	0	1/4	2.0	2	Basso	1	55	1.0	115	V	True	('G', 'D')	G	G	0	Perfect Fifth	(2, 7)	C	C	5	None	V	True
434	2	217.0	217	1.0	1	55	0	4	4	55	217.0	G3	55	True	G	0	1/4	2.0	2	Basso	1	55	1.0	115	V	True	('G', 'D')	G	G	0	Perfect Fifth	(2, 7)	C	C	5	None	V	True
434	2	217.0	217	1.0	1	55	0	4	4	55	217.0	G2	43	True	G	0	1/4	2.0	2	Basso	1	55	1.0	115	V	True	('G', 'D')	G	G	0	Perfect Fifth	(2, 7)	C	C	5	None	V	True
436	4	218.0	218	2.0	2	55	0	4	4	55	218.0	E4	64	True	E	0	1/2	3.0	3	Basso	1	55	2.0	116	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
436	4	218.0	218	2.0	2	55	0	4	4	55	218.0	G4	67	True	G	0	1/2	3.0	3	Basso	1	55	2.0	116	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
436	4	218.0	218	2.0	2	55	0	4	4	55	218.0	C4	60	True	C	0	1/2	3.0	3	Basso	1	55	2.0	116	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
436	4	218.0	218	2.0	2	55	0	4	4	55	218.0	G3	55	True	G	0	1/2	3.0	3	Basso	1	55	2.0	116	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
436	4	218.0	218	2.0	2	55	0	4	4	55	218.0	C3	48	True	C	0	1/2	3.0	3	Basso	1	55	2.0	116	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
440	4	220.0	220	2.0	2	56	0	4	4	56	220.0	E4	64	True	E	0	0	1.0	1	Basso	1	56	4.0	117	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
440	2	220.0	220	1.0	1	56	0	4	4	56	220.0	G4	67	True	G	0	0	1.0	1	Basso	1	56	4.0	117	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
440	4	220.0	220	2.0	2	56	0	4	4	56	220.0	C4	60	True	C	0	0	1.0	1	Basso	1	56	4.0	117	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
440	4	220.0	220	2.0	2	56	0	4	4	56	220.0	G3	55	True	G	0	0	1.0	1	Basso	1	56	4.0	117	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
440	4	220.0	220	2.0	2	56	0	4	4	56	220.0	C3	48	True	C	0	0	1.0	1	Basso	1	56	4.0	117	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
442	4	221.0	221	2.0	2	56	0	4	4	56	221.0	G4	67	True	G	0	1/4	2.0	2	Basso	1	56	4.0	117	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
446	2	223.0	223	1.0	1	56	0	4	4	56	223.0	G4	67	True	G	0	3/4	4.0	4	Basso	1	56	4.0	117	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
446	2	223.0	223	1.0	1	56	0	4	4	56	223.0	G4	67	True	G	0	3/4	4.0	4	Basso	1	56	4.0	117	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
446	2	223.0	223	1.0	1	56	0	4	4	56	223.0	E4	64	True	E	0	3/4	4.0	4	Basso	1	56	4.0	117	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
446	2	223.0	223	1.0	1	56	0	4	4	56	223.0	C4	60	True	C	0	3/4	4.0	4	Basso	1	56	4.0	117	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
446	2	223.0	223	1.0	1	56	0	4	4	56	223.0	C3	48	True	C	0	3/4	4.0	4	Basso	1	56	4.0	117	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
448	2	224.0	224	1.0	1	57	0	4	4	57	224.0	G4	67	False	G	0	0	1.0	1	Basso	1	57	2.0	118	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
448	8	224.0	224	4.0	4	57	0	4	4	57	224.0	C5	72	True	C	0	0	1.0	1	Basso	1	57	2.0	118	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
448	2	224.0	224	1.0	1	57	0	4	4	57	224.0	E4	64	False	E	0	0	1.0	1	Basso	1	57	2.0	118	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
448	2	224.0	224	1.0	1	57	0	4	4	57	224.0	C4	60	False	C	0	0	1.0	1	Basso	1	57	2.0	118	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
448	2	224.0	224	1.0	1	57	0	4	4	57	224.0	C3	48	False	C	0	0	1.0	1	Basso	1	57	2.0	118	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
450	2	225.0	225	1.0	1	57	0	4	4	57	225.0	G4	67	True	G	0	1/4	2.0	2	Basso	1	57	2.0	118	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
450	2	225.0	225	1.0	1	57	0	4	4	57	225.0	E4	64	True	E	0	1/4	2.0	2	Basso	1	57	2.0	118	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
450	2	225.0	225	1.0	1	57	0	4	4	57	225.0	C4	60	True	C	0	1/4	2.0	2	Basso	1	57	2.0	118	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
450	2	225.0	225	1.0	1	57	0	4	4	57	225.0	C3	48	True	C	0	1/4	2.0	2	Basso	1	57	2.0	118	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
452	4	226.0	226	2.0	2	57	0	4	4	57	226.0	A4	69	True	A	0	1/2	3.0	3	Basso	1	57	2.0	119	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True
452	4	226.0	226	2.0	2	57	0	4	4	57	226.0	F4	65	True	F	0	1/2	3.0	3	Basso	1	57	2.0	119	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True
452	4	226.0	226	2.0	2	57	0	4	4	57	226.0	A3	57	True	A	0	1/2	3.0	3	Basso	1	57	2.0	119	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True
452	4	226.0	226	2.0	2	57	0	4	4	57	226.0	F3	53	True	F	0	1/2	3.0	3	Basso	1	57	2.0	119	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True
456	2	228.0	228	1.0	1	58	0	4	4	58	228.0	F4	65	True	F	0	0	1.0	1	Basso	1	58	2.0	120	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True
456	4	228.0	228	2.0	2	58	0	4	4	58	228.0	A4	69	True	A	0	0	1.0	1	Basso	1	58	2.0	120	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True
456	4	228.0	228	2.0	2	58	0	4	4	58	228.0	C4	60	True	C	0	0	1.0	1	Basso	1	58	2.0	120	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True
456	4	228.0	228	2.0	2	58	0	4	4	58	228.0	A3	57	True	A	0	0	1.0	1	Basso	1	58	2.0	120	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True
456	2	228.0	228	1.0	1	58	0	4	4	58	228.0	F3	53	False	F	0	0	1.0	1	Basso	1	58	2.0	120	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True
458	2	229.0	229	1.0	1	58	0	4	4	58	229.0	E4	64	True	E	0	1/4	2.0	2	Basso	1	58	2.0	120	IV	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True
458	2	229.0	229	1.0	1	58	0	4	4	58	229.0	G3	55	True	G	0	1/4	2.0	2	Basso	1	58	2.0	120	IV	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True
460	2	230.0	230	1.0	1	58	0	4	4	58	230.0	E4	64	True	E	0	1/2	3.0	3	Basso	1	58	2.0	121	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True
460	4	230.0	230	2.0	2	58	0	4	4	58	230.0	E4	64	True	E	0	1/2	3.0	3	Basso	1	58	2.0	121	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True
460	2	230.0	230	1.0	1	58	0	4	4	58	230.0	C4	60	True	C	0	1/2	3.0	3	Basso	1	58	2.0	121	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True
460	4	230.0	230	2.0	2	58	0	4	4	58	230.0	A3	57	True	A	0	1/2	3.0	3	Basso	1	58	2.0	121	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True
460	4	230.0	230	2.0	2	58	0	4	4	58	230.0	A3	57	True	A	0	1/2	3.0	3	Basso	1	58	2.0	121	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True
462	1	231.0	231	0.5	1/2	58	0	4	4	58	231.0	D4	62	True	D	0	3/4	4.0	4	Basso	1	58	2.0	121	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True
462	2	231.0	231	1.0	1	58	0	4	4	58	231.0	C4	60	True	C	0	3/4	4.0	4	Basso	1	58	2.0	121	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True
463	1	231.5	463/2	0.5	1/2	58	0	4	4	58	231.5	C4	60	True	C	0	7/8	4.5	0	Basso	1	58	2.0	121	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True
464	8	232.0	232	4.0	4	59	0	4	4	59	232.0	D4	62	True	D	0	0	1.0	1	Basso	1	59	4.0	122	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
464	8	232.0	232	4.0	4	59	0	4	4	59	232.0	G4	67	True	G	0	0	1.0	1	Basso	1	59	4.0	122	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
464	2	232.0	232	1.0	1	59	0	4	4	59	232.0	C4	60	False	C	0	0	1.0	1	Basso	1	59	4.0	122	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
464	4	232.0	232	2.0	2	59	0	4	4	59	232.0	D4	62	True	D	0	0	1.0	1	Basso	1	59	4.0	122	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
464	8	232.0	232	4.0	4	59	0	4	4	59	232.0	G3	55	True	G	0	0	1.0	1	Basso	1	59	4.0	122	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
466	1	233.0	233	0.5	1/2	59	0	4	4	59	233.0	B3	59	True	B	0	1/4	2.0	2	Basso	1	59	4.0	122	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
467	1	233.5	467/2	0.5	1/2	59	0	4	4	59	233.5	A3	57	True	A	0	3/8	2.5	0	Basso	1	59	4.0	122	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
468	4	234.0	234	2.0	2	59	0	4	4	59	234.0	B3	59	True	B	0	1/2	3.0	3	Basso	1	59	4.0	122	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
468	4	234.0	234	2.0	2	59	0	4	4	59	234.0	G3	55	True	G	0	1/2	3.0	3	Basso	1	59	4.0	122	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
472	8	236.0	236	4.0	4	60	0	4	4	60	236.0	C4	60	True	C	0	0	1.0	1	Basso	1	60	4.0	123	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
472	8	236.0	236	4.0	4	60	0	4	4	60	236.0	E4	64	True	E	0	0	1.0	1	Basso	1	60	4.0	123	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
472	8	236.0	236	4.0	4	60	0	4	4	60	236.0	C4	60	True	C	0	0	1.0	1	Basso	1	60	4.0	123	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
472	8	236.0	236	4.0	4	60	0	4	4	60	236.0	C3	48	True	C	0	0	1.0	1	Basso	1	60	4.0	123	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
480	4	240.0	240	2.0	2	61	0	4	4	61	240.0	C5	72	True	C	0	0	1.0	1	Basso	1	61	2.0	124	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
480	4	240.0	240	2.0	2	61	0	4	4	61	240.0	E5	76	True	E	0	0	1.0	1	Basso	1	61	2.0	124	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
480	4	240.0	240	2.0	2	61	0	4	4	61	240.0	G4	67	True	G	0	0	1.0	1	Basso	1	61	2.0	124	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
480	4	240.0	240	2.0	2	61	0	4	4	61	240.0	C4	60	True	C	0	0	1.0	1	Basso	1	61	2.0	124	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
484	4	242.0	242	2.0	2	61	0	4	4	61	242.0	B4	71	True	B	0	1/2	3.0	3	Basso	1	61	2.0	125	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
484	4	242.0	242	2.0	2	61	0	4	4	61	242.0	D5	74	True	D	0	1/2	3.0	3	Basso	1	61	2.0	125	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
484	4	242.0	242	2.0	2	61	0	4	4	61	242.0	G4	67	True	G	0	1/2	3.0	3	Basso	1	61	2.0	125	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
484	4	242.0	242	2.0	2	61	0	4	4	61	242.0	G3	55	True	G	0	1/2	3.0	3	Basso	1	61	2.0	125	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True
488	2	244.0	244	1.0	1	62	0	4	4	62	244.0	A4	69	True	A	0	0	1.0	1	Basso	1	62	1.0	126	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
488	2	244.0	244	1.0	1	62	0	4	4	62	244.0	C5	72	True	C	0	0	1.0	1	Basso	1	62	1.0	126	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
488	2	244.0	244	1.0	1	62	0	4	4	62	244.0	E4	64	True	E	0	0	1.0	1	Basso	1	62	1.0	126	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
488	2	244.0	244	1.0	1	62	0	4	4	62	244.0	A3	57	True	A	0	0	1.0	1	Basso	1	62	1.0	126	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True
490	4	245.0	245	2.0	2	62	0	4	4	62	245.0	G#4	68	True	G	1	1/4	2.0	2	Basso	1	62	2.0	127	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True
490	4	245.0	245	2.0	2	62	0	4	4	62	245.0	B4	71	True	B	0	1/4	2.0	2	Basso	1	62	2.0	127	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True
490	4	245.0	245	2.0	2	62	0	4	4	62	245.0	E4	64	True	E	0	1/4	2.0	2	Basso	1	62	2.0	127	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True
490	4	245.0	245	2.0	2	62	0	4	4	62	245.0	E3	52	True	E	0	1/4	2.0	2	Basso	1	62	2.0	127	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True
494	2	247.0	247	1.0	1	62	0	4	4	62	247.0	A4	69	True	A	0	3/4	4.0	4	Basso	1	62	1.0	128	VI	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	a	a	6	None	VI	True
494	2	247.0	247	1.0	1	62	0	4	4	62	247.0	A4	69	True	A	0	3/4	4.0	4	Basso	1	62	1.0	128	VI	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	a	a	6	None	VI	True
494	2	247.0	247	1.0	1	62	0	4	4	62	247.0	C4	60	True	C	0	3/4	4.0	4	Basso	1	62	1.0	128	VI	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	a	a	6	None	VI	True
494	2	247.0	247	1.0	1	62	0	4	4	62	247.0	F3	53	True	F	0	3/4	4.0	4	Basso	1	62	1.0	128	VI	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	a	a	6	None	VI	True
496	6	248.0	248	3.0	3	63	0	4	4	63	248.0	B4	71	True	B	0	0	1.0	1	Basso	1	63	4.0	129	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True
496	6	248.0	248	3.0	3	63	0	4	4	63	248.0	G#4	68	True	G	1	0	1.0	1	Basso	1	63	4.0	129	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True
496	6	248.0	248	3.0	3	63	0	4	4	63	248.0	E4	64	True	E	0	0	1.0	1	Basso	1	63	4.0	129	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True
496	4	248.0	248	2.0	2	63	0	4	4	63	248.0	E3	52	True	E	0	0	1.0	1	Basso	1	63	4.0	129	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True
500	2	250.0	250	1.0	1	63	0	4	4	63	250.0	E3	52	True	E	0	1/2	3.0	3	Basso	1	63	4.0	129	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True
502	2	251.0	251	1.0	1	63	0	4	4	63	251.0	B4	71	True	B	0	3/4	4.0	4	Basso	1	63	4.0	129	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True
