j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
46.0	1.0	12.0	B3	59.0	True	12.0	3.0	24.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
46.0	1.0	12.0	G3	55.0	True	12.0	3.0	24.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
48.0	0.25	13.0	G4	67.0	True	13.0	2.0	25.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
48.0	2.0	13.0	G3	55.0	True	13.0	2.0	25.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
48.25	0.25	13.0	A4	69.0	True	13.0	2.0	25.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
48.5	0.25	13.0	G4	67.0	True	13.0	2.0	25.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
48.75	0.25	13.0	F#4	66.0	True	13.0	2.0	25.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
49.0	1.0	13.0	D4	62.0	True	13.0	2.0	25.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
49.0	0.25	13.0	G4	67.0	True	13.0	2.0	25.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
49.0	1.0	13.0	B3	59.0	True	13.0	2.0	25.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
49.25	0.25	13.0	A4	69.0	True	13.0	2.0	25.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
49.5	0.25	13.0	B4	71.0	True	13.0	2.0	25.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
49.75	0.25	13.0	G4	67.0	True	13.0	2.0	25.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
50.0	0.25	13.0	F#4	66.0	True	13.0	2.0	26.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
50.0	1.0	13.0	D4	62.0	False	13.0	2.0	26.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
50.0	2.0	13.0	F#3	54.0	True	13.0	2.0	26.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
50.25	0.25	13.0	G4	67.0	True	13.0	2.0	26.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
50.5	0.25	13.0	F#4	66.0	True	13.0	2.0	26.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
50.75	0.25	13.0	E4	64.0	True	13.0	2.0	26.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
51.0	0.25	13.0	F#4	66.0	True	13.0	2.0	26.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
51.0	1.0	13.0	A3	57.0	True	13.0	2.0	26.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
51.0	1.0	13.0	D4	62.0	True	13.0	2.0	26.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
51.25	0.25	13.0	G4	67.0	True	13.0	2.0	26.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
51.5	0.25	13.0	A4	69.0	True	13.0	2.0	26.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
51.75	0.25	13.0	F#4	66.0	True	13.0	2.0	26.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
52.0	1.0	14.0	D4	62.0	False	14.0	2.0	27.0	viio/V	True	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	G	D	7	5
52.0	2.0	14.0	E3	52.0	True	14.0	2.0	27.0	viio/V	True	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	G	D	7	5
52.0	0.25	14.0	E4	64.0	True	14.0	2.0	27.0	viio/V	True	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	G	D	7	5
52.25	0.25	14.0	F#4	66.0	True	14.0	2.0	27.0	viio/V	False	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	G	D	7	5
52.5	0.25	14.0	E4	64.0	True	14.0	2.0	27.0	viio/V	False	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	G	D	7	5
52.75	0.25	14.0	D4	62.0	True	14.0	2.0	27.0	viio/V	False	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	G	D	7	5
53.0	0.25	14.0	E4	64.0	True	14.0	2.0	27.0	viio/V	False	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	G	D	7	5
53.0	1.0	14.0	G3	55.0	True	14.0	2.0	27.0	viio/V	False	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	G	D	7	5
53.0	1.0	14.0	C#4	61.0	True	14.0	2.0	27.0	viio/V	False	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	G	D	7	5
53.25	0.25	14.0	F#4	66.0	True	14.0	2.0	27.0	viio/V	False	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	G	D	7	5
53.5	0.25	14.0	G4	67.0	True	14.0	2.0	27.0	viio/V	False	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	G	D	7	5
53.75	0.25	14.0	E4	64.0	True	14.0	2.0	27.0	viio/V	False	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	G	D	7	5
54.0	0.25	14.0	D4	62.0	True	14.0	2.0	28.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
54.0	2.0	14.0	D3	50.0	True	14.0	2.0	28.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
54.25	0.25	14.0	E4	64.0	True	14.0	2.0	28.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
54.5	0.25	14.0	D4	62.0	True	14.0	2.0	28.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
54.75	0.25	14.0	C#4	61.0	True	14.0	2.0	28.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
55.0	0.25	14.0	D4	62.0	True	14.0	2.0	28.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
55.0	1.0	14.0	F#3	54.0	True	14.0	2.0	28.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
55.0	1.0	14.0	A3	57.0	True	14.0	2.0	28.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
55.25	0.25	14.0	E4	64.0	True	14.0	2.0	28.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
55.5	0.25	14.0	F#4	66.0	True	14.0	2.0	28.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
55.75	0.25	14.0	D4	62.0	True	14.0	2.0	28.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
56.0	0.25	15.0	C4	60.0	True	15.0	1.0	29.0	IV	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
56.0	4.0	15.0	G3	55.0	True	15.0	1.0	29.0	IV	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
56.0	1.0	15.0	E3	52.0	True	15.0	1.0	29.0	IV	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
56.25	0.25	15.0	C5	72.0	True	15.0	1.0	29.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
56.5	0.25	15.0	D4	62.0	True	15.0	1.0	29.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
56.75	0.25	15.0	D5	74.0	True	15.0	1.0	29.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
57.0	1.0	15.0	C3	48.0	True	15.0	1.0	30.0	IV	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
57.0	0.25	15.0	E4	64.0	True	15.0	1.0	30.0	IV	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
57.25	0.25	15.0	E5	76.0	True	15.0	1.0	30.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
57.5	0.25	15.0	F#4	66.0	True	15.0	1.0	30.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
57.75	0.25	15.0	F#5	78.0	True	15.0	1.0	30.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
58.0	0.25	15.0	G4	67.0	True	15.0	1.0	31.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
58.0	1.0	15.0	B2	47.0	True	15.0	1.0	31.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
58.25	0.25	15.0	G5	79.0	True	15.0	1.0	31.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
58.5	0.25	15.0	A4	69.0	True	15.0	1.0	31.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
58.75	0.25	15.0	A5	81.0	True	15.0	1.0	31.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
59.0	0.25	15.0	B4	71.0	True	15.0	1.0	32.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
59.0	1.0	15.0	G2	43.0	True	15.0	1.0	32.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
59.25	0.25	15.0	B5	83.0	True	15.0	1.0	32.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
59.5	0.25	15.0	C5	72.0	True	15.0	1.0	32.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
59.75	0.25	15.0	C6	84.0	True	15.0	1.0	32.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
60.0	1.0	16.0	D5	74.0	True	16.0	1.0	33.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
60.0	1.0	16.0	D6	86.0	True	16.0	1.0	33.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
60.0	1.0	16.0	G3	55.0	True	16.0	1.0	33.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
60.0	1.0	16.0	B3	59.0	True	16.0	1.0	33.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
60.0	1.0	16.0	D3	50.0	True	16.0	1.0	33.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
61.0	1.0	16.0	D3	50.0	True	16.0	3.0	34.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
61.0	1.0	16.0	A3	57.0	True	16.0	3.0	34.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
61.0	1.0	16.0	D6	86.0	True	16.0	3.0	34.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
61.0	1.0	16.0	D5	74.0	True	16.0	3.0	34.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
61.0	1.0	16.0	F#3	54.0	True	16.0	3.0	34.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
62.0	1.0	16.0	G4	67.0	True	16.0	3.0	34.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
62.0	1.0	16.0	G5	79.0	True	16.0	3.0	34.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
62.0	1.0	16.0	G3	55.0	True	16.0	3.0	34.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
63.0	1.0	16.0	G2	43.0	True	16.0	3.0	34.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
64.0	0.25	17.0	F4	65.0	True	17.0	2.0	35.0	V7/ii	True	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
64.25	0.25	17.0	E4	64.0	True	17.0	2.0	35.0	V7/ii	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
64.5	0.25	17.0	D#4	63.0	True	17.0	2.0	35.0	V7/ii	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
64.75	0.25	17.0	E4	64.0	True	17.0	2.0	35.0	V7/ii	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
65.0	0.25	17.0	A4	69.0	True	17.0	2.0	35.0	V7/ii	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
65.0	2.0	17.0	E3	52.0	True	17.0	2.0	35.0	V7/ii	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
65.0	1.0	17.0	D3	50.0	True	17.0	2.0	35.0	V7/ii	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
65.25	0.25	17.0	G#4	68.0	True	17.0	2.0	35.0	V7/ii	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
65.5	0.25	17.0	F#4	66.0	True	17.0	2.0	35.0	V7/ii	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
65.75	0.25	17.0	G#4	68.0	True	17.0	2.0	35.0	V7/ii	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
66.0	0.25	17.0	B4	71.0	True	17.0	1.0	36.0	i/ii	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	a	1	2
66.0	1.0	17.0	C3	48.0	True	17.0	1.0	36.0	i/ii	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	a	1	2
66.25	0.25	17.0	A4	69.0	True	17.0	1.0	36.0	i/ii	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	a	1	2
66.5	0.25	17.0	G#4	68.0	True	17.0	1.0	36.0	i/ii	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	a	1	2
66.75	0.25	17.0	A4	69.0	True	17.0	1.0	36.0	i/ii	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	a	1	2
67.0	0.25	17.0	D5	74.0	True	17.0	1.0	37.0	i/ii	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	a	1	2
67.0	1.0	17.0	E3	52.0	True	17.0	1.0	37.0	i/ii	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	a	1	2
67.0	1.0	17.0	A2	45.0	True	17.0	1.0	37.0	i/ii	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	a	1	2
67.25	0.25	17.0	C5	72.0	True	17.0	1.0	37.0	i/ii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	a	1	2
67.5	0.25	17.0	B4	71.0	True	17.0	1.0	37.0	i/ii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	a	1	2
67.75	0.25	17.0	C5	72.0	True	17.0	1.0	37.0	i/ii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	a	1	2
68.0	1.0	18.0	G#2	44.0	True	18.0	1.0	38.0	V/ii	True	('G#', 'B', 'E')	G#	E	1.0	major triad	(4, 8, 11)	G	a	5	2
68.0	0.25	18.0	F5	77.0	True	18.0	1.0	38.0	V/ii	True	('G#', 'B', 'E')	G#	E	1.0	major triad	(4, 8, 11)	G	a	5	2
68.0	1.0	18.0	E3	52.0	False	18.0	1.0	38.0	V/ii	True	('G#', 'B', 'E')	G#	E	1.0	major triad	(4, 8, 11)	G	a	5	2
68.25	0.25	18.0	E5	76.0	True	18.0	1.0	38.0	V/ii	False	('G#', 'B', 'E')	G#	E	1.0	major triad	(4, 8, 11)	G	a	5	2
68.5	0.25	18.0	D#5	75.0	True	18.0	1.0	38.0	V/ii	False	('G#', 'B', 'E')	G#	E	1.0	major triad	(4, 8, 11)	G	a	5	2
68.75	0.25	18.0	E5	76.0	True	18.0	1.0	38.0	V/ii	False	('G#', 'B', 'E')	G#	E	1.0	major triad	(4, 8, 11)	G	a	5	2
69.0	0.25	18.0	A5	81.0	True	18.0	1.0	39.0	V7/ii	True	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
69.0	2.0	18.0	E3	52.0	True	18.0	1.0	39.0	V7/ii	True	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
69.0	1.0	18.0	D3	50.0	True	18.0	1.0	39.0	V7/ii	True	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
69.25	0.25	18.0	G#5	80.0	True	18.0	1.0	39.0	V7/ii	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
69.5	0.25	18.0	F#5	78.0	True	18.0	1.0	39.0	V7/ii	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
69.75	0.25	18.0	G#5	80.0	True	18.0	1.0	39.0	V7/ii	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
70.0	0.25	18.0	B5	83.0	True	18.0	1.0	40.0	ii	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	G	2	None
70.0	1.0	18.0	C3	48.0	True	18.0	1.0	40.0	ii	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	G	2	None
70.25	0.25	18.0	A5	81.0	True	18.0	1.0	40.0	ii	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	G	2	None
70.5	0.25	18.0	G#5	80.0	True	18.0	1.0	40.0	ii	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	G	2	None
70.75	0.25	18.0	A5	81.0	True	18.0	1.0	40.0	ii	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	G	2	None
71.0	0.5	18.0	E6	88.0	True	18.0	1.0	41.0	ii	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
71.0	0.5	18.0	A2	45.0	True	18.0	1.0	41.0	ii	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	G	2	None
72.0	0.25	19.0	E4	64.0	True	19.0	2.0	42.0	V7	True	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
72.25	0.25	19.0	D4	62.0	True	19.0	2.0	42.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
72.5	0.25	19.0	C#4	61.0	True	19.0	2.0	42.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
72.75	0.25	19.0	D4	62.0	True	19.0	2.0	42.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
73.0	0.25	19.0	G4	67.0	True	19.0	2.0	42.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
73.0	2.0	19.0	D3	50.0	True	19.0	2.0	42.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
73.0	1.0	19.0	C3	48.0	True	19.0	2.0	42.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
73.25	0.25	19.0	F#4	66.0	True	19.0	2.0	42.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
73.5	0.25	19.0	E4	64.0	True	19.0	2.0	42.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
73.75	0.25	19.0	F#4	66.0	True	19.0	2.0	42.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
74.0	0.25	19.0	A4	69.0	True	19.0	1.0	43.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
74.0	1.0	19.0	B2	47.0	True	19.0	1.0	43.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
74.25	0.25	19.0	G4	67.0	True	19.0	1.0	43.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
74.5	0.25	19.0	F#4	66.0	True	19.0	1.0	43.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
74.75	0.25	19.0	G4	67.0	True	19.0	1.0	43.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
75.0	0.25	19.0	C5	72.0	True	19.0	1.0	44.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
75.0	1.0	19.0	D3	50.0	True	19.0	1.0	44.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
75.0	1.0	19.0	G2	43.0	True	19.0	1.0	44.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
75.25	0.25	19.0	B4	71.0	True	19.0	1.0	44.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
75.5	0.25	19.0	A#4	70.0	True	19.0	1.0	44.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
75.75	0.25	19.0	B4	71.0	True	19.0	1.0	44.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
76.0	0.25	20.0	E5	76.0	True	20.0	1.0	45.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
76.0	1.0	20.0	D3	50.0	False	20.0	1.0	45.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
76.0	1.0	20.0	F#2	42.0	True	20.0	1.0	45.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
76.25	0.25	20.0	D5	74.0	True	20.0	1.0	45.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
76.5	0.25	20.0	C#5	73.0	True	20.0	1.0	45.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
76.75	0.25	20.0	D5	74.0	True	20.0	1.0	45.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
77.0	2.0	20.0	D3	50.0	True	20.0	1.0	46.0	V7	True	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
77.0	1.0	20.0	C3	48.0	True	20.0	1.0	46.0	V7	True	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
77.0	0.25	20.0	G5	79.0	True	20.0	1.0	46.0	V7	True	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
77.25	0.25	20.0	F#5	78.0	True	20.0	1.0	46.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
77.5	0.25	20.0	E5	76.0	True	20.0	1.0	46.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
77.75	0.25	20.0	F#5	78.0	True	20.0	1.0	46.0	V7	False	('C', 'D', 'F#', 'A')	C	D	3.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
78.0	0.25	20.0	A5	81.0	True	20.0	1.0	47.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
78.0	1.0	20.0	B2	47.0	True	20.0	1.0	47.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
78.25	0.25	20.0	G5	79.0	True	20.0	1.0	47.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
78.5	0.25	20.0	F#5	78.0	True	20.0	1.0	47.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
78.75	0.25	20.0	G5	79.0	True	20.0	1.0	47.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
79.0	0.5	20.0	G2	43.0	True	20.0	1.0	48.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
79.0	0.5	20.0	D6	86.0	True	20.0	1.0	48.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
80.0	0.25	21.0	A4	69.0	True	21.0	2.0	49.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
80.0	2.0	21.0	G3	55.0	True	21.0	2.0	49.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
