j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
233.0	0.5	59	C5	72	True	59.0	1.0	129.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
233.0	0.5	59	E3	52	True	59.0	1.0	129.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
233.5	0.5	59	E5	76	True	59.0	1.0	129.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
233.5	0.5	59	G3	55	True	59.0	1.0	129.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
234.0	0.5	59	D5	74	True	59.0	1.0	130.0	ii7	True	('D', 'F', 'G', 'B-')	D	G	2.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
234.0	0.5	59	D3	50	True	59.0	1.0	130.0	ii7	True	('D', 'F', 'G', 'B-')	D	G	2.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
234.5	0.5	59	F5	77	True	59.0	1.0	130.0	ii7	False	('D', 'F', 'G', 'B-')	D	G	2.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
234.5	0.5	59	G3	55	True	59.0	1.0	130.0	ii7	False	('D', 'F', 'G', 'B-')	D	G	2.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
235.0	0.5	59	D#5	75	True	59.0	2.0	131.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
235.0	0.5	59	C3	48	True	59.0	2.0	131.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
235.5	0.5	59	E5	76	True	59.0	2.0	131.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
235.5	0.5	59	G3	55	True	59.0	2.0	131.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
236.0	0.25	59	F5	77	True	59.0	2.0	131.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
236.0	0.5	59	E3	52	True	59.0	2.0	131.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
236.25	0.25	59	E5	76	True	59.0	2.0	131.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
236.5	0.25	59	D5	74	True	59.0	2.0	131.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
236.5	0.5	59	G3	55	True	59.0	2.0	131.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
236.75	0.25	59	C5	72	True	59.0	2.0	131.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
237.0	2.0	60	F5	77	True	60.0	2.0	132.0	ii/V	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	C	2	5
237.5	0.5	60	F2	41	True	60.0	2.0	132.0	ii/V	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	C	2	5
238.0	0.5	60	D3	50	True	60.0	2.0	132.0	ii/V	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	C	2	5
238.5	0.5	60	C3	48	True	60.0	2.0	132.0	ii/V	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	C	2	5
239.0	2.0	60	D5	74	True	60.0	2.0	133.0	V7/V	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
239.0	0.5	60	B2	47	True	60.0	2.0	133.0	V7/V	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
239.5	0.5	60	G2	43	True	60.0	2.0	133.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
240.0	0.5	60	G3	55	True	60.0	2.0	133.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
240.5	0.5	60	F3	53	True	60.0	2.0	133.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
241.0	1.0	61	C5	72	True	61.0	2.0	134.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
241.0	0.5	61	E3	52	True	61.0	2.0	134.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
241.5	0.5	61	F3	53	True	61.0	2.0	134.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
242.0	0.5	61	G3	55	True	61.0	2.0	134.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
242.5	0.5	61	E3	52	True	61.0	2.0	134.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
243.0	0.5	61	C3	48	True	61.0	1.0	135.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
243.5	0.5	61	D3	50	True	61.0	1.0	135.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
244.0	1.0	61	C5	72	True	61.0	1.0	136.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
244.0	0.5	61	C3	48	True	61.0	1.0	136.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
244.5	0.5	61	B-2	46	True	61.0	1.0	136.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
245.0	0.5	62	F5	77	True	62.0	2.0	137.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
245.0	1.0	62	A2	45	True	62.0	2.0	137.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
245.5	0.5	62	F4	65	True	62.0	2.0	137.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
246.0	0.5	62	E5	76	True	62.0	2.0	137.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
246.5	0.5	62	F4	65	True	62.0	2.0	137.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
246.5	0.5	62	C4	60	True	62.0	2.0	137.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
247.0	1.0	62	B-3	58	True	62.0	1.0	138.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
247.5	0.5	62	D5	74	True	62.0	1.0	138.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
248.0	0.5	62	F4	65	True	62.0	1.0	139.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
248.0	1.0	62	A3	57	True	62.0	1.0	139.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
248.5	0.5	62	C5	72	True	62.0	1.0	139.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
249.0	0.5	63	F5	77	True	63.0	2.0	140.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
249.5	0.5	63	F4	65	True	63.0	2.0	140.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
250.0	0.5	63	E5	76	True	63.0	2.0	140.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
250.5	0.5	63	F4	65	True	63.0	2.0	140.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
250.5	0.5	63	C4	60	True	63.0	2.0	140.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
251.0	1.0	63	B-3	58	True	63.0	1.0	141.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
251.5	0.5	63	D5	74	True	63.0	1.0	141.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
252.0	0.5	63	C5	72	True	63.0	1.0	142.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
252.0	1.0	63	E4	64	True	63.0	1.0	142.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
252.0	1.0	63	G3	55	True	63.0	1.0	142.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
252.5	0.5	63	B-4	70	True	63.0	1.0	142.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
253.0	0.5	64	A4	69	True	64.0	1.0	143.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
253.0	1.0	64	F4	65	True	64.0	1.0	143.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
253.0	0.5	64	F3	53	True	64.0	1.0	143.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
253.5	0.5	64	C5	72	True	64.0	1.0	143.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
253.5	0.5	64	C4	60	True	64.0	1.0	143.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
254.0	0.5	64	B-4	70	True	64.0	1.0	144.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
254.0	0.5	64	G3	55	True	64.0	1.0	144.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
254.5	0.5	64	E5	76	True	64.0	1.0	144.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
254.5	0.5	64	C4	60	True	64.0	1.0	144.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
255.0	0.5	64	C5	72	True	64.0	1.0	145.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
255.0	0.5	64	A3	57	True	64.0	1.0	145.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
255.5	0.5	64	F5	77	True	64.0	1.0	145.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
255.5	0.5	64	C4	60	True	64.0	1.0	145.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
256.0	0.5	64	D5	74	True	64.0	1.0	146.0	ii	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
256.0	0.5	64	B-3	58	True	64.0	1.0	146.0	ii	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
256.5	0.5	64	G5	79	True	64.0	1.0	146.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
256.5	0.5	64	D4	62	True	64.0	1.0	146.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
257.0	2.0	65	C4	60	True	65.0	4.0	147.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
257.5	0.5	65	A4	69	True	65.0	4.0	147.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
257.5	0.5	65	F5	77	True	65.0	4.0	147.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
258.0	0.5	65	C5	72	True	65.0	4.0	147.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
258.0	0.5	65	E5	76	True	65.0	4.0	147.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
258.5	0.5	65	B-4	70	True	65.0	4.0	147.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
258.5	0.5	65	D5	74	True	65.0	4.0	147.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
259.0	0.5	65	A4	69	True	65.0	4.0	147.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
259.0	0.5	65	C5	72	True	65.0	4.0	147.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
259.0	2.0	65	C3	48	True	65.0	4.0	147.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
259.5	0.5	65	B-4	70	True	65.0	4.0	147.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
259.5	0.5	65	D5	74	True	65.0	4.0	147.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
260.0	0.5	65	A4	69	True	65.0	4.0	147.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
260.0	0.5	65	C5	72	True	65.0	4.0	147.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
260.5	0.5	65	G4	67	True	65.0	4.0	147.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
260.5	0.5	65	B-4	70	True	65.0	4.0	147.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
261.0	0.5	66	F4	65	True	66.0	3.0	148.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
261.0	0.5	66	A4	69	True	66.0	3.0	148.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
261.0	3.0	66	F2	41	True	66.0	3.0	148.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
261.0	3.0	66	F3	53	True	66.0	3.0	148.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
261.5	0.5	66	C4	60	True	66.0	3.0	148.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
261.5	0.5	66	G4	67	True	66.0	3.0	148.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
262.0	0.5	66	A3	57	True	66.0	3.0	148.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
262.0	0.5	66	F4	65	True	66.0	3.0	148.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
262.5	0.5	66	C4	60	True	66.0	3.0	148.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
262.5	0.5	66	G4	67	True	66.0	3.0	148.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
263.0	1.0	66	A3	57	True	66.0	3.0	148.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
263.0	1.0	66	F4	65	True	66.0	3.0	148.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
264.0	1.0	66	C4	60	True	66.0	1.0	149.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
264.0	1.0	66	C2	36	True	66.0	1.0	149.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
264.0	1.0	66	C3	48	True	66.0	1.0	149.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
265.0	1.0	67	F4	65	True	67.0	4.0	150.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
265.0	1.0	67	F2	41	True	67.0	4.0	150.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
265.0	1.0	67	F3	53	True	67.0	4.0	150.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
266.0	1.0	67	G4	67	True	67.0	4.0	150.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
266.0	1.0	67	G2	43	True	67.0	4.0	150.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
266.0	1.0	67	G3	55	True	67.0	4.0	150.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
267.0	1.0	67	A4	69	True	67.0	4.0	150.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
267.0	1.0	67	A2	45	True	67.0	4.0	150.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
267.0	1.0	67	A3	57	True	67.0	4.0	150.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
268.0	1.0	67	F4	65	True	67.0	4.0	150.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
268.0	1.0	67	F2	41	True	67.0	4.0	150.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
268.0	1.0	67	F3	53	True	67.0	4.0	150.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
269.0	0.5	68	C5	72	True	68.0	4.0	151.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
269.0	1.0	68	C3	48	True	68.0	4.0	151.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
269.0	1.0	68	C4	60	True	68.0	4.0	151.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
269.5	0.25	68	B-5	82	True	68.0	4.0	151.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
269.75	0.25	68	G5	79	True	68.0	4.0	151.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
270.0	0.25	68	F5	77	True	68.0	4.0	151.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
270.25	0.25	68	E5	76	True	68.0	4.0	151.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
270.5	0.25	68	D5	74	True	68.0	4.0	151.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
270.75	0.25	68	C5	72	True	68.0	4.0	151.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
271.0	0.25	68	B-4	70	True	68.0	4.0	151.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
271.0	2.0	68	C3	48	True	68.0	4.0	151.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
271.0	2.0	68	E3	52	True	68.0	4.0	151.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
271.25	0.25	68	A4	69	True	68.0	4.0	151.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
271.5	0.25	68	G4	67	True	68.0	4.0	151.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
271.75	0.25	68	F4	65	True	68.0	4.0	151.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
272.0	0.25	68	E4	64	True	68.0	4.0	151.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
272.25	0.25	68	D4	62	True	68.0	4.0	151.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
272.5	0.25	68	C4	60	True	68.0	4.0	151.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
272.75	0.25	68	B-3	58	True	68.0	4.0	151.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
273.0	0.25	69	A3	57	True	69.0	3.0	152.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
273.0	1.0	69	F2	41	True	69.0	3.0	152.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
273.0	1.0	69	F3	53	True	69.0	3.0	152.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
273.25	0.25	69	F4	65	True	69.0	3.0	152.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
273.5	0.25	69	C4	60	True	69.0	3.0	152.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
273.75	0.25	69	A3	57	True	69.0	3.0	152.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
274.0	0.25	69	F3	53	True	69.0	3.0	152.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
274.25	0.25	69	C3	48	True	69.0	3.0	152.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
274.5	0.25	69	A2	45	True	69.0	3.0	152.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
274.75	0.25	69	C3	48	True	69.0	3.0	152.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
275.0	1.0	69	F2	41	True	69.0	3.0	152.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
276.0	1.0	69	C4	60	True	69.0	1.0	153.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
276.0	1.0	69	C5	72	True	69.0	1.0	153.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
277.0	1.0	70	C4	60	True	70.0	4.0	154.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
277.0	1.0	70	C5	72	True	70.0	4.0	154.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
277.0	1.0	70	C2	36	True	70.0	4.0	154.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
277.0	1.0	70	C3	48	True	70.0	4.0	154.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
278.0	1.0	70	D4	62	True	70.0	4.0	154.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
278.0	1.0	70	D5	74	True	70.0	4.0	154.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
278.0	1.0	70	D2	38	True	70.0	4.0	154.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
278.0	1.0	70	D3	50	True	70.0	4.0	154.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
279.0	1.0	70	E4	64	True	70.0	4.0	154.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
279.0	1.0	70	E5	76	True	70.0	4.0	154.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
279.0	1.0	70	E2	40	True	70.0	4.0	154.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
279.0	1.0	70	E3	52	True	70.0	4.0	154.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
280.0	1.0	70	C4	60	True	70.0	4.0	154.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
280.0	1.0	70	C5	72	True	70.0	4.0	154.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
280.0	1.0	70	C2	36	True	70.0	4.0	154.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
280.0	1.0	70	C3	48	True	70.0	4.0	154.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
281.0	0.5	71	F4	65	True	71.0	2.0	155.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
281.0	0.5	71	F5	77	True	71.0	2.0	155.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
281.0	1.0	71	F2	41	True	71.0	2.0	155.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
281.0	1.0	71	F3	53	True	71.0	2.0	155.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
281.5	0.25	71	A5	81	True	71.0	2.0	155.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
281.75	0.25	71	F5	77	True	71.0	2.0	155.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
282.0	0.25	71	E5	76	True	71.0	2.0	155.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
