	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
102	44	1	22.0	22	0.5	1/2	6	4	4	6	22.0	G3	55	True	G	0	1/2	3.0	3	P2-Staff2	1	6.0	3.0	6.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
103	44	1	22.0	22	0.5	1/2	6	4	4	6	22.0	B-3	58	True	B	-1	1/2	3.0	3	P2-Staff2	1	6.0	3.0	6.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
104	44	1	22.0	22	0.5	1/2	6	4	4	6	22.0	F4	65	True	F	0	1/2	3.0	3	P2-Staff2	1	6.0	3.0	6.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
105	45	1	22.5	45/2	0.5	1/2	6	4	4	6	22.5	G3	55	True	G	0	5/8	3.5	0	P2-Staff2	1	6.0	3.0	6.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
106	45	1	22.5	45/2	0.5	1/2	6	4	4	6	22.5	B-3	58	True	B	-1	5/8	3.5	0	P2-Staff2	1	6.0	3.0	6.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
107	45	1	22.5	45/2	0.5	1/2	6	4	4	6	22.5	E4	64	True	E	0	5/8	3.5	0	P2-Staff2	1	6.0	3.0	6.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
108	46	1	23.0	23	0.5	1/2	6	4	4	6	23.0	G3	55	True	G	0	3/4	4.0	4	P2-Staff2	1	6.0	1.0	7.0	V7/ii	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
109	46	1	23.0	23	0.5	1/2	6	4	4	6	23.0	B-3	58	True	B	-1	3/4	4.0	4	P2-Staff2	1	6.0	1.0	7.0	V7/ii	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
110	46	1	23.0	23	0.5	1/2	6	4	4	6	23.0	D4	62	True	D	0	3/4	4.0	4	P2-Staff2	1	6.0	1.0	7.0	V7/ii	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
111	46	1	23.0	23	0.5	1/2	6	4	4	6	23.0	C2	36	True	C	0	3/4	4.0	4	P2-Staff2	1	6.0	1.0	7.0	V7/ii	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
112	47	1	23.5	47/2	0.5	1/2	6	4	4	6	23.5	G3	55	True	G	0	7/8	4.5	0	P2-Staff2	1	6.0	1.0	7.0	V7/ii	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
113	47	1	23.5	47/2	0.5	1/2	6	4	4	6	23.5	B-3	58	True	B	-1	7/8	4.5	0	P2-Staff2	1	6.0	1.0	7.0	V7/ii	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
114	47	1	23.5	47/2	0.5	1/2	6	4	4	6	23.5	E4	64	True	E	0	7/8	4.5	0	P2-Staff2	1	6.0	1.0	7.0	V7/ii	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
115	47	1	23.5	47/2	0.5	1/2	6	4	4	6	23.5	C2	36	True	C	0	7/8	4.5	0	P2-Staff2	1	6.0	1.0	7.0	V7/ii	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	E-	f	5	2
116	48	1	24.0	24	0.5	1/2	7	4	4	7	24.0	F4	65	True	F	0	0	1.0	1	P2-Staff2	1	7.0	4.0	8.0	ii	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None
117	48	1	24.0	24	0.5	1/2	7	4	4	7	24.0	F1	29	True	F	0	0	1.0	1	P2-Staff2	1	7.0	4.0	8.0	ii	True	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None
118	49	1	24.5	49/2	0.5	1/2	7	4	4	7	24.5	A-3	56	True	A	-1	1/8	1.5	0	P2-Staff2	1	7.0	4.0	8.0	ii	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None
119	49	1	24.5	49/2	0.5	1/2	7	4	4	7	24.5	C4	60	True	C	0	1/8	1.5	0	P2-Staff2	1	7.0	4.0	8.0	ii	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None
120	50	1	25.0	25	0.5	1/2	7	4	4	7	25.0	A-4	68	True	A	-1	1/4	2.0	2	P2-Staff2	1	7.0	4.0	8.0	ii	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None
121	50	1	25.0	25	0.5	1/2	7	4	4	7	25.0	F2	41	True	F	0	1/4	2.0	2	P2-Staff2	1	7.0	4.0	8.0	ii	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None
122	51	1	25.5	51/2	0.5	1/2	7	4	4	7	25.5	A-3	56	True	A	-1	3/8	2.5	0	P2-Staff2	1	7.0	4.0	8.0	ii	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None
123	51	1	25.5	51/2	0.5	1/2	7	4	4	7	25.5	C4	60	True	C	0	3/8	2.5	0	P2-Staff2	1	7.0	4.0	8.0	ii	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None
124	52	1	26.0	26	0.5	1/2	7	4	4	7	26.0	F4	65	True	F	0	1/2	3.0	3	P2-Staff2	1	7.0	4.0	8.0	ii	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None
125	52	1	26.0	26	0.5	1/2	7	4	4	7	26.0	F1	29	True	F	0	1/2	3.0	3	P2-Staff2	1	7.0	4.0	8.0	ii	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None
126	53	1	26.5	53/2	0.5	1/2	7	4	4	7	26.5	A-3	56	True	A	-1	5/8	3.5	0	P2-Staff2	1	7.0	4.0	8.0	ii	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None
127	53	1	26.5	53/2	0.5	1/2	7	4	4	7	26.5	C4	60	True	C	0	5/8	3.5	0	P2-Staff2	1	7.0	4.0	8.0	ii	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None
128	54	1	27.0	27	0.5	1/2	7	4	4	7	27.0	A-4	68	True	A	-1	3/4	4.0	4	P2-Staff2	1	7.0	4.0	8.0	ii	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None
129	54	1	27.0	27	0.5	1/2	7	4	4	7	27.0	C5	72	True	C	0	3/4	4.0	4	P2-Staff2	1	7.0	4.0	8.0	ii	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None
130	54	1	27.0	27	0.5	1/2	7	4	4	7	27.0	A-5	80	True	A	-1	3/4	4.0	4	P2-Staff2	1	7.0	4.0	8.0	ii	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None
131	54	1	27.0	27	0.5	1/2	7	4	4	7	27.0	F1	29	True	F	0	3/4	4.0	4	P2-Staff2	1	7.0	4.0	8.0	ii	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None
132	54	1	27.0	27	0.5	1/2	7	4	4	7	27.0	F2	41	True	F	0	3/4	4.0	4	P2-Staff2	1	7.0	4.0	8.0	ii	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None
133	55	1	27.5	55/2	0.5	1/2	7	4	4	7	27.5	A-4	68	True	A	-1	7/8	4.5	0	P2-Staff2	1	7.0	4.0	8.0	ii	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None
134	55	1	27.5	55/2	0.5	1/2	7	4	4	7	27.5	C5	72	True	C	0	7/8	4.5	0	P2-Staff2	1	7.0	4.0	8.0	ii	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None
135	55	1	27.5	55/2	0.5	1/2	7	4	4	7	27.5	F5	77	True	F	0	7/8	4.5	0	P2-Staff2	1	7.0	4.0	8.0	ii	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None
136	55	1	27.5	55/2	0.5	1/2	7	4	4	7	27.5	A-1	32	True	A	-1	7/8	4.5	0	P2-Staff2	1	7.0	4.0	8.0	ii	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None
137	55	1	27.5	55/2	0.5	1/2	7	4	4	7	27.5	A-2	44	True	A	-1	7/8	4.5	0	P2-Staff2	1	7.0	4.0	8.0	ii	False	('F', 'A-', 'C')	F	F	0.0	minor triad	(0, 5, 8)	E-	E-	2	None
138	56	1	28.0	28	0.5	1/2	8	4	4	8	28.0	E-5	75	True	E	-1	0	1.0	1	P2-Staff2	1	8.0	4.0	9.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
139	56	1	28.0	28	0.5	1/2	8	4	4	8	28.0	B-1	34	True	B	-1	0	1.0	1	P2-Staff2	1	8.0	4.0	9.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
140	57	1	28.5	57/2	0.5	1/2	8	4	4	8	28.5	F4	65	True	F	0	1/8	1.5	0	P2-Staff2	1	8.0	4.0	9.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
141	57	1	28.5	57/2	0.5	1/2	8	4	4	8	28.5	A-4	68	True	A	-1	1/8	1.5	0	P2-Staff2	1	8.0	4.0	9.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
142	58	1	29.0	29	0.5	1/2	8	4	4	8	29.0	D5	74	True	D	0	1/4	2.0	2	P2-Staff2	1	8.0	4.0	9.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
143	58	1	29.0	29	0.5	1/2	8	4	4	8	29.0	B-2	46	True	B	-1	1/4	2.0	2	P2-Staff2	1	8.0	4.0	9.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
144	59	1	29.5	59/2	0.5	1/2	8	4	4	8	29.5	F4	65	True	F	0	3/8	2.5	0	P2-Staff2	1	8.0	4.0	9.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
145	59	1	29.5	59/2	0.5	1/2	8	4	4	8	29.5	A-4	68	True	A	-1	3/8	2.5	0	P2-Staff2	1	8.0	4.0	9.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
146	60	1	30.0	30	0.5	1/2	8	4	4	8	30.0	C5	72	True	C	0	1/2	3.0	3	P2-Staff2	1	8.0	4.0	9.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
147	60	1	30.0	30	0.5	1/2	8	4	4	8	30.0	B-1	34	True	B	-1	1/2	3.0	3	P2-Staff2	1	8.0	4.0	9.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
148	61	1	30.5	61/2	0.5	1/2	8	4	4	8	30.5	F4	65	True	F	0	5/8	3.5	0	P2-Staff2	1	8.0	4.0	9.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
149	61	1	30.5	61/2	0.5	1/2	8	4	4	8	30.5	A-4	68	True	A	-1	5/8	3.5	0	P2-Staff2	1	8.0	4.0	9.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
150	62	1	31.0	31	0.5	1/2	8	4	4	8	31.0	D5	74	True	D	0	3/4	4.0	4	P2-Staff2	1	8.0	4.0	9.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
151	62	1	31.0	31	0.5	1/2	8	4	4	8	31.0	B-2	46	True	B	-1	3/4	4.0	4	P2-Staff2	1	8.0	4.0	9.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
152	63	1	31.5	63/2	0.5	1/2	8	4	4	8	31.5	B-4	70	True	B	-1	7/8	4.5	0	P2-Staff2	1	8.0	4.0	9.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
153	63	1	31.5	63/2	0.5	1/2	8	4	4	8	31.5	F4	65	True	F	0	7/8	4.5	0	P2-Staff2	1	8.0	4.0	9.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
154	63	1	31.5	63/2	0.5	1/2	8	4	4	8	31.5	A-4	68	True	A	-1	7/8	4.5	0	P2-Staff2	1	8.0	4.0	9.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
155	63	1	31.5	63/2	0.5	1/2	8	4	4	8	31.5	B-2	46	True	B	-1	7/8	4.5	0	P2-Staff2	1	8.0	4.0	9.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None
156	64	6	32.0	32	3.0	3	9	4	4	9	32.0	E-5	75	True	E	-1	0	1.0	1	P2-Staff2	1	9.0	4.0	10.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
157	64	1	32.0	32	0.5	1/2	9	4	4	9	32.0	E-5	75	True	E	-1	0	1.0	1	P2-Staff2	1	9.0	4.0	10.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
158	64	1	32.0	32	0.5	1/2	9	4	4	9	32.0	E-2	39	True	E	-1	0	1.0	1	P2-Staff2	1	9.0	4.0	10.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
159	65	1	32.5	65/2	0.5	1/2	9	4	4	9	32.5	G4	67	True	G	0	1/8	1.5	0	P2-Staff2	1	9.0	4.0	10.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
160	65	1	32.5	65/2	0.5	1/2	9	4	4	9	32.5	B-4	70	True	B	-1	1/8	1.5	0	P2-Staff2	1	9.0	4.0	10.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
161	66	1	33.0	33	0.5	1/2	9	4	4	9	33.0	B-4	70	True	B	-1	1/4	2.0	2	P2-Staff2	1	9.0	4.0	10.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
162	66	1	33.0	33	0.5	1/2	9	4	4	9	33.0	E-3	51	True	E	-1	1/4	2.0	2	P2-Staff2	1	9.0	4.0	10.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
163	67	1	33.5	67/2	0.5	1/2	9	4	4	9	33.5	E-4	63	True	E	-1	3/8	2.5	0	P2-Staff2	1	9.0	4.0	10.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
164	67	1	33.5	67/2	0.5	1/2	9	4	4	9	33.5	G4	67	True	G	0	3/8	2.5	0	P2-Staff2	1	9.0	4.0	10.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
165	68	1	34.0	34	0.5	1/2	9	4	4	9	34.0	G4	67	True	G	0	1/2	3.0	3	P2-Staff2	1	9.0	4.0	10.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
166	69	1	34.5	69/2	0.5	1/2	9	4	4	9	34.5	B-3	58	True	B	-1	5/8	3.5	0	P2-Staff2	1	9.0	4.0	10.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
167	69	1	34.5	69/2	0.5	1/2	9	4	4	9	34.5	E-4	63	True	E	-1	5/8	3.5	0	P2-Staff2	1	9.0	4.0	10.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
168	70	1	35.0	35	0.5	1/2	9	4	4	9	35.0	E-4	63	True	E	-1	3/4	4.0	4	P2-Staff2	1	9.0	4.0	10.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
169	70	1	35.0	35	0.5	1/2	9	4	4	9	35.0	E-2	39	True	E	-1	3/4	4.0	4	P2-Staff2	1	9.0	4.0	10.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
170	71	1	35.5	71/2	0.5	1/2	9	4	4	9	35.5	G4	67	True	G	0	7/8	4.5	0	P2-Staff2	1	9.0	4.0	10.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
171	71	1	35.5	71/2	0.5	1/2	9	4	4	9	35.5	G3	55	True	G	0	7/8	4.5	0	P2-Staff2	1	9.0	4.0	10.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
172	71	1	35.5	71/2	0.5	1/2	9	4	4	9	35.5	B-3	58	True	B	-1	7/8	4.5	0	P2-Staff2	1	9.0	4.0	10.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
173	71	1	35.5	71/2	0.5	1/2	9	4	4	9	35.5	E-2	39	True	E	-1	7/8	4.5	0	P2-Staff2	1	9.0	4.0	10.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
174	72	2	36.0	36	1.0	1	10	4	4	10	36.0	G4	67	True	G	0	0	1.0	1	P2-Staff2	1	10.0	1.0	11.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
175	72	1	36.0	36	0.5	1/2	10	4	4	10	36.0	E-4	63	True	E	-1	0	1.0	1	P2-Staff2	1	10.0	1.0	11.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
176	72	1	36.0	36	0.5	1/2	10	4	4	10	36.0	E-2	39	True	E	-1	0	1.0	1	P2-Staff2	1	10.0	1.0	11.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
177	73	1	36.5	73/2	0.5	1/2	10	4	4	10	36.5	G3	55	True	G	0	1/8	1.5	0	P2-Staff2	1	10.0	1.0	11.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
178	73	1	36.5	73/2	0.5	1/2	10	4	4	10	36.5	B-3	58	True	B	-1	1/8	1.5	0	P2-Staff2	1	10.0	1.0	11.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
179	74	1	37.0	37	0.5	1/2	10	4	4	10	37.0	F4	65	True	F	0	1/4	2.0	2	P2-Staff2	1	10.0	1.0	12.0	V7/IV	True	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
180	74	1	37.0	37	0.5	1/2	10	4	4	10	37.0	E-4	63	True	E	-1	1/4	2.0	2	P2-Staff2	1	10.0	1.0	12.0	V7/IV	True	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
181	74	1	37.0	37	0.5	1/2	10	4	4	10	37.0	E-3	51	True	E	-1	1/4	2.0	2	P2-Staff2	1	10.0	1.0	12.0	V7/IV	True	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
182	75	1	37.5	75/2	0.5	1/2	10	4	4	10	37.5	G4	67	True	G	0	3/8	2.5	0	P2-Staff2	1	10.0	1.0	12.0	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
183	75	1	37.5	75/2	0.5	1/2	10	4	4	10	37.5	B-3	58	True	B	-1	3/8	2.5	0	P2-Staff2	1	10.0	1.0	12.0	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
184	75	1	37.5	75/2	0.5	1/2	10	4	4	10	37.5	D-4	61	True	D	-1	3/8	2.5	0	P2-Staff2	1	10.0	1.0	12.0	V7/IV	False	('E-', 'G', 'B-', 'D-')	E-	E-	0.0	dominant seventh chord	(1, 3, 7, 10)	E-	A-	5	4
185	76	2	38.0	38	1.0	1	10	4	4	10	38.0	A-4	68	True	A	-1	1/2	3.0	3	P2-Staff2	1	10.0	2.0	13.0	IV	True	('E-', 'A-', 'C')	E-	A-	2.0	major triad	(0, 3, 8)	E-	E-	4	None
186	76	1	38.0	38	0.5	1/2	10	4	4	10	38.0	E-4	63	True	E	-1	1/2	3.0	3	P2-Staff2	1	10.0	2.0	13.0	IV	True	('E-', 'A-', 'C')	E-	A-	2.0	major triad	(0, 3, 8)	E-	E-	4	None
187	76	1	38.0	38	0.5	1/2	10	4	4	10	38.0	E-2	39	True	E	-1	1/2	3.0	3	P2-Staff2	1	10.0	2.0	13.0	IV	True	('E-', 'A-', 'C')	E-	A-	2.0	major triad	(0, 3, 8)	E-	E-	4	None
188	77	1	38.5	77/2	0.5	1/2	10	4	4	10	38.5	A-3	56	True	A	-1	5/8	3.5	0	P2-Staff2	1	10.0	2.0	13.0	IV	False	('E-', 'A-', 'C')	E-	A-	2.0	major triad	(0, 3, 8)	E-	E-	4	None
189	77	1	38.5	77/2	0.5	1/2	10	4	4	10	38.5	C4	60	True	C	0	5/8	3.5	0	P2-Staff2	1	10.0	2.0	13.0	IV	False	('E-', 'A-', 'C')	E-	A-	2.0	major triad	(0, 3, 8)	E-	E-	4	None
190	78	1	39.0	39	0.5	1/2	10	4	4	10	39.0	B-4	70	True	B	-1	3/4	4.0	4	P2-Staff2	1	10.0	2.0	13.0	IV	False	('E-', 'A-', 'C')	E-	A-	2.0	major triad	(0, 3, 8)	E-	E-	4	None
191	78	1	39.0	39	0.5	1/2	10	4	4	10	39.0	E-4	63	True	E	-1	3/4	4.0	4	P2-Staff2	1	10.0	2.0	13.0	IV	False	('E-', 'A-', 'C')	E-	A-	2.0	major triad	(0, 3, 8)	E-	E-	4	None
192	78	1	39.0	39	0.5	1/2	10	4	4	10	39.0	E-3	51	True	E	-1	3/4	4.0	4	P2-Staff2	1	10.0	2.0	13.0	IV	False	('E-', 'A-', 'C')	E-	A-	2.0	major triad	(0, 3, 8)	E-	E-	4	None
193	79	1	39.5	79/2	0.5	1/2	10	4	4	10	39.5	C5	72	True	C	0	7/8	4.5	0	P2-Staff2	1	10.0	2.0	13.0	IV	False	('E-', 'A-', 'C')	E-	A-	2.0	major triad	(0, 3, 8)	E-	E-	4	None
194	79	1	39.5	79/2	0.5	1/2	10	4	4	10	39.5	F3	53	True	F	0	7/8	4.5	0	P2-Staff2	1	10.0	2.0	13.0	IV	False	('E-', 'A-', 'C')	E-	A-	2.0	major triad	(0, 3, 8)	E-	E-	4	None
195	79	1	39.5	79/2	0.5	1/2	10	4	4	10	39.5	A-3	56	True	A	-1	7/8	4.5	0	P2-Staff2	1	10.0	2.0	13.0	IV	False	('E-', 'A-', 'C')	E-	A-	2.0	major triad	(0, 3, 8)	E-	E-	4	None
196	80	4	40.0	40	2.0	2	11	4	4	11	40.0	B-4	70	True	B	-1	0	1.0	1	P2-Staff2	1	11.0	3.5	14.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
197	80	1	40.0	40	0.5	1/2	11	4	4	11	40.0	E-4	63	True	E	-1	0	1.0	1	P2-Staff2	1	11.0	3.5	14.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
198	80	1	40.0	40	0.5	1/2	11	4	4	11	40.0	E-2	39	True	E	-1	0	1.0	1	P2-Staff2	1	11.0	3.5	14.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
199	81	1	40.5	81/2	0.5	1/2	11	4	4	11	40.5	G3	55	True	G	0	1/8	1.5	0	P2-Staff2	1	11.0	3.5	14.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
200	81	1	40.5	81/2	0.5	1/2	11	4	4	11	40.5	B-3	58	True	B	-1	1/8	1.5	0	P2-Staff2	1	11.0	3.5	14.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
201	82	1	41.0	41	0.5	1/2	11	4	4	11	41.0	G4	67	True	G	0	1/4	2.0	2	P2-Staff2	1	11.0	3.5	14.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
202	82	1	41.0	41	0.5	1/2	11	4	4	11	41.0	E-3	51	True	E	-1	1/4	2.0	2	P2-Staff2	1	11.0	3.5	14.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
203	83	1	41.5	83/2	0.5	1/2	11	4	4	11	41.5	B-3	58	True	B	-1	3/8	2.5	0	P2-Staff2	1	11.0	3.5	14.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
204	83	1	41.5	83/2	0.5	1/2	11	4	4	11	41.5	E-4	63	True	E	-1	3/8	2.5	0	P2-Staff2	1	11.0	3.5	14.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None
