j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
37.5	75/2	0.5	1/2	10.0	G3	55.0	True	P1-Staff2	1	10.0	2.0	18.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
38.0	38	2.0	2	10.0	D4	62.0	True	P1-Staff2	1	10.0	2.0	19.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
38.0	38	2.0	2	10.0	D5	74.0	True	P1-Staff2	1	10.0	2.0	19.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
38.0	38	2.0	2	10.0	D2	38.0	True	P1-Staff2	1	10.0	2.0	19.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
38.0	38	2.0	2	10.0	D3	50.0	True	P1-Staff2	1	10.0	2.0	19.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
40.0	40	1.0	1	11.0	C6	84.0	True	P1-Staff2	1	11.0	1.0	20.0	viio	True	('A', 'C', 'F#')	A	F#	1.0	diminished triad	(0, 6, 9)	G	G	7	None
40.0	40	1.0	1	11.0	G5	79.0	True	P1-Staff2	2	11.0	1.0	20.0	viio	True	('A', 'C', 'F#')	A	F#	1.0	diminished triad	(0, 6, 9)	G	G	7	None
40.0	40	1.0	1	11.0	A3	57.0	True	P1-Staff2	6	11.0	1.0	20.0	viio	True	('A', 'C', 'F#')	A	F#	1.0	diminished triad	(0, 6, 9)	G	G	7	None
41.0	41	1.0	1	11.0	C6	84.0	True	P1-Staff2	1	11.0	1.0	21.0	viio	True	('F#', 'A', 'C')	F#	F#	0.0	diminished triad	(0, 6, 9)	G	G	7	None
41.0	41	1.0	1	11.0	A5	81.0	True	P1-Staff2	2	11.0	1.0	21.0	viio	True	('F#', 'A', 'C')	F#	F#	0.0	diminished triad	(0, 6, 9)	G	G	7	None
41.0	41	1.0	1	11.0	F#3	54.0	True	P1-Staff2	6	11.0	1.0	21.0	viio	True	('F#', 'A', 'C')	F#	F#	0.0	diminished triad	(0, 6, 9)	G	G	7	None
42.0	42	1.0	1	11.0	D5	74.0	True	P1-Staff2	2	11.0	2.0	22.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
42.0	42	1.0	1	11.0	G3	55.0	True	P1-Staff2	6	11.0	2.0	22.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
42.0	42	0.5	1/2	11.0	C6	84.0	True	P1-Staff2	1	11.0	2.0	22.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
42.5	85/2	0.5	1/2	11.0	B5	83.0	True	P1-Staff2	1	11.0	2.0	22.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
43.0	43	0.5	1/2	11.0	A5	81.0	True	P1-Staff2	1	11.0	2.0	22.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
43.5	87/2	0.5	1/2	11.0	G5	79.0	True	P1-Staff2	1	11.0	2.0	22.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
44.0	44	1.0	1	12.0	G5	79.0	True	P1-Staff2	1	12.0	1.0	23.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
44.0	44	1.0	1	12.0	D5	74.0	True	P1-Staff2	2	12.0	1.0	23.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
44.0	44	1.0	1	12.0	B3	59.0	True	P1-Staff2	5	12.0	1.0	23.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
44.0	44	2.0	2	12.0	D3	50.0	True	P1-Staff2	6	12.0	1.0	23.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
45.0	45	1.0	1	12.0	F#5	78.0	True	P1-Staff2	2	12.0	3.0	24.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
45.0	45	1.0	1	12.0	C4	60.0	True	P1-Staff2	5	12.0	3.0	24.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
45.0	45	0.0	0	12.0	B5	83.0	True	P1-Staff2	1	12.0	3.0	24.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
45.0	45	1.0	1	12.0	A5	81.0	True	P1-Staff2	1	12.0	3.0	24.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
46.0	46	1.0	1	12.0	G5	79.0	True	P1-Staff2	1	12.0	3.0	24.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
46.0	46	1.0	1	12.0	B3	59.0	True	P1-Staff2	5	12.0	3.0	24.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
46.0	46	1.0	1	12.0	G3	55.0	True	P1-Staff2	6	12.0	3.0	24.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
48.0	48	0.25	1/4	13.0	G4	67.0	True	P1-Staff2	2	13.0	2.0	25.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
48.0	48	2.0	2	13.0	G3	55.0	True	P1-Staff2	6	13.0	2.0	25.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
48.25	193/4	0.25	1/4	13.0	A4	69.0	True	P1-Staff2	2	13.0	2.0	25.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
48.5	97/2	0.25	1/4	13.0	G4	67.0	True	P1-Staff2	2	13.0	2.0	25.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
48.75	195/4	0.25	1/4	13.0	F#4	66.0	True	P1-Staff2	2	13.0	2.0	25.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
49.0	49	1.0	1	13.0	D4	62.0	True	P1-Staff2	1	13.0	2.0	25.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
49.0	49	0.25	1/4	13.0	G4	67.0	True	P1-Staff2	2	13.0	2.0	25.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
49.0	49	1.0	1	13.0	B3	59.0	True	P1-Staff2	1	13.0	2.0	25.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
49.25	197/4	0.25	1/4	13.0	A4	69.0	True	P1-Staff2	2	13.0	2.0	25.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
49.5	99/2	0.25	1/4	13.0	B4	71.0	True	P1-Staff2	2	13.0	2.0	25.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
49.75	199/4	0.25	1/4	13.0	G4	67.0	True	P1-Staff2	2	13.0	2.0	25.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
50.0	50	0.25	1/4	13.0	F#4	66.0	True	P1-Staff2	2	13.0	2.0	26.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
50.0	50	1.0	1	13.0	D4	62.0	False	P1-Staff2	5	13.0	2.0	26.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
50.0	50	2.0	2	13.0	F#3	54.0	True	P1-Staff2	6	13.0	2.0	26.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
50.25	201/4	0.25	1/4	13.0	G4	67.0	True	P1-Staff2	2	13.0	2.0	26.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
50.5	101/2	0.25	1/4	13.0	F#4	66.0	True	P1-Staff2	2	13.0	2.0	26.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
50.75	203/4	0.25	1/4	13.0	E4	64.0	True	P1-Staff2	2	13.0	2.0	26.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
51.0	51	0.25	1/4	13.0	F#4	66.0	True	P1-Staff2	2	13.0	2.0	26.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
51.0	51	1.0	1	13.0	A3	57.0	True	P1-Staff2	1	13.0	2.0	26.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
51.0	51	1.0	1	13.0	D4	62.0	True	P1-Staff2	1	13.0	2.0	26.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
51.25	205/4	0.25	1/4	13.0	G4	67.0	True	P1-Staff2	2	13.0	2.0	26.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
51.5	103/2	0.25	1/4	13.0	A4	69.0	True	P1-Staff2	2	13.0	2.0	26.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
51.75	207/4	0.25	1/4	13.0	F#4	66.0	True	P1-Staff2	2	13.0	2.0	26.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
52.0	52	1.0	1	14.0	D4	62.0	False	P1-Staff2	5	14.0	2.0	27.0	viio/V	True	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	G	D	7	5
52.0	52	2.0	2	14.0	E3	52.0	True	P1-Staff2	6	14.0	2.0	27.0	viio/V	True	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	G	D	7	5
52.0	52	0.25	1/4	14.0	E4	64.0	True	P1-Staff2	2	14.0	2.0	27.0	viio/V	True	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	G	D	7	5
52.25	209/4	0.25	1/4	14.0	F#4	66.0	True	P1-Staff2	2	14.0	2.0	27.0	viio/V	False	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	G	D	7	5
52.5	105/2	0.25	1/4	14.0	E4	64.0	True	P1-Staff2	2	14.0	2.0	27.0	viio/V	False	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	G	D	7	5
52.75	211/4	0.25	1/4	14.0	D4	62.0	True	P1-Staff2	2	14.0	2.0	27.0	viio/V	False	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	G	D	7	5
53.0	53	0.25	1/4	14.0	E4	64.0	True	P1-Staff2	2	14.0	2.0	27.0	viio/V	False	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	G	D	7	5
53.0	53	1.0	1	14.0	G3	55.0	True	P1-Staff2	1	14.0	2.0	27.0	viio/V	False	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	G	D	7	5
53.0	53	1.0	1	14.0	C#4	61.0	True	P1-Staff2	1	14.0	2.0	27.0	viio/V	False	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	G	D	7	5
53.25	213/4	0.25	1/4	14.0	F#4	66.0	True	P1-Staff2	2	14.0	2.0	27.0	viio/V	False	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	G	D	7	5
53.5	107/2	0.25	1/4	14.0	G4	67.0	True	P1-Staff2	2	14.0	2.0	27.0	viio/V	False	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	G	D	7	5
53.75	215/4	0.25	1/4	14.0	E4	64.0	True	P1-Staff2	2	14.0	2.0	27.0	viio/V	False	('E', 'G', 'C#')	E	C#	1.0	diminished triad	(1, 4, 7)	G	D	7	5
54.0	54	0.25	1/4	14.0	D4	62.0	True	P1-Staff2	2	14.0	2.0	28.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
54.0	54	2.0	2	14.0	D3	50.0	True	P1-Staff2	6	14.0	2.0	28.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
54.25	217/4	0.25	1/4	14.0	E4	64.0	True	P1-Staff2	2	14.0	2.0	28.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
54.5	109/2	0.25	1/4	14.0	D4	62.0	True	P1-Staff2	2	14.0	2.0	28.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
54.75	219/4	0.25	1/4	14.0	C#4	61.0	True	P1-Staff2	2	14.0	2.0	28.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
55.0	55	0.25	1/4	14.0	D4	62.0	True	P1-Staff2	2	14.0	2.0	28.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
55.0	55	1.0	1	14.0	F#3	54.0	True	P1-Staff2	1	14.0	2.0	28.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
55.0	55	1.0	1	14.0	A3	57.0	True	P1-Staff2	1	14.0	2.0	28.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
55.25	221/4	0.25	1/4	14.0	E4	64.0	True	P1-Staff2	2	14.0	2.0	28.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
55.5	111/2	0.25	1/4	14.0	F#4	66.0	True	P1-Staff2	2	14.0	2.0	28.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
55.75	223/4	0.25	1/4	14.0	D4	62.0	True	P1-Staff2	2	14.0	2.0	28.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
56.0	56	0.25	1/4	15.0	C4	60.0	True	P1-Staff2	2	15.0	1.0	29.0	IV	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
56.0	56	4.0	4	15.0	G3	55.0	True	P1-Staff2	5	15.0	1.0	29.0	IV	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
56.0	56	1.0	1	15.0	E3	52.0	True	P1-Staff2	6	15.0	1.0	29.0	IV	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
56.25	225/4	0.25	1/4	15.0	C5	72.0	True	P1-Staff2	2	15.0	1.0	29.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
56.5	113/2	0.25	1/4	15.0	D4	62.0	True	P1-Staff2	2	15.0	1.0	29.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
56.75	227/4	0.25	1/4	15.0	D5	74.0	True	P1-Staff2	2	15.0	1.0	29.0	IV	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
57.0	57	1.0	1	15.0	C3	48.0	True	P1-Staff2	6	15.0	1.0	30.0	IV	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
57.0	57	0.25	1/4	15.0	E4	64.0	True	P1-Staff2	2	15.0	1.0	30.0	IV	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
57.25	229/4	0.25	1/4	15.0	E5	76.0	True	P1-Staff2	2	15.0	1.0	30.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
57.5	115/2	0.25	1/4	15.0	F#4	66.0	True	P1-Staff2	2	15.0	1.0	30.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
57.75	231/4	0.25	1/4	15.0	F#5	78.0	True	P1-Staff2	2	15.0	1.0	30.0	IV	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	G	G	4	None
58.0	58	0.25	1/4	15.0	G4	67.0	True	P1-Staff2	2	15.0	1.0	31.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
58.0	58	1.0	1	15.0	B2	47.0	True	P1-Staff2	6	15.0	1.0	31.0	I	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
58.25	233/4	0.25	1/4	15.0	G5	79.0	True	P1-Staff2	2	15.0	1.0	31.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
58.5	117/2	0.25	1/4	15.0	A4	69.0	True	P1-Staff2	2	15.0	1.0	31.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
58.75	235/4	0.25	1/4	15.0	A5	81.0	True	P1-Staff2	2	15.0	1.0	31.0	I	False	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	G	G	1	None
59.0	59	0.25	1/4	15.0	B4	71.0	True	P1-Staff2	2	15.0	1.0	32.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
59.0	59	1.0	1	15.0	G2	43.0	True	P1-Staff2	6	15.0	1.0	32.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
59.25	237/4	0.25	1/4	15.0	B5	83.0	True	P1-Staff2	2	15.0	1.0	32.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
59.5	119/2	0.25	1/4	15.0	C5	72.0	True	P1-Staff2	2	15.0	1.0	32.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
59.75	239/4	0.25	1/4	15.0	C6	84.0	True	P1-Staff2	2	15.0	1.0	32.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
60.0	60	1.0	1	16.0	D5	74.0	True	P1-Staff2	1	16.0	1.0	33.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
60.0	60	1.0	1	16.0	D6	86.0	True	P1-Staff2	1	16.0	1.0	33.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
60.0	60	1.0	1	16.0	G3	55.0	True	P1-Staff2	1	16.0	1.0	33.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
60.0	60	1.0	1	16.0	B3	59.0	True	P1-Staff2	1	16.0	1.0	33.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
60.0	60	1.0	1	16.0	D3	50.0	True	P1-Staff2	6	16.0	1.0	33.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
61.0	61	1.0	1	16.0	D3	50.0	True	P1-Staff2	6	16.0	3.0	34.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
61.0	61	1.0	1	16.0	A3	57.0	True	P1-Staff2	1	16.0	3.0	34.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
61.0	61	1.0	1	16.0	D6	86.0	True	P1-Staff2	1	16.0	3.0	34.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
61.0	61	1.0	1	16.0	D5	74.0	True	P1-Staff2	1	16.0	3.0	34.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
61.0	61	1.0	1	16.0	F#3	54.0	True	P1-Staff2	1	16.0	3.0	34.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
62.0	62	1.0	1	16.0	G4	67.0	True	P1-Staff2	1	16.0	3.0	34.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
62.0	62	1.0	1	16.0	G5	79.0	True	P1-Staff2	1	16.0	3.0	34.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
62.0	62	1.0	1	16.0	G3	55.0	True	P1-Staff2	6	16.0	3.0	34.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
63.0	63	1.0	1	16.0	G2	43.0	True	P1-Staff2	6	16.0	3.0	34.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
64.0	64	0.25	1/4	17.0	F4	65.0	True	P1-Staff2	2	17.0	2.0	35.0	V7/ii	True	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
64.25	257/4	0.25	1/4	17.0	E4	64.0	True	P1-Staff2	2	17.0	2.0	35.0	V7/ii	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
64.5	129/2	0.25	1/4	17.0	D#4	63.0	True	P1-Staff2	2	17.0	2.0	35.0	V7/ii	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
64.75	259/4	0.25	1/4	17.0	E4	64.0	True	P1-Staff2	2	17.0	2.0	35.0	V7/ii	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
65.0	65	0.25	1/4	17.0	A4	69.0	True	P1-Staff2	2	17.0	2.0	35.0	V7/ii	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
65.0	65	2.0	2	17.0	E3	52.0	True	P1-Staff2	5	17.0	2.0	35.0	V7/ii	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
65.0	65	1.0	1	17.0	D3	50.0	True	P1-Staff2	6	17.0	2.0	35.0	V7/ii	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
65.25	261/4	0.25	1/4	17.0	G#4	68.0	True	P1-Staff2	2	17.0	2.0	35.0	V7/ii	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
65.5	131/2	0.25	1/4	17.0	F#4	66.0	True	P1-Staff2	2	17.0	2.0	35.0	V7/ii	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
65.75	263/4	0.25	1/4	17.0	G#4	68.0	True	P1-Staff2	2	17.0	2.0	35.0	V7/ii	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
66.0	66	0.25	1/4	17.0	B4	71.0	True	P1-Staff2	2	17.0	1.0	36.0	i/ii	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	a	1	2
66.0	66	1.0	1	17.0	C3	48.0	True	P1-Staff2	6	17.0	1.0	36.0	i/ii	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	a	1	2
66.25	265/4	0.25	1/4	17.0	A4	69.0	True	P1-Staff2	2	17.0	1.0	36.0	i/ii	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	a	1	2
66.5	133/2	0.25	1/4	17.0	G#4	68.0	True	P1-Staff2	2	17.0	1.0	36.0	i/ii	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	a	1	2
66.75	267/4	0.25	1/4	17.0	A4	69.0	True	P1-Staff2	2	17.0	1.0	36.0	i/ii	False	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	G	a	1	2
67.0	67	0.25	1/4	17.0	D5	74.0	True	P1-Staff2	2	17.0	1.0	37.0	i/ii	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	a	1	2
67.0	67	1.0	1	17.0	E3	52.0	True	P1-Staff2	5	17.0	1.0	37.0	i/ii	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	a	1	2
67.0	67	1.0	1	17.0	A2	45.0	True	P1-Staff2	6	17.0	1.0	37.0	i/ii	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	a	1	2
67.25	269/4	0.25	1/4	17.0	C5	72.0	True	P1-Staff2	2	17.0	1.0	37.0	i/ii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	a	1	2
67.5	135/2	0.25	1/4	17.0	B4	71.0	True	P1-Staff2	2	17.0	1.0	37.0	i/ii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	a	1	2
67.75	271/4	0.25	1/4	17.0	C5	72.0	True	P1-Staff2	2	17.0	1.0	37.0	i/ii	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	G	a	1	2
68.0	68	1.0	1	18.0	G#2	44.0	True	P1-Staff2	6	18.0	1.0	38.0	V/ii	True	('G#', 'B', 'E')	G#	E	1.0	major triad	(4, 8, 11)	G	a	5	2
68.0	68	0.25	1/4	18.0	F5	77.0	True	P1-Staff2	2	18.0	1.0	38.0	V/ii	True	('G#', 'B', 'E')	G#	E	1.0	major triad	(4, 8, 11)	G	a	5	2
68.0	68	1.0	1	18.0	E3	52.0	False	P1-Staff2	5	18.0	1.0	38.0	V/ii	True	('G#', 'B', 'E')	G#	E	1.0	major triad	(4, 8, 11)	G	a	5	2
68.25	273/4	0.25	1/4	18.0	E5	76.0	True	P1-Staff2	2	18.0	1.0	38.0	V/ii	False	('G#', 'B', 'E')	G#	E	1.0	major triad	(4, 8, 11)	G	a	5	2
68.5	137/2	0.25	1/4	18.0	D#5	75.0	True	P1-Staff2	2	18.0	1.0	38.0	V/ii	False	('G#', 'B', 'E')	G#	E	1.0	major triad	(4, 8, 11)	G	a	5	2
68.75	275/4	0.25	1/4	18.0	E5	76.0	True	P1-Staff2	2	18.0	1.0	38.0	V/ii	False	('G#', 'B', 'E')	G#	E	1.0	major triad	(4, 8, 11)	G	a	5	2
69.0	69	0.25	1/4	18.0	A5	81.0	True	P1-Staff2	2	18.0	1.0	39.0	V7/ii	True	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
69.0	69	2.0	2	18.0	E3	52.0	True	P1-Staff2	5	18.0	1.0	39.0	V7/ii	True	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
69.0	69	1.0	1	18.0	D3	50.0	True	P1-Staff2	6	18.0	1.0	39.0	V7/ii	True	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	G	a	5	2
