onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beats	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
355	1	177.5	355/2	0.5	1/2	45	4	4	45	177.5	E4	64	True	E	0	3/8	2.5	0	Basso	2	45	0.5	78	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None
356	2	178.0	178	1.0	1	45	4	4	45	178.0	B-4	70	True	B	-1	1/2	3.0	3	Basso	2	45	1.0	79	IV	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	F	F	4	None
356	2	178.0	178	1.0	1	45	4	4	45	178.0	F3	53	True	F	0	1/2	3.0	3	Basso	2	45	1.0	79	IV	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	F	F	4	None
356	2	178.0	178	1.0	1	45	4	4	45	178.0	D4	62	True	D	0	1/2	3.0	3	Basso	2	45	1.0	79	IV	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	F	F	4	None
358	2	179.0	179	1.0	1	45	4	4	45	179.0	A4	69	True	A	0	3/4	4.0	4	Basso	2	45	1.0	80	iii	True	('C', 'E', 'A')	C	A	1	minor triad	(0, 4, 9)	F	F	3	None
358	2	179.0	179	1.0	1	45	4	4	45	179.0	E3	52	True	E	0	3/4	4.0	4	Basso	2	45	1.0	80	iii	True	('C', 'E', 'A')	C	A	1	minor triad	(0, 4, 9)	F	F	3	None
358	2	179.0	179	1.0	1	45	4	4	45	179.0	C4	60	True	C	0	3/4	4.0	4	Basso	2	45	1.0	80	iii	True	('C', 'E', 'A')	C	A	1	minor triad	(0, 4, 9)	F	F	3	None
360	4	180.0	180	2.0	2	46	4	4	46	180.0	G4	67	True	G	0	0	1.0	1	Basso	2	46	2.0	81	ii	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	F	F	2	None
360	6	180.0	180	3.0	3	46	4	4	46	180.0	D3	50	True	D	0	0	1.0	1	Basso	2	46	2.0	81	ii	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	F	F	2	None
360	3	180.0	180	1.5	3/2	46	4	4	46	180.0	B-3	58	True	B	-1	0	1.0	1	Basso	2	46	2.0	81	ii	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	F	F	2	None
363	1	181.5	363/2	0.5	1/2	46	4	4	46	181.5	C4	60	True	C	0	3/8	2.5	0	Basso	2	46	2.0	81	ii	False	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	F	F	2	None
364	4	182.0	182	2.0	2	46	4	4	46	182.0	F4	65	True	F	0	1/2	3.0	3	Basso	2	46	2.0	82	vi	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	F	F	6	None
364	2	182.0	182	1.0	1	46	4	4	46	182.0	D4	62	True	D	0	1/2	3.0	3	Basso	2	46	2.0	82	vi	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	F	F	6	None
366	2	183.0	183	1.0	1	46	4	4	46	183.0	F3	53	True	F	0	3/4	4.0	4	Basso	2	46	2.0	82	vi	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	F	F	6	None
366	2	183.0	183	1.0	1	46	4	4	46	183.0	A3	57	True	A	0	3/4	4.0	4	Basso	2	46	2.0	82	vi	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	F	F	6	None
368	4	184.0	184	2.0	2	47	4	4	47	184.0	G4	67	True	G	0	0	1.0	1	Basso	2	47	2.0	83	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None
368	4	184.0	184	2.0	2	47	4	4	47	184.0	E3	52	True	E	0	0	1.0	1	Basso	2	47	2.0	83	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None
368	4	184.0	184	2.0	2	47	4	4	47	184.0	C4	60	True	C	0	0	1.0	1	Basso	2	47	2.0	83	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None
372	2	186.0	186	1.0	1	47	4	4	47	186.0	F4	65	True	F	0	1/2	3.0	3	Basso	2	47	2.0	84	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None
372	4	186.0	186	2.0	2	47	4	4	47	186.0	F3	53	True	F	0	1/2	3.0	3	Basso	2	47	2.0	84	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None
372	4	186.0	186	2.0	2	47	4	4	47	186.0	F3	53	True	F	0	1/2	3.0	3	Basso	2	47	2.0	84	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None
374	2	187.0	187	1.0	1	47	4	4	47	187.0	F4	65	True	F	0	3/4	4.0	4	Basso	2	47	2.0	84	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None
374	2	187.0	187	1.0	1	47	4	4	47	187.0	A4	69	True	A	0	3/4	4.0	4	Basso	2	47	2.0	84	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None
376	2	188.0	188	1.0	1	48	4	4	48	188.0	A4	69	True	A	0	0	1.0	1	Basso	2	48	3.0	85	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None
376	2	188.0	188	1.0	1	48	4	4	48	188.0	C5	72	True	C	0	0	1.0	1	Basso	2	48	3.0	85	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None
376	4	188.0	188	2.0	2	48	4	4	48	188.0	F3	53	True	F	0	0	1.0	1	Basso	2	48	3.0	85	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None
378	2	189.0	189	1.0	1	48	4	4	48	189.0	A4	69	True	A	0	1/4	2.0	2	Basso	2	48	3.0	85	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None
378	2	189.0	189	1.0	1	48	4	4	48	189.0	C5	72	True	C	0	1/4	2.0	2	Basso	2	48	3.0	85	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None
380	2	190.0	190	1.0	1	48	4	4	48	190.0	A4	69	True	A	0	1/2	3.0	3	Basso	2	48	3.0	85	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None
380	2	190.0	190	1.0	1	48	4	4	48	190.0	C5	72	True	C	0	1/2	3.0	3	Basso	2	48	3.0	85	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None
382	2	191.0	191	1.0	1	48	4	4	48	191.0	B4	71	True	B	0	3/4	4.0	4	Basso	2	48	1.0	86	VII	True	('D', 'G')	D	G	2	Perfect Fourth	(2, 7)	a	a	7	None
382	2	191.0	191	1.0	1	48	4	4	48	191.0	D5	74	True	D	0	3/4	4.0	4	Basso	2	48	1.0	86	VII	True	('D', 'G')	D	G	2	Perfect Fourth	(2, 7)	a	a	7	None
382	2	191.0	191	1.0	1	48	4	4	48	191.0	D4	62	True	D	0	3/4	4.0	4	Basso	2	48	1.0	86	VII	True	('D', 'G')	D	G	2	Perfect Fourth	(2, 7)	a	a	7	None
384	4	192.0	192	2.0	2	49	4	4	49	192.0	C5	72	True	C	0	0	1.0	1	Basso	2	49	3.0	87	i	True	('C', 'E', 'A')	C	A	1	minor triad	(0, 4, 9)	a	a	1	None
384	4	192.0	192	2.0	2	49	4	4	49	192.0	E5	76	True	E	0	0	1.0	1	Basso	2	49	3.0	87	i	True	('C', 'E', 'A')	C	A	1	minor triad	(0, 4, 9)	a	a	1	None
384	2	192.0	192	1.0	1	49	4	4	49	192.0	C4	60	True	C	0	0	1.0	1	Basso	2	49	3.0	87	i	True	('C', 'E', 'A')	C	A	1	minor triad	(0, 4, 9)	a	a	1	None
386	2	193.0	193	1.0	1	49	4	4	49	193.0	C4	60	True	C	0	1/4	2.0	2	Basso	2	49	3.0	87	i	False	('C', 'E', 'A')	C	A	1	minor triad	(0, 4, 9)	a	a	1	None
388	2	194.0	194	1.0	1	49	4	4	49	194.0	A4	69	True	A	0	1/2	3.0	3	Basso	2	49	3.0	87	i	False	('C', 'E', 'A')	C	A	1	minor triad	(0, 4, 9)	a	a	1	None
388	4	194.0	194	2.0	2	49	4	4	49	194.0	E5	76	True	E	0	1/2	3.0	3	Basso	2	49	3.0	87	i	False	('C', 'E', 'A')	C	A	1	minor triad	(0, 4, 9)	a	a	1	None
388	2	194.0	194	1.0	1	49	4	4	49	194.0	C4	60	True	C	0	1/2	3.0	3	Basso	2	49	3.0	87	i	False	('C', 'E', 'A')	C	A	1	minor triad	(0, 4, 9)	a	a	1	None
390	2	195.0	195	1.0	1	49	4	4	49	195.0	B4	71	True	B	0	3/4	4.0	4	Basso	2	49	1.0	88	VII	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	a	a	7	None
390	2	195.0	195	1.0	1	49	4	4	49	195.0	G3	55	True	G	0	3/4	4.0	4	Basso	2	49	1.0	88	VII	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	a	a	7	None
390	2	195.0	195	1.0	1	49	4	4	49	195.0	B3	59	True	B	0	3/4	4.0	4	Basso	2	49	1.0	88	VII	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	a	a	7	None
392	2	196.0	196	1.0	1	50	4	4	50	196.0	C5	72	True	C	0	0	1.0	1	Basso	2	50	4.0	89	i	True	('A', 'C')	A	A	0	Minor Third	(0, 9)	a	a	1	None
392	2	196.0	196	1.0	1	50	4	4	50	196.0	A3	57	True	A	0	0	1.0	1	Basso	2	50	4.0	89	i	True	('A', 'C')	A	A	0	Minor Third	(0, 9)	a	a	1	None
392	4	196.0	196	2.0	2	50	4	4	50	196.0	A3	57	True	A	0	0	1.0	1	Basso	2	50	4.0	89	i	True	('A', 'C')	A	A	0	Minor Third	(0, 9)	a	a	1	None
394	2	197.0	197	1.0	1	50	4	4	50	197.0	C5	72	True	C	0	1/4	2.0	2	Basso	2	50	4.0	89	i	False	('A', 'C')	A	A	0	Minor Third	(0, 9)	a	a	1	None
394	2	197.0	197	1.0	1	50	4	4	50	197.0	A3	57	True	A	0	1/4	2.0	2	Basso	2	50	4.0	89	i	False	('A', 'C')	A	A	0	Minor Third	(0, 9)	a	a	1	None
396	2	198.0	198	1.0	1	50	4	4	50	198.0	C5	72	True	C	0	1/2	3.0	3	Basso	2	50	4.0	89	i	False	('A', 'C')	A	A	0	Minor Third	(0, 9)	a	a	1	None
396	2	198.0	198	1.0	1	50	4	4	50	198.0	A3	57	True	A	0	1/2	3.0	3	Basso	2	50	4.0	89	i	False	('A', 'C')	A	A	0	Minor Third	(0, 9)	a	a	1	None
396	4	198.0	198	2.0	2	50	4	4	50	198.0	A3	57	True	A	0	1/2	3.0	3	Basso	2	50	4.0	89	i	False	('A', 'C')	A	A	0	Minor Third	(0, 9)	a	a	1	None
398	2	199.0	199	1.0	1	50	4	4	50	199.0	D5	74	True	D	0	3/4	4.0	4	Basso	2	50	4.0	89	i	False	('A', 'C')	A	A	0	Minor Third	(0, 9)	a	a	1	None
398	2	199.0	199	1.0	1	50	4	4	50	199.0	B3	59	True	B	0	3/4	4.0	4	Basso	2	50	4.0	89	i	False	('A', 'C')	A	A	0	Minor Third	(0, 9)	a	a	1	None
400	4	200.0	200	2.0	2	51	4	4	51	200.0	E5	76	True	E	0	0	1.0	1	Basso	2	51	4.0	90	i	True	('A', 'C')	A	A	0	Minor Third	(0, 9)	a	a	1	None
400	4	200.0	200	2.0	2	51	4	4	51	200.0	C4	60	True	C	0	0	1.0	1	Basso	2	51	4.0	90	i	True	('A', 'C')	A	A	0	Minor Third	(0, 9)	a	a	1	None
402	2	201.0	201	1.0	1	51	4	4	51	201.0	C5	72	True	C	0	1/4	2.0	2	Basso	2	51	4.0	90	i	False	('A', 'C')	A	A	0	Minor Third	(0, 9)	a	a	1	None
402	2	201.0	201	1.0	1	51	4	4	51	201.0	A3	57	True	A	0	1/4	2.0	2	Basso	2	51	4.0	90	i	False	('A', 'C')	A	A	0	Minor Third	(0, 9)	a	a	1	None
404	2	202.0	202	1.0	1	51	4	4	51	202.0	E5	76	True	E	0	1/2	3.0	3	Basso	2	51	4.0	90	i	False	('A', 'C')	A	A	0	Minor Third	(0, 9)	a	a	1	None
404	2	202.0	202	1.0	1	51	4	4	51	202.0	C5	72	True	C	0	1/2	3.0	3	Basso	2	51	4.0	90	i	False	('A', 'C')	A	A	0	Minor Third	(0, 9)	a	a	1	None
404	4	202.0	202	2.0	2	51	4	4	51	202.0	A3	57	True	A	0	1/2	3.0	3	Basso	2	51	4.0	90	i	False	('A', 'C')	A	A	0	Minor Third	(0, 9)	a	a	1	None
404	2	202.0	202	1.0	1	51	4	4	51	202.0	A3	57	True	A	0	1/2	3.0	3	Basso	2	51	4.0	90	i	False	('A', 'C')	A	A	0	Minor Third	(0, 9)	a	a	1	None
406	2	203.0	203	1.0	1	51	4	4	51	203.0	E5	76	True	E	0	3/4	4.0	4	Basso	2	51	4.0	90	i	False	('A', 'C')	A	A	0	Minor Third	(0, 9)	a	a	1	None
406	2	203.0	203	1.0	1	51	4	4	51	203.0	C5	72	True	C	0	3/4	4.0	4	Basso	2	51	4.0	90	i	False	('A', 'C')	A	A	0	Minor Third	(0, 9)	a	a	1	None
406	2	203.0	203	1.0	1	51	4	4	51	203.0	A3	57	True	A	0	3/4	4.0	4	Basso	2	51	4.0	90	i	False	('A', 'C')	A	A	0	Minor Third	(0, 9)	a	a	1	None
408	2	204.0	204	1.0	1	52	4	4	52	204.0	E5	76	True	E	0	0	1.0	1	Basso	2	52	3.0	91	i	True	('A', 'C')	A	A	0	Minor Third	(0, 9)	a	a	1	None
408	2	204.0	204	1.0	1	52	4	4	52	204.0	C5	72	True	C	0	0	1.0	1	Basso	2	52	3.0	91	i	True	('A', 'C')	A	A	0	Minor Third	(0, 9)	a	a	1	None
408	2	204.0	204	1.0	1	52	4	4	52	204.0	A3	57	True	A	0	0	1.0	1	Basso	2	52	3.0	91	i	True	('A', 'C')	A	A	0	Minor Third	(0, 9)	a	a	1	None
410	2	205.0	205	1.0	1	52	4	4	52	205.0	E5	76	True	E	0	1/4	2.0	2	Basso	2	52	3.0	91	i	False	('A', 'C')	A	A	0	Minor Third	(0, 9)	a	a	1	None
410	1	205.0	205	0.5	1/2	52	4	4	52	205.0	C5	72	True	C	0	1/4	2.0	2	Basso	2	52	3.0	91	i	False	('A', 'C')	A	A	0	Minor Third	(0, 9)	a	a	1	None
410	2	205.0	205	1.0	1	52	4	4	52	205.0	A3	57	True	A	0	1/4	2.0	2	Basso	2	52	3.0	91	i	False	('A', 'C')	A	A	0	Minor Third	(0, 9)	a	a	1	None
410	1	205.0	205	0.5	1/2	52	4	4	52	205.0	A3	57	True	A	0	1/4	2.0	2	Basso	2	52	3.0	91	i	False	('A', 'C')	A	A	0	Minor Third	(0, 9)	a	a	1	None
411	1	205.5	411/2	0.5	1/2	52	4	4	52	205.5	C5	72	True	C	0	3/8	2.5	0	Basso	2	52	3.0	91	i	False	('A', 'C')	A	A	0	Minor Third	(0, 9)	a	a	1	None
411	1	205.5	411/2	0.5	1/2	52	4	4	52	205.5	A3	57	True	A	0	3/8	2.5	0	Basso	2	52	3.0	91	i	False	('A', 'C')	A	A	0	Minor Third	(0, 9)	a	a	1	None
412	2	206.0	206	1.0	1	52	4	4	52	206.0	E5	76	True	E	0	1/2	3.0	3	Basso	2	52	3.0	91	i	False	('A', 'C')	A	A	0	Minor Third	(0, 9)	a	a	1	None
412	2	206.0	206	1.0	1	52	4	4	52	206.0	C5	72	True	C	0	1/2	3.0	3	Basso	2	52	3.0	91	i	False	('A', 'C')	A	A	0	Minor Third	(0, 9)	a	a	1	None
412	2	206.0	206	1.0	1	52	4	4	52	206.0	C4	60	True	C	0	1/2	3.0	3	Basso	2	52	3.0	91	i	False	('A', 'C')	A	A	0	Minor Third	(0, 9)	a	a	1	None
412	2	206.0	206	1.0	1	52	4	4	52	206.0	A3	57	True	A	0	1/2	3.0	3	Basso	2	52	3.0	91	i	False	('A', 'C')	A	A	0	Minor Third	(0, 9)	a	a	1	None
414	1	207.0	207	0.5	1/2	52	4	4	52	207.0	E5	76	True	E	0	3/4	4.0	4	Basso	2	52	1.0	92	III7	True	('G', 'B', 'C', 'E')	G	C	2	major seventh chord	(0, 4, 7, 11)	a	a	3	None
414	2	207.0	207	1.0	1	52	4	4	52	207.0	B4	71	True	B	0	3/4	4.0	4	Basso	2	52	1.0	92	III7	True	('G', 'B', 'C', 'E')	G	C	2	major seventh chord	(0, 4, 7, 11)	a	a	3	None
414	2	207.0	207	1.0	1	52	4	4	52	207.0	C4	60	True	C	0	3/4	4.0	4	Basso	2	52	1.0	92	III7	True	('G', 'B', 'C', 'E')	G	C	2	major seventh chord	(0, 4, 7, 11)	a	a	3	None
414	2	207.0	207	1.0	1	52	4	4	52	207.0	G3	55	True	G	0	3/4	4.0	4	Basso	2	52	1.0	92	III7	True	('G', 'B', 'C', 'E')	G	C	2	major seventh chord	(0, 4, 7, 11)	a	a	3	None
415	1	207.5	415/2	0.5	1/2	52	4	4	52	207.5	E5	76	True	E	0	7/8	4.5	0	Basso	2	52	1.0	92	III7	False	('G', 'B', 'C', 'E')	G	C	2	major seventh chord	(0, 4, 7, 11)	a	a	3	None
416	2	208.0	208	1.0	1	53	4	4	53	208.0	E5	76	True	E	0	0	1.0	1	Basso	2	53	1.0	93	VI7	True	('F', 'A', 'C', 'E')	F	F	0	major seventh chord	(0, 4, 5, 9)	a	a	6	None
416	2	208.0	208	1.0	1	53	4	4	53	208.0	A4	69	True	A	0	0	1.0	1	Basso	2	53	1.0	93	VI7	True	('F', 'A', 'C', 'E')	F	F	0	major seventh chord	(0, 4, 5, 9)	a	a	6	None
416	2	208.0	208	1.0	1	53	4	4	53	208.0	C4	60	True	C	0	0	1.0	1	Basso	2	53	1.0	93	VI7	True	('F', 'A', 'C', 'E')	F	F	0	major seventh chord	(0, 4, 5, 9)	a	a	6	None
416	2	208.0	208	1.0	1	53	4	4	53	208.0	F3	53	True	F	0	0	1.0	1	Basso	2	53	1.0	93	VI7	True	('F', 'A', 'C', 'E')	F	F	0	major seventh chord	(0, 4, 5, 9)	a	a	6	None
418	2	209.0	209	1.0	1	53	4	4	53	209.0	D5	74	True	D	0	1/4	2.0	2	Basso	2	53	1.0	94	iv	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	a	a	4	None
418	2	209.0	209	1.0	1	53	4	4	53	209.0	A4	69	True	A	0	1/4	2.0	2	Basso	2	53	1.0	94	iv	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	a	a	4	None
418	2	209.0	209	1.0	1	53	4	4	53	209.0	D4	62	True	D	0	1/4	2.0	2	Basso	2	53	1.0	94	iv	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	a	a	4	None
418	2	209.0	209	1.0	1	53	4	4	53	209.0	F3	53	True	F	0	1/4	2.0	2	Basso	2	53	1.0	94	iv	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	a	a	4	None
420	2	210.0	210	1.0	1	53	4	4	53	210.0	C5	72	True	C	0	1/2	3.0	3	Basso	2	53	1.0	95	III	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	a	a	3	None
420	4	210.0	210	2.0	2	53	4	4	53	210.0	G4	67	True	G	0	1/2	3.0	3	Basso	2	53	1.0	95	III	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	a	a	3	None
420	4	210.0	210	2.0	2	53	4	4	53	210.0	E4	64	True	E	0	1/2	3.0	3	Basso	2	53	1.0	95	III	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	a	a	3	None
420	4	210.0	210	2.0	2	53	4	4	53	210.0	E3	52	True	E	0	1/2	3.0	3	Basso	2	53	1.0	95	III	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	a	a	3	None
422	2	211.0	211	1.0	1	53	4	4	53	211.0	B4	71	True	B	0	3/4	4.0	4	Basso	2	53	1.0	96	v	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	a	a	5	None
424	4	212.0	212	2.0	2	54	4	4	54	212.0	A4	69	True	A	0	0	1.0	1	Basso	2	54	1.0	97	i	True	('A', 'E')	A	A	0	Perfect Fifth	(4, 9)	a	a	1	None
424	2	212.0	212	1.0	1	54	4	4	54	212.0	E4	64	True	E	0	0	1.0	1	Basso	2	54	1.0	97	i	True	('A', 'E')	A	A	0	Perfect Fifth	(4, 9)	a	a	1	None
424	4	212.0	212	2.0	2	54	4	4	54	212.0	A3	57	True	A	0	0	1.0	1	Basso	2	54	1.0	97	i	True	('A', 'E')	A	A	0	Perfect Fifth	(4, 9)	a	a	1	None
426	2	213.0	213	1.0	1	54	4	4	54	213.0	C#3	49	True	C	1	1/4	2.0	2	Basso	2	54	1.0	98	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None
426	2	213.0	213	1.0	1	54	4	4	54	213.0	E4	64	True	E	0	1/4	2.0	2	Basso	2	54	1.0	98	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	a	a	1	None
428	2	214.0	214	1.0	1	54	4	4	54	214.0	D3	50	True	D	0	1/2	3.0	3	Basso	2	54	2.0	99	iv	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	a	a	4	None
428	2	214.0	214	1.0	1	54	4	4	54	214.0	F4	65	True	F	0	1/2	3.0	3	Basso	2	54	2.0	99	iv	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	a	a	4	None
428	2	214.0	214	1.0	1	54	4	4	54	214.0	F3	53	True	F	0	1/2	3.0	3	Basso	2	54	2.0	99	iv	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	a	a	4	None
430	2	215.0	215	1.0	1	54	4	4	54	215.0	D3	50	True	D	0	3/4	4.0	4	Basso	2	54	2.0	99	iv	False	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	a	a	4	None
430	2	215.0	215	1.0	1	54	4	4	54	215.0	F4	65	True	F	0	3/4	4.0	4	Basso	2	54	2.0	99	iv	False	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	a	a	4	None
430	2	215.0	215	1.0	1	54	4	4	54	215.0	F3	53	True	F	0	3/4	4.0	4	Basso	2	54	2.0	99	iv	False	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	a	a	4	None
432	2	216.0	216	1.0	1	55	4	4	55	216.0	D3	50	True	D	0	0	1.0	1	Basso	2	55	1.0	100	iv	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	a	a	4	None
432	2	216.0	216	1.0	1	55	4	4	55	216.0	F4	65	True	F	0	0	1.0	1	Basso	2	55	1.0	100	iv	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	a	a	4	None
432	2	216.0	216	1.0	1	55	4	4	55	216.0	F3	53	True	F	0	0	1.0	1	Basso	2	55	1.0	100	iv	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	a	a	4	None
434	2	217.0	217	1.0	1	55	4	4	55	217.0	E3	52	True	E	0	1/4	2.0	2	Basso	2	55	1.0	101	v	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	a	a	5	None
434	2	217.0	217	1.0	1	55	4	4	55	217.0	G4	67	True	G	0	1/4	2.0	2	Basso	2	55	1.0	101	v	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	a	a	5	None
434	2	217.0	217	1.0	1	55	4	4	55	217.0	E3	52	True	E	0	1/4	2.0	2	Basso	2	55	1.0	101	v	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	a	a	5	None
436	4	218.0	218	2.0	2	55	4	4	55	218.0	F3	53	True	F	0	1/2	3.0	3	Basso	2	55	2.0	102	iv	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	a	a	4	None
436	4	218.0	218	2.0	2	55	4	4	55	218.0	A4	69	True	A	0	1/2	3.0	3	Basso	2	55	2.0	102	iv	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	a	a	4	None
436	4	218.0	218	2.0	2	55	4	4	55	218.0	D3	50	True	D	0	1/2	3.0	3	Basso	2	55	2.0	102	iv	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	a	a	4	None
438	2	219.0	219	1.0	1	55	4	4	55	219.0	A5	81	True	A	0	3/4	4.0	4	Basso	2	55	2.0	102	iv	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	a	a	4	None
438	2	219.0	219	1.0	1	55	4	4	55	219.0	F5	77	True	F	0	3/4	4.0	4	Basso	2	55	2.0	102	iv	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	a	a	4	None
440	2	220.0	220	1.0	1	56	4	4	56	220.0	A5	81	True	A	0	0	1.0	1	Basso	2	56	4.0	103	iv	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	a	a	4	None
440	2	220.0	220	1.0	1	56	4	4	56	220.0	F5	77	True	F	0	0	1.0	1	Basso	2	56	4.0	103	iv	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	a	a	4	None
440	4	220.0	220	2.0	2	56	4	4	56	220.0	F3	53	True	F	0	0	1.0	1	Basso	2	56	4.0	103	iv	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	a	a	4	None
440	4	220.0	220	2.0	2	56	4	4	56	220.0	A4	69	True	A	0	0	1.0	1	Basso	2	56	4.0	103	iv	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	a	a	4	None
440	4	220.0	220	2.0	2	56	4	4	56	220.0	D3	50	True	D	0	0	1.0	1	Basso	2	56	4.0	103	iv	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	a	a	4	None
442	2	221.0	221	1.0	1	56	4	4	56	221.0	A5	81	True	A	0	1/4	2.0	2	Basso	2	56	4.0	103	iv	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	a	a	4	None
442	2	221.0	221	1.0	1	56	4	4	56	221.0	F5	77	True	F	0	1/4	2.0	2	Basso	2	56	4.0	103	iv	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	a	a	4	None
444	2	222.0	222	1.0	1	56	4	4	56	222.0	A5	81	True	A	0	1/2	3.0	3	Basso	2	56	4.0	103	iv	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	a	a	4	None
444	2	222.0	222	1.0	1	56	4	4	56	222.0	F5	77	True	F	0	1/2	3.0	3	Basso	2	56	4.0	103	iv	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	a	a	4	None
446	1	223.0	223	0.5	1/2	56	4	4	56	223.0	A5	81	True	A	0	3/4	4.0	4	Basso	2	56	4.0	103	iv	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	a	a	4	None
446	1	223.0	223	0.5	1/2	56	4	4	56	223.0	F5	77	True	F	0	3/4	4.0	4	Basso	2	56	4.0	103	iv	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	a	a	4	None
