	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
439	216	4	54.0	54	1.0	1	28	2	4	28	54.0	G#4	68	True	G	1	0	1.0	1	P2-Staff2	1	28.0	1.0	45.0	V7	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None
440	216	4	54.0	54	1.0	1	28	2	4	28	54.0	B4	71	True	B	0	0	1.0	1	P2-Staff2	1	28.0	1.0	45.0	V7	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None
441	216	4	54.0	54	1.0	1	28	2	4	28	54.0	E3	52	True	E	0	0	1.0	1	P2-Staff2	1	28.0	1.0	45.0	V7	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None
442	216	4	54.0	54	1.0	1	28	2	4	28	54.0	D4	62	True	D	0	0	1.0	1	P2-Staff2	1	28.0	1.0	45.0	V7	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None
443	220	4	55.0	55	1.0	1	28	2	4	28	55.0	A4	69	True	A	0	1/4	2.0	2	P2-Staff2	2	28.0	1.0	46.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
444	220	4	55.0	55	1.0	1	28	2	4	28	55.0	E4	64	True	E	0	1/4	2.0	2	P2-Staff2	1	28.0	1.0	46.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
445	220	4	55.0	55	1.0	1	28	2	4	28	55.0	A4	69	True	A	0	1/4	2.0	2	P2-Staff2	1	28.0	1.0	46.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
446	220	4	55.0	55	1.0	1	28	2	4	28	55.0	A3	57	True	A	0	1/4	2.0	2	P2-Staff2	1	28.0	1.0	46.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
447	220	4	55.0	55	1.0	1	28	2	4	28	55.0	C#4	61	True	C	1	1/4	2.0	2	P2-Staff2	1	28.0	1.0	46.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
448	224	2	56.0	56	0.5	1/2	29	2	4	29	56.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	2	29.0	0.75	47.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
449	224	3	56.0	56	0.75	3/4	29	2	4	29	56.0	C#3	49	True	C	1	0	1.0	1	P2-Staff2	1	29.0	0.75	47.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
450	224	3	56.0	56	0.75	3/4	29	2	4	29	56.0	E3	52	True	E	0	0	1.0	1	P2-Staff2	1	29.0	0.75	47.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
451	224	3	56.0	56	0.75	3/4	29	2	4	29	56.0	A3	57	True	A	0	0	1.0	1	P2-Staff2	1	29.0	0.75	47.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
452	224	3	56.0	56	0.75	3/4	29	2	4	29	56.0	C#4	61	True	C	1	0	1.0	1	P2-Staff2	1	29.0	0.75	47.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
453	226	1	56.5	113/2	0.25	1/4	29	2	4	29	56.5	A4	69	True	A	0	1/8	1.5	0	P2-Staff2	2	29.0	0.75	47.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None
454	227	1	56.75	227/4	0.25	1/4	29	2	4	29	56.75	C#5	73	True	C	1	3/16	1.75	0	P2-Staff2	2	29.0	1.25	48.0	I	True	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
455	227	1	56.75	227/4	0.25	1/4	29	2	4	29	56.75	E3	52	True	E	0	3/16	1.75	0	P2-Staff2	1	29.0	1.25	48.0	I	True	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
456	227	1	56.75	227/4	0.25	1/4	29	2	4	29	56.75	A3	57	True	A	0	3/16	1.75	0	P2-Staff2	1	29.0	1.25	48.0	I	True	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
457	227	1	56.75	227/4	0.25	1/4	29	2	4	29	56.75	C#4	61	True	C	1	3/16	1.75	0	P2-Staff2	1	29.0	1.25	48.0	I	True	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
458	228	1	57.0	57	0.25	1/4	29	2	4	29	57.0	F#5	78	True	F	1	1/4	2.0	2	P2-Staff2	2	29.0	1.25	48.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
459	228	2	57.0	57	0.5	1/2	29	2	4	29	57.0	E3	52	True	E	0	1/4	2.0	2	P2-Staff2	1	29.0	1.25	48.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
460	228	2	57.0	57	0.5	1/2	29	2	4	29	57.0	A3	57	True	A	0	1/4	2.0	2	P2-Staff2	1	29.0	1.25	48.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
461	228	2	57.0	57	0.5	1/2	29	2	4	29	57.0	C#4	61	True	C	1	1/4	2.0	2	P2-Staff2	1	29.0	1.25	48.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
462	229	1	57.25	229/4	0.25	1/4	29	2	4	29	57.25	E5	76	True	E	0	5/16	2.25	0	P2-Staff2	2	29.0	1.25	48.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
463	230	1	57.5	115/2	0.25	1/4	29	2	4	29	57.5	C#5	73	True	C	1	3/8	2.5	0	P2-Staff2	2	29.0	1.25	48.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
464	230	2	57.5	115/2	0.5	1/2	29	2	4	29	57.5	E3	52	True	E	0	3/8	2.5	0	P2-Staff2	1	29.0	1.25	48.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
465	230	2	57.5	115/2	0.5	1/2	29	2	4	29	57.5	A3	57	True	A	0	3/8	2.5	0	P2-Staff2	1	29.0	1.25	48.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
466	230	2	57.5	115/2	0.5	1/2	29	2	4	29	57.5	C#4	61	True	C	1	3/8	2.5	0	P2-Staff2	1	29.0	1.25	48.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
467	231	1	57.75	231/4	0.25	1/4	29	2	4	29	57.75	A4	69	True	A	0	7/16	2.75	0	P2-Staff2	2	29.0	1.25	48.0	I	False	('E', 'A', 'C#')	E	A	2.0	major triad	(1, 4, 9)	A	A	1	None
468	232	4	58.0	58	1.0	1	30	2	4	30	58.0	G#4	68	True	G	1	0	1.0	1	P2-Staff2	1	30.0	1.0	49.0	V7	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None
469	232	4	58.0	58	1.0	1	30	2	4	30	58.0	B4	71	True	B	0	0	1.0	1	P2-Staff2	1	30.0	1.0	49.0	V7	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None
470	232	4	58.0	58	1.0	1	30	2	4	30	58.0	E5	76	True	E	0	0	1.0	1	P2-Staff2	1	30.0	1.0	49.0	V7	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None
471	232	4	58.0	58	1.0	1	30	2	4	30	58.0	G#5	80	True	G	1	0	1.0	1	P2-Staff2	1	30.0	1.0	49.0	V7	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None
472	232	4	58.0	58	1.0	1	30	2	4	30	58.0	E3	52	True	E	0	0	1.0	1	P2-Staff2	1	30.0	1.0	49.0	V7	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None
473	232	4	58.0	58	1.0	1	30	2	4	30	58.0	B3	59	True	B	0	0	1.0	1	P2-Staff2	1	30.0	1.0	49.0	V7	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None
474	232	4	58.0	58	1.0	1	30	2	4	30	58.0	D4	62	True	D	0	0	1.0	1	P2-Staff2	1	30.0	1.0	49.0	V7	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None
475	232	4	58.0	58	1.0	1	30	2	4	30	58.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	1	30.0	1.0	49.0	V7	True	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None
476	236	4	59.0	59	1.0	1	30	2	4	30	59.0	A4	69	True	A	0	1/4	2.0	2	P2-Staff2	1	30.0	1.0	50.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
477	236	4	59.0	59	1.0	1	30	2	4	30	59.0	C#5	73	True	C	1	1/4	2.0	2	P2-Staff2	1	30.0	1.0	50.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
478	236	4	59.0	59	1.0	1	30	2	4	30	59.0	E5	76	True	E	0	1/4	2.0	2	P2-Staff2	1	30.0	1.0	50.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
479	236	4	59.0	59	1.0	1	30	2	4	30	59.0	A5	81	True	A	0	1/4	2.0	2	P2-Staff2	1	30.0	1.0	50.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
480	236	4	59.0	59	1.0	1	30	2	4	30	59.0	A3	57	True	A	0	1/4	2.0	2	P2-Staff2	1	30.0	1.0	50.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
481	236	4	59.0	59	1.0	1	30	2	4	30	59.0	C#4	61	True	C	1	1/4	2.0	2	P2-Staff2	1	30.0	1.0	50.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
482	236	4	59.0	59	1.0	1	30	2	4	30	59.0	E4	64	True	E	0	1/4	2.0	2	P2-Staff2	1	30.0	1.0	50.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None
483	240	3	60.0	60	0.75	3/4	31	2	4	31	60.0	B4	71	True	B	0	0	1.0	1	P2-Staff2	2	31.0	2.0	51.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
484	240	3	60.0	60	0.75	3/4	31	2	4	31	60.0	E5	76	True	E	0	0	1.0	1	P2-Staff2	1	31.0	2.0	51.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
485	240	3	60.0	60	0.75	3/4	31	2	4	31	60.0	G#5	80	True	G	1	0	1.0	1	P2-Staff2	1	31.0	2.0	51.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
486	240	3	60.0	60	0.75	3/4	31	2	4	31	60.0	B5	83	True	B	0	0	1.0	1	P2-Staff2	1	31.0	2.0	51.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
487	240	4	60.0	60	1.0	1	31	2	4	31	60.0	E3	52	True	E	0	0	1.0	1	P2-Staff2	1	31.0	2.0	51.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
488	240	4	60.0	60	1.0	1	31	2	4	31	60.0	B3	59	True	B	0	0	1.0	1	P2-Staff2	1	31.0	2.0	51.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
489	243	1	60.75	243/4	0.25	1/4	31	2	4	31	60.75	B4	71	True	B	0	3/16	1.75	0	P2-Staff2	2	31.0	2.0	51.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
490	243	1	60.75	243/4	0.25	1/4	31	2	4	31	60.75	E6	88	True	E	0	3/16	1.75	0	P2-Staff2	2	31.0	2.0	51.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
491	244	2	61.0	61	0.5	1/2	31	2	4	31	61.0	B4	71	True	B	0	1/4	2.0	2	P2-Staff2	2	31.0	2.0	51.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
492	244	4	61.0	61	1.0	1	31	2	4	31	61.0	E6	88	True	E	0	1/4	2.0	2	P2-Staff2	2	31.0	2.0	51.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
493	246	1	61.5	123/2	0.25	1/4	31	2	4	31	61.5	A4	69	True	A	0	3/8	2.5	0	P2-Staff2	2	31.0	2.0	51.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
494	246	2	61.5	123/2	0.5	1/2	31	2	4	31	61.5	E5	76	True	E	0	3/8	2.5	0	P2-Staff2	1	31.0	2.0	51.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
495	246	2	61.5	123/2	0.5	1/2	31	2	4	31	61.5	G#5	80	True	G	1	3/8	2.5	0	P2-Staff2	1	31.0	2.0	51.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
496	246	2	61.5	123/2	0.5	1/2	31	2	4	31	61.5	B5	83	True	B	0	3/8	2.5	0	P2-Staff2	1	31.0	2.0	51.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
497	246	2	61.5	123/2	0.5	1/2	31	2	4	31	61.5	E3	52	True	E	0	3/8	2.5	0	P2-Staff2	1	31.0	2.0	51.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
498	246	2	61.5	123/2	0.5	1/2	31	2	4	31	61.5	B3	59	True	B	0	3/8	2.5	0	P2-Staff2	1	31.0	2.0	51.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
499	247	1	61.75	247/4	0.25	1/4	31	2	4	31	61.75	B4	71	True	B	0	7/16	2.75	0	P2-Staff2	2	31.0	2.0	51.0	V	False	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	A	A	5	None
500	248	2	62.0	62	0.5	1/2	32	2	4	32	62.0	C5	72	True	C	0	0	1.0	1	P2-Staff2	2	32.0	0.5	52.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	a	a	1	None
501	248	2	62.0	62	0.5	1/2	32	2	4	32	62.0	E6	88	False	E	0	0	1.0	1	P2-Staff2	2	32.0	0.5	52.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	a	a	1	None
502	248	2	62.0	62	0.5	1/2	32	2	4	32	62.0	E5	76	True	E	0	0	1.0	1	P2-Staff2	1	32.0	0.5	52.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	a	a	1	None
503	248	2	62.0	62	0.5	1/2	32	2	4	32	62.0	A5	81	True	A	0	0	1.0	1	P2-Staff2	1	32.0	0.5	52.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	a	a	1	None
504	248	2	62.0	62	0.5	1/2	32	2	4	32	62.0	C6	84	True	C	0	0	1.0	1	P2-Staff2	1	32.0	0.5	52.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	a	a	1	None
505	248	2	62.0	62	0.5	1/2	32	2	4	32	62.0	A3	57	True	A	0	0	1.0	1	P2-Staff2	1	32.0	0.5	52.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	a	a	1	None
506	248	2	62.0	62	0.5	1/2	32	2	4	32	62.0	C4	60	True	C	0	0	1.0	1	P2-Staff2	1	32.0	0.5	52.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	a	a	1	None
507	250	2	62.5	125/2	0.5	1/2	32	2	4	32	62.5	A4	69	True	A	0	1/8	1.5	0	P2-Staff2	2	32.0	0.5	53.0	i	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	a	a	1	None
508	250	2	62.5	125/2	0.5	1/2	32	2	4	32	62.5	E6	88	True	E	0	1/8	1.5	0	P2-Staff2	2	32.0	0.5	53.0	i	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	a	a	1	None
509	250	2	62.5	125/2	0.5	1/2	32	2	4	32	62.5	E5	76	True	E	0	1/8	1.5	0	P2-Staff2	1	32.0	0.5	53.0	i	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	a	a	1	None
510	250	2	62.5	125/2	0.5	1/2	32	2	4	32	62.5	A5	81	True	A	0	1/8	1.5	0	P2-Staff2	1	32.0	0.5	53.0	i	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	a	a	1	None
511	250	2	62.5	125/2	0.5	1/2	32	2	4	32	62.5	C3	48	True	C	0	1/8	1.5	0	P2-Staff2	1	32.0	0.5	53.0	i	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	a	a	1	None
512	250	2	62.5	125/2	0.5	1/2	32	2	4	32	62.5	A3	57	True	A	0	1/8	1.5	0	P2-Staff2	1	32.0	0.5	53.0	i	True	('C', 'E', 'A')	C	A	1.0	minor triad	(0, 4, 9)	a	a	1	None
513	252	4	63.0	63	1.0	1	32	2	4	32	63.0	B4	71	True	B	0	1/4	2.0	2	P2-Staff2	2	32.0	1.0	54.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None
514	252	4	63.0	63	1.0	1	32	2	4	32	63.0	G#5	80	True	G	1	1/4	2.0	2	P2-Staff2	1	32.0	1.0	54.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None
515	252	4	63.0	63	1.0	1	32	2	4	32	63.0	B5	83	True	B	0	1/4	2.0	2	P2-Staff2	1	32.0	1.0	54.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None
516	252	4	63.0	63	1.0	1	32	2	4	32	63.0	E6	88	True	E	0	1/4	2.0	2	P2-Staff2	1	32.0	1.0	54.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None
517	252	4	63.0	63	1.0	1	32	2	4	32	63.0	E5	76	True	E	0	1/4	2.0	2	P2-Staff2	2	32.0	1.0	54.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None
518	252	4	63.0	63	1.0	1	32	2	4	32	63.0	E3	52	True	E	0	1/4	2.0	2	P2-Staff2	1	32.0	1.0	54.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None
519	252	4	63.0	63	1.0	1	32	2	4	32	63.0	B3	59	True	B	0	1/4	2.0	2	P2-Staff2	1	32.0	1.0	54.0	V	True	('E', 'G#', 'B')	E	E	0.0	major triad	(4, 8, 11)	a	a	5	None
520	256	3	64.0	64	0.75	3/4	33	2	4	33	64.0	C5	72	True	C	0	0	1.0	1	P2-Staff2	2	33.0	1.0	55.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
521	256	3	64.0	64	0.75	3/4	33	2	4	33	64.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	1	33.0	1.0	55.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
522	256	3	64.0	64	0.75	3/4	33	2	4	33	64.0	G4	67	True	G	0	0	1.0	1	P2-Staff2	1	33.0	1.0	55.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
523	256	3	64.0	64	0.75	3/4	33	2	4	33	64.0	C5	72	True	C	0	0	1.0	1	P2-Staff2	1	33.0	1.0	55.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
524	256	3	64.0	64	0.75	3/4	33	2	4	33	64.0	E5	76	True	E	0	0	1.0	1	P2-Staff2	1	33.0	1.0	55.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
525	256	3	64.0	64	0.75	3/4	33	2	4	33	64.0	C3	48	True	C	0	0	1.0	1	P2-Staff2	1	33.0	1.0	55.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
526	256	3	64.0	64	0.75	3/4	33	2	4	33	64.0	E3	52	True	E	0	0	1.0	1	P2-Staff2	1	33.0	1.0	55.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
527	256	3	64.0	64	0.75	3/4	33	2	4	33	64.0	G3	55	True	G	0	0	1.0	1	P2-Staff2	1	33.0	1.0	55.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
528	256	3	64.0	64	0.75	3/4	33	2	4	33	64.0	C4	60	True	C	0	0	1.0	1	P2-Staff2	1	33.0	1.0	55.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
529	259	1	64.75	259/4	0.25	1/4	33	2	4	33	64.75	E5	76	True	E	0	3/16	1.75	0	P2-Staff2	2	33.0	1.0	55.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
530	259	1	64.75	259/4	0.25	1/4	33	2	4	33	64.75	E4	64	True	E	0	3/16	1.75	0	P2-Staff2	1	33.0	1.0	55.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
531	259	1	64.75	259/4	0.25	1/4	33	2	4	33	64.75	G4	67	True	G	0	3/16	1.75	0	P2-Staff2	1	33.0	1.0	55.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
532	259	1	64.75	259/4	0.25	1/4	33	2	4	33	64.75	C5	72	True	C	0	3/16	1.75	0	P2-Staff2	1	33.0	1.0	55.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
533	259	1	64.75	259/4	0.25	1/4	33	2	4	33	64.75	E5	76	True	E	0	3/16	1.75	0	P2-Staff2	1	33.0	1.0	55.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
534	259	1	64.75	259/4	0.25	1/4	33	2	4	33	64.75	C3	48	True	C	0	3/16	1.75	0	P2-Staff2	1	33.0	1.0	55.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
535	259	1	64.75	259/4	0.25	1/4	33	2	4	33	64.75	E3	52	True	E	0	3/16	1.75	0	P2-Staff2	1	33.0	1.0	55.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
536	259	1	64.75	259/4	0.25	1/4	33	2	4	33	64.75	G3	55	True	G	0	3/16	1.75	0	P2-Staff2	1	33.0	1.0	55.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
537	259	1	64.75	259/4	0.25	1/4	33	2	4	33	64.75	C4	60	True	C	0	3/16	1.75	0	P2-Staff2	1	33.0	1.0	55.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
538	260	1	65.0	65	0.25	1/4	33	2	4	33	65.0	D5	74	True	D	0	1/4	2.0	2	P2-Staff2	2	33.0	1.0	56.0	V7	True	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
539	260	2	65.0	65	0.5	1/2	33	2	4	33	65.0	G4	67	True	G	0	1/4	2.0	2	P2-Staff2	1	33.0	1.0	56.0	V7	True	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
540	260	2	65.0	65	0.5	1/2	33	2	4	33	65.0	B4	71	True	B	0	1/4	2.0	2	P2-Staff2	1	33.0	1.0	56.0	V7	True	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
541	260	2	65.0	65	0.5	1/2	33	2	4	33	65.0	D5	74	True	D	0	1/4	2.0	2	P2-Staff2	1	33.0	1.0	56.0	V7	True	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
542	260	2	65.0	65	0.5	1/2	33	2	4	33	65.0	G5	79	True	G	0	1/4	2.0	2	P2-Staff2	1	33.0	1.0	56.0	V7	True	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
543	260	2	65.0	65	0.5	1/2	33	2	4	33	65.0	C3	48	True	C	0	1/4	2.0	2	P2-Staff2	1	33.0	1.0	56.0	V7	True	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
544	260	2	65.0	65	0.5	1/2	33	2	4	33	65.0	F3	53	True	F	0	1/4	2.0	2	P2-Staff2	1	33.0	1.0	56.0	V7	True	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
545	260	2	65.0	65	0.5	1/2	33	2	4	33	65.0	G3	55	True	G	0	1/4	2.0	2	P2-Staff2	1	33.0	1.0	56.0	V7	True	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
546	260	2	65.0	65	0.5	1/2	33	2	4	33	65.0	B3	59	True	B	0	1/4	2.0	2	P2-Staff2	1	33.0	1.0	56.0	V7	True	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
547	261	1	65.25	261/4	0.25	1/4	33	2	4	33	65.25	F5	77	True	F	0	5/16	2.25	0	P2-Staff2	2	33.0	1.0	56.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
548	262	1	65.5	131/2	0.25	1/4	33	2	4	33	65.5	E5	76	True	E	0	3/8	2.5	0	P2-Staff2	2	33.0	1.0	56.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
