	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
436	1272	24	159.0	159	3.0	3	54	3	4	54	159.0	C#4	61	True	C	1	0	1.0	1	P2-Staff2	1	54.0	3.0	54.0	iio7	True	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	b	b	2	None
437	1272	24	159.0	159	3.0	3	54	3	4	54	159.0	F#1	30	True	F	1	0	1.0	1	P2-Staff2	1	54.0	3.0	54.0	iio7	True	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	b	b	2	None
438	1272	24	159.0	159	3.0	3	54	3	4	54	159.0	F#2	42	True	F	1	0	1.0	1	P2-Staff2	1	54.0	3.0	54.0	iio7	True	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	b	b	2	None
439	1288	4	161.0	161	0.5	1/2	54	3	4	54	161.0	D5	74	True	D	0	1/2	3.0	3	P2-Staff2	6	54.0	3.0	54.0	iio7	False	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	b	b	2	None
440	1292	4	161.5	323/2	0.5	1/2	54	3	4	54	161.5	C#5	73	True	C	1	5/8	3.5	0	P2-Staff2	6	54.0	3.0	54.0	iio7	False	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	b	b	2	None
441	1296	12	162.0	162	1.5	3/2	55	3	4	55	162.0	E5	76	True	E	0	0	1.0	1	P2-Staff2	6	55.0	3.0	55.0	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
442	1296	24	162.0	162	3.0	3	55	3	4	55	162.0	E3	52	False	E	0	0	1.0	1	P2-Staff2	1	55.0	3.0	55.0	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
443	1296	24	162.0	162	3.0	3	55	3	4	55	162.0	F#3	54	True	F	1	0	1.0	1	P2-Staff2	1	55.0	3.0	55.0	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
444	1296	24	162.0	162	3.0	3	55	3	4	55	162.0	A#3	58	True	A	1	0	1.0	1	P2-Staff2	1	55.0	3.0	55.0	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
445	1296	24	162.0	162	3.0	3	55	3	4	55	162.0	C#4	61	False	C	1	0	1.0	1	P2-Staff2	1	55.0	3.0	55.0	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
446	1296	24	162.0	162	3.0	3	55	3	4	55	162.0	F#1	30	False	F	1	0	1.0	1	P2-Staff2	1	55.0	3.0	55.0	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
447	1296	24	162.0	162	3.0	3	55	3	4	55	162.0	F#2	42	False	F	1	0	1.0	1	P2-Staff2	1	55.0	3.0	55.0	V7	True	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
448	1308	4	163.5	327/2	0.5	1/2	55	3	4	55	163.5	D5	74	True	D	0	3/8	2.5	0	P2-Staff2	6	55.0	3.0	55.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
449	1312	8	164.0	164	1.0	1	55	3	4	55	164.0	C#5	73	True	C	1	1/2	3.0	3	P2-Staff2	6	55.0	3.0	55.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
450	1320	16	165.0	165	2.0	2	56	3	4	56	165.0	B4	71	True	B	0	0	1.0	1	P2-Staff2	6	56.0	3.0	56.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
451	1320	24	165.0	165	3.0	3	56	3	4	56	165.0	D3	50	True	D	0	0	1.0	1	P2-Staff2	1	56.0	3.0	56.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
452	1320	24	165.0	165	3.0	3	56	3	4	56	165.0	F#3	54	True	F	1	0	1.0	1	P2-Staff2	1	56.0	3.0	56.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
453	1320	24	165.0	165	3.0	3	56	3	4	56	165.0	B3	59	True	B	0	0	1.0	1	P2-Staff2	1	56.0	3.0	56.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
454	1320	24	165.0	165	3.0	3	56	3	4	56	165.0	B1	35	True	B	0	0	1.0	1	P2-Staff2	1	56.0	3.0	56.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
455	1320	24	165.0	165	3.0	3	56	3	4	56	165.0	F#2	42	True	F	1	0	1.0	1	P2-Staff2	1	56.0	3.0	56.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
456	1320	24	165.0	165	3.0	3	56	3	4	56	165.0	B2	47	True	B	0	0	1.0	1	P2-Staff2	1	56.0	3.0	56.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
457	1344	24	168.0	168	3.0	3	57	3	4	57	168.0	F#3	54	True	F	1	0	1.0	1	P2-Staff2	1	57.0	3.0	57.0	V	True	('A#', 'C#', 'F#')	A#	F#	1.0	major triad	(1, 6, 10)	b	b	5	None
458	1344	24	168.0	168	3.0	3	57	3	4	57	168.0	A#3	58	True	A	1	0	1.0	1	P2-Staff2	1	57.0	3.0	57.0	V	True	('A#', 'C#', 'F#')	A#	F#	1.0	major triad	(1, 6, 10)	b	b	5	None
459	1344	24	168.0	168	3.0	3	57	3	4	57	168.0	A#1	34	True	A	1	0	1.0	1	P2-Staff2	1	57.0	3.0	57.0	V	True	('A#', 'C#', 'F#')	A#	F#	1.0	major triad	(1, 6, 10)	b	b	5	None
460	1344	24	168.0	168	3.0	3	57	3	4	57	168.0	F#2	42	True	F	1	0	1.0	1	P2-Staff2	1	57.0	3.0	57.0	V	True	('A#', 'C#', 'F#')	A#	F#	1.0	major triad	(1, 6, 10)	b	b	5	None
461	1344	24	168.0	168	3.0	3	57	3	4	57	168.0	A#2	46	True	A	1	0	1.0	1	P2-Staff2	1	57.0	3.0	57.0	V	True	('A#', 'C#', 'F#')	A#	F#	1.0	major triad	(1, 6, 10)	b	b	5	None
462	1368	24	171.0	171	3.0	3	58	3	4	58	171.0	F#3	54	True	F	1	0	1.0	1	P2-Staff2	1	58.0	3.0	58.0	i	True	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None
463	1368	24	171.0	171	3.0	3	58	3	4	58	171.0	D4	62	True	D	0	0	1.0	1	P2-Staff2	1	58.0	3.0	58.0	i	True	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None
464	1368	24	171.0	171	3.0	3	58	3	4	58	171.0	D2	38	True	D	0	0	1.0	1	P2-Staff2	1	58.0	3.0	58.0	i	True	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None
465	1368	24	171.0	171	3.0	3	58	3	4	58	171.0	F#2	42	True	F	1	0	1.0	1	P2-Staff2	1	58.0	3.0	58.0	i	True	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None
466	1368	24	171.0	171	3.0	3	58	3	4	58	171.0	D3	50	True	D	0	0	1.0	1	P2-Staff2	1	58.0	3.0	58.0	i	True	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None
467	1392	24	174.0	174	3.0	3	59	3	4	59	174.0	E3	52	True	E	0	0	1.0	1	P2-Staff2	1	59.0	3.0	59.0	N	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	b	b	-2	None
468	1392	24	174.0	174	3.0	3	59	3	4	59	174.0	G3	55	True	G	0	0	1.0	1	P2-Staff2	1	59.0	3.0	59.0	N	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	b	b	-2	None
469	1392	24	174.0	174	3.0	3	59	3	4	59	174.0	C4	60	True	C	0	0	1.0	1	P2-Staff2	1	59.0	3.0	59.0	N	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	b	b	-2	None
470	1392	24	174.0	174	3.0	3	59	3	4	59	174.0	C2	36	True	C	0	0	1.0	1	P2-Staff2	1	59.0	3.0	59.0	N	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	b	b	-2	None
471	1392	24	174.0	174	3.0	3	59	3	4	59	174.0	G2	43	True	G	0	0	1.0	1	P2-Staff2	1	59.0	3.0	59.0	N	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	b	b	-2	None
472	1392	24	174.0	174	3.0	3	59	3	4	59	174.0	C3	48	True	C	0	0	1.0	1	P2-Staff2	1	59.0	3.0	59.0	N	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	b	b	-2	None
473	1416	24	177.0	177	3.0	3	60	3	4	60	177.0	D#3	51	True	D	1	0	1.0	1	P2-Staff2	1	60.0	3.0	60.0	V7/iv	True	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	b	e	5	4
474	1416	24	177.0	177	3.0	3	60	3	4	60	177.0	F#3	54	True	F	1	0	1.0	1	P2-Staff2	1	60.0	3.0	60.0	V7/iv	True	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	b	e	5	4
475	1416	24	177.0	177	3.0	3	60	3	4	60	177.0	A3	57	True	A	0	0	1.0	1	P2-Staff2	1	60.0	3.0	60.0	V7/iv	True	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	b	e	5	4
476	1416	24	177.0	177	3.0	3	60	3	4	60	177.0	B3	59	True	B	0	0	1.0	1	P2-Staff2	1	60.0	3.0	60.0	V7/iv	True	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	b	e	5	4
477	1416	24	177.0	177	3.0	3	60	3	4	60	177.0	B1	35	True	B	0	0	1.0	1	P2-Staff2	1	60.0	3.0	60.0	V7/iv	True	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	b	e	5	4
478	1416	24	177.0	177	3.0	3	60	3	4	60	177.0	B2	47	True	B	0	0	1.0	1	P2-Staff2	1	60.0	3.0	60.0	V7/iv	True	('B', 'D#', 'F#', 'A')	B	B	0.0	dominant seventh chord	(3, 6, 9, 11)	b	e	5	4
479	1440	24	180.0	180	3.0	3	61	3	4	61	180.0	E3	52	True	E	0	0	1.0	1	P2-Staff2	1	61.0	3.0	61.0	iv	True	('B', 'E', 'G')	B	E	2.0	minor triad	(4, 7, 11)	b	b	4	None
480	1440	24	180.0	180	3.0	3	61	3	4	61	180.0	G3	55	True	G	0	0	1.0	1	P2-Staff2	1	61.0	3.0	61.0	iv	True	('B', 'E', 'G')	B	E	2.0	minor triad	(4, 7, 11)	b	b	4	None
481	1440	24	180.0	180	3.0	3	61	3	4	61	180.0	B3	59	False	B	0	0	1.0	1	P2-Staff2	1	61.0	3.0	61.0	iv	True	('B', 'E', 'G')	B	E	2.0	minor triad	(4, 7, 11)	b	b	4	None
482	1440	24	180.0	180	3.0	3	61	3	4	61	180.0	B1	35	False	B	0	0	1.0	1	P2-Staff2	1	61.0	3.0	61.0	iv	True	('B', 'E', 'G')	B	E	2.0	minor triad	(4, 7, 11)	b	b	4	None
483	1440	24	180.0	180	3.0	3	61	3	4	61	180.0	B2	47	False	B	0	0	1.0	1	P2-Staff2	1	61.0	3.0	61.0	iv	True	('B', 'E', 'G')	B	E	2.0	minor triad	(4, 7, 11)	b	b	4	None
484	1464	24	183.0	183	3.0	3	62	3	4	62	183.0	D#3	51	True	D	1	0	1.0	1	P2-Staff2	1	62.0	3.0	62.0	I	True	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	b	b	1	None
485	1464	24	183.0	183	3.0	3	62	3	4	62	183.0	F#3	54	True	F	1	0	1.0	1	P2-Staff2	1	62.0	3.0	62.0	I	True	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	b	b	1	None
486	1464	24	183.0	183	3.0	3	62	3	4	62	183.0	B3	59	True	B	0	0	1.0	1	P2-Staff2	1	62.0	3.0	62.0	I	True	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	b	b	1	None
487	1464	24	183.0	183	3.0	3	62	3	4	62	183.0	B1	35	True	B	0	0	1.0	1	P2-Staff2	1	62.0	3.0	62.0	I	True	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	b	b	1	None
488	1464	24	183.0	183	3.0	3	62	3	4	62	183.0	B2	47	True	B	0	0	1.0	1	P2-Staff2	1	62.0	3.0	62.0	I	True	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	b	b	1	None
489	1488	24	186.0	186	3.0	3	63	3	4	63	186.0	D#3	51	False	D	1	0	1.0	1	P2-Staff2	1	62.0	3.0	62.0	I	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	b	b	1	None
490	1488	24	186.0	186	3.0	3	63	3	4	63	186.0	F#3	54	False	F	1	0	1.0	1	P2-Staff2	1	62.0	3.0	62.0	I	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	b	b	1	None
491	1488	24	186.0	186	3.0	3	63	3	4	63	186.0	B3	59	False	B	0	0	1.0	1	P2-Staff2	1	62.0	3.0	62.0	I	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	b	b	1	None
492	1488	24	186.0	186	3.0	3	63	3	4	63	186.0	B1	35	False	B	0	0	1.0	1	P2-Staff2	1	62.0	3.0	62.0	I	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	b	b	1	None
493	1488	24	186.0	186	3.0	3	63	3	4	63	186.0	B2	47	False	B	0	0	1.0	1	P2-Staff2	1	62.0	3.0	62.0	I	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	b	b	1	None
