j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
30.0	0.5	16.0	F#3	54.0	True	16.0	2.0	24.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
30.0	0.5	16.0	D2	38.0	True	16.0	2.0	24.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
32.0	1.0	17.0	E4	64.0	True	17.0	1.0	25.0	IV	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
32.0	2.0	17.0	G4	67.0	True	17.0	1.0	25.0	IV	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
32.0	2.0	17.0	C5	72.0	True	17.0	1.0	25.0	IV	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	G	G	4	None
33.0	1.0	17.0	E-4	63.0	True	17.0	1.0	26.0	iv	True	('E-', 'G', 'C')	E-	C	1.0	minor triad	(0, 3, 7)	G	G	4	None
34.0	1.0	18.0	C6	84.0	True	18.0	1.5	27.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
34.0	1.5	18.0	A4	69.0	True	18.0	1.5	27.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
34.0	1.5	18.0	F#4	66.0	True	18.0	1.5	27.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
34.0	1.5	18.0	D4	62.0	True	18.0	1.5	27.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
35.0	0.125	18.0	C6	84.0	False	18.0	1.5	27.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
35.125	0.125	18.0	B5	83.0	True	18.0	1.5	27.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
35.25	0.125	18.0	A5	81.0	True	18.0	1.5	27.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
35.375	0.125	18.0	G5	79.0	True	18.0	1.5	27.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
35.5	0.5	18.0	A4	69.0	True	18.0	0.5	28.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
35.5	0.5	18.0	D4	62.0	True	18.0	0.5	28.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
35.5	0.125	18.0	F#5	78.0	True	18.0	0.5	28.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
35.5	0.5	18.0	F#3	54.0	True	18.0	0.5	28.0	V7	True	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
35.625	0.125	18.0	E5	76.0	True	18.0	0.5	28.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
35.75	0.125	18.0	D5	74.0	True	18.0	0.5	28.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
35.875	0.125	18.0	C5	72.0	True	18.0	0.5	28.0	V7	False	('F#', 'A', 'C', 'D')	F#	D	1.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
36.0	0.5	19.0	B4	71.0	True	19.0	0.875	29.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
36.0	0.5	19.0	B4	71.0	True	19.0	0.875	29.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
36.0	0.5	19.0	G4	67.0	True	19.0	0.875	29.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
36.0	0.5	19.0	G3	55.0	True	19.0	0.875	29.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
36.875	0.125	19.0	G5	79.0	True	19.0	0.125	30.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
36.875	0.125	19.0	G4	67.0	True	19.0	0.125	30.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
36.875	0.125	19.0	B3	59.0	True	19.0	0.125	30.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
36.875	0.125	19.0	E3	52.0	True	19.0	0.125	30.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
37.0	0.5	19.0	C3	48.0	True	19.0	0.875	31.0	ii7	True	('C', 'E', 'G', 'A')	C	A	1.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
37.0	0.5	19.0	E4	64.0	True	19.0	0.875	31.0	ii7	True	('C', 'E', 'G', 'A')	C	A	1.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
37.0	0.5	19.0	G4	67.0	True	19.0	0.875	31.0	ii7	True	('C', 'E', 'G', 'A')	C	A	1.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
37.0	0.5	19.0	A4	69.0	True	19.0	0.875	31.0	ii7	True	('C', 'E', 'G', 'A')	C	A	1.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None
37.875	0.125	19.0	D5	74.0	True	19.0	0.125	32.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
37.875	0.125	19.0	F#4	66.0	True	19.0	0.125	32.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
37.875	0.125	19.0	C4	60.0	True	19.0	0.125	32.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
37.875	0.125	19.0	D3	50.0	True	19.0	0.125	32.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
38.0	0.5	20.0	G4	67.0	True	20.0	2.0	33.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
38.0	0.5	20.0	G4	67.0	True	20.0	2.0	33.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
38.0	0.5	20.0	B3	59.0	True	20.0	2.0	33.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
38.0	0.5	20.0	G3	55.0	True	20.0	2.0	33.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
40.0	1.0	21.0	D4	62.0	True	21.0	2.0	34.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
40.0	1.0	21.0	D3	50.0	True	21.0	2.0	34.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
40.0	1.0	21.0	D4	62.0	True	21.0	2.0	34.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
40.0	1.0	21.0	D3	50.0	True	21.0	2.0	34.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
41.0	1.0	21.0	D3	50.0	True	21.0	2.0	34.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
41.0	1.0	21.0	D3	50.0	True	21.0	2.0	34.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
41.0	1.0	21.0	D4	62.0	True	21.0	2.0	34.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
41.0	1.0	21.0	D4	62.0	True	21.0	2.0	34.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None
42.0	1.5	22.0	G4	67.0	True	22.0	2.0	35.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
42.0	1.5	22.0	G4	67.0	True	22.0	2.0	35.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
42.0	1.5	22.0	G3	55.0	True	22.0	2.0	35.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
42.0	1.5	22.0	G3	55.0	True	22.0	2.0	35.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
43.5	0.25	22.0	B4	71.0	True	22.0	2.0	35.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
43.5	0.25	22.0	B3	59.0	True	22.0	2.0	35.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
43.5	0.5	22.0	G3	55.0	True	22.0	2.0	35.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
43.75	0.25	22.0	G4	67.0	True	22.0	2.0	35.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
43.75	0.25	22.0	D4	62.0	True	22.0	2.0	35.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
44.0	0.5	23.0	A3	57.0	True	23.0	1.0	36.0	V7	True	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
44.0	0.25	23.0	C4	60.0	True	23.0	1.0	36.0	V7	True	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
44.0	0.25	23.0	G4	67.0	True	23.0	1.0	36.0	V7	True	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
44.25	0.25	23.0	F#4	66.0	True	23.0	1.0	36.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
44.25	0.25	23.0	D4	62.0	True	23.0	1.0	36.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
44.5	0.25	23.0	A4	69.0	True	23.0	1.0	36.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
44.5	0.25	23.0	C4	60.0	True	23.0	1.0	36.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
44.5	0.5	23.0	A3	57.0	True	23.0	1.0	36.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
44.75	0.25	23.0	F#4	66.0	True	23.0	1.0	36.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
44.75	0.25	23.0	D4	62.0	True	23.0	1.0	36.0	V7	False	('A', 'C', 'D', 'F#')	A	D	2.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None
45.0	0.25	23.0	A4	69.0	True	23.0	1.0	37.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
45.0	0.25	23.0	B3	59.0	True	23.0	1.0	37.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
45.0	0.5	23.0	G3	55.0	True	23.0	1.0	37.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
45.25	0.25	23.0	D4	62.0	True	23.0	1.0	37.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
45.25	0.25	23.0	G4	67.0	True	23.0	1.0	37.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
45.5	0.25	23.0	B4	71.0	True	23.0	1.0	37.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
45.5	0.25	23.0	B3	59.0	True	23.0	1.0	37.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
45.5	0.5	23.0	G3	55.0	True	23.0	1.0	37.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
45.75	0.25	23.0	G4	67.0	True	23.0	1.0	37.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
45.75	0.25	23.0	D4	62.0	True	23.0	1.0	37.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None
46.0	0.5	24.0	D5	74.0	True	24.0	2.0	38.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
46.0	0.25	24.0	A3	57.0	True	24.0	2.0	38.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
46.0	0.5	24.0	F#3	54.0	True	24.0	2.0	38.0	V	True	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
46.25	0.25	24.0	D4	62.0	True	24.0	2.0	38.0	V	False	('F#', 'A', 'D')	F#	D	1.0	major triad	(2, 6, 9)	G	G	5	None
48.0	1.0	25.0	B2	47.0	True	25.0	2.0	39.0	V/vi	True	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	G	e	5	6
48.0	1.0	25.0	B3	59.0	True	25.0	2.0	39.0	V/vi	True	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	G	e	5	6
48.0	1.0	25.0	B3	59.0	True	25.0	2.0	39.0	V/vi	True	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	G	e	5	6
49.0	1.0	25.0	B3	59.0	True	25.0	2.0	39.0	V/vi	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	G	e	5	6
49.0	1.0	25.0	B3	59.0	True	25.0	2.0	39.0	V/vi	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	G	e	5	6
49.0	1.0	25.0	B2	47.0	True	25.0	2.0	39.0	V/vi	False	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	G	e	5	6
50.0	1.5	26.0	E4	64.0	True	26.0	2.0	40.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
50.0	1.5	26.0	E4	64.0	True	26.0	2.0	40.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
50.0	1.5	26.0	E3	52.0	True	26.0	2.0	40.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
51.5	0.25	26.0	G4	67.0	True	26.0	2.0	40.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
51.5	0.25	26.0	G5	79.0	True	26.0	2.0	40.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
51.5	0.5	26.0	E4	64.0	True	26.0	2.0	40.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
51.75	0.25	26.0	B4	71.0	True	26.0	2.0	40.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
51.75	0.25	26.0	E5	76.0	True	26.0	2.0	40.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
52.0	0.25	27.0	A4	69.0	True	27.0	1.0	41.0	V7/vi	True	('F#', 'A', 'B', 'D#')	F#	B	2.0	dominant seventh chord	(3, 6, 9, 11)	G	e	5	6
52.0	0.5	27.0	F#4	66.0	True	27.0	1.0	41.0	V7/vi	True	('F#', 'A', 'B', 'D#')	F#	B	2.0	dominant seventh chord	(3, 6, 9, 11)	G	e	5	6
52.0	0.25	27.0	E5	76.0	True	27.0	1.0	41.0	V7/vi	True	('F#', 'A', 'B', 'D#')	F#	B	2.0	dominant seventh chord	(3, 6, 9, 11)	G	e	5	6
52.25	0.25	27.0	D#5	75.0	True	27.0	1.0	41.0	V7/vi	False	('F#', 'A', 'B', 'D#')	F#	B	2.0	dominant seventh chord	(3, 6, 9, 11)	G	e	5	6
52.25	0.25	27.0	B4	71.0	True	27.0	1.0	41.0	V7/vi	False	('F#', 'A', 'B', 'D#')	F#	B	2.0	dominant seventh chord	(3, 6, 9, 11)	G	e	5	6
52.5	0.25	27.0	F#5	78.0	True	27.0	1.0	41.0	V7/vi	False	('F#', 'A', 'B', 'D#')	F#	B	2.0	dominant seventh chord	(3, 6, 9, 11)	G	e	5	6
52.5	0.25	27.0	A4	69.0	True	27.0	1.0	41.0	V7/vi	False	('F#', 'A', 'B', 'D#')	F#	B	2.0	dominant seventh chord	(3, 6, 9, 11)	G	e	5	6
52.5	0.5	27.0	F#4	66.0	True	27.0	1.0	41.0	V7/vi	False	('F#', 'A', 'B', 'D#')	F#	B	2.0	dominant seventh chord	(3, 6, 9, 11)	G	e	5	6
52.75	0.25	27.0	D#5	75.0	True	27.0	1.0	41.0	V7/vi	False	('F#', 'A', 'B', 'D#')	F#	B	2.0	dominant seventh chord	(3, 6, 9, 11)	G	e	5	6
52.75	0.25	27.0	B4	71.0	True	27.0	1.0	41.0	V7/vi	False	('F#', 'A', 'B', 'D#')	F#	B	2.0	dominant seventh chord	(3, 6, 9, 11)	G	e	5	6
53.0	0.25	27.0	F#5	78.0	True	27.0	1.0	42.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
53.0	0.25	27.0	G4	67.0	True	27.0	1.0	42.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
53.0	0.5	27.0	E4	64.0	True	27.0	1.0	42.0	vi	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
53.25	0.25	27.0	B4	71.0	True	27.0	1.0	42.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
53.25	0.25	27.0	E5	76.0	True	27.0	1.0	42.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
53.5	0.25	27.0	G5	79.0	True	27.0	1.0	42.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
53.5	0.25	27.0	G4	67.0	True	27.0	1.0	42.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
53.5	0.5	27.0	E4	64.0	True	27.0	1.0	42.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
53.75	0.25	27.0	E5	76.0	True	27.0	1.0	42.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
53.75	0.25	27.0	B4	71.0	True	27.0	1.0	42.0	vi	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	G	G	6	None
54.0	1.0	28.0	B5	83.0	True	28.0	1.0	43.0	V/vi	True	('D#', 'F#', 'B')	D#	B	1.0	major triad	(3, 6, 11)	G	e	5	6
54.0	0.25	28.0	F#4	66.0	True	28.0	1.0	43.0	V/vi	True	('D#', 'F#', 'B')	D#	B	1.0	major triad	(3, 6, 11)	G	e	5	6
54.0	0.5	28.0	D#4	63.0	True	28.0	1.0	43.0	V/vi	True	('D#', 'F#', 'B')	D#	B	1.0	major triad	(3, 6, 11)	G	e	5	6
54.25	0.25	28.0	B4	71.0	True	28.0	1.0	43.0	V/vi	False	('D#', 'F#', 'B')	D#	B	1.0	major triad	(3, 6, 11)	G	e	5	6
54.5	0.5	28.0	B2	47.0	True	28.0	1.0	43.0	V/vi	False	('D#', 'F#', 'B')	D#	B	1.0	major triad	(3, 6, 11)	G	e	5	6
55.0	0.5	28.0	E3	52.0	True	28.0	1.0	44.0	ii	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	D	D	2	None
55.5	0.5	28.0	E4	64.0	True	28.0	1.0	44.0	ii	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	D	D	2	None
55.5	0.25	28.0	G4	67.0	True	28.0	1.0	44.0	ii	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	D	D	2	None
55.5	0.25	28.0	G5	79.0	True	28.0	1.0	44.0	ii	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	D	D	2	None
55.75	0.25	28.0	E5	76.0	True	28.0	1.0	44.0	ii	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	D	D	2	None
55.75	0.25	28.0	B4	71.0	True	28.0	1.0	44.0	ii	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	D	D	2	None
56.0	0.25	29.0	D5	74.0	True	29.0	1.0	45.0	V7	True	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
56.0	0.25	29.0	G4	67.0	True	29.0	1.0	45.0	V7	True	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
56.0	0.5	29.0	E4	64.0	True	29.0	1.0	45.0	V7	True	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
56.25	0.25	29.0	C#5	73.0	True	29.0	1.0	45.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
56.25	0.25	29.0	A4	69.0	True	29.0	1.0	45.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
56.5	0.25	29.0	E5	76.0	True	29.0	1.0	45.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
56.5	0.25	29.0	G4	67.0	True	29.0	1.0	45.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
56.5	0.5	29.0	E4	64.0	True	29.0	1.0	45.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
56.75	0.25	29.0	A4	69.0	True	29.0	1.0	45.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
56.75	0.25	29.0	C#5	73.0	True	29.0	1.0	45.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
57.0	0.25	29.0	E5	76.0	True	29.0	1.0	46.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
57.0	0.25	29.0	F#4	66.0	True	29.0	1.0	46.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
57.0	0.5	29.0	D4	62.0	True	29.0	1.0	46.0	I	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
57.25	0.25	29.0	D5	74.0	True	29.0	1.0	46.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
57.25	0.25	29.0	A4	69.0	True	29.0	1.0	46.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
57.5	0.25	29.0	F#5	78.0	True	29.0	1.0	46.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
57.5	0.25	29.0	F#4	66.0	True	29.0	1.0	46.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
57.5	0.5	29.0	D4	62.0	True	29.0	1.0	46.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
57.75	0.25	29.0	D5	74.0	True	29.0	1.0	46.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
57.75	0.25	29.0	A4	69.0	True	29.0	1.0	46.0	I	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	D	D	1	None
58.0	0.25	30.0	E4	64.0	True	30.0	1.0	47.0	V	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	D	D	5	None
58.0	1.0	30.0	A5	81.0	True	30.0	1.0	47.0	V	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	D	D	5	None
58.0	0.5	30.0	C#4	61.0	True	30.0	1.0	47.0	V	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	D	D	5	None
58.25	0.25	30.0	A4	69.0	True	30.0	1.0	47.0	V	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	D	D	5	None
58.5	0.5	30.0	A2	45.0	True	30.0	1.0	47.0	V	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	D	D	5	None
59.0	0.5	30.0	D3	50.0	True	30.0	1.0	48.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	D	D	1	None
59.5	0.25	30.0	F5	77.0	True	30.0	1.0	48.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	D	D	1	None
59.5	0.25	30.0	F4	65.0	True	30.0	1.0	48.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	D	D	1	None
59.5	0.5	30.0	D4	62.0	True	30.0	1.0	48.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	D	D	1	None
59.75	0.25	30.0	D5	74.0	True	30.0	1.0	48.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	D	D	1	None
59.75	0.25	30.0	A4	69.0	True	30.0	1.0	48.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	D	D	1	None
60.0	0.25	31.0	D5	74.0	True	31.0	1.0	49.0	V7	True	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
60.0	0.25	31.0	G4	67.0	True	31.0	1.0	49.0	V7	True	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
60.0	0.5	31.0	E4	64.0	True	31.0	1.0	49.0	V7	True	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
60.25	0.25	31.0	C#5	73.0	True	31.0	1.0	49.0	V7	False	('E', 'G', 'A', 'C#')	E	A	2.0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None
