	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
7.875	1.0	2.0	['F5', 'G#5']	['A2']	[False, False]	2.0	4.0	4.0	viio7/V	False	('B', 'D', 'F', 'G#')	B	G#	1.0	diminished seventh chord	(2, 5, 8, 11)	d	A	7	5	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#', 'F', 'G#']	0.0	0.0	0.0	0.5
8.0	0.5	3.0	['B4', 'D5', 'F5', 'G#5']	['m3', 'd5', 'M6']	[True, True, True, True]	3.0	0.5	5.0	viio7/V	True	('B', 'D', 'F', 'G#')	B	G#	1.0	diminished seventh chord	(2, 5, 8, 11)	d	A	7	5	False	['B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#']	0.0	0.0	0.0	0.0
8.125	0.5	3.0	['B4', 'D5', 'F5', 'G#5']	['m3', 'd5', 'M6']	[False, False, False, False]	3.0	0.5	5.0	viio7/V	False	('B', 'D', 'F', 'G#')	B	G#	1.0	diminished seventh chord	(2, 5, 8, 11)	d	A	7	5	False	['B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#']	0.0	0.0	0.0	0.0
8.25	0.5	3.0	['B4', 'D5', 'F5', 'G#5']	['m3', 'd5', 'M6']	[False, False, False, False]	3.0	0.5	5.0	viio7/V	False	('B', 'D', 'F', 'G#')	B	G#	1.0	diminished seventh chord	(2, 5, 8, 11)	d	A	7	5	False	['B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#']	0.0	0.0	0.0	0.0
8.375	0.5	3.0	['B4', 'D5', 'F5', 'G#5']	['m3', 'd5', 'M6']	[False, False, False, False]	3.0	0.5	5.0	viio7/V	False	('B', 'D', 'F', 'G#')	B	G#	1.0	diminished seventh chord	(2, 5, 8, 11)	d	A	7	5	False	['B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#', 'B', 'D', 'F', 'G#']	0.0	0.0	0.0	0.0
8.5	0.5	3.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[True, True, True]	3.0	0.5	6.0	VI	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	d	d	6	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
8.625	0.5	3.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	3.0	0.5	6.0	VI	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	d	d	6	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
8.75	0.5	3.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	3.0	0.5	6.0	VI	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	d	d	6	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
8.875	0.5	3.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	3.0	0.5	6.0	VI	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	d	d	6	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
9.0	0.5	3.0	['A4']	[]	[True]	3.0	1.0	7.0	V	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	d	d	5	None	False	['A', 'A', 'A', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E']	0.0	0.0	0.0	0.5
9.125	0.5	3.0	['A4']	[]	[False]	3.0	1.0	7.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	d	d	5	None	False	['A', 'A', 'A', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E']	0.0	0.0	0.0	0.5
9.25	0.5	3.0	['A4']	[]	[False]	3.0	1.0	7.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	d	d	5	None	False	['A', 'A', 'A', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E']	0.0	0.0	0.0	0.5
9.375	0.5	3.0	['A4']	[]	[False]	3.0	1.0	7.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	d	d	5	None	False	['A', 'A', 'A', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E']	0.0	0.0	0.0	0.5
9.5	0.5	3.0	['C#5', 'E5']	['m3']	[True, True]	3.0	1.0	7.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	d	d	5	None	False	['A', 'A', 'A', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E']	0.0	0.0	0.0	0.5
9.625	0.5	3.0	['C#5', 'E5']	['m3']	[False, False]	3.0	1.0	7.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	d	d	5	None	False	['A', 'A', 'A', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E']	0.0	0.0	0.0	0.5
9.75	0.5	3.0	['C#5', 'E5']	['m3']	[False, False]	3.0	1.0	7.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	d	d	5	None	False	['A', 'A', 'A', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E']	0.0	0.0	0.0	0.5
9.875	0.5	3.0	['C#5', 'E5']	['m3']	[False, False]	3.0	1.0	7.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	d	d	5	None	False	['A', 'A', 'A', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E']	0.0	0.0	0.0	0.5
10.0	0.5	3.0	['D4']	[]	[True]	3.0	2.0	8.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'F', 'F', 'F', 'F', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.75
10.125	0.5	3.0	['D4']	[]	[False]	3.0	2.0	8.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'F', 'F', 'F', 'F', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.75
10.25	0.5	3.0	['D4']	[]	[False]	3.0	2.0	8.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'F', 'F', 'F', 'F', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.75
10.375	0.5	3.0	['D4']	[]	[False]	3.0	2.0	8.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'F', 'F', 'F', 'F', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.75
10.5	0.5	3.0	['A4']	[]	[True]	3.0	2.0	8.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'F', 'F', 'F', 'F', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.75
10.625	0.5	3.0	['A4']	[]	[False]	3.0	2.0	8.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'F', 'F', 'F', 'F', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.75
10.75	0.5	3.0	['A4']	[]	[False]	3.0	2.0	8.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'F', 'F', 'F', 'F', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.75
10.875	0.5	3.0	['A4']	[]	[False]	3.0	2.0	8.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'F', 'F', 'F', 'F', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.75
11.0	0.5	3.0	['F4']	[]	[True]	3.0	2.0	8.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'F', 'F', 'F', 'F', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.75
11.125	0.5	3.0	['F4']	[]	[False]	3.0	2.0	8.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'F', 'F', 'F', 'F', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.75
11.25	0.5	3.0	['F4']	[]	[False]	3.0	2.0	8.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'F', 'F', 'F', 'F', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.75
11.375	0.5	3.0	['F4']	[]	[False]	3.0	2.0	8.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'F', 'F', 'F', 'F', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.75
11.5	0.5	3.0	['A4']	[]	[True]	3.0	2.0	8.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'F', 'F', 'F', 'F', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.75
11.625	0.5	3.0	['A4']	[]	[False]	3.0	2.0	8.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'F', 'F', 'F', 'F', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.75
11.75	0.5	3.0	['A4']	[]	[False]	3.0	2.0	8.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'F', 'F', 'F', 'F', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.75
11.875	0.5	3.0	['A4']	[]	[False]	3.0	2.0	8.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'F', 'F', 'F', 'F', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.75
12.0	1.0	4.0	['A4']	[]	[True]	4.0	4.0	9.0	i	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
12.125	1.0	4.0	['A4']	[]	[False]	4.0	4.0	9.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
12.25	1.0	4.0	['A4']	[]	[False]	4.0	4.0	9.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
12.375	1.0	4.0	['A4']	[]	[False]	4.0	4.0	9.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
12.5	1.0	4.0	['A4']	[]	[False]	4.0	4.0	9.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
12.625	1.0	4.0	['A4']	[]	[False]	4.0	4.0	9.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
12.75	1.0	4.0	['A4']	[]	[False]	4.0	4.0	9.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
12.875	1.0	4.0	['A4']	[]	[False]	4.0	4.0	9.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
13.0	2.0	4.0	['D4']	[]	[True]	4.0	4.0	9.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
13.125	2.0	4.0	['D4']	[]	[False]	4.0	4.0	9.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
13.25	2.0	4.0	['D4']	[]	[False]	4.0	4.0	9.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
13.375	2.0	4.0	['D4']	[]	[False]	4.0	4.0	9.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
13.5	2.0	4.0	['D4']	[]	[False]	4.0	4.0	9.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
13.625	2.0	4.0	['D4']	[]	[False]	4.0	4.0	9.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
13.75	2.0	4.0	['D4']	[]	[False]	4.0	4.0	9.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
13.875	2.0	4.0	['D4']	[]	[False]	4.0	4.0	9.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
14.0	2.0	4.0	['D4']	[]	[False]	4.0	4.0	9.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
14.125	2.0	4.0	['D4']	[]	[False]	4.0	4.0	9.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
14.25	2.0	4.0	['D4']	[]	[False]	4.0	4.0	9.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
14.375	2.0	4.0	['D4']	[]	[False]	4.0	4.0	9.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
14.5	2.0	4.0	['D4']	[]	[False]	4.0	4.0	9.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
14.625	2.0	4.0	['D4']	[]	[False]	4.0	4.0	9.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
14.75	2.0	4.0	['D4']	[]	[False]	4.0	4.0	9.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
14.875	2.0	4.0	['D4']	[]	[False]	4.0	4.0	9.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
15.0	1.0	4.0	['F4']	[]	[True]	4.0	4.0	9.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
15.125	1.0	4.0	['F4']	[]	[False]	4.0	4.0	9.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
15.25	1.0	4.0	['F4']	[]	[False]	4.0	4.0	9.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
15.375	1.0	4.0	['F4']	[]	[False]	4.0	4.0	9.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
15.5	1.0	4.0	['F4']	[]	[False]	4.0	4.0	9.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
15.625	1.0	4.0	['F4']	[]	[False]	4.0	4.0	9.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
15.75	1.0	4.0	['F4']	[]	[False]	4.0	4.0	9.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
15.875	1.0	4.0	['F4']	[]	[False]	4.0	4.0	9.0	i	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	d	d	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']	0.0	0.0	0.0	0.5
16.0	2.0	5.0	['A4']	[]	[True]	5.0	4.0	10.0	V	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	d	d	5	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E']	0.0	0.0	0.0	0.5
16.125	2.0	5.0	['A4']	[]	[False]	5.0	4.0	10.0	V	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	d	d	5	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E', 'C#', 'E']	0.0	0.0	0.0	0.5
