	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
3.75	3.0	2.0	['B4', 'D5', 'G#5']	['m3', 'M6']	[False, False, False]	2.0	3.0	1.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None	False	['B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#']	0.0	0.0	0.0	0.0
3.875	3.0	2.0	['B4', 'D5', 'G#5']	['m3', 'M6']	[False, False, False]	2.0	3.0	1.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None	False	['B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#']	0.0	0.0	0.0	0.0
4.0	3.0	2.0	['B4', 'D5', 'G#5']	['m3', 'M6']	[False, False, False]	2.0	3.0	1.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None	False	['B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#']	0.0	0.0	0.0	0.0
4.125	3.0	2.0	['B4', 'D5', 'G#5']	['m3', 'M6']	[False, False, False]	2.0	3.0	1.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None	False	['B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#']	0.0	0.0	0.0	0.0
4.25	3.0	2.0	['B4', 'D5', 'G#5']	['m3', 'M6']	[False, False, False]	2.0	3.0	1.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None	False	['B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#']	0.0	0.0	0.0	0.0
4.375	3.0	2.0	['B4', 'D5', 'G#5']	['m3', 'M6']	[False, False, False]	2.0	3.0	1.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None	False	['B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#']	0.0	0.0	0.0	0.0
4.5	3.0	2.0	['B4', 'D5', 'G#5']	['m3', 'M6']	[False, False, False]	2.0	3.0	1.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None	False	['B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#']	0.0	0.0	0.0	0.0
4.625	3.0	2.0	['B4', 'D5', 'G#5']	['m3', 'M6']	[False, False, False]	2.0	3.0	1.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None	False	['B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#']	0.0	0.0	0.0	0.0
4.75	3.0	2.0	['B4', 'D5', 'G#5']	['m3', 'M6']	[False, False, False]	2.0	3.0	1.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None	False	['B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#']	0.0	0.0	0.0	0.0
4.875	3.0	2.0	['B4', 'D5', 'G#5']	['m3', 'M6']	[False, False, False]	2.0	3.0	1.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None	False	['B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#']	0.0	0.0	0.0	0.0
5.0	3.0	2.0	['B4', 'D5', 'G#5']	['m3', 'M6']	[False, False, False]	2.0	3.0	1.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None	False	['B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#']	0.0	0.0	0.0	0.0
5.125	3.0	2.0	['B4', 'D5', 'G#5']	['m3', 'M6']	[False, False, False]	2.0	3.0	1.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None	False	['B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#']	0.0	0.0	0.0	0.0
5.25	3.0	2.0	['B4', 'D5', 'G#5']	['m3', 'M6']	[False, False, False]	2.0	3.0	1.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None	False	['B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#']	0.0	0.0	0.0	0.0
5.375	3.0	2.0	['B4', 'D5', 'G#5']	['m3', 'M6']	[False, False, False]	2.0	3.0	1.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None	False	['B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#']	0.0	0.0	0.0	0.0
5.5	3.0	2.0	['B4', 'D5', 'G#5']	['m3', 'M6']	[False, False, False]	2.0	3.0	1.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None	False	['B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#']	0.0	0.0	0.0	0.0
5.625	3.0	2.0	['B4', 'D5', 'G#5']	['m3', 'M6']	[False, False, False]	2.0	3.0	1.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None	False	['B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#']	0.0	0.0	0.0	0.0
5.75	3.0	2.0	['B4', 'D5', 'G#5']	['m3', 'M6']	[False, False, False]	2.0	3.0	1.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None	False	['B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#']	0.0	0.0	0.0	0.0
5.875	3.0	2.0	['B4', 'D5', 'G#5']	['m3', 'M6']	[False, False, False]	2.0	3.0	1.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None	False	['B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#', 'B', 'D', 'G#']	0.0	0.0	0.0	0.0
6.0	0.25	3.0	['B4']	[]	[True]	3.0	1.0	2.0	iio	True	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None	False	['B', 'B', 'G#', 'G#', 'D', 'D', 'G#', 'G#']	0.0	0.0	0.0	0.75
6.125	0.25	3.0	['B4']	[]	[False]	3.0	1.0	2.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None	False	['B', 'B', 'G#', 'G#', 'D', 'D', 'G#', 'G#']	0.0	0.0	0.0	0.75
6.25	0.25	3.0	['G#5']	[]	[True]	3.0	1.0	2.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None	False	['B', 'B', 'G#', 'G#', 'D', 'D', 'G#', 'G#']	0.0	0.0	0.0	0.75
6.375	0.25	3.0	['G#5']	[]	[False]	3.0	1.0	2.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None	False	['B', 'B', 'G#', 'G#', 'D', 'D', 'G#', 'G#']	0.0	0.0	0.0	0.75
6.5	0.25	3.0	['D5']	[]	[True]	3.0	1.0	2.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None	False	['B', 'B', 'G#', 'G#', 'D', 'D', 'G#', 'G#']	0.0	0.0	0.0	0.75
6.625	0.25	3.0	['D5']	[]	[False]	3.0	1.0	2.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None	False	['B', 'B', 'G#', 'G#', 'D', 'D', 'G#', 'G#']	0.0	0.0	0.0	0.75
6.75	0.25	3.0	['G#5']	[]	[True]	3.0	1.0	2.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None	False	['B', 'B', 'G#', 'G#', 'D', 'D', 'G#', 'G#']	0.0	0.0	0.0	0.75
6.875	0.25	3.0	['G#5']	[]	[False]	3.0	1.0	2.0	iio	False	('B', 'D', 'G#')	B	G#	1.0	diminished triad	(2, 8, 11)	F#	F#	2	None	False	['B', 'B', 'G#', 'G#', 'D', 'D', 'G#', 'G#']	0.0	0.0	0.0	0.75
7.0	1.0	3.0	['B4']	[]	[True]	3.0	2.0	3.0	ii	True	('B', 'D#', 'G#')	B	G#	1.0	minor triad	(3, 8, 11)	F#	F#	2	None	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#']	0.0	0.0	0.0	0.5
7.125	1.0	3.0	['B4']	[]	[False]	3.0	2.0	3.0	ii	False	('B', 'D#', 'G#')	B	G#	1.0	minor triad	(3, 8, 11)	F#	F#	2	None	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#']	0.0	0.0	0.0	0.5
7.25	1.0	3.0	['B4']	[]	[False]	3.0	2.0	3.0	ii	False	('B', 'D#', 'G#')	B	G#	1.0	minor triad	(3, 8, 11)	F#	F#	2	None	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#']	0.0	0.0	0.0	0.5
7.375	1.0	3.0	['B4']	[]	[False]	3.0	2.0	3.0	ii	False	('B', 'D#', 'G#')	B	G#	1.0	minor triad	(3, 8, 11)	F#	F#	2	None	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#']	0.0	0.0	0.0	0.5
7.5	1.0	3.0	['B4']	[]	[False]	3.0	2.0	3.0	ii	False	('B', 'D#', 'G#')	B	G#	1.0	minor triad	(3, 8, 11)	F#	F#	2	None	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#']	0.0	0.0	0.0	0.5
7.625	1.0	3.0	['B4']	[]	[False]	3.0	2.0	3.0	ii	False	('B', 'D#', 'G#')	B	G#	1.0	minor triad	(3, 8, 11)	F#	F#	2	None	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#']	0.0	0.0	0.0	0.5
7.75	1.0	3.0	['B4']	[]	[False]	3.0	2.0	3.0	ii	False	('B', 'D#', 'G#')	B	G#	1.0	minor triad	(3, 8, 11)	F#	F#	2	None	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#']	0.0	0.0	0.0	0.5
7.875	1.0	3.0	['B4']	[]	[False]	3.0	2.0	3.0	ii	False	('B', 'D#', 'G#')	B	G#	1.0	minor triad	(3, 8, 11)	F#	F#	2	None	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#']	0.0	0.0	0.0	0.5
8.0	1.0	3.0	['D#5', 'G#5']	['P4']	[True, True]	3.0	2.0	3.0	ii	False	('B', 'D#', 'G#')	B	G#	1.0	minor triad	(3, 8, 11)	F#	F#	2	None	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#']	0.0	0.0	0.0	0.5
8.125	1.0	3.0	['D#5', 'G#5']	['P4']	[False, False]	3.0	2.0	3.0	ii	False	('B', 'D#', 'G#')	B	G#	1.0	minor triad	(3, 8, 11)	F#	F#	2	None	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#']	0.0	0.0	0.0	0.5
8.25	1.0	3.0	['D#5', 'G#5']	['P4']	[False, False]	3.0	2.0	3.0	ii	False	('B', 'D#', 'G#')	B	G#	1.0	minor triad	(3, 8, 11)	F#	F#	2	None	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#']	0.0	0.0	0.0	0.5
8.375	1.0	3.0	['D#5', 'G#5']	['P4']	[False, False]	3.0	2.0	3.0	ii	False	('B', 'D#', 'G#')	B	G#	1.0	minor triad	(3, 8, 11)	F#	F#	2	None	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#']	0.0	0.0	0.0	0.5
8.5	1.0	3.0	['D#5', 'G#5']	['P4']	[False, False]	3.0	2.0	3.0	ii	False	('B', 'D#', 'G#')	B	G#	1.0	minor triad	(3, 8, 11)	F#	F#	2	None	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#']	0.0	0.0	0.0	0.5
8.625	1.0	3.0	['D#5', 'G#5']	['P4']	[False, False]	3.0	2.0	3.0	ii	False	('B', 'D#', 'G#')	B	G#	1.0	minor triad	(3, 8, 11)	F#	F#	2	None	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#']	0.0	0.0	0.0	0.5
8.75	1.0	3.0	['D#5', 'G#5']	['P4']	[False, False]	3.0	2.0	3.0	ii	False	('B', 'D#', 'G#')	B	G#	1.0	minor triad	(3, 8, 11)	F#	F#	2	None	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#']	0.0	0.0	0.0	0.5
8.875	1.0	3.0	['D#5', 'G#5']	['P4']	[False, False]	3.0	2.0	3.0	ii	False	('B', 'D#', 'G#')	B	G#	1.0	minor triad	(3, 8, 11)	F#	F#	2	None	False	['B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#', 'D#', 'G#']	0.0	0.0	0.0	0.5
9.0	3.0	4.0	['B4', 'D#5', 'G#5']	['M3', 'M6']	[True, True, True]	4.0	3.0	4.0	ii	True	('B', 'D#', 'G#')	B	G#	1.0	minor triad	(3, 8, 11)	F#	F#	2	None	False	['B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#']	0.0	0.0	0.0	0.0
9.125	3.0	4.0	['B4', 'D#5', 'G#5']	['M3', 'M6']	[False, False, False]	4.0	3.0	4.0	ii	False	('B', 'D#', 'G#')	B	G#	1.0	minor triad	(3, 8, 11)	F#	F#	2	None	False	['B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#', 'B', 'D#', 'G#']	0.0	0.0	0.0	0.0
