	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
42.375	1.0	21.0	['A4', 'C#5', 'E5', 'G5']	['M3', 'P5', 'm7']	[False, False, False, False]	21.0	1.0	38.0	V7/V	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	G	D	5	5	False	['A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G']	0.0	0.0	0.0	0.0
42.5	2.0	22.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[True, True, True]	22.0	2.0	39.0	V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
42.625	2.0	22.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	22.0	2.0	39.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
42.75	2.0	22.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	22.0	2.0	39.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
42.875	2.0	22.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	22.0	2.0	39.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
43.0	2.0	22.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	22.0	2.0	39.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
43.125	2.0	22.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	22.0	2.0	39.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
43.25	2.0	22.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	22.0	2.0	39.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
43.375	2.0	22.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	22.0	2.0	39.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
43.5	2.0	22.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	22.0	2.0	39.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
43.625	2.0	22.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	22.0	2.0	39.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
43.75	2.0	22.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	22.0	2.0	39.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
43.875	2.0	22.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	22.0	2.0	39.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
44.0	2.0	22.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	22.0	2.0	39.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
44.125	2.0	22.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	22.0	2.0	39.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
44.25	2.0	22.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	22.0	2.0	39.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
44.375	2.0	22.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	22.0	2.0	39.0	V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
44.5	0.5	23.0	['G4']	[]	[True]	23.0	2.0	40.0	V7/IV	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4	False	['G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
44.625	0.5	23.0	['G4']	[]	[False]	23.0	2.0	40.0	V7/IV	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4	False	['G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
44.75	0.5	23.0	['G4']	[]	[False]	23.0	2.0	40.0	V7/IV	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4	False	['G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
44.875	0.5	23.0	['G4']	[]	[False]	23.0	2.0	40.0	V7/IV	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4	False	['G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
45.0	0.5	23.0	['F5']	[]	[True]	23.0	2.0	40.0	V7/IV	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4	False	['G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
45.125	0.5	23.0	['F5']	[]	[False]	23.0	2.0	40.0	V7/IV	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4	False	['G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
45.25	0.5	23.0	['F5']	[]	[False]	23.0	2.0	40.0	V7/IV	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4	False	['G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
45.375	0.5	23.0	['F5']	[]	[False]	23.0	2.0	40.0	V7/IV	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4	False	['G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
45.5	0.5	23.0	['B4']	[]	[True]	23.0	2.0	40.0	V7/IV	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4	False	['G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
45.625	0.5	23.0	['B4']	[]	[False]	23.0	2.0	40.0	V7/IV	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4	False	['G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
45.75	0.5	23.0	['B4']	[]	[False]	23.0	2.0	40.0	V7/IV	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4	False	['G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
45.875	0.5	23.0	['B4']	[]	[False]	23.0	2.0	40.0	V7/IV	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4	False	['G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
46.0	0.5	23.0	['D5']	[]	[True]	23.0	2.0	40.0	V7/IV	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4	False	['G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
46.125	0.5	23.0	['D5']	[]	[False]	23.0	2.0	40.0	V7/IV	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4	False	['G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
46.25	0.5	23.0	['D5']	[]	[False]	23.0	2.0	40.0	V7/IV	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4	False	['G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
46.375	0.5	23.0	['D5']	[]	[False]	23.0	2.0	40.0	V7/IV	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	G	C	5	4	False	['G', 'G', 'G', 'G', 'F', 'F', 'F', 'F', 'B', 'B', 'B', 'B', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.75
46.5	1.0	24.0	['G4', 'C5', 'E5']	['P4', 'M6']	[True, True, True]	24.0	1.0	41.0	IV	True	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	G	G	4	None	False	['G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E']	0.0	0.0	0.0	0.0
46.625	1.0	24.0	['G4', 'C5', 'E5']	['P4', 'M6']	[False, False, False]	24.0	1.0	41.0	IV	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	G	G	4	None	False	['G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E']	0.0	0.0	0.0	0.0
46.75	1.0	24.0	['G4', 'C5', 'E5']	['P4', 'M6']	[False, False, False]	24.0	1.0	41.0	IV	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	G	G	4	None	False	['G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E']	0.0	0.0	0.0	0.0
46.875	1.0	24.0	['G4', 'C5', 'E5']	['P4', 'M6']	[False, False, False]	24.0	1.0	41.0	IV	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	G	G	4	None	False	['G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E']	0.0	0.0	0.0	0.0
47.0	1.0	24.0	['G4', 'C5', 'E5']	['P4', 'M6']	[False, False, False]	24.0	1.0	41.0	IV	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	G	G	4	None	False	['G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E']	0.0	0.0	0.0	0.0
47.125	1.0	24.0	['G4', 'C5', 'E5']	['P4', 'M6']	[False, False, False]	24.0	1.0	41.0	IV	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	G	G	4	None	False	['G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E']	0.0	0.0	0.0	0.0
47.25	1.0	24.0	['G4', 'C5', 'E5']	['P4', 'M6']	[False, False, False]	24.0	1.0	41.0	IV	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	G	G	4	None	False	['G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E']	0.0	0.0	0.0	0.0
47.375	1.0	24.0	['G4', 'C5', 'E5']	['P4', 'M6']	[False, False, False]	24.0	1.0	41.0	IV	False	('G', 'C', 'E')	G	C	2.0	major triad	(0, 4, 7)	G	G	4	None	False	['G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'C', 'E']	0.0	0.0	0.0	0.0
47.5	1.0	24.0	['G4', 'B4', 'D5']	['M3', 'P5']	[True, True, True]	24.0	1.0	42.0	I	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None	False	['G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.0
47.625	1.0	24.0	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, False]	24.0	1.0	42.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None	False	['G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.0
47.75	1.0	24.0	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, False]	24.0	1.0	42.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None	False	['G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.0
47.875	1.0	24.0	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, False]	24.0	1.0	42.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None	False	['G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.0
48.0	1.0	24.0	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, False]	24.0	1.0	42.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None	False	['G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.0
48.125	1.0	24.0	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, False]	24.0	1.0	42.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None	False	['G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.0
48.25	1.0	24.0	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, False]	24.0	1.0	42.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None	False	['G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.0
48.375	1.0	24.0	['G4', 'B4', 'D5']	['M3', 'P5']	[False, False, False]	24.0	1.0	42.0	I	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	G	G	1	None	False	['G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D']	0.0	0.0	0.0	0.0
48.5	0.5	25.0	['C5']	[]	[True]	25.0	1.0	43.0	ii7	True	('C', 'E', 'G', 'A')	C	A	1.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None	False	['C', 'C', 'C', 'C', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A']	0.0	0.0	0.0	0.5
48.625	0.5	25.0	['C5']	[]	[False]	25.0	1.0	43.0	ii7	False	('C', 'E', 'G', 'A')	C	A	1.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None	False	['C', 'C', 'C', 'C', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A']	0.0	0.0	0.0	0.5
48.75	0.5	25.0	['C5']	[]	[False]	25.0	1.0	43.0	ii7	False	('C', 'E', 'G', 'A')	C	A	1.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None	False	['C', 'C', 'C', 'C', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A']	0.0	0.0	0.0	0.5
48.875	0.5	25.0	['C5']	[]	[False]	25.0	1.0	43.0	ii7	False	('C', 'E', 'G', 'A')	C	A	1.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None	False	['C', 'C', 'C', 'C', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A']	0.0	0.0	0.0	0.5
49.0	0.5	25.0	['E5', 'G5', 'A5']	['m3', 'P4']	[True, True, True]	25.0	1.0	43.0	ii7	False	('C', 'E', 'G', 'A')	C	A	1.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None	False	['C', 'C', 'C', 'C', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A']	0.0	0.0	0.0	0.5
49.125	0.5	25.0	['E5', 'G5', 'A5']	['m3', 'P4']	[False, False, False]	25.0	1.0	43.0	ii7	False	('C', 'E', 'G', 'A')	C	A	1.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None	False	['C', 'C', 'C', 'C', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A']	0.0	0.0	0.0	0.5
49.25	0.5	25.0	['E5', 'G5', 'A5']	['m3', 'P4']	[False, False, False]	25.0	1.0	43.0	ii7	False	('C', 'E', 'G', 'A')	C	A	1.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None	False	['C', 'C', 'C', 'C', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A']	0.0	0.0	0.0	0.5
49.375	0.5	25.0	['E5', 'G5', 'A5']	['m3', 'P4']	[False, False, False]	25.0	1.0	43.0	ii7	False	('C', 'E', 'G', 'A')	C	A	1.0	minor seventh chord	(0, 4, 7, 9)	G	G	2	None	False	['C', 'C', 'C', 'C', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A']	0.0	0.0	0.0	0.5
49.5	0.25	25.0	['D5']	[]	[True]	25.0	1.0	44.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['D', 'D', 'C', 'C', 'F#', 'F#', 'A', 'A']	0.0	0.0	0.0	0.75
49.625	0.25	25.0	['D5']	[]	[False]	25.0	1.0	44.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['D', 'D', 'C', 'C', 'F#', 'F#', 'A', 'A']	0.0	0.0	0.0	0.75
