j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
5.625	0.5	2.0	['E3', 'D4', 'E4']	['m7', 'P1']	[False, False, False]	2.0	2.0	3.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	False	['B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'E', 'D', 'E', 'E', 'D', 'E', 'E', 'D', 'E', 'E', 'D', 'E']	0.0	0.25	0.06	0.25
5.75	0.5	2.0	['E3', 'D4', 'E4']	['m7', 'P1']	[False, False, False]	2.0	2.0	3.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	False	['B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'E', 'D', 'E', 'E', 'D', 'E', 'E', 'D', 'E', 'E', 'D', 'E']	0.0	0.25	0.06	0.25
5.875	0.5	2.0	['E3', 'D4', 'E4']	['m7', 'P1']	[False, False, False]	2.0	2.0	3.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	False	['B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'B', 'E', 'D', 'E', 'E', 'D', 'E', 'E', 'D', 'E', 'E', 'D', 'E', 'E', 'D', 'E']	0.0	0.25	0.06	0.25
6.0	0.5	3.0	['A2', 'A4']	['P1']	[True, True]	3.0	1.0	4.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'F', 'A', 'A', 'F', 'A', 'A', 'F', 'A', 'A', 'F', 'A']	0.2	0.67	0.75	0.0
6.125	0.5	3.0	['A2', 'A4']	['P1']	[False, False]	3.0	1.0	4.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'F', 'A', 'A', 'F', 'A', 'A', 'F', 'A', 'A', 'F', 'A']	0.2	0.67	0.75	0.0
6.25	0.5	3.0	['A2', 'A4']	['P1']	[False, False]	3.0	1.0	4.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'F', 'A', 'A', 'F', 'A', 'A', 'F', 'A', 'A', 'F', 'A']	0.2	0.67	0.75	0.0
6.375	0.5	3.0	['A2', 'A4']	['P1']	[False, False]	3.0	1.0	4.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'F', 'A', 'A', 'F', 'A', 'A', 'F', 'A', 'A', 'F', 'A']	0.2	0.67	0.75	0.0
6.5	0.5	3.0	['A2', 'F4', 'A4']	['m6', 'P1']	[False, True, False]	3.0	1.0	4.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'F', 'A', 'A', 'F', 'A', 'A', 'F', 'A', 'A', 'F', 'A']	0.2	0.67	0.75	0.0
6.625	0.5	3.0	['A2', 'F4', 'A4']	['m6', 'P1']	[False, False, False]	3.0	1.0	4.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'F', 'A', 'A', 'F', 'A', 'A', 'F', 'A', 'A', 'F', 'A']	0.2	0.67	0.75	0.0
6.75	0.5	3.0	['A2', 'F4', 'A4']	['m6', 'P1']	[False, False, False]	3.0	1.0	4.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'F', 'A', 'A', 'F', 'A', 'A', 'F', 'A', 'A', 'F', 'A']	0.2	0.67	0.75	0.0
6.875	0.5	3.0	['A2', 'F4', 'A4']	['m6', 'P1']	[False, False, False]	3.0	1.0	4.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'F', 'A', 'A', 'F', 'A', 'A', 'F', 'A', 'A', 'F', 'A']	0.2	0.67	0.75	0.0
7.0	0.5	3.0	['A2', 'E3', 'C4', 'E4', 'A4']	['P5', 'm3', 'P5', 'P1']	[False, True, True, True, False]	3.0	2.0	5.0	i	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None	False	['A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'C', 'A', 'E', 'C', 'E', 'C', 'A', 'E', 'C', 'E', 'C', 'A', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A']	0.0	0.0	0.0	0.25
7.125	0.5	3.0	['A2', 'E3', 'C4', 'E4', 'A4']	['P5', 'm3', 'P5', 'P1']	[False, False, False, False, False]	3.0	2.0	5.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None	False	['A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'C', 'A', 'E', 'C', 'E', 'C', 'A', 'E', 'C', 'E', 'C', 'A', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A']	0.0	0.0	0.0	0.25
7.25	0.5	3.0	['A2', 'E3', 'C4', 'E4', 'A4']	['P5', 'm3', 'P5', 'P1']	[False, False, False, False, False]	3.0	2.0	5.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None	False	['A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'C', 'A', 'E', 'C', 'E', 'C', 'A', 'E', 'C', 'E', 'C', 'A', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A']	0.0	0.0	0.0	0.25
7.375	0.5	3.0	['A2', 'E3', 'C4', 'E4', 'A4']	['P5', 'm3', 'P5', 'P1']	[False, False, False, False, False]	3.0	2.0	5.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None	False	['A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'C', 'A', 'E', 'C', 'E', 'C', 'A', 'E', 'C', 'E', 'C', 'A', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A']	0.0	0.0	0.0	0.25
7.5	0.5	3.0	['A2', 'E3', 'C4', 'E4']	['P5', 'm3', 'P5']	[False, False, False, False]	3.0	2.0	5.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None	False	['A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'C', 'A', 'E', 'C', 'E', 'C', 'A', 'E', 'C', 'E', 'C', 'A', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A']	0.0	0.0	0.0	0.25
7.625	0.5	3.0	['A2', 'E3', 'C4', 'E4']	['P5', 'm3', 'P5']	[False, False, False, False]	3.0	2.0	5.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None	False	['A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'C', 'A', 'E', 'C', 'E', 'C', 'A', 'E', 'C', 'E', 'C', 'A', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A']	0.0	0.0	0.0	0.25
7.75	0.5	3.0	['A2', 'E3', 'C4', 'E4']	['P5', 'm3', 'P5']	[False, False, False, False]	3.0	2.0	5.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None	False	['A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'C', 'A', 'E', 'C', 'E', 'C', 'A', 'E', 'C', 'E', 'C', 'A', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A']	0.0	0.0	0.0	0.25
7.875	0.5	3.0	['A2', 'E3', 'C4', 'E4']	['P5', 'm3', 'P5']	[False, False, False, False]	3.0	2.0	5.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None	False	['A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'C', 'A', 'E', 'C', 'E', 'C', 'A', 'E', 'C', 'E', 'C', 'A', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A']	0.0	0.0	0.0	0.25
8.0	0.5	3.0	['A2', 'E3', 'C4', 'E4', 'C5']	['P5', 'm3', 'P5', 'm3']	[False, False, False, False, True]	3.0	2.0	5.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None	False	['A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'C', 'A', 'E', 'C', 'E', 'C', 'A', 'E', 'C', 'E', 'C', 'A', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A']	0.0	0.0	0.0	0.25
8.125	0.5	3.0	['A2', 'E3', 'C4', 'E4', 'C5']	['P5', 'm3', 'P5', 'm3']	[False, False, False, False, False]	3.0	2.0	5.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None	False	['A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'C', 'A', 'E', 'C', 'E', 'C', 'A', 'E', 'C', 'E', 'C', 'A', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A']	0.0	0.0	0.0	0.25
8.25	0.5	3.0	['A2', 'E3', 'C4', 'E4', 'C5']	['P5', 'm3', 'P5', 'm3']	[False, False, False, False, False]	3.0	2.0	5.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None	False	['A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'C', 'A', 'E', 'C', 'E', 'C', 'A', 'E', 'C', 'E', 'C', 'A', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A']	0.0	0.0	0.0	0.25
8.375	0.5	3.0	['A2', 'E3', 'C4', 'E4', 'C5']	['P5', 'm3', 'P5', 'm3']	[False, False, False, False, False]	3.0	2.0	5.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None	False	['A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'C', 'A', 'E', 'C', 'E', 'C', 'A', 'E', 'C', 'E', 'C', 'A', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A']	0.0	0.0	0.0	0.25
8.5	0.5	3.0	['E3', 'C4', 'E4', 'A4']	['m6', 'P1', 'P4']	[False, False, False, True]	3.0	2.0	5.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None	False	['A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'C', 'A', 'E', 'C', 'E', 'C', 'A', 'E', 'C', 'E', 'C', 'A', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A']	0.0	0.0	0.0	0.25
8.625	0.5	3.0	['E3', 'C4', 'E4', 'A4']	['m6', 'P1', 'P4']	[False, False, False, False]	3.0	2.0	5.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None	False	['A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'C', 'A', 'E', 'C', 'E', 'C', 'A', 'E', 'C', 'E', 'C', 'A', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A']	0.0	0.0	0.0	0.25
8.75	0.5	3.0	['E3', 'C4', 'E4', 'A4']	['m6', 'P1', 'P4']	[False, False, False, False]	3.0	2.0	5.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None	False	['A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'C', 'A', 'E', 'C', 'E', 'C', 'A', 'E', 'C', 'E', 'C', 'A', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A']	0.0	0.0	0.0	0.25
8.875	0.5	3.0	['E3', 'C4', 'E4', 'A4']	['m6', 'P1', 'P4']	[False, False, False, False]	3.0	2.0	5.0	i	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	a	a	1	None	False	['A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'C', 'A', 'E', 'C', 'E', 'C', 'A', 'E', 'C', 'E', 'C', 'A', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A', 'E', 'C', 'E', 'A']	0.0	0.0	0.0	0.25
9.0	0.5	4.0	['B2', 'A4']	['m7']	[True, True]	4.0	2.0	6.0	V7	True	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	False	['B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'F', 'A', 'B', 'F', 'A', 'B', 'F', 'A', 'B', 'F', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A']	0.33	0.25	0.34	0.0
9.125	0.5	4.0	['B2', 'A4']	['m7']	[False, False]	4.0	2.0	6.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	False	['B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'F', 'A', 'B', 'F', 'A', 'B', 'F', 'A', 'B', 'F', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A']	0.33	0.25	0.34	0.0
9.25	0.5	4.0	['B2', 'A4']	['m7']	[False, False]	4.0	2.0	6.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	False	['B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'F', 'A', 'B', 'F', 'A', 'B', 'F', 'A', 'B', 'F', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A']	0.33	0.25	0.34	0.0
9.375	0.5	4.0	['B2', 'A4']	['m7']	[False, False]	4.0	2.0	6.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	False	['B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'F', 'A', 'B', 'F', 'A', 'B', 'F', 'A', 'B', 'F', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A']	0.33	0.25	0.34	0.0
9.5	0.5	4.0	['B2', 'F4', 'A4']	['d5', 'm7']	[False, True, False]	4.0	2.0	6.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	False	['B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'F', 'A', 'B', 'F', 'A', 'B', 'F', 'A', 'B', 'F', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A']	0.33	0.25	0.34	0.0
9.625	0.5	4.0	['B2', 'F4', 'A4']	['d5', 'm7']	[False, False, False]	4.0	2.0	6.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	False	['B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'F', 'A', 'B', 'F', 'A', 'B', 'F', 'A', 'B', 'F', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A']	0.33	0.25	0.34	0.0
9.75	0.5	4.0	['B2', 'F4', 'A4']	['d5', 'm7']	[False, False, False]	4.0	2.0	6.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	False	['B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'F', 'A', 'B', 'F', 'A', 'B', 'F', 'A', 'B', 'F', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A']	0.33	0.25	0.34	0.0
9.875	0.5	4.0	['B2', 'F4', 'A4']	['d5', 'm7']	[False, False, False]	4.0	2.0	6.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	False	['B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'F', 'A', 'B', 'F', 'A', 'B', 'F', 'A', 'B', 'F', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A']	0.33	0.25	0.34	0.0
10.0	1.0	4.0	['B2', 'E3', 'D4', 'E4', 'A4']	['P4', 'm3', 'P4', 'm7']	[False, True, True, True, False]	4.0	2.0	6.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	False	['B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'F', 'A', 'B', 'F', 'A', 'B', 'F', 'A', 'B', 'F', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A']	0.33	0.25	0.34	0.0
10.125	1.0	4.0	['B2', 'E3', 'D4', 'E4', 'A4']	['P4', 'm3', 'P4', 'm7']	[False, False, False, False, False]	4.0	2.0	6.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	False	['B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'F', 'A', 'B', 'F', 'A', 'B', 'F', 'A', 'B', 'F', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A']	0.33	0.25	0.34	0.0
10.25	1.0	4.0	['B2', 'E3', 'D4', 'E4', 'A4']	['P4', 'm3', 'P4', 'm7']	[False, False, False, False, False]	4.0	2.0	6.0	V7	False	('B', 'D', 'E', 'G#')	B	E	2.0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	False	['B', 'A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'F', 'A', 'B', 'F', 'A', 'B', 'F', 'A', 'B', 'F', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A', 'B', 'E', 'D', 'E', 'A']	0.33	0.25	0.34	0.0
