j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
48.5	0.5	24.0	['E2', 'G#3', 'E4', 'B4']	['M3', 'P1', 'P5']	[True, True, True, True]	24.0	2.0	46.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'E', 'G#', 'E', 'E', 'G#', 'E', 'E', 'G#', 'E', 'E', 'G#', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E']	0.07	0.25	0.1	0.0
48.625	0.5	24.0	['E2', 'G#3', 'E4', 'B4']	['M3', 'P1', 'P5']	[False, False, False, False]	24.0	2.0	46.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'E', 'G#', 'E', 'E', 'G#', 'E', 'E', 'G#', 'E', 'E', 'G#', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E']	0.07	0.25	0.1	0.0
48.75	0.5	24.0	['E2', 'G#3', 'E4', 'B4']	['M3', 'P1', 'P5']	[False, False, False, False]	24.0	2.0	46.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'E', 'G#', 'E', 'E', 'G#', 'E', 'E', 'G#', 'E', 'E', 'G#', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E']	0.07	0.25	0.1	0.0
48.875	0.5	24.0	['E2', 'G#3', 'E4', 'B4']	['M3', 'P1', 'P5']	[False, False, False, False]	24.0	2.0	46.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'E', 'G#', 'E', 'E', 'G#', 'E', 'E', 'G#', 'E', 'E', 'G#', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E']	0.07	0.25	0.1	0.0
49.0	0.5	24.0	['E2', 'G#3', 'B4', 'E5']	['M3', 'P5', 'P1']	[True, False, False, True]	24.0	2.0	46.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'E', 'G#', 'E', 'E', 'G#', 'E', 'E', 'G#', 'E', 'E', 'G#', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E']	0.07	0.25	0.1	0.0
49.125	0.5	24.0	['E2', 'G#3', 'B4', 'E5']	['M3', 'P5', 'P1']	[False, False, False, False]	24.0	2.0	46.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'E', 'G#', 'E', 'E', 'G#', 'E', 'E', 'G#', 'E', 'E', 'G#', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E']	0.07	0.25	0.1	0.0
49.25	0.5	24.0	['E2', 'G#3', 'B4', 'E5']	['M3', 'P5', 'P1']	[False, False, False, False]	24.0	2.0	46.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'E', 'G#', 'E', 'E', 'G#', 'E', 'E', 'G#', 'E', 'E', 'G#', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E']	0.07	0.25	0.1	0.0
49.375	0.5	24.0	['E2', 'G#3', 'B4', 'E5']	['M3', 'P5', 'P1']	[False, False, False, False]	24.0	2.0	46.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'E', 'G#', 'E', 'E', 'G#', 'E', 'E', 'G#', 'E', 'E', 'G#', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E']	0.07	0.25	0.1	0.0
49.5	0.25	24.0	['E2', 'A3', 'C#5', 'E5']	['P4', 'M6', 'P1']	[True, True, True, False]	24.0	2.0	46.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'E', 'G#', 'E', 'E', 'G#', 'E', 'E', 'G#', 'E', 'E', 'G#', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E']	0.07	0.25	0.1	0.0
49.625	0.25	24.0	['E2', 'A3', 'C#5', 'E5']	['P4', 'M6', 'P1']	[False, False, False, False]	24.0	2.0	46.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'E', 'G#', 'E', 'E', 'G#', 'E', 'E', 'G#', 'E', 'E', 'G#', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E']	0.07	0.25	0.1	0.0
49.75	0.25	24.0	['E2', 'G#3', 'B4', 'E5']	['M3', 'P5', 'P1']	[False, True, True, False]	24.0	2.0	46.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'E', 'G#', 'E', 'E', 'G#', 'E', 'E', 'G#', 'E', 'E', 'G#', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E']	0.07	0.25	0.1	0.0
49.875	0.25	24.0	['E2', 'G#3', 'B4', 'E5']	['M3', 'P5', 'P1']	[False, False, False, False]	24.0	2.0	46.0	V7	False	('E', 'G#', 'B', 'D')	E	E	0.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['E', 'E', 'G#', 'E', 'E', 'G#', 'E', 'E', 'G#', 'E', 'E', 'G#', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'E', 'B', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'E', 'G#', 'B', 'E', 'E', 'G#', 'B', 'E']	0.07	0.25	0.1	0.0
50.0	0.5	25.0	['G#3', 'B4', 'E5']	['m3', 'm6']	[True, True, False]	25.0	1.0	47.0	V7	True	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'D', 'G#', 'B', 'E', 'D', 'G#', 'B', 'E', 'D', 'G#', 'B', 'E', 'D', 'G#', 'B', 'E']	0.0	0.0	0.0	0.5
50.125	0.5	25.0	['G#3', 'B4', 'E5']	['m3', 'm6']	[False, False, False]	25.0	1.0	47.0	V7	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'D', 'G#', 'B', 'E', 'D', 'G#', 'B', 'E', 'D', 'G#', 'B', 'E', 'D', 'G#', 'B', 'E']	0.0	0.0	0.0	0.5
50.25	0.5	25.0	['G#3', 'B4', 'E5']	['m3', 'm6']	[False, False, False]	25.0	1.0	47.0	V7	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'D', 'G#', 'B', 'E', 'D', 'G#', 'B', 'E', 'D', 'G#', 'B', 'E', 'D', 'G#', 'B', 'E']	0.0	0.0	0.0	0.5
50.375	0.5	25.0	['G#3', 'B4', 'E5']	['m3', 'm6']	[False, False, False]	25.0	1.0	47.0	V7	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'D', 'G#', 'B', 'E', 'D', 'G#', 'B', 'E', 'D', 'G#', 'B', 'E', 'D', 'G#', 'B', 'E']	0.0	0.0	0.0	0.5
50.5	0.5	25.0	['D3', 'G#3', 'B4', 'E5']	['A4', 'M6', 'M2']	[True, False, False, False]	25.0	1.0	47.0	V7	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'D', 'G#', 'B', 'E', 'D', 'G#', 'B', 'E', 'D', 'G#', 'B', 'E', 'D', 'G#', 'B', 'E']	0.0	0.0	0.0	0.5
50.625	0.5	25.0	['D3', 'G#3', 'B4', 'E5']	['A4', 'M6', 'M2']	[False, False, False, False]	25.0	1.0	47.0	V7	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'D', 'G#', 'B', 'E', 'D', 'G#', 'B', 'E', 'D', 'G#', 'B', 'E', 'D', 'G#', 'B', 'E']	0.0	0.0	0.0	0.5
50.75	0.5	25.0	['D3', 'G#3', 'B4', 'E5']	['A4', 'M6', 'M2']	[False, False, False, False]	25.0	1.0	47.0	V7	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'D', 'G#', 'B', 'E', 'D', 'G#', 'B', 'E', 'D', 'G#', 'B', 'E', 'D', 'G#', 'B', 'E']	0.0	0.0	0.0	0.5
50.875	0.5	25.0	['D3', 'G#3', 'B4', 'E5']	['A4', 'M6', 'M2']	[False, False, False, False]	25.0	1.0	47.0	V7	False	('D', 'E', 'G#', 'B')	D	E	3.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'G#', 'B', 'E', 'D', 'G#', 'B', 'E', 'D', 'G#', 'B', 'E', 'D', 'G#', 'B', 'E', 'D', 'G#', 'B', 'E']	0.0	0.0	0.0	0.5
51.0	0.5	25.0	['C#3', 'A3', 'C#5', 'E5']	['m6', 'P1', 'm3']	[True, True, True, False]	25.0	0.5	48.0	I	True	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E']	0.0	0.0	0.0	0.0
51.125	0.5	25.0	['C#3', 'A3', 'C#5', 'E5']	['m6', 'P1', 'm3']	[False, False, False, False]	25.0	0.5	48.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E']	0.0	0.0	0.0	0.0
51.25	0.5	25.0	['C#3', 'A3', 'C#5', 'E5']	['m6', 'P1', 'm3']	[False, False, False, False]	25.0	0.5	48.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E']	0.0	0.0	0.0	0.0
51.375	0.5	25.0	['C#3', 'A3', 'C#5', 'E5']	['m6', 'P1', 'm3']	[False, False, False, False]	25.0	0.5	48.0	I	False	('C#', 'E', 'A')	C#	A	1.0	major triad	(1, 4, 9)	A	A	1	None	False	['C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E', 'C#', 'A', 'C#', 'E']	0.0	0.0	0.0	0.0
51.5	0.5	25.0	['G#2', 'B3', 'D5', 'E5']	['m3', 'd5', 'm6']	[True, True, True, False]	25.0	0.5	49.0	V7	True	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E']	0.0	0.0	0.0	0.0
51.625	0.5	25.0	['G#2', 'B3', 'D5', 'E5']	['m3', 'd5', 'm6']	[False, False, False, False]	25.0	0.5	49.0	V7	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E']	0.0	0.0	0.0	0.0
51.75	0.5	25.0	['G#2', 'B3', 'D5', 'E5']	['m3', 'd5', 'm6']	[False, False, False, False]	25.0	0.5	49.0	V7	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E']	0.0	0.0	0.0	0.0
51.875	0.5	25.0	['G#2', 'B3', 'D5', 'E5']	['m3', 'd5', 'm6']	[False, False, False, False]	25.0	0.5	49.0	V7	False	('G#', 'B', 'D', 'E')	G#	E	1.0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	False	['G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E']	0.0	0.0	0.0	0.0
52.0	0.5	26.0	['A2', 'A3', 'C#5', 'E5']	['P1', 'M3', 'P5']	[True, True, True, False]	26.0	2.0	50.0	I	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'D', 'A', 'F#', 'A', 'D', 'A', 'F#', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E']	0.06	0.0	0.0	0.0
52.125	0.5	26.0	['A2', 'A3', 'C#5', 'E5']	['P1', 'M3', 'P5']	[False, False, False, False]	26.0	2.0	50.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'D', 'A', 'F#', 'A', 'D', 'A', 'F#', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E']	0.06	0.0	0.0	0.0
52.25	0.5	26.0	['A2', 'A3', 'C#5', 'E5']	['P1', 'M3', 'P5']	[False, False, False, False]	26.0	2.0	50.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'D', 'A', 'F#', 'A', 'D', 'A', 'F#', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E']	0.06	0.0	0.0	0.0
52.375	0.5	26.0	['A2', 'A3', 'C#5', 'E5']	['P1', 'M3', 'P5']	[False, False, False, False]	26.0	2.0	50.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'D', 'A', 'F#', 'A', 'D', 'A', 'F#', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E']	0.06	0.0	0.0	0.0
52.5	0.5	26.0	['A3', 'C#4', 'A4', 'E5']	['M3', 'P1', 'P5']	[True, True, True, True]	26.0	2.0	50.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'D', 'A', 'F#', 'A', 'D', 'A', 'F#', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E']	0.06	0.0	0.0	0.0
52.625	0.5	26.0	['A3', 'C#4', 'A4', 'E5']	['M3', 'P1', 'P5']	[False, False, False, False]	26.0	2.0	50.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'D', 'A', 'F#', 'A', 'D', 'A', 'F#', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E']	0.06	0.0	0.0	0.0
52.75	0.5	26.0	['A3', 'C#4', 'A4', 'E5']	['M3', 'P1', 'P5']	[False, False, False, False]	26.0	2.0	50.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'D', 'A', 'F#', 'A', 'D', 'A', 'F#', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E']	0.06	0.0	0.0	0.0
52.875	0.5	26.0	['A3', 'C#4', 'A4', 'E5']	['M3', 'P1', 'P5']	[False, False, False, False]	26.0	2.0	50.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'D', 'A', 'F#', 'A', 'D', 'A', 'F#', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E']	0.06	0.0	0.0	0.0
53.0	0.5	26.0	['A3', 'C#4', 'A4', 'E5']	['M3', 'P1', 'P5']	[True, False, False, False]	26.0	2.0	50.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'D', 'A', 'F#', 'A', 'D', 'A', 'F#', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E']	0.06	0.0	0.0	0.0
53.125	0.5	26.0	['A3', 'C#4', 'A4', 'E5']	['M3', 'P1', 'P5']	[False, False, False, False]	26.0	2.0	50.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'D', 'A', 'F#', 'A', 'D', 'A', 'F#', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E']	0.06	0.0	0.0	0.0
53.25	0.5	26.0	['A3', 'C#4', 'A4', 'E5']	['M3', 'P1', 'P5']	[False, False, False, False]	26.0	2.0	50.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'D', 'A', 'F#', 'A', 'D', 'A', 'F#', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E']	0.06	0.0	0.0	0.0
53.375	0.5	26.0	['A3', 'C#4', 'A4', 'E5']	['M3', 'P1', 'P5']	[False, False, False, False]	26.0	2.0	50.0	I	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'D', 'A', 'F#', 'A', 'D', 'A', 'F#', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E']	0.06	0.0	0.0	0.0
