j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
2.875	3.0	1.0	['F#3', 'C4', 'E-4', 'A4']	['d5', 'd7', 'm3']	[False, False, False, False]	1.0	3.0	0.0	#ivo7	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	C	C	#4	None	False	['F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A']	0.0	0.0	0.0	0.0
3.0	1.0	2.0	['F#3', 'C4', 'E-4', 'A4']	['d5', 'd7', 'm3']	[False, False, False, False]	2.0	3.0	1.0	#ivo7	True	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	C	C	#4	None	False	['F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A']	0.0	0.0	0.0	0.0
3.125	1.0	2.0	['F#3', 'C4', 'E-4', 'A4']	['d5', 'd7', 'm3']	[False, False, False, False]	2.0	3.0	1.0	#ivo7	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	C	C	#4	None	False	['F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A']	0.0	0.0	0.0	0.0
3.25	1.0	2.0	['F#3', 'C4', 'E-4', 'A4']	['d5', 'd7', 'm3']	[False, False, False, False]	2.0	3.0	1.0	#ivo7	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	C	C	#4	None	False	['F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A']	0.0	0.0	0.0	0.0
3.375	1.0	2.0	['F#3', 'C4', 'E-4', 'A4']	['d5', 'd7', 'm3']	[False, False, False, False]	2.0	3.0	1.0	#ivo7	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	C	C	#4	None	False	['F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A']	0.0	0.0	0.0	0.0
3.5	1.0	2.0	['F#3', 'C4', 'E-4', 'A4']	['d5', 'd7', 'm3']	[False, False, False, False]	2.0	3.0	1.0	#ivo7	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	C	C	#4	None	False	['F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A']	0.0	0.0	0.0	0.0
3.625	1.0	2.0	['F#3', 'C4', 'E-4', 'A4']	['d5', 'd7', 'm3']	[False, False, False, False]	2.0	3.0	1.0	#ivo7	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	C	C	#4	None	False	['F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A']	0.0	0.0	0.0	0.0
3.75	1.0	2.0	['F#3', 'C4', 'E-4', 'A4']	['d5', 'd7', 'm3']	[False, False, False, False]	2.0	3.0	1.0	#ivo7	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	C	C	#4	None	False	['F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A']	0.0	0.0	0.0	0.0
3.875	1.0	2.0	['F#3', 'C4', 'E-4', 'A4']	['d5', 'd7', 'm3']	[False, False, False, False]	2.0	3.0	1.0	#ivo7	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	C	C	#4	None	False	['F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A']	0.0	0.0	0.0	0.0
4.0	2.0	2.0	['F#3', 'C4', 'E-4', 'A4']	['d5', 'd7', 'm3']	[False, False, False, False]	2.0	3.0	1.0	#ivo7	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	C	C	#4	None	False	['F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A']	0.0	0.0	0.0	0.0
4.125	2.0	2.0	['F#3', 'C4', 'E-4', 'A4']	['d5', 'd7', 'm3']	[False, False, False, False]	2.0	3.0	1.0	#ivo7	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	C	C	#4	None	False	['F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A']	0.0	0.0	0.0	0.0
4.25	2.0	2.0	['F#3', 'C4', 'E-4', 'A4']	['d5', 'd7', 'm3']	[False, False, False, False]	2.0	3.0	1.0	#ivo7	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	C	C	#4	None	False	['F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A']	0.0	0.0	0.0	0.0
4.375	2.0	2.0	['F#3', 'C4', 'E-4', 'A4']	['d5', 'd7', 'm3']	[False, False, False, False]	2.0	3.0	1.0	#ivo7	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	C	C	#4	None	False	['F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A']	0.0	0.0	0.0	0.0
4.5	2.0	2.0	['F#3', 'C4', 'E-4', 'A4']	['d5', 'd7', 'm3']	[False, False, False, False]	2.0	3.0	1.0	#ivo7	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	C	C	#4	None	False	['F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A']	0.0	0.0	0.0	0.0
4.625	2.0	2.0	['F#3', 'C4', 'E-4', 'A4']	['d5', 'd7', 'm3']	[False, False, False, False]	2.0	3.0	1.0	#ivo7	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	C	C	#4	None	False	['F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A']	0.0	0.0	0.0	0.0
4.75	2.0	2.0	['F#3', 'C4', 'E-4', 'A4']	['d5', 'd7', 'm3']	[False, False, False, False]	2.0	3.0	1.0	#ivo7	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	C	C	#4	None	False	['F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A']	0.0	0.0	0.0	0.0
4.875	2.0	2.0	['F#3', 'C4', 'E-4', 'A4']	['d5', 'd7', 'm3']	[False, False, False, False]	2.0	3.0	1.0	#ivo7	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	C	C	#4	None	False	['F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A']	0.0	0.0	0.0	0.0
5.0	2.0	2.0	['F#3', 'C4', 'E-4', 'A4']	['d5', 'd7', 'm3']	[False, False, False, False]	2.0	3.0	1.0	#ivo7	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	C	C	#4	None	False	['F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A']	0.0	0.0	0.0	0.0
5.125	2.0	2.0	['F#3', 'C4', 'E-4', 'A4']	['d5', 'd7', 'm3']	[False, False, False, False]	2.0	3.0	1.0	#ivo7	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	C	C	#4	None	False	['F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A']	0.0	0.0	0.0	0.0
5.25	2.0	2.0	['F#3', 'C4', 'E-4', 'A4']	['d5', 'd7', 'm3']	[False, False, False, False]	2.0	3.0	1.0	#ivo7	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	C	C	#4	None	False	['F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A']	0.0	0.0	0.0	0.0
5.375	2.0	2.0	['F#3', 'C4', 'E-4', 'A4']	['d5', 'd7', 'm3']	[False, False, False, False]	2.0	3.0	1.0	#ivo7	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	C	C	#4	None	False	['F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A']	0.0	0.0	0.0	0.0
5.5	2.0	2.0	['F#3', 'C4', 'E-4', 'A4']	['d5', 'd7', 'm3']	[False, False, False, False]	2.0	3.0	1.0	#ivo7	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	C	C	#4	None	False	['F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A']	0.0	0.0	0.0	0.0
5.625	2.0	2.0	['F#3', 'C4', 'E-4', 'A4']	['d5', 'd7', 'm3']	[False, False, False, False]	2.0	3.0	1.0	#ivo7	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	C	C	#4	None	False	['F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A', 'F#', 'C', 'E-', 'A']	0.0	0.0	0.0	0.0
