j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
6.375	0.5	4.0	['G2', 'G3', 'E-4', 'E-5']	['P1', 'm6', 'm6']	[False, False, False, False]	4.0	0.5	6.0	i	False	('G', 'C', 'E-')	G	C	2.0	minor triad	(0, 3, 7)	c	c	1	None	False	['G', 'G', 'E-', 'E-', 'G', 'G', 'E-', 'E-', 'G', 'G', 'E-', 'E-', 'G', 'G', 'E-', 'E-']	0.0	0.33	0.11	0.0
6.5	0.25	4.0	['G2', 'A3', 'E-4', 'F#4', 'E-5']	['M2', 'm6', 'M7', 'm6']	[False, True, True, True, False]	4.0	0.5	7.0	viio7/V	True	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	c	G	7	5	False	['G', 'A', 'E-', 'F#', 'E-', 'G', 'A', 'E-', 'F#', 'E-', 'G', 'A', 'E-', 'F#', 'C', 'G', 'A', 'E-', 'F#', 'C']	0.2	0.0	0.04	1.0
6.625	0.25	4.0	['G2', 'A3', 'E-4', 'F#4', 'E-5']	['M2', 'm6', 'M7', 'm6']	[False, False, False, False, False]	4.0	0.5	7.0	viio7/V	False	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	c	G	7	5	False	['G', 'A', 'E-', 'F#', 'E-', 'G', 'A', 'E-', 'F#', 'E-', 'G', 'A', 'E-', 'F#', 'C', 'G', 'A', 'E-', 'F#', 'C']	0.2	0.0	0.04	1.0
6.75	0.25	4.0	['G2', 'A3', 'E-4', 'F#4', 'C5']	['M2', 'm6', 'M7', 'P4']	[False, False, False, False, True]	4.0	0.5	7.0	viio7/V	False	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	c	G	7	5	False	['G', 'A', 'E-', 'F#', 'E-', 'G', 'A', 'E-', 'F#', 'E-', 'G', 'A', 'E-', 'F#', 'C', 'G', 'A', 'E-', 'F#', 'C']	0.2	0.0	0.04	1.0
6.875	0.25	4.0	['G2', 'A3', 'E-4', 'F#4', 'C5']	['M2', 'm6', 'M7', 'P4']	[False, False, False, False, False]	4.0	0.5	7.0	viio7/V	False	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	c	G	7	5	False	['G', 'A', 'E-', 'F#', 'E-', 'G', 'A', 'E-', 'F#', 'E-', 'G', 'A', 'E-', 'F#', 'C', 'G', 'A', 'E-', 'F#', 'C']	0.2	0.0	0.04	1.0
7.0	0.5	4.0	['G2', 'B3', 'D4', 'G4', 'B4']	['M3', 'P5', 'P1', 'M3']	[False, True, True, True, True]	4.0	1.0	8.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None	False	['G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'G', 'E-', 'E-']	0.08	0.0	0.01	0.25
7.125	0.5	4.0	['G2', 'B3', 'D4', 'G4', 'B4']	['M3', 'P5', 'P1', 'M3']	[False, False, False, False, False]	4.0	1.0	8.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None	False	['G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'G', 'E-', 'E-']	0.08	0.0	0.01	0.25
7.25	0.5	4.0	['G2', 'B3', 'D4', 'G4', 'B4']	['M3', 'P5', 'P1', 'M3']	[False, False, False, False, False]	4.0	1.0	8.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None	False	['G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'G', 'E-', 'E-']	0.08	0.0	0.01	0.25
7.375	0.5	4.0	['G2', 'B3', 'D4', 'G4', 'B4']	['M3', 'P5', 'P1', 'M3']	[False, False, False, False, False]	4.0	1.0	8.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None	False	['G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'G', 'E-', 'E-']	0.08	0.0	0.01	0.25
7.5	0.25	4.0	['G5']	[]	[True]	4.0	1.0	8.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None	False	['G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'G', 'E-', 'E-']	0.08	0.0	0.01	0.25
7.625	0.25	4.0	['G5']	[]	[False]	4.0	1.0	8.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None	False	['G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'G', 'E-', 'E-']	0.08	0.0	0.01	0.25
7.75	0.25	4.0	['E-6']	[]	[True]	4.0	1.0	8.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None	False	['G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'G', 'E-', 'E-']	0.08	0.0	0.01	0.25
7.875	0.25	4.0	['E-6']	[]	[False]	4.0	1.0	8.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None	False	['G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'G', 'E-', 'E-']	0.08	0.0	0.01	0.25
8.0	0.5	5.0	['G3', 'G4', 'E-5', 'E-6']	['P1', 'm6', 'm6']	[True, True, True, True]	5.0	0.5	9.0	i	True	('G', 'C', 'E-')	G	C	2.0	minor triad	(0, 3, 7)	c	c	1	None	False	['G', 'G', 'E-', 'E-', 'G', 'G', 'E-', 'E-', 'G', 'G', 'E-', 'E-', 'G', 'G', 'E-', 'E-']	0.0	0.33	0.11	0.0
8.125	0.5	5.0	['G3', 'G4', 'E-5', 'E-6']	['P1', 'm6', 'm6']	[False, False, False, False]	5.0	0.5	9.0	i	False	('G', 'C', 'E-')	G	C	2.0	minor triad	(0, 3, 7)	c	c	1	None	False	['G', 'G', 'E-', 'E-', 'G', 'G', 'E-', 'E-', 'G', 'G', 'E-', 'E-', 'G', 'G', 'E-', 'E-']	0.0	0.33	0.11	0.0
8.25	0.5	5.0	['G3', 'G4', 'E-5', 'E-6']	['P1', 'm6', 'm6']	[False, False, False, False]	5.0	0.5	9.0	i	False	('G', 'C', 'E-')	G	C	2.0	minor triad	(0, 3, 7)	c	c	1	None	False	['G', 'G', 'E-', 'E-', 'G', 'G', 'E-', 'E-', 'G', 'G', 'E-', 'E-', 'G', 'G', 'E-', 'E-']	0.0	0.33	0.11	0.0
8.375	0.5	5.0	['G3', 'G4', 'E-5', 'E-6']	['P1', 'm6', 'm6']	[False, False, False, False]	5.0	0.5	9.0	i	False	('G', 'C', 'E-')	G	C	2.0	minor triad	(0, 3, 7)	c	c	1	None	False	['G', 'G', 'E-', 'E-', 'G', 'G', 'E-', 'E-', 'G', 'G', 'E-', 'E-', 'G', 'G', 'E-', 'E-']	0.0	0.33	0.11	0.0
8.5	0.25	5.0	['G3', 'A4', 'E-5', 'F#5', 'E-6']	['M2', 'm6', 'M7', 'm6']	[False, True, True, True, False]	5.0	0.5	10.0	viio7/V	True	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	c	G	7	5	False	['G', 'A', 'E-', 'F#', 'E-', 'G', 'A', 'E-', 'F#', 'E-', 'G', 'A', 'E-', 'F#', 'C', 'G', 'A', 'E-', 'F#', 'C']	0.2	0.0	0.04	1.0
8.625	0.25	5.0	['G3', 'A4', 'E-5', 'F#5', 'E-6']	['M2', 'm6', 'M7', 'm6']	[False, False, False, False, False]	5.0	0.5	10.0	viio7/V	False	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	c	G	7	5	False	['G', 'A', 'E-', 'F#', 'E-', 'G', 'A', 'E-', 'F#', 'E-', 'G', 'A', 'E-', 'F#', 'C', 'G', 'A', 'E-', 'F#', 'C']	0.2	0.0	0.04	1.0
8.75	0.25	5.0	['G3', 'A4', 'E-5', 'F#5', 'C6']	['M2', 'm6', 'M7', 'P4']	[False, False, False, False, True]	5.0	0.5	10.0	viio7/V	False	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	c	G	7	5	False	['G', 'A', 'E-', 'F#', 'E-', 'G', 'A', 'E-', 'F#', 'E-', 'G', 'A', 'E-', 'F#', 'C', 'G', 'A', 'E-', 'F#', 'C']	0.2	0.0	0.04	1.0
8.875	0.25	5.0	['G3', 'A4', 'E-5', 'F#5', 'C6']	['M2', 'm6', 'M7', 'P4']	[False, False, False, False, False]	5.0	0.5	10.0	viio7/V	False	('A', 'C', 'E-', 'F#')	A	F#	1.0	diminished seventh chord	(0, 3, 6, 9)	c	G	7	5	False	['G', 'A', 'E-', 'F#', 'E-', 'G', 'A', 'E-', 'F#', 'E-', 'G', 'A', 'E-', 'F#', 'C', 'G', 'A', 'E-', 'F#', 'C']	0.2	0.0	0.04	1.0
9.0	0.5	5.0	['G3', 'B4', 'D5', 'G5', 'B5']	['M3', 'P5', 'P1', 'M3']	[False, True, True, True, True]	5.0	0.5	11.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None	False	['G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B']	0.0	0.0	0.0	0.0
9.125	0.5	5.0	['G3', 'B4', 'D5', 'G5', 'B5']	['M3', 'P5', 'P1', 'M3']	[False, False, False, False, False]	5.0	0.5	11.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None	False	['G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B']	0.0	0.0	0.0	0.0
9.25	0.5	5.0	['G3', 'B4', 'D5', 'G5', 'B5']	['M3', 'P5', 'P1', 'M3']	[False, False, False, False, False]	5.0	0.5	11.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None	False	['G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B']	0.0	0.0	0.0	0.0
9.375	0.5	5.0	['G3', 'B4', 'D5', 'G5', 'B5']	['M3', 'P5', 'P1', 'M3']	[False, False, False, False, False]	5.0	0.5	11.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None	False	['G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B', 'G', 'B', 'D', 'G', 'B']	0.0	0.0	0.0	0.0
9.5	0.5	5.0	['G4', 'B-4', 'D5', 'G5', 'B-5']	['m3', 'P5', 'P1', 'm3']	[True, True, True, True, True]	5.0	0.5	12.0	iii	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	E-	E-	3	None	False	['G', 'B-', 'D', 'G', 'B-', 'G', 'B-', 'D', 'G', 'B-', 'G', 'B-', 'D', 'G', 'B-', 'G', 'B-', 'D', 'G', 'B-']	0.0	0.0	0.0	0.0
9.625	0.5	5.0	['G4', 'B-4', 'D5', 'G5', 'B-5']	['m3', 'P5', 'P1', 'm3']	[False, False, False, False, False]	5.0	0.5	12.0	iii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	E-	E-	3	None	False	['G', 'B-', 'D', 'G', 'B-', 'G', 'B-', 'D', 'G', 'B-', 'G', 'B-', 'D', 'G', 'B-', 'G', 'B-', 'D', 'G', 'B-']	0.0	0.0	0.0	0.0
9.75	0.5	5.0	['G4', 'B-4', 'D5', 'G5', 'B-5']	['m3', 'P5', 'P1', 'm3']	[False, False, False, False, False]	5.0	0.5	12.0	iii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	E-	E-	3	None	False	['G', 'B-', 'D', 'G', 'B-', 'G', 'B-', 'D', 'G', 'B-', 'G', 'B-', 'D', 'G', 'B-', 'G', 'B-', 'D', 'G', 'B-']	0.0	0.0	0.0	0.0
9.875	0.5	5.0	['G4', 'B-4', 'D5', 'G5', 'B-5']	['m3', 'P5', 'P1', 'm3']	[False, False, False, False, False]	5.0	0.5	12.0	iii	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	E-	E-	3	None	False	['G', 'B-', 'D', 'G', 'B-', 'G', 'B-', 'D', 'G', 'B-', 'G', 'B-', 'D', 'G', 'B-', 'G', 'B-', 'D', 'G', 'B-']	0.0	0.0	0.0	0.0
10.0	0.5	6.0	['F4', 'A-4', 'B-4', 'D5', 'B-5']	['m3', 'P4', 'M6', 'P4']	[True, True, True, True, True]	6.0	0.5	13.0	V7	True	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['F', 'A-', 'B-', 'D', 'B-', 'F', 'A-', 'B-', 'D', 'B-', 'F', 'A-', 'B-', 'D', 'B-', 'F', 'A-', 'B-', 'D', 'B-']	0.0	0.0	0.0	0.0
10.125	0.5	6.0	['F4', 'A-4', 'B-4', 'D5', 'B-5']	['m3', 'P4', 'M6', 'P4']	[False, False, False, False, False]	6.0	0.5	13.0	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['F', 'A-', 'B-', 'D', 'B-', 'F', 'A-', 'B-', 'D', 'B-', 'F', 'A-', 'B-', 'D', 'B-', 'F', 'A-', 'B-', 'D', 'B-']	0.0	0.0	0.0	0.0
10.25	0.5	6.0	['F4', 'A-4', 'B-4', 'D5', 'B-5']	['m3', 'P4', 'M6', 'P4']	[False, False, False, False, False]	6.0	0.5	13.0	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['F', 'A-', 'B-', 'D', 'B-', 'F', 'A-', 'B-', 'D', 'B-', 'F', 'A-', 'B-', 'D', 'B-', 'F', 'A-', 'B-', 'D', 'B-']	0.0	0.0	0.0	0.0
10.375	0.5	6.0	['F4', 'A-4', 'B-4', 'D5', 'B-5']	['m3', 'P4', 'M6', 'P4']	[False, False, False, False, False]	6.0	0.5	13.0	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['F', 'A-', 'B-', 'D', 'B-', 'F', 'A-', 'B-', 'D', 'B-', 'F', 'A-', 'B-', 'D', 'B-', 'F', 'A-', 'B-', 'D', 'B-']	0.0	0.0	0.0	0.0
10.5	0.5	6.0	['E-4', 'G4', 'B-4', 'E-5', 'B-5']	['M3', 'P5', 'P1', 'P5']	[True, True, False, True, False]	6.0	0.5	14.0	I	True	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['E-', 'G', 'B-', 'E-', 'B-', 'E-', 'G', 'B-', 'E-', 'B-', 'E-', 'G', 'B-', 'E-', 'B-', 'E-', 'G', 'B-', 'E-', 'B-']	0.0	0.0	0.0	0.0
10.625	0.5	6.0	['E-4', 'G4', 'B-4', 'E-5', 'B-5']	['M3', 'P5', 'P1', 'P5']	[False, False, False, False, False]	6.0	0.5	14.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['E-', 'G', 'B-', 'E-', 'B-', 'E-', 'G', 'B-', 'E-', 'B-', 'E-', 'G', 'B-', 'E-', 'B-', 'E-', 'G', 'B-', 'E-', 'B-']	0.0	0.0	0.0	0.0
10.75	0.5	6.0	['E-4', 'G4', 'B-4', 'E-5', 'B-5']	['M3', 'P5', 'P1', 'P5']	[False, False, False, False, False]	6.0	0.5	14.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['E-', 'G', 'B-', 'E-', 'B-', 'E-', 'G', 'B-', 'E-', 'B-', 'E-', 'G', 'B-', 'E-', 'B-', 'E-', 'G', 'B-', 'E-', 'B-']	0.0	0.0	0.0	0.0
10.875	0.5	6.0	['E-4', 'G4', 'B-4', 'E-5', 'B-5']	['M3', 'P5', 'P1', 'P5']	[False, False, False, False, False]	6.0	0.5	14.0	I	False	('E-', 'G', 'B-')	E-	E-	0.0	major triad	(3, 7, 10)	E-	E-	1	None	False	['E-', 'G', 'B-', 'E-', 'B-', 'E-', 'G', 'B-', 'E-', 'B-', 'E-', 'G', 'B-', 'E-', 'B-', 'E-', 'G', 'B-', 'E-', 'B-']	0.0	0.0	0.0	0.0
11.0	0.1667	6.0	['D4', 'F4', 'B-4', 'F5', 'B-5']	['m3', 'm6', 'm3', 'm6']	[True, True, False, True, False]	6.0	0.5	15.0	V	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['D', 'F', 'B-', 'F', 'B-', 'D', 'F', 'B-', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'C']	0.06	0.0	0.0	0.0
11.125	0.1667	6.0	['D4', 'F4', 'B-4', 'F5', 'B-5']	['m3', 'm6', 'm3', 'm6']	[False, False, False, False, False]	6.0	0.5	15.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['D', 'F', 'B-', 'F', 'B-', 'D', 'F', 'B-', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'C']	0.06	0.0	0.0	0.0
11.25	0.0833	6.0	['D4', 'F4', 'B-4']	['m3', 'm6']	[False, False, False]	6.0	0.5	15.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['D', 'F', 'B-', 'F', 'B-', 'D', 'F', 'B-', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'C']	0.06	0.0	0.0	0.0
11.375	0.1667	6.0	['D4', 'F4', 'B-4', 'C5']	['m3', 'm6', 'm7']	[False, False, False, False]	6.0	0.5	15.0	V	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	E-	E-	5	None	False	['D', 'F', 'B-', 'F', 'B-', 'D', 'F', 'B-', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'C']	0.06	0.0	0.0	0.0
11.5	0.1667	6.0	['B-3', 'D4', 'A4']	['M3', 'M7']	[True, True, True]	6.0	0.5	16.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['B-', 'D', 'A', 'B-', 'D', 'A', 'B-', 'D', 'B-', 'B-', 'D', 'A-']	0.17	0.25	0.17	0.0
11.625	0.1667	6.0	['B-3', 'D4', 'A4']	['M3', 'M7']	[False, False, False]	6.0	0.5	16.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['B-', 'D', 'A', 'B-', 'D', 'A', 'B-', 'D', 'B-', 'B-', 'D', 'A-']	0.17	0.25	0.17	0.0
11.75	0.1667	6.0	['B-3', 'D4', 'B-4']	['M3', 'P1']	[False, False, False]	6.0	0.5	16.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['B-', 'D', 'A', 'B-', 'D', 'A', 'B-', 'D', 'B-', 'B-', 'D', 'A-']	0.17	0.25	0.17	0.0
11.875	0.1667	6.0	['B-3', 'D4', 'A-4']	['M3', 'm7']	[False, False, False]	6.0	0.5	16.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['B-', 'D', 'A', 'B-', 'D', 'A', 'B-', 'D', 'B-', 'B-', 'D', 'A-']	0.17	0.25	0.17	0.0
12.0	1.0	7.0	['B-3', 'D-4', 'E4', 'G4']	['m3', 'A4', 'M6']	[True, True, True, True]	7.0	1.0	17.0	viio7/ii	True	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	E-	f	#7	2	False	['B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G']	0.0	0.0	0.0	0.0
12.125	1.0	7.0	['B-3', 'D-4', 'E4', 'G4']	['m3', 'A4', 'M6']	[False, False, False, False]	7.0	1.0	17.0	viio7/ii	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	E-	f	#7	2	False	['B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G']	0.0	0.0	0.0	0.0
12.25	1.0	7.0	['B-3', 'D-4', 'E4', 'G4']	['m3', 'A4', 'M6']	[False, False, False, False]	7.0	1.0	17.0	viio7/ii	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	E-	f	#7	2	False	['B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G']	0.0	0.0	0.0	0.0
12.375	1.0	7.0	['B-3', 'D-4', 'E4', 'G4']	['m3', 'A4', 'M6']	[False, False, False, False]	7.0	1.0	17.0	viio7/ii	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	E-	f	#7	2	False	['B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G']	0.0	0.0	0.0	0.0
12.5	1.0	7.0	['B-3', 'D-4', 'E4', 'G4']	['m3', 'A4', 'M6']	[False, False, False, False]	7.0	1.0	17.0	viio7/ii	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	E-	f	#7	2	False	['B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G']	0.0	0.0	0.0	0.0
12.625	1.0	7.0	['B-3', 'D-4', 'E4', 'G4']	['m3', 'A4', 'M6']	[False, False, False, False]	7.0	1.0	17.0	viio7/ii	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	E-	f	#7	2	False	['B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G']	0.0	0.0	0.0	0.0
12.75	1.0	7.0	['B-3', 'D-4', 'E4', 'G4']	['m3', 'A4', 'M6']	[False, False, False, False]	7.0	1.0	17.0	viio7/ii	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	E-	f	#7	2	False	['B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G']	0.0	0.0	0.0	0.0
12.875	1.0	7.0	['B-3', 'D-4', 'E4', 'G4']	['m3', 'A4', 'M6']	[False, False, False, False]	7.0	1.0	17.0	viio7/ii	False	('B-', 'D-', 'E', 'G')	B-	E	2.0	diminished seventh chord	(1, 4, 7, 10)	E-	f	#7	2	False	['B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G']	0.0	0.0	0.0	0.0
13.0	1.0	7.0	['B-1', 'B-2', 'A-3', 'D4', 'F4']	['P1', 'm7', 'M3', 'P5']	[True, True, True, True, True]	7.0	1.0	18.0	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['B-', 'B-', 'A-', 'D', 'F', 'B-', 'B-', 'A-', 'D', 'F', 'B-', 'B-', 'A-', 'D', 'F', 'B-', 'B-', 'A-', 'D', 'F', 'B-', 'B-', 'A-', 'D', 'F', 'B-', 'B-', 'A-', 'D', 'F', 'B-', 'B-', 'A-', 'D', 'F', 'B-', 'B-', 'A-', 'D', 'F']	0.0	0.0	0.0	0.0
13.125	1.0	7.0	['B-1', 'B-2', 'A-3', 'D4', 'F4']	['P1', 'm7', 'M3', 'P5']	[False, False, False, False, False]	7.0	1.0	18.0	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0.0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	False	['B-', 'B-', 'A-', 'D', 'F', 'B-', 'B-', 'A-', 'D', 'F', 'B-', 'B-', 'A-', 'D', 'F', 'B-', 'B-', 'A-', 'D', 'F', 'B-', 'B-', 'A-', 'D', 'F', 'B-', 'B-', 'A-', 'D', 'F', 'B-', 'B-', 'A-', 'D', 'F', 'B-', 'B-', 'A-', 'D', 'F']	0.0	0.0	0.0	0.0
