j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
163.875	0.5	41.0	['A3', 'C4', 'A4', 'C5', 'D5', 'F#5']	['m3', 'P1', 'm3', 'P4', 'M6']	[False, False, False, False, False, False]	41.0	4.0	99.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#']	0.0	0.0	0.0	0.75
164.0	0.5	41.0	['D3', 'A4', 'C5', 'D5', 'F#5']	['P5', 'm7', 'P1', 'M3']	[True, False, False, False, False]	41.0	4.0	99.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#']	0.0	0.0	0.0	0.75
164.125	0.5	41.0	['D3', 'A4', 'C5', 'D5', 'F#5']	['P5', 'm7', 'P1', 'M3']	[False, False, False, False, False]	41.0	4.0	99.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#']	0.0	0.0	0.0	0.75
164.25	0.5	41.0	['D3', 'A4', 'C5', 'D5', 'F#5']	['P5', 'm7', 'P1', 'M3']	[False, False, False, False, False]	41.0	4.0	99.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#']	0.0	0.0	0.0	0.75
164.375	0.5	41.0	['D3', 'A4', 'C5', 'D5', 'F#5']	['P5', 'm7', 'P1', 'M3']	[False, False, False, False, False]	41.0	4.0	99.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'A', 'C', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#', 'D', 'A', 'C', 'D', 'F#']	0.0	0.0	0.0	0.75
164.5	1.0	42.0	['F#3', 'A3']	['m3']	[True, True]	42.0	4.0	100.0	V7	True	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'F#', 'A', 'C', 'A', 'C', 'F#', 'A', 'C', 'A', 'C', 'F#', 'A', 'C', 'A', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C']	0.0	0.0	0.0	0.75
164.625	1.0	42.0	['F#3', 'A3']	['m3']	[False, False]	42.0	4.0	100.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'F#', 'A', 'C', 'A', 'C', 'F#', 'A', 'C', 'A', 'C', 'F#', 'A', 'C', 'A', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C']	0.0	0.0	0.0	0.75
164.75	1.0	42.0	['F#3', 'A3']	['m3']	[False, False]	42.0	4.0	100.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'F#', 'A', 'C', 'A', 'C', 'F#', 'A', 'C', 'A', 'C', 'F#', 'A', 'C', 'A', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C']	0.0	0.0	0.0	0.75
164.875	1.0	42.0	['F#3', 'A3']	['m3']	[False, False]	42.0	4.0	100.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'F#', 'A', 'C', 'A', 'C', 'F#', 'A', 'C', 'A', 'C', 'F#', 'A', 'C', 'A', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C']	0.0	0.0	0.0	0.75
165.0	1.0	42.0	['F#3', 'A3']	['m3']	[False, False]	42.0	4.0	100.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'F#', 'A', 'C', 'A', 'C', 'F#', 'A', 'C', 'A', 'C', 'F#', 'A', 'C', 'A', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C']	0.0	0.0	0.0	0.75
165.125	1.0	42.0	['F#3', 'A3']	['m3']	[False, False]	42.0	4.0	100.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'F#', 'A', 'C', 'A', 'C', 'F#', 'A', 'C', 'A', 'C', 'F#', 'A', 'C', 'A', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C']	0.0	0.0	0.0	0.75
165.25	1.0	42.0	['F#3', 'A3']	['m3']	[False, False]	42.0	4.0	100.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'F#', 'A', 'C', 'A', 'C', 'F#', 'A', 'C', 'A', 'C', 'F#', 'A', 'C', 'A', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C']	0.0	0.0	0.0	0.75
165.375	1.0	42.0	['F#3', 'A3']	['m3']	[False, False]	42.0	4.0	100.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'F#', 'A', 'C', 'A', 'C', 'F#', 'A', 'C', 'A', 'C', 'F#', 'A', 'C', 'A', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C']	0.0	0.0	0.0	0.75
165.5	0.5	42.0	['F#3', 'A3', 'A4', 'C5', 'F#5', 'A5']	['m3', 'm3', 'd5', 'P1', 'm3']	[False, False, True, True, True, True]	42.0	4.0	100.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'F#', 'A', 'C', 'A', 'C', 'F#', 'A', 'C', 'A', 'C', 'F#', 'A', 'C', 'A', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C']	0.0	0.0	0.0	0.75
165.625	0.5	42.0	['F#3', 'A3', 'A4', 'C5', 'F#5', 'A5']	['m3', 'm3', 'd5', 'P1', 'm3']	[False, False, False, False, False, False]	42.0	4.0	100.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'F#', 'A', 'C', 'A', 'C', 'F#', 'A', 'C', 'A', 'C', 'F#', 'A', 'C', 'A', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C']	0.0	0.0	0.0	0.75
165.75	0.5	42.0	['F#3', 'A3', 'A4', 'C5', 'F#5', 'A5']	['m3', 'm3', 'd5', 'P1', 'm3']	[False, False, False, False, False, False]	42.0	4.0	100.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'F#', 'A', 'C', 'A', 'C', 'F#', 'A', 'C', 'A', 'C', 'F#', 'A', 'C', 'A', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C']	0.0	0.0	0.0	0.75
165.875	0.5	42.0	['F#3', 'A3', 'A4', 'C5', 'F#5', 'A5']	['m3', 'm3', 'd5', 'P1', 'm3']	[False, False, False, False, False, False]	42.0	4.0	100.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'F#', 'A', 'C', 'A', 'C', 'F#', 'A', 'C', 'A', 'C', 'F#', 'A', 'C', 'A', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C']	0.0	0.0	0.0	0.75
166.0	0.5	42.0	['D3', 'A4', 'C5', 'F#5', 'A5']	['P5', 'm7', 'M3', 'P5']	[True, False, False, False, False]	42.0	4.0	100.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'F#', 'A', 'C', 'A', 'C', 'F#', 'A', 'C', 'A', 'C', 'F#', 'A', 'C', 'A', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C']	0.0	0.0	0.0	0.75
166.125	0.5	42.0	['D3', 'A4', 'C5', 'F#5', 'A5']	['P5', 'm7', 'M3', 'P5']	[False, False, False, False, False]	42.0	4.0	100.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'F#', 'A', 'C', 'A', 'C', 'F#', 'A', 'C', 'A', 'C', 'F#', 'A', 'C', 'A', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C']	0.0	0.0	0.0	0.75
166.25	0.5	42.0	['D3', 'A4', 'C5', 'F#5', 'A5']	['P5', 'm7', 'M3', 'P5']	[False, False, False, False, False]	42.0	4.0	100.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'F#', 'A', 'C', 'A', 'C', 'F#', 'A', 'C', 'A', 'C', 'F#', 'A', 'C', 'A', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C']	0.0	0.0	0.0	0.75
166.375	0.5	42.0	['D3', 'A4', 'C5', 'F#5', 'A5']	['P5', 'm7', 'M3', 'P5']	[False, False, False, False, False]	42.0	4.0	100.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'F#', 'A', 'C', 'A', 'C', 'F#', 'A', 'C', 'A', 'C', 'F#', 'A', 'C', 'A', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C']	0.0	0.0	0.0	0.75
166.5	1.0	42.0	['A2']	[]	[True]	42.0	4.0	100.0	V7	False	('D', 'F#', 'A', 'C')	D	D	0.0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	False	['F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'F#', 'A', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'D', 'A', 'C', 'F#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'F#', 'A', 'C', 'A', 'C', 'F#', 'A', 'C', 'A', 'C', 'F#', 'A', 'C', 'A', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C', 'D', 'C', 'F#', 'A', 'C']	0.0	0.0	0.0	0.75
