j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
3.5	0.25	1.0	['B-3', 'E4', 'F4']	['A4', 'P5']	[False, True, True]	1.0	4.0	0.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'D', 'F', 'G', 'B-', 'D', 'F', 'G', 'B-', 'D', 'F', 'G', 'B-', 'D', 'F', 'G', 'B-', 'E', 'F', 'B-', 'E', 'F', 'B-', 'F', 'B-', 'F']	0.08	0.0	0.01	0.0
3.625	0.25	1.0	['B-3', 'E4', 'F4']	['A4', 'P5']	[False, False, False]	1.0	4.0	0.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'D', 'F', 'G', 'B-', 'D', 'F', 'G', 'B-', 'D', 'F', 'G', 'B-', 'D', 'F', 'G', 'B-', 'E', 'F', 'B-', 'E', 'F', 'B-', 'F', 'B-', 'F']	0.08	0.0	0.01	0.0
3.75	0.25	1.0	['B-3', 'F4']	['P5']	[False, False]	1.0	4.0	0.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'D', 'F', 'G', 'B-', 'D', 'F', 'G', 'B-', 'D', 'F', 'G', 'B-', 'D', 'F', 'G', 'B-', 'E', 'F', 'B-', 'E', 'F', 'B-', 'F', 'B-', 'F']	0.08	0.0	0.01	0.0
3.875	0.25	1.0	['B-3', 'F4']	['P5']	[False, False]	1.0	4.0	0.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'D', 'F', 'G', 'B-', 'D', 'F', 'G', 'B-', 'D', 'F', 'G', 'B-', 'D', 'F', 'G', 'B-', 'E', 'F', 'B-', 'E', 'F', 'B-', 'F', 'B-', 'F']	0.08	0.0	0.01	0.0
4.0	0.5	2.0	['B-3', 'D4']	['M3']	[True, True]	2.0	4.0	1.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D']	0.0	0.0	0.0	0.0
4.125	0.5	2.0	['B-3', 'D4']	['M3']	[False, False]	2.0	4.0	1.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D']	0.0	0.0	0.0	0.0
4.25	0.5	2.0	['B-3', 'D4']	['M3']	[False, False]	2.0	4.0	1.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D']	0.0	0.0	0.0	0.0
4.375	0.5	2.0	['B-3', 'D4']	['M3']	[False, False]	2.0	4.0	1.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D']	0.0	0.0	0.0	0.0
4.5	0.5	2.0	['B-3', 'D4', 'F4']	['M3', 'P5']	[False, False, True]	2.0	4.0	1.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D']	0.0	0.0	0.0	0.0
4.625	0.5	2.0	['B-3', 'D4', 'F4']	['M3', 'P5']	[False, False, False]	2.0	4.0	1.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D']	0.0	0.0	0.0	0.0
4.75	0.5	2.0	['B-3', 'D4', 'F4']	['M3', 'P5']	[False, False, False]	2.0	4.0	1.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D']	0.0	0.0	0.0	0.0
4.875	0.5	2.0	['B-3', 'D4', 'F4']	['M3', 'P5']	[False, False, False]	2.0	4.0	1.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D']	0.0	0.0	0.0	0.0
5.0	0.5	2.0	['B-3', 'D4', 'B-4']	['M3', 'P1']	[True, True, True]	2.0	4.0	1.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D']	0.0	0.0	0.0	0.0
5.125	0.5	2.0	['B-3', 'D4', 'B-4']	['M3', 'P1']	[False, False, False]	2.0	4.0	1.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D']	0.0	0.0	0.0	0.0
5.25	0.5	2.0	['B-3', 'D4', 'B-4']	['M3', 'P1']	[False, False, False]	2.0	4.0	1.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D']	0.0	0.0	0.0	0.0
5.375	0.5	2.0	['B-3', 'D4', 'B-4']	['M3', 'P1']	[False, False, False]	2.0	4.0	1.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D']	0.0	0.0	0.0	0.0
5.5	0.5	2.0	['B-3', 'F4', 'B-4']	['P5', 'P1']	[False, True, False]	2.0	4.0	1.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D']	0.0	0.0	0.0	0.0
5.625	0.5	2.0	['B-3', 'F4', 'B-4']	['P5', 'P1']	[False, False, False]	2.0	4.0	1.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D']	0.0	0.0	0.0	0.0
5.75	0.5	2.0	['B-3', 'F4', 'B-4']	['P5', 'P1']	[False, False, False]	2.0	4.0	1.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D']	0.0	0.0	0.0	0.0
5.875	0.5	2.0	['B-3', 'F4', 'B-4']	['P5', 'P1']	[False, False, False]	2.0	4.0	1.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D']	0.0	0.0	0.0	0.0
6.0	0.5	2.0	['B-3', 'D4', 'F4']	['M3', 'P5']	[True, True, True]	2.0	4.0	1.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D']	0.0	0.0	0.0	0.0
6.125	0.5	2.0	['B-3', 'D4', 'F4']	['M3', 'P5']	[False, False, False]	2.0	4.0	1.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D']	0.0	0.0	0.0	0.0
6.25	0.5	2.0	['B-3', 'D4', 'F4']	['M3', 'P5']	[False, False, False]	2.0	4.0	1.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D']	0.0	0.0	0.0	0.0
6.375	0.5	2.0	['B-3', 'D4', 'F4']	['M3', 'P5']	[False, False, False]	2.0	4.0	1.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D']	0.0	0.0	0.0	0.0
6.5	0.5	2.0	['B-3', 'F4']	['P5']	[False, False]	2.0	4.0	1.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D']	0.0	0.0	0.0	0.0
6.625	0.5	2.0	['B-3', 'F4']	['P5']	[False, False]	2.0	4.0	1.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D']	0.0	0.0	0.0	0.0
6.75	0.5	2.0	['B-3', 'F4']	['P5']	[False, False]	2.0	4.0	1.0	I	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'D', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D', 'B-', 'F', 'D']	0.0	0.0	0.0	0.0
