	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
111	38	1	19.0	19	0.5	1/2	6	3	4	6	19.0	E-4	63	True	E	-1	5/8	3.5	0	Violoncello	1	6.0	3.0	7.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
112	38	1	19.0	19	0.5	1/2	6	3	4	6	19.0	C4	60	True	C	0	5/8	3.5	0	Violoncello	1	6.0	3.0	7.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
113	39	2	19.5	39/2	1.0	1	7	3	4	7	19.5	G4	67	True	G	0	0	1.0	1	Violoncello	1	7.0	3.0	8.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
114	39	2	19.5	39/2	1.0	1	7	3	4	7	19.5	D4	62	True	D	0	0	1.0	1	Violoncello	1	7.0	3.0	8.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
115	39	2	19.5	39/2	1.0	1	7	3	4	7	19.5	B3	59	True	B	0	0	1.0	1	Violoncello	1	7.0	3.0	8.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
116	39	1	19.5	39/2	0.5	1/2	7	3	4	7	19.5	G2	43	True	G	0	0	1.0	1	Violoncello	1	7.0	3.0	8.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
117	40	1	20.0	20	0.5	1/2	7	3	4	7	20.0	A-2	44	True	A	-1	1/8	1.5	0	Violoncello	1	7.0	3.0	8.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
118	41	1	20.5	41/2	0.5	1/2	7	3	4	7	20.5	A-2	44	True	A	-1	1/4	2.0	2	Violoncello	1	7.0	3.0	8.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
119	42	1	21.0	21	0.5	1/2	7	3	4	7	21.0	A-2	44	True	A	-1	3/8	2.5	0	Violoncello	1	7.0	3.0	8.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
120	43	1	21.5	43/2	0.5	1/2	7	3	4	7	21.5	A-2	44	True	A	-1	1/2	3.0	3	Violoncello	1	7.0	3.0	8.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
121	44	1	22.0	22	0.5	1/2	7	3	4	7	22.0	A-2	44	True	A	-1	5/8	3.5	0	Violoncello	1	7.0	3.0	8.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
122	45	2	22.5	45/2	1.0	1	8	3	4	8	22.5	G2	43	True	G	0	0	1.0	1	Violoncello	1	8.0	1.5	9.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
123	48	1	24.0	24	0.5	1/2	8	3	4	8	24.0	A-3	56	True	A	-1	3/8	2.5	0	Violoncello	1	8.0	1.5	10.0	VI	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
124	48	1	24.0	24	0.5	1/2	8	3	4	8	24.0	A-3	56	True	A	-1	3/8	2.5	0	Violoncello	1	8.0	1.5	10.0	VI	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
125	48	1	24.0	24	0.5	1/2	8	3	4	8	24.0	A-3	56	True	A	-1	3/8	2.5	0	Violoncello	1	8.0	1.5	10.0	VI	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
126	48	1	24.0	24	0.5	1/2	8	3	4	8	24.0	A-2	44	True	A	-1	3/8	2.5	0	Violoncello	1	8.0	1.5	10.0	VI	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
127	49	1	24.5	49/2	0.5	1/2	8	3	4	8	24.5	A-3	56	True	A	-1	1/2	3.0	3	Violoncello	1	8.0	1.5	10.0	VI	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
128	49	1	24.5	49/2	0.5	1/2	8	3	4	8	24.5	A-3	56	True	A	-1	1/2	3.0	3	Violoncello	1	8.0	1.5	10.0	VI	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
129	49	1	24.5	49/2	0.5	1/2	8	3	4	8	24.5	A-3	56	True	A	-1	1/2	3.0	3	Violoncello	1	8.0	1.5	10.0	VI	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
130	49	1	24.5	49/2	0.5	1/2	8	3	4	8	24.5	A-2	44	True	A	-1	1/2	3.0	3	Violoncello	1	8.0	1.5	10.0	VI	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
131	50	1	25.0	25	0.5	1/2	8	3	4	8	25.0	A-3	56	True	A	-1	5/8	3.5	0	Violoncello	1	8.0	1.5	10.0	VI	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
132	50	1	25.0	25	0.5	1/2	8	3	4	8	25.0	A-3	56	True	A	-1	5/8	3.5	0	Violoncello	1	8.0	1.5	10.0	VI	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
133	50	1	25.0	25	0.5	1/2	8	3	4	8	25.0	A-3	56	True	A	-1	5/8	3.5	0	Violoncello	1	8.0	1.5	10.0	VI	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
134	50	1	25.0	25	0.5	1/2	8	3	4	8	25.0	A-2	44	True	A	-1	5/8	3.5	0	Violoncello	1	8.0	1.5	10.0	VI	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
135	51	3	25.5	51/2	1.5	3/2	9	3	4	9	25.5	G3	55	True	G	0	0	1.0	1	Violoncello	1	9.0	1.5	11.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
136	51	3	25.5	51/2	1.5	3/2	9	3	4	9	25.5	G3	55	True	G	0	0	1.0	1	Violoncello	1	9.0	1.5	11.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
137	51	3	25.5	51/2	1.5	3/2	9	3	4	9	25.5	G3	55	True	G	0	0	1.0	1	Violoncello	1	9.0	1.5	11.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
138	51	3	25.5	51/2	1.5	3/2	9	3	4	9	25.5	G2	43	True	G	0	0	1.0	1	Violoncello	1	9.0	1.5	11.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
139	54	1	27.0	27	0.5	1/2	9	3	4	9	27.0	A-3	56	True	A	-1	3/8	2.5	0	Violoncello	1	9.0	1.5	12.0	VI	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
140	54	1	27.0	27	0.5	1/2	9	3	4	9	27.0	A-3	56	True	A	-1	3/8	2.5	0	Violoncello	1	9.0	1.5	12.0	VI	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
141	54	1	27.0	27	0.5	1/2	9	3	4	9	27.0	A-3	56	True	A	-1	3/8	2.5	0	Violoncello	1	9.0	1.5	12.0	VI	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
142	54	1	27.0	27	0.5	1/2	9	3	4	9	27.0	A-2	44	True	A	-1	3/8	2.5	0	Violoncello	1	9.0	1.5	12.0	VI	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
143	55	1	27.5	55/2	0.5	1/2	9	3	4	9	27.5	A-3	56	True	A	-1	1/2	3.0	3	Violoncello	1	9.0	1.5	12.0	VI	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
144	55	1	27.5	55/2	0.5	1/2	9	3	4	9	27.5	A-3	56	True	A	-1	1/2	3.0	3	Violoncello	1	9.0	1.5	12.0	VI	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
145	55	1	27.5	55/2	0.5	1/2	9	3	4	9	27.5	A-3	56	True	A	-1	1/2	3.0	3	Violoncello	1	9.0	1.5	12.0	VI	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
146	55	1	27.5	55/2	0.5	1/2	9	3	4	9	27.5	A-2	44	True	A	-1	1/2	3.0	3	Violoncello	1	9.0	1.5	12.0	VI	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
147	56	1	28.0	28	0.5	1/2	9	3	4	9	28.0	A-3	56	True	A	-1	5/8	3.5	0	Violoncello	1	9.0	1.5	12.0	VI	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
148	56	1	28.0	28	0.5	1/2	9	3	4	9	28.0	A-3	56	True	A	-1	5/8	3.5	0	Violoncello	1	9.0	1.5	12.0	VI	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
149	56	1	28.0	28	0.5	1/2	9	3	4	9	28.0	A-3	56	True	A	-1	5/8	3.5	0	Violoncello	1	9.0	1.5	12.0	VI	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
150	56	1	28.0	28	0.5	1/2	9	3	4	9	28.0	A-2	44	True	A	-1	5/8	3.5	0	Violoncello	1	9.0	1.5	12.0	VI	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
151	57	3	28.5	57/2	1.5	3/2	10	3	4	10	28.5	G3	55	True	G	0	0	1.0	1	Violoncello	1	10.0	1.5	13.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
152	57	3	28.5	57/2	1.5	3/2	10	3	4	10	28.5	G3	55	True	G	0	0	1.0	1	Violoncello	1	10.0	1.5	13.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
153	57	3	28.5	57/2	1.5	3/2	10	3	4	10	28.5	G3	55	True	G	0	0	1.0	1	Violoncello	1	10.0	1.5	13.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
154	57	3	28.5	57/2	1.5	3/2	10	3	4	10	28.5	G2	43	True	G	0	0	1.0	1	Violoncello	1	10.0	1.5	13.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
155	60	1	30.0	30	0.5	1/2	10	3	4	10	30.0	A-3	56	True	A	-1	3/8	2.5	0	Violoncello	1	10.0	1.5	14.0	VI	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
156	60	1	30.0	30	0.5	1/2	10	3	4	10	30.0	A-3	56	True	A	-1	3/8	2.5	0	Violoncello	1	10.0	1.5	14.0	VI	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
157	60	1	30.0	30	0.5	1/2	10	3	4	10	30.0	A-3	56	True	A	-1	3/8	2.5	0	Violoncello	1	10.0	1.5	14.0	VI	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
158	60	1	30.0	30	0.5	1/2	10	3	4	10	30.0	A-2	44	True	A	-1	3/8	2.5	0	Violoncello	1	10.0	1.5	14.0	VI	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
159	61	1	30.5	61/2	0.5	1/2	10	3	4	10	30.5	A-3	56	True	A	-1	1/2	3.0	3	Violoncello	1	10.0	1.5	14.0	VI	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
160	61	1	30.5	61/2	0.5	1/2	10	3	4	10	30.5	A-3	56	True	A	-1	1/2	3.0	3	Violoncello	1	10.0	1.5	14.0	VI	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
161	61	1	30.5	61/2	0.5	1/2	10	3	4	10	30.5	A-3	56	True	A	-1	1/2	3.0	3	Violoncello	1	10.0	1.5	14.0	VI	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
162	61	1	30.5	61/2	0.5	1/2	10	3	4	10	30.5	A-2	44	True	A	-1	1/2	3.0	3	Violoncello	1	10.0	1.5	14.0	VI	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
163	62	1	31.0	31	0.5	1/2	10	3	4	10	31.0	A-3	56	True	A	-1	5/8	3.5	0	Violoncello	1	10.0	1.5	14.0	VI	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
164	62	1	31.0	31	0.5	1/2	10	3	4	10	31.0	A-3	56	True	A	-1	5/8	3.5	0	Violoncello	1	10.0	1.5	14.0	VI	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
165	62	1	31.0	31	0.5	1/2	10	3	4	10	31.0	A-3	56	True	A	-1	5/8	3.5	0	Violoncello	1	10.0	1.5	14.0	VI	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
166	62	1	31.0	31	0.5	1/2	10	3	4	10	31.0	A-2	44	True	A	-1	5/8	3.5	0	Violoncello	1	10.0	1.5	14.0	VI	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
167	63	3	31.5	63/2	1.5	3/2	11	3	4	11	31.5	G3	55	True	G	0	0	1.0	1	Violoncello	1	11.0	1.5	15.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
168	63	3	31.5	63/2	1.5	3/2	11	3	4	11	31.5	G3	55	True	G	0	0	1.0	1	Violoncello	1	11.0	1.5	15.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
169	63	3	31.5	63/2	1.5	3/2	11	3	4	11	31.5	G3	55	True	G	0	0	1.0	1	Violoncello	1	11.0	1.5	15.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
170	63	3	31.5	63/2	1.5	3/2	11	3	4	11	31.5	G2	43	True	G	0	0	1.0	1	Violoncello	1	11.0	1.5	15.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
171	66	1	33.0	33	0.5	1/2	11	3	4	11	33.0	A-3	56	True	A	-1	3/8	2.5	0	Violoncello	1	11.0	1.5	16.0	VI	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
172	66	1	33.0	33	0.5	1/2	11	3	4	11	33.0	A-3	56	True	A	-1	3/8	2.5	0	Violoncello	1	11.0	1.5	16.0	VI	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
173	66	1	33.0	33	0.5	1/2	11	3	4	11	33.0	A-3	56	True	A	-1	3/8	2.5	0	Violoncello	1	11.0	1.5	16.0	VI	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
174	66	1	33.0	33	0.5	1/2	11	3	4	11	33.0	A-2	44	True	A	-1	3/8	2.5	0	Violoncello	1	11.0	1.5	16.0	VI	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
175	67	1	33.5	67/2	0.5	1/2	11	3	4	11	33.5	A-3	56	True	A	-1	1/2	3.0	3	Violoncello	1	11.0	1.5	16.0	VI	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
176	67	1	33.5	67/2	0.5	1/2	11	3	4	11	33.5	A-3	56	True	A	-1	1/2	3.0	3	Violoncello	1	11.0	1.5	16.0	VI	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
177	67	1	33.5	67/2	0.5	1/2	11	3	4	11	33.5	A-3	56	True	A	-1	1/2	3.0	3	Violoncello	1	11.0	1.5	16.0	VI	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
178	67	1	33.5	67/2	0.5	1/2	11	3	4	11	33.5	A-2	44	True	A	-1	1/2	3.0	3	Violoncello	1	11.0	1.5	16.0	VI	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
179	68	1	34.0	34	0.5	1/2	11	3	4	11	34.0	A-3	56	True	A	-1	5/8	3.5	0	Violoncello	1	11.0	1.5	16.0	VI	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
180	68	1	34.0	34	0.5	1/2	11	3	4	11	34.0	A-3	56	True	A	-1	5/8	3.5	0	Violoncello	1	11.0	1.5	16.0	VI	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
181	68	1	34.0	34	0.5	1/2	11	3	4	11	34.0	A-3	56	True	A	-1	5/8	3.5	0	Violoncello	1	11.0	1.5	16.0	VI	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
182	68	1	34.0	34	0.5	1/2	11	3	4	11	34.0	A-2	44	True	A	-1	5/8	3.5	0	Violoncello	1	11.0	1.5	16.0	VI	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
183	69	3	34.5	69/2	1.5	3/2	12	3	4	12	34.5	G3	55	True	G	0	0	1.0	1	Violoncello	1	12.0	1.5	17.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
184	69	3	34.5	69/2	1.5	3/2	12	3	4	12	34.5	G3	55	True	G	0	0	1.0	1	Violoncello	1	12.0	1.5	17.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
185	69	3	34.5	69/2	1.5	3/2	12	3	4	12	34.5	G3	55	True	G	0	0	1.0	1	Violoncello	1	12.0	1.5	17.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
186	69	3	34.5	69/2	1.5	3/2	12	3	4	12	34.5	G2	43	True	G	0	0	1.0	1	Violoncello	1	12.0	1.5	17.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
187	72	1	36.0	36	0.5	1/2	12	3	4	12	36.0	D-4	61	True	D	-1	3/8	2.5	0	Violoncello	1	12.0	1.5	18.0	VI	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	f	f	6	None
188	72	1	36.0	36	0.5	1/2	12	3	4	12	36.0	D-4	61	True	D	-1	3/8	2.5	0	Violoncello	1	12.0	1.5	18.0	VI	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	f	f	6	None
189	72	1	36.0	36	0.5	1/2	12	3	4	12	36.0	D-3	49	True	D	-1	3/8	2.5	0	Violoncello	1	12.0	1.5	18.0	VI	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	f	f	6	None
190	72	1	36.0	36	0.5	1/2	12	3	4	12	36.0	D-2	37	True	D	-1	3/8	2.5	0	Violoncello	1	12.0	1.5	18.0	VI	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	f	f	6	None
191	73	1	36.5	73/2	0.5	1/2	12	3	4	12	36.5	D-4	61	True	D	-1	1/2	3.0	3	Violoncello	1	12.0	1.5	18.0	VI	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	f	f	6	None
192	73	1	36.5	73/2	0.5	1/2	12	3	4	12	36.5	D-4	61	True	D	-1	1/2	3.0	3	Violoncello	1	12.0	1.5	18.0	VI	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	f	f	6	None
193	73	1	36.5	73/2	0.5	1/2	12	3	4	12	36.5	D-3	49	True	D	-1	1/2	3.0	3	Violoncello	1	12.0	1.5	18.0	VI	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	f	f	6	None
194	73	1	36.5	73/2	0.5	1/2	12	3	4	12	36.5	D-2	37	True	D	-1	1/2	3.0	3	Violoncello	1	12.0	1.5	18.0	VI	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	f	f	6	None
195	74	1	37.0	37	0.5	1/2	12	3	4	12	37.0	D-4	61	True	D	-1	5/8	3.5	0	Violoncello	1	12.0	1.5	18.0	VI	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	f	f	6	None
196	74	1	37.0	37	0.5	1/2	12	3	4	12	37.0	D-4	61	True	D	-1	5/8	3.5	0	Violoncello	1	12.0	1.5	18.0	VI	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	f	f	6	None
197	74	1	37.0	37	0.5	1/2	12	3	4	12	37.0	D-3	49	True	D	-1	5/8	3.5	0	Violoncello	1	12.0	1.5	18.0	VI	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	f	f	6	None
198	74	1	37.0	37	0.5	1/2	12	3	4	12	37.0	D-2	37	True	D	-1	5/8	3.5	0	Violoncello	1	12.0	1.5	18.0	VI	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	f	f	6	None
199	75	3	37.5	75/2	1.5	3/2	13	3	4	13	37.5	C4	60	True	C	0	0	1.0	1	Violoncello	1	13.0	1.5	19.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	f	f	5	None
200	75	3	37.5	75/2	1.5	3/2	13	3	4	13	37.5	C4	60	True	C	0	0	1.0	1	Violoncello	1	13.0	1.5	19.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	f	f	5	None
201	75	3	37.5	75/2	1.5	3/2	13	3	4	13	37.5	C3	48	True	C	0	0	1.0	1	Violoncello	1	13.0	1.5	19.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	f	f	5	None
202	75	3	37.5	75/2	1.5	3/2	13	3	4	13	37.5	C2	36	True	C	0	0	1.0	1	Violoncello	1	13.0	1.5	19.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	f	f	5	None
203	78	1	39.0	39	0.5	1/2	13	3	4	13	39.0	D-4	61	True	D	-1	3/8	2.5	0	Violoncello	1	13.0	1.5	20.0	VI	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	f	f	6	None
204	78	1	39.0	39	0.5	1/2	13	3	4	13	39.0	D-4	61	True	D	-1	3/8	2.5	0	Violoncello	1	13.0	1.5	20.0	VI	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	f	f	6	None
205	78	1	39.0	39	0.5	1/2	13	3	4	13	39.0	D-3	49	True	D	-1	3/8	2.5	0	Violoncello	1	13.0	1.5	20.0	VI	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	f	f	6	None
206	78	1	39.0	39	0.5	1/2	13	3	4	13	39.0	D-2	37	True	D	-1	3/8	2.5	0	Violoncello	1	13.0	1.5	20.0	VI	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	f	f	6	None
207	79	1	39.5	79/2	0.5	1/2	13	3	4	13	39.5	D-4	61	True	D	-1	1/2	3.0	3	Violoncello	1	13.0	1.5	20.0	VI	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	f	f	6	None
208	79	1	39.5	79/2	0.5	1/2	13	3	4	13	39.5	D-4	61	True	D	-1	1/2	3.0	3	Violoncello	1	13.0	1.5	20.0	VI	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	f	f	6	None
209	79	1	39.5	79/2	0.5	1/2	13	3	4	13	39.5	D-3	49	True	D	-1	1/2	3.0	3	Violoncello	1	13.0	1.5	20.0	VI	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	f	f	6	None
210	79	1	39.5	79/2	0.5	1/2	13	3	4	13	39.5	D-2	37	True	D	-1	1/2	3.0	3	Violoncello	1	13.0	1.5	20.0	VI	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	f	f	6	None
211	80	1	40.0	40	0.5	1/2	13	3	4	13	40.0	D-4	61	True	D	-1	5/8	3.5	0	Violoncello	1	13.0	1.5	20.0	VI	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	f	f	6	None
212	80	1	40.0	40	0.5	1/2	13	3	4	13	40.0	D-4	61	True	D	-1	5/8	3.5	0	Violoncello	1	13.0	1.5	20.0	VI	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	f	f	6	None
213	80	1	40.0	40	0.5	1/2	13	3	4	13	40.0	D-3	49	True	D	-1	5/8	3.5	0	Violoncello	1	13.0	1.5	20.0	VI	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	f	f	6	None
214	80	1	40.0	40	0.5	1/2	13	3	4	13	40.0	D-2	37	True	D	-1	5/8	3.5	0	Violoncello	1	13.0	1.5	20.0	VI	False	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	f	f	6	None
215	81	3	40.5	81/2	1.5	3/2	14	3	4	14	40.5	C4	60	True	C	0	0	1.0	1	Violoncello	1	14.0	1.5	21.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	f	f	5	None
216	81	3	40.5	81/2	1.5	3/2	14	3	4	14	40.5	C4	60	True	C	0	0	1.0	1	Violoncello	1	14.0	1.5	21.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	f	f	5	None
217	81	3	40.5	81/2	1.5	3/2	14	3	4	14	40.5	C3	48	True	C	0	0	1.0	1	Violoncello	1	14.0	1.5	21.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	f	f	5	None
218	81	3	40.5	81/2	1.5	3/2	14	3	4	14	40.5	C2	36	True	C	0	0	1.0	1	Violoncello	1	14.0	1.5	21.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	f	f	5	None
219	84	1	42.0	42	0.5	1/2	14	3	4	14	42.0	D-4	61	True	D	-1	3/8	2.5	0	Violoncello	1	14.0	1.5	22.0	VI	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	f	f	6	None
220	84	1	42.0	42	0.5	1/2	14	3	4	14	42.0	D-4	61	True	D	-1	3/8	2.5	0	Violoncello	1	14.0	1.5	22.0	VI	True	('D-', 'F', 'A-')	D-	D-	0.0	major triad	(1, 5, 8)	f	f	6	None
