j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
38.5	0.25	19.0	G5	79.0	True	19.0	1.0	30.0	V/V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
39.0	1.0	20.0	E4	64.0	True	20.0	1.0	31.0	I/V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	C	1	5
39.0	1.0	20.0	C5	72.0	True	20.0	1.0	31.0	I/V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	C	1	5
39.0	1.0	20.0	C3	48.0	True	20.0	1.0	31.0	I/V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	C	1	5
40.0	1.0	20.0	C5	72.0	True	20.0	1.0	32.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
41.0	0.5	21.0	A4	69.0	True	21.0	2.0	33.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
41.0	0.5	21.0	F3	53.0	True	21.0	2.0	33.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
41.0	0.5	21.0	C4	60.0	True	21.0	2.0	33.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
41.5	0.5	21.0	F4	65.0	True	21.0	2.0	33.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
42.0	0.5	21.0	A4	69.0	True	21.0	2.0	33.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
42.0	0.5	21.0	F5	77.0	True	21.0	2.0	33.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
42.0	0.5	21.0	F3	53.0	True	21.0	2.0	33.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
42.0	0.5	21.0	C4	60.0	True	21.0	2.0	33.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
42.5	0.5	21.0	C5	72.0	True	21.0	2.0	33.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
43.0	0.0	22.0	C5	72.0	True	22.0	1.0	34.0	V7	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
43.0	1.0	22.0	G4	67.0	True	22.0	1.0	34.0	V7	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
43.0	1.0	22.0	B-4	70.0	True	22.0	1.0	34.0	V7	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
43.0	0.5	22.0	E3	52.0	True	22.0	1.0	34.0	V7	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
43.0	0.5	22.0	C4	60.0	True	22.0	1.0	34.0	V7	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
44.0	1.0	22.0	F4	65.0	True	22.0	1.0	35.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
44.0	1.0	22.0	A4	69.0	True	22.0	1.0	35.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
44.0	0.5	22.0	F3	53.0	True	22.0	1.0	35.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
44.0	0.5	22.0	C4	60.0	True	22.0	1.0	35.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
45.0	0.5	23.0	E4	64.0	True	23.0	2.0	36.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
45.0	0.5	23.0	G4	67.0	True	23.0	2.0	36.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
45.0	0.5	23.0	B-3	58.0	True	23.0	2.0	36.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
45.0	0.5	23.0	C4	60.0	True	23.0	2.0	36.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
45.5	0.5	23.0	F4	65.0	True	23.0	2.0	36.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
45.5	0.5	23.0	A3	57.0	True	23.0	2.0	36.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
45.5	0.5	23.0	C4	60.0	True	23.0	2.0	36.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
46.0	0.0	23.0	C5	72.0	True	23.0	2.0	36.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
46.0	0.5	23.0	G4	67.0	True	23.0	2.0	36.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
46.0	0.5	23.0	B-4	70.0	True	23.0	2.0	36.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
46.0	0.5	23.0	E3	52.0	True	23.0	2.0	36.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
46.0	0.5	23.0	C4	60.0	True	23.0	2.0	36.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
46.5	0.5	23.0	F4	65.0	True	23.0	2.0	36.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
46.5	0.5	23.0	A4	69.0	True	23.0	2.0	36.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
46.5	0.5	23.0	F3	53.0	True	23.0	2.0	36.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
46.5	0.5	23.0	C4	60.0	True	23.0	2.0	36.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
47.0	1.0	24.0	E4	64.0	True	24.0	1.0	37.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
47.0	1.0	24.0	G4	67.0	True	24.0	1.0	37.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
47.0	1.0	24.0	C3	48.0	True	24.0	1.0	37.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
47.0	1.0	24.0	C4	60.0	True	24.0	1.0	37.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
48.0	1.0	24.0	C5	72.0	True	24.0	1.0	38.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
49.0	0.5	25.0	A4	69.0	True	25.0	2.0	39.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
49.0	0.5	25.0	C5	72.0	True	25.0	2.0	39.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
49.0	2.0	25.0	F3	53.0	True	25.0	2.0	39.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
49.0	2.0	25.0	C4	60.0	True	25.0	2.0	39.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
49.5	0.5	25.0	A4	69.0	True	25.0	2.0	39.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
50.0	0.25	25.0	F5	77.0	True	25.0	2.0	39.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
50.25	0.25	25.0	E5	76.0	True	25.0	2.0	39.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
50.5	0.25	25.0	D5	74.0	True	25.0	2.0	39.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
50.75	0.25	25.0	C5	72.0	True	25.0	2.0	39.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
51.0	0.0	26.0	C5	72.0	True	26.0	1.0	40.0	V7	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
51.0	1.0	26.0	G4	67.0	True	26.0	1.0	40.0	V7	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
51.0	1.0	26.0	B-4	70.0	True	26.0	1.0	40.0	V7	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
51.0	1.0	26.0	E3	52.0	True	26.0	1.0	40.0	V7	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
51.0	1.0	26.0	C4	60.0	True	26.0	1.0	40.0	V7	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
52.0	1.0	26.0	F4	65.0	True	26.0	1.0	41.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
52.0	1.0	26.0	A4	69.0	True	26.0	1.0	41.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
52.0	1.0	26.0	F3	53.0	True	26.0	1.0	41.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
52.0	1.0	26.0	C4	60.0	True	26.0	1.0	41.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
53.0	0.5	27.0	G4	67.0	True	27.0	2.0	42.0	V7/V	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
53.0	2.0	27.0	G3	55.0	True	27.0	2.0	42.0	V7/V	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
53.0	2.0	27.0	B3	59.0	True	27.0	2.0	42.0	V7/V	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
53.5	0.5	27.0	F5	77.0	True	27.0	2.0	42.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
54.0	0.5	27.0	E5	76.0	True	27.0	2.0	42.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
54.5	0.5	27.0	F4	65.0	True	27.0	2.0	42.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
54.5	0.5	27.0	D5	74.0	True	27.0	2.0	42.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
55.0	1.0	28.0	E4	64.0	True	28.0	1.0	43.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
55.0	1.0	28.0	C5	72.0	True	28.0	1.0	43.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
55.0	0.5	28.0	E3	52.0	True	28.0	1.0	43.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
55.0	1.0	28.0	C3	48.0	True	28.0	1.0	43.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
55.5	0.5	28.0	G3	55.0	True	28.0	1.0	43.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
56.0	0.25	28.0	G5	79.0	True	28.0	1.0	44.0	I/V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	C	1	5
56.0	0.5	28.0	E3	52.0	True	28.0	1.0	44.0	I/V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	C	1	5
56.0	1.0	28.0	C3	48.0	True	28.0	1.0	44.0	I/V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	C	1	5
56.25	0.25	28.0	F5	77.0	True	28.0	1.0	44.0	I/V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	C	1	5
56.5	0.25	28.0	E5	76.0	True	28.0	1.0	44.0	I/V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	C	1	5
56.5	0.5	28.0	G3	55.0	True	28.0	1.0	44.0	I/V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	C	1	5
56.75	0.25	28.0	D5	74.0	True	28.0	1.0	44.0	I/V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	C	1	5
57.0	0.0	29.0	D5	74.0	True	29.0	1.0	45.0	I/V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	C	1	5
57.0	0.25	29.0	C5	72.0	True	29.0	1.0	45.0	I/V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	C	1	5
57.0	0.5	29.0	E3	52.0	True	29.0	1.0	45.0	I/V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	C	1	5
57.0	1.0	29.0	C3	48.0	True	29.0	1.0	45.0	I/V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	C	1	5
57.25	0.25	29.0	B4	71.0	True	29.0	1.0	45.0	I/V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	C	1	5
57.5	0.25	29.0	C5	72.0	True	29.0	1.0	45.0	I/V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	C	1	5
57.5	0.5	29.0	G3	55.0	True	29.0	1.0	45.0	I/V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	C	1	5
57.75	0.25	29.0	E5	76.0	True	29.0	1.0	45.0	I/V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	C	1	5
58.0	0.0	29.0	E5	76.0	True	29.0	1.0	46.0	V7/V	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
58.0	0.25	29.0	D5	74.0	True	29.0	1.0	46.0	V7/V	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
58.0	0.5	29.0	F3	53.0	True	29.0	1.0	46.0	V7/V	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
58.0	1.0	29.0	G2	43.0	True	29.0	1.0	46.0	V7/V	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
58.25	0.25	29.0	C5	72.0	True	29.0	1.0	46.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
58.5	0.25	29.0	D5	74.0	True	29.0	1.0	46.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
58.5	0.5	29.0	G3	55.0	True	29.0	1.0	46.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
58.75	0.25	29.0	B4	71.0	True	29.0	1.0	46.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
59.0	1.0	30.0	C5	72.0	True	30.0	2.0	47.0	I/V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	C	1	5
59.0	0.5	30.0	E3	52.0	True	30.0	2.0	47.0	I/V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	C	1	5
59.0	1.0	30.0	C3	48.0	True	30.0	2.0	47.0	I/V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	C	1	5
59.5	0.5	30.0	G3	55.0	True	30.0	2.0	47.0	I/V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	C	1	5
60.0	0.25	30.0	G5	79.0	True	30.0	2.0	47.0	I/V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	C	1	5
60.0	0.5	30.0	E3	52.0	True	30.0	2.0	47.0	I/V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	C	1	5
60.0	1.0	30.0	C3	48.0	True	30.0	2.0	47.0	I/V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	C	1	5
60.25	0.25	30.0	F5	77.0	True	30.0	2.0	47.0	I/V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	C	1	5
60.5	0.25	30.0	E5	76.0	True	30.0	2.0	47.0	I/V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	C	1	5
60.5	0.5	30.0	G3	55.0	True	30.0	2.0	47.0	I/V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	C	1	5
60.75	0.25	30.0	D5	74.0	True	30.0	2.0	47.0	I/V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	C	1	5
61.0	0.0	31.0	D5	74.0	True	31.0	1.0	48.0	I/V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	C	1	5
61.0	0.25	31.0	C5	72.0	True	31.0	1.0	48.0	I/V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	C	1	5
61.0	0.5	31.0	E3	52.0	True	31.0	1.0	48.0	I/V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	C	1	5
61.0	1.0	31.0	C3	48.0	True	31.0	1.0	48.0	I/V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	C	1	5
61.25	0.25	31.0	B4	71.0	True	31.0	1.0	48.0	I/V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	C	1	5
61.5	0.25	31.0	C5	72.0	True	31.0	1.0	48.0	I/V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	C	1	5
61.5	0.5	31.0	G3	55.0	True	31.0	1.0	48.0	I/V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	C	1	5
61.75	0.25	31.0	E5	76.0	True	31.0	1.0	48.0	I/V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	C	1	5
62.0	0.0	31.0	E5	76.0	True	31.0	1.0	49.0	V7/V	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
62.0	0.25	31.0	D5	74.0	True	31.0	1.0	49.0	V7/V	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
62.0	0.5	31.0	F3	53.0	True	31.0	1.0	49.0	V7/V	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
62.0	1.0	31.0	G2	43.0	True	31.0	1.0	49.0	V7/V	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
62.25	0.25	31.0	C5	72.0	True	31.0	1.0	49.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
62.5	0.25	31.0	D5	74.0	True	31.0	1.0	49.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
62.5	0.5	31.0	G3	55.0	True	31.0	1.0	49.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
62.75	0.25	31.0	B4	71.0	True	31.0	1.0	49.0	V7/V	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5
63.0	0.5	32.0	C5	72.0	True	32.0	1.0	50.0	I/V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	C	1	5
63.0	0.5	32.0	E3	52.0	True	32.0	1.0	50.0	I/V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	C	1	5
63.0	0.5	32.0	C3	48.0	True	32.0	1.0	50.0	I/V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	C	1	5
64.0	1.0	32.0	A4	69.0	True	32.0	1.0	51.0	I/V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	C	1	5
64.0	1.0	32.0	C5	72.0	True	32.0	1.0	51.0	I/V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	C	1	5
65.0	0.5	33.0	B-4	70.0	True	33.0	2.0	52.0	V/V/V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	F	G	5	5
65.0	0.5	33.0	D5	74.0	True	33.0	2.0	52.0	V/V/V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	F	G	5	5
65.0	0.5	33.0	D3	50.0	True	33.0	2.0	52.0	V/V/V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	F	G	5	5
65.0	0.5	33.0	D4	62.0	True	33.0	2.0	52.0	V/V/V	True	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	F	G	5	5
65.5	0.5	33.0	A4	69.0	True	33.0	2.0	52.0	V/V/V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	F	G	5	5
65.5	0.5	33.0	C5	72.0	True	33.0	2.0	52.0	V/V/V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	F	G	5	5
66.0	0.5	33.0	G4	67.0	True	33.0	2.0	52.0	V/V/V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	F	G	5	5
66.0	0.5	33.0	B-4	70.0	True	33.0	2.0	52.0	V/V/V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	F	G	5	5
66.0	0.5	33.0	D3	50.0	True	33.0	2.0	52.0	V/V/V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	F	G	5	5
66.0	0.5	33.0	D4	62.0	True	33.0	2.0	52.0	V/V/V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	F	G	5	5
66.5	0.5	33.0	F#4	66.0	True	33.0	2.0	52.0	V/V/V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	F	G	5	5
66.5	0.5	33.0	A4	69.0	True	33.0	2.0	52.0	V/V/V	False	('D', 'F#', 'A')	D	D	0.0	major triad	(2, 6, 9)	F	G	5	5
67.0	0.5	34.0	G4	67.0	True	34.0	2.0	53.0	V/V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
67.0	0.5	34.0	B-4	70.0	True	34.0	2.0	53.0	V/V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
67.0	0.5	34.0	G3	55.0	True	34.0	2.0	53.0	V/V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
67.0	0.5	34.0	D4	62.0	True	34.0	2.0	53.0	V/V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
68.0	1.0	34.0	G4	67.0	True	34.0	2.0	53.0	V/V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
68.0	1.0	34.0	B-4	70.0	True	34.0	2.0	53.0	V/V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
68.0	0.5	34.0	G3	55.0	True	34.0	2.0	53.0	V/V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	F	C	5	5
69.0	0.5	35.0	A4	69.0	True	35.0	2.0	54.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
69.0	0.5	35.0	C5	72.0	True	35.0	2.0	54.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
69.0	0.5	35.0	C3	48.0	True	35.0	2.0	54.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
69.0	0.5	35.0	C4	60.0	True	35.0	2.0	54.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
69.5	0.5	35.0	G4	67.0	True	35.0	2.0	54.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
69.5	0.5	35.0	B-4	70.0	True	35.0	2.0	54.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
70.0	0.5	35.0	F4	65.0	True	35.0	2.0	54.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
70.0	0.5	35.0	A4	69.0	True	35.0	2.0	54.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
70.0	0.5	35.0	C3	48.0	True	35.0	2.0	54.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
70.0	0.5	35.0	C4	60.0	True	35.0	2.0	54.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
70.5	0.5	35.0	E4	64.0	True	35.0	2.0	54.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
70.5	0.5	35.0	G4	67.0	True	35.0	2.0	54.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
71.0	0.5	36.0	F4	65.0	True	36.0	1.0	55.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
71.0	0.5	36.0	A4	69.0	True	36.0	1.0	55.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
71.0	0.5	36.0	F3	53.0	True	36.0	1.0	55.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
71.0	0.5	36.0	C4	60.0	True	36.0	1.0	55.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
