onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label
76	2	19.0	19	0.5	1/2	7	-4	6	8	7	12.667	E-3	51	True	E	-1	1/4	1.667	0	P2-Staff2	2	7	1.5	8	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
78	4	19.5	39/2	1.0	1	7	-4	6	8	7	13.0	G4	67	True	G	0	3/8	2.0	2	P2-Staff2	2	7	1.5	9	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
78	4	19.5	39/2	1.0	1	7	-4	6	8	7	13.0	D-4	61	True	D	-1	3/8	2.0	2	P2-Staff2	1	7	1.5	9	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
78	4	19.5	39/2	1.0	1	7	-4	6	8	7	13.0	E-4	63	True	E	-1	3/8	2.0	2	P2-Staff2	1	7	1.5	9	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
78	4	19.5	39/2	1.0	1	7	-4	6	8	7	13.0	E-3	51	True	E	-1	3/8	2.0	2	P2-Staff2	2	7	1.5	9	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
82	2	20.5	41/2	0.5	1/2	7	-4	6	8	7	13.667	E-4	63	True	E	-1	5/8	2.667	0	P2-Staff2	2	7	1.5	9	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
82	2	20.5	41/2	0.5	1/2	7	-4	6	8	7	13.667	G4	67	True	G	0	5/8	2.667	0	P2-Staff2	2	7	1.5	9	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
82	2	20.5	41/2	0.5	1/2	7	-4	6	8	7	13.667	D-4	61	True	D	-1	5/8	2.667	0	P2-Staff2	1	7	1.5	9	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
82	2	20.5	41/2	0.5	1/2	7	-4	6	8	7	13.667	E-4	63	True	E	-1	5/8	2.667	0	P2-Staff2	1	7	1.5	9	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
82	2	20.5	41/2	0.5	1/2	7	-4	6	8	7	13.667	E-3	51	True	E	-1	5/8	2.667	0	P2-Staff2	1	7	1.5	9	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
82	2	20.5	41/2	0.5	1/2	7	-4	6	8	7	13.667	B-3	58	True	B	-1	5/8	2.667	0	P2-Staff2	1	7	1.5	9	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
84	4	21.0	21	1.0	1	8	-4	6	8	8	14.0	C5	72	True	C	0	0	1.0	1	P2-Staff2	2	8	1.5	10	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
84	4	21.0	21	1.0	1	8	-4	6	8	8	14.0	C4	60	True	C	0	0	1.0	1	P2-Staff2	1	8	1.5	10	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
84	4	21.0	21	1.0	1	8	-4	6	8	8	14.0	E-4	63	True	E	-1	0	1.0	1	P2-Staff2	1	8	1.5	10	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
84	4	21.0	21	1.0	1	8	-4	6	8	8	14.0	A-4	68	True	A	-1	0	1.0	1	P2-Staff2	1	8	1.5	10	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
84	4	21.0	21	1.0	1	8	-4	6	8	8	14.0	A-2	44	True	A	-1	0	1.0	1	P2-Staff2	1	8	1.5	10	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
84	4	21.0	21	1.0	1	8	-4	6	8	8	14.0	E-3	51	True	E	-1	0	1.0	1	P2-Staff2	1	8	1.5	10	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
84	4	21.0	21	1.0	1	8	-4	6	8	8	14.0	A-3	56	True	A	-1	0	1.0	1	P2-Staff2	1	8	1.5	10	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
88	2	22.0	22	0.5	1/2	8	-4	6	8	8	14.667	C5	72	True	C	0	1/4	1.667	0	P2-Staff2	2	8	1.5	10	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
88	2	22.0	22	0.5	1/2	8	-4	6	8	8	14.667	A-3	56	True	A	-1	1/4	1.667	0	P2-Staff2	1	8	1.5	10	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
88	2	22.0	22	0.5	1/2	8	-4	6	8	8	14.667	C4	60	True	C	0	1/4	1.667	0	P2-Staff2	1	8	1.5	10	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
88	2	22.0	22	0.5	1/2	8	-4	6	8	8	14.667	E-4	63	True	E	-1	1/4	1.667	0	P2-Staff2	1	8	1.5	10	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
88	2	22.0	22	0.5	1/2	8	-4	6	8	8	14.667	A-2	44	True	A	-1	1/4	1.667	0	P2-Staff2	1	8	1.5	10	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
88	2	22.0	22	0.5	1/2	8	-4	6	8	8	14.667	E-3	51	True	E	-1	1/4	1.667	0	P2-Staff2	1	8	1.5	10	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
90	2	22.5	45/2	0.5	1/2	8	-4	6	8	8	15.0	C5	72	True	C	0	3/8	2.0	2	P2-Staff2	2	8	1.5	11	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
90	4	22.5	45/2	1.0	1	8	-4	6	8	8	15.0	G3	55	True	G	0	3/8	2.0	2	P2-Staff2	1	8	1.5	11	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
90	4	22.5	45/2	1.0	1	8	-4	6	8	8	15.0	D-4	61	True	D	-1	3/8	2.0	2	P2-Staff2	1	8	1.5	11	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
90	4	22.5	45/2	1.0	1	8	-4	6	8	8	15.0	E-4	63	True	E	-1	3/8	2.0	2	P2-Staff2	1	8	1.5	11	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
90	4	22.5	45/2	1.0	1	8	-4	6	8	8	15.0	A-2	44	True	A	-1	3/8	2.0	2	P2-Staff2	1	8	1.5	11	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
90	4	22.5	45/2	1.0	1	8	-4	6	8	8	15.0	E-3	51	True	E	-1	3/8	2.0	2	P2-Staff2	1	8	1.5	11	V7	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
92	2	23.0	23	0.5	1/2	8	-4	6	8	8	15.332999999999998	B-4	70	True	B	-1	1/2	2.333	0	P2-Staff2	2	8	1.5	11	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
94	2	23.5	47/2	0.5	1/2	8	-4	6	8	8	15.667000000000002	G4	67	True	G	0	5/8	2.667	0	P2-Staff2	2	8	1.5	11	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
94	2	23.5	47/2	0.5	1/2	8	-4	6	8	8	15.667000000000002	B-3	58	True	B	-1	5/8	2.667	0	P2-Staff2	1	8	1.5	11	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
94	2	23.5	47/2	0.5	1/2	8	-4	6	8	8	15.667000000000002	D-4	61	True	D	-1	5/8	2.667	0	P2-Staff2	1	8	1.5	11	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
94	2	23.5	47/2	0.5	1/2	8	-4	6	8	8	15.667000000000002	E-4	63	True	E	-1	5/8	2.667	0	P2-Staff2	1	8	1.5	11	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
94	2	23.5	47/2	0.5	1/2	8	-4	6	8	8	15.667000000000002	A-2	44	True	A	-1	5/8	2.667	0	P2-Staff2	1	8	1.5	11	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
94	2	23.5	47/2	0.5	1/2	8	-4	6	8	8	15.667000000000002	E-3	51	True	E	-1	5/8	2.667	0	P2-Staff2	1	8	1.5	11	V7	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	A-	A-	5	None	V7	True
96	6	24.0	24	1.5	3/2	9	-4	6	8	9	16.0	A-4	68	True	A	-1	0	1.0	1	P2-Staff2	2	9	3.0	12	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
96	4	24.0	24	1.0	1	9	-4	6	8	9	16.0	A-3	56	True	A	-1	0	1.0	1	P2-Staff2	1	9	3.0	12	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
96	4	24.0	24	1.0	1	9	-4	6	8	9	16.0	C4	60	True	C	0	0	1.0	1	P2-Staff2	1	9	3.0	12	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
96	4	24.0	24	1.0	1	9	-4	6	8	9	16.0	E-4	63	True	E	-1	0	1.0	1	P2-Staff2	1	9	3.0	12	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
96	4	24.0	24	1.0	1	9	-4	6	8	9	16.0	A-2	44	True	A	-1	0	1.0	1	P2-Staff2	1	9	3.0	12	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
96	4	24.0	24	1.0	1	9	-4	6	8	9	16.0	E-3	51	True	E	-1	0	1.0	1	P2-Staff2	1	9	3.0	12	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
100	2	25.0	25	0.5	1/2	9	-4	6	8	9	16.667	A-3	56	True	A	-1	1/4	1.667	0	P2-Staff2	1	9	3.0	12	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
100	2	25.0	25	0.5	1/2	9	-4	6	8	9	16.667	C4	60	True	C	0	1/4	1.667	0	P2-Staff2	1	9	3.0	12	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
100	2	25.0	25	0.5	1/2	9	-4	6	8	9	16.667	E-4	63	True	E	-1	1/4	1.667	0	P2-Staff2	1	9	3.0	12	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
100	2	25.0	25	0.5	1/2	9	-4	6	8	9	16.667	A-2	44	True	A	-1	1/4	1.667	0	P2-Staff2	1	9	3.0	12	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
100	2	25.0	25	0.5	1/2	9	-4	6	8	9	16.667	E-3	51	True	E	-1	1/4	1.667	0	P2-Staff2	1	9	3.0	12	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
102	4	25.5	51/2	1.0	1	9	-4	6	8	9	17.0	E-4	63	True	E	-1	3/8	2.0	2	P2-Staff2	2	9	3.0	12	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
102	4	25.5	51/2	1.0	1	9	-4	6	8	9	17.0	A-3	56	True	A	-1	3/8	2.0	2	P2-Staff2	1	9	3.0	12	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
102	4	25.5	51/2	1.0	1	9	-4	6	8	9	17.0	C4	60	True	C	0	3/8	2.0	2	P2-Staff2	1	9	3.0	12	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
102	4	25.5	51/2	1.0	1	9	-4	6	8	9	17.0	E-4	63	True	E	-1	3/8	2.0	2	P2-Staff2	1	9	3.0	12	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
102	4	25.5	51/2	1.0	1	9	-4	6	8	9	17.0	A-2	44	True	A	-1	3/8	2.0	2	P2-Staff2	1	9	3.0	12	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
102	4	25.5	51/2	1.0	1	9	-4	6	8	9	17.0	E-3	51	True	E	-1	3/8	2.0	2	P2-Staff2	1	9	3.0	12	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
106	2	26.5	53/2	0.5	1/2	9	-4	6	8	9	17.667	A-3	56	True	A	-1	5/8	2.667	0	P2-Staff2	1	9	3.0	12	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
106	2	26.5	53/2	0.5	1/2	9	-4	6	8	9	17.667	C4	60	True	C	0	5/8	2.667	0	P2-Staff2	1	9	3.0	12	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
106	2	26.5	53/2	0.5	1/2	9	-4	6	8	9	17.667	E-4	63	True	E	-1	5/8	2.667	0	P2-Staff2	1	9	3.0	12	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
106	2	26.5	53/2	0.5	1/2	9	-4	6	8	9	17.667	A-2	44	True	A	-1	5/8	2.667	0	P2-Staff2	1	9	3.0	12	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
106	2	26.5	53/2	0.5	1/2	9	-4	6	8	9	17.667	E-3	51	True	E	-1	5/8	2.667	0	P2-Staff2	1	9	3.0	12	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
108	3	27.0	27	0.75	3/4	10	-4	6	8	10	18.0	C4	60	True	C	0	0	1.0	1	P2-Staff2	2	10	3.0	13	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
108	4	27.0	27	1.0	1	10	-4	6	8	10	18.0	A-3	56	True	A	-1	0	1.0	1	P2-Staff2	1	10	3.0	13	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
108	4	27.0	27	1.0	1	10	-4	6	8	10	18.0	C4	60	True	C	0	0	1.0	1	P2-Staff2	1	10	3.0	13	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
108	4	27.0	27	1.0	1	10	-4	6	8	10	18.0	E-4	63	True	E	-1	0	1.0	1	P2-Staff2	1	10	3.0	13	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
108	4	27.0	27	1.0	1	10	-4	6	8	10	18.0	A-2	44	True	A	-1	0	1.0	1	P2-Staff2	1	10	3.0	13	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
108	4	27.0	27	1.0	1	10	-4	6	8	10	18.0	E-3	51	True	E	-1	0	1.0	1	P2-Staff2	1	10	3.0	13	I	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
111	1	27.75	111/4	0.25	1/4	10	-4	6	8	10	18.5	C4	60	True	C	0	3/16	1.5	0	P2-Staff2	2	10	3.0	13	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
112	2	28.0	28	0.5	1/2	10	-4	6	8	10	18.667	E-4	63	True	E	-1	1/4	1.667	0	P2-Staff2	2	10	3.0	13	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
112	2	28.0	28	0.5	1/2	10	-4	6	8	10	18.667	A-3	56	True	A	-1	1/4	1.667	0	P2-Staff2	1	10	3.0	13	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
112	2	28.0	28	0.5	1/2	10	-4	6	8	10	18.667	C4	60	True	C	0	1/4	1.667	0	P2-Staff2	1	10	3.0	13	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
112	2	28.0	28	0.5	1/2	10	-4	6	8	10	18.667	E-4	63	True	E	-1	1/4	1.667	0	P2-Staff2	1	10	3.0	13	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
112	2	28.0	28	0.5	1/2	10	-4	6	8	10	18.667	A-2	44	True	A	-1	1/4	1.667	0	P2-Staff2	1	10	3.0	13	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
112	2	28.0	28	0.5	1/2	10	-4	6	8	10	18.667	E-3	51	True	E	-1	1/4	1.667	0	P2-Staff2	1	10	3.0	13	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
114	4	28.5	57/2	1.0	1	10	-4	6	8	10	19.0	A-4	68	True	A	-1	3/8	2.0	2	P2-Staff2	2	10	3.0	13	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
114	4	28.5	57/2	1.0	1	10	-4	6	8	10	19.0	A-3	56	True	A	-1	3/8	2.0	2	P2-Staff2	1	10	3.0	13	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
114	4	28.5	57/2	1.0	1	10	-4	6	8	10	19.0	C4	60	True	C	0	3/8	2.0	2	P2-Staff2	1	10	3.0	13	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
114	4	28.5	57/2	1.0	1	10	-4	6	8	10	19.0	E-4	63	True	E	-1	3/8	2.0	2	P2-Staff2	1	10	3.0	13	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
114	4	28.5	57/2	1.0	1	10	-4	6	8	10	19.0	A-2	44	True	A	-1	3/8	2.0	2	P2-Staff2	1	10	3.0	13	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
114	4	28.5	57/2	1.0	1	10	-4	6	8	10	19.0	E-3	51	True	E	-1	3/8	2.0	2	P2-Staff2	1	10	3.0	13	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
118	2	29.5	59/2	0.5	1/2	10	-4	6	8	10	19.667	C5	72	True	C	0	5/8	2.667	0	P2-Staff2	2	10	3.0	13	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
118	2	29.5	59/2	0.5	1/2	10	-4	6	8	10	19.667	A-3	56	True	A	-1	5/8	2.667	0	P2-Staff2	1	10	3.0	13	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
118	2	29.5	59/2	0.5	1/2	10	-4	6	8	10	19.667	C4	60	True	C	0	5/8	2.667	0	P2-Staff2	1	10	3.0	13	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
118	2	29.5	59/2	0.5	1/2	10	-4	6	8	10	19.667	E-4	63	True	E	-1	5/8	2.667	0	P2-Staff2	1	10	3.0	13	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
118	2	29.5	59/2	0.5	1/2	10	-4	6	8	10	19.667	A-2	44	True	A	-1	5/8	2.667	0	P2-Staff2	1	10	3.0	13	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
118	2	29.5	59/2	0.5	1/2	10	-4	6	8	10	19.667	E-3	51	True	E	-1	5/8	2.667	0	P2-Staff2	1	10	3.0	13	I	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	A-	A-	1	None	I	True
120	6	30.0	30	1.5	3/2	11	-4	6	8	11	20.0	E-5	75	True	E	-1	0	1.0	1	P2-Staff2	2	11	3.0	14	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
120	4	30.0	30	1.0	1	11	-4	6	8	11	20.0	G3	55	True	G	0	0	1.0	1	P2-Staff2	1	11	3.0	14	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
120	4	30.0	30	1.0	1	11	-4	6	8	11	20.0	B-3	58	True	B	-1	0	1.0	1	P2-Staff2	1	11	3.0	14	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
120	4	30.0	30	1.0	1	11	-4	6	8	11	20.0	E-4	63	True	E	-1	0	1.0	1	P2-Staff2	1	11	3.0	14	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
120	4	30.0	30	1.0	1	11	-4	6	8	11	20.0	E-2	39	True	E	-1	0	1.0	1	P2-Staff2	1	11	3.0	14	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
120	4	30.0	30	1.0	1	11	-4	6	8	11	20.0	E-3	51	True	E	-1	0	1.0	1	P2-Staff2	1	11	3.0	14	V	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
124	2	31.0	31	0.5	1/2	11	-4	6	8	11	20.667	G3	55	True	G	0	1/4	1.667	0	P2-Staff2	1	11	3.0	14	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
124	2	31.0	31	0.5	1/2	11	-4	6	8	11	20.667	B-3	58	True	B	-1	1/4	1.667	0	P2-Staff2	1	11	3.0	14	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
124	2	31.0	31	0.5	1/2	11	-4	6	8	11	20.667	E-4	63	True	E	-1	1/4	1.667	0	P2-Staff2	1	11	3.0	14	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
124	2	31.0	31	0.5	1/2	11	-4	6	8	11	20.667	E-2	39	True	E	-1	1/4	1.667	0	P2-Staff2	1	11	3.0	14	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
124	2	31.0	31	0.5	1/2	11	-4	6	8	11	20.667	E-3	51	True	E	-1	1/4	1.667	0	P2-Staff2	1	11	3.0	14	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
126	4	31.5	63/2	1.0	1	11	-4	6	8	11	21.0	E-5	75	False	E	-1	3/8	2.0	2	P2-Staff2	2	11	3.0	14	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
126	4	31.5	63/2	1.0	1	11	-4	6	8	11	21.0	G3	55	True	G	0	3/8	2.0	2	P2-Staff2	1	11	3.0	14	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
126	4	31.5	63/2	1.0	1	11	-4	6	8	11	21.0	B-3	58	True	B	-1	3/8	2.0	2	P2-Staff2	1	11	3.0	14	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
126	4	31.5	63/2	1.0	1	11	-4	6	8	11	21.0	E-4	63	True	E	-1	3/8	2.0	2	P2-Staff2	1	11	3.0	14	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
126	4	31.5	63/2	1.0	1	11	-4	6	8	11	21.0	E-2	39	True	E	-1	3/8	2.0	2	P2-Staff2	1	11	3.0	14	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
126	4	31.5	63/2	1.0	1	11	-4	6	8	11	21.0	E-3	51	True	E	-1	3/8	2.0	2	P2-Staff2	1	11	3.0	14	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
130	2	32.5	65/2	0.5	1/2	11	-4	6	8	11	21.667	G3	55	True	G	0	5/8	2.667	0	P2-Staff2	1	11	3.0	14	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
130	2	32.5	65/2	0.5	1/2	11	-4	6	8	11	21.667	B-3	58	True	B	-1	5/8	2.667	0	P2-Staff2	1	11	3.0	14	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
130	2	32.5	65/2	0.5	1/2	11	-4	6	8	11	21.667	E-4	63	True	E	-1	5/8	2.667	0	P2-Staff2	1	11	3.0	14	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
130	2	32.5	65/2	0.5	1/2	11	-4	6	8	11	21.667	E-3	51	True	E	-1	5/8	2.667	0	P2-Staff2	2	11	3.0	14	V	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	A-	A-	5	None	V	True
