j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
33.0	33	1.0	1	12.0	D3	50.0	True	Cello	1	12.0	3.0	14.0	IV	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
36.0	36	1.0	1	13.0	F5	77.0	True	Cello	1	13.0	3.0	15.0	IV	True	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
37.0	37	0.5	1/2	13.0	F5	77.0	False	Cello	1	13.0	3.0	15.0	IV	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
37.5	75/2	0.25	1/4	13.0	G5	79.0	True	Cello	1	13.0	3.0	15.0	IV	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
37.75	151/4	0.25	1/4	13.0	F5	77.0	True	Cello	1	13.0	3.0	15.0	IV	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
38.0	38	0.5	1/2	13.0	E5	76.0	True	Cello	1	13.0	3.0	15.0	IV	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
38.5	77/2	0.5	1/2	13.0	F5	77.0	True	Cello	1	13.0	3.0	15.0	IV	False	('D', 'F', 'B-')	D	B-	1.0	major triad	(2, 5, 10)	F	F	4	None
39.0	39	2.0	2	14.0	A5	81.0	True	Cello	1	14.0	3.0	16.0	viio7/vi	True	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	F	d	#7	6
39.0	39	3.0	3	14.0	E5	76.0	True	Cello	1	14.0	3.0	16.0	viio7/vi	True	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	F	d	#7	6
39.0	39	3.0	3	14.0	B-4	70.0	True	Cello	1	14.0	3.0	16.0	viio7/vi	True	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	F	d	#7	6
39.0	39	3.0	3	14.0	C#4	61.0	True	Cello	1	14.0	3.0	16.0	viio7/vi	True	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	F	d	#7	6
41.0	41	1.0	1	14.0	G5	79.0	True	Cello	1	14.0	3.0	16.0	viio7/vi	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	F	d	#7	6
42.0	42	1.0	1	15.0	G5	79.0	True	Cello	1	15.0	3.0	17.0	viio7/vi	True	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	F	d	#7	6
43.0	43	0.5	1/2	15.0	G5	79.0	False	Cello	1	15.0	3.0	17.0	viio7/vi	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	F	d	#7	6
43.5	87/2	0.25	1/4	15.0	A5	81.0	True	Cello	1	15.0	3.0	17.0	viio7/vi	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	F	d	#7	6
43.75	175/4	0.25	1/4	15.0	G5	79.0	True	Cello	1	15.0	3.0	17.0	viio7/vi	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	F	d	#7	6
44.0	44	0.5	1/2	15.0	F#5	78.0	True	Cello	1	15.0	3.0	17.0	viio7/vi	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	F	d	#7	6
44.5	89/2	0.5	1/2	15.0	G5	79.0	True	Cello	1	15.0	3.0	17.0	viio7/vi	False	('C#', 'E', 'G', 'B-')	C#	C#	0.0	diminished seventh chord	(1, 4, 7, 10)	F	d	#7	6
45.0	45	3.0	3	16.0	E-5	75.0	True	Cello	1	16.0	3.0	18.0	viio7/ii	True	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	F	g	#7	2
45.0	45	3.0	3	16.0	F#4	66.0	True	Cello	1	16.0	3.0	18.0	viio7/ii	True	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	F	g	#7	2
45.0	45	2.0	2	16.0	B-5	82.0	True	Cello	1	16.0	3.0	18.0	viio7/ii	True	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	F	g	#7	2
45.0	45	3.0	3	16.0	C5	72.0	True	Cello	1	16.0	3.0	18.0	viio7/ii	True	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	F	g	#7	2
47.0	47	1.0	1	16.0	A5	81.0	True	Cello	1	16.0	3.0	18.0	viio7/ii	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	F	g	#7	2
48.0	48	1.0	1	17.0	A5	81.0	True	Cello	1	17.0	3.0	19.0	viio7/ii	True	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	F	g	#7	2
49.0	49	0.5	1/2	17.0	A5	81.0	False	Cello	1	17.0	3.0	19.0	viio7/ii	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	F	g	#7	2
49.5	99/2	0.25	1/4	17.0	B-5	82.0	True	Cello	1	17.0	3.0	19.0	viio7/ii	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	F	g	#7	2
49.75	199/4	0.25	1/4	17.0	A5	81.0	True	Cello	1	17.0	3.0	19.0	viio7/ii	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	F	g	#7	2
50.0	50	0.5	1/2	17.0	G5	79.0	True	Cello	1	17.0	3.0	19.0	viio7/ii	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	F	g	#7	2
50.5	101/2	0.5	1/2	17.0	A5	81.0	True	Cello	1	17.0	3.0	19.0	viio7/ii	False	('F#', 'A', 'C', 'E-')	F#	F#	0.0	diminished seventh chord	(0, 3, 6, 9)	F	g	#7	2
51.0	51	1.5	3/2	18.0	B-3	58.0	True	Cello	1	18.0	3.0	20.0	ii	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
51.0	51	1.5	3/2	18.0	F#4	66.0	True	Cello	1	18.0	3.0	20.0	ii	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
51.0	51	1.5	3/2	18.0	C6	84.0	True	Cello	1	18.0	3.0	20.0	ii	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
51.0	51	1.5	3/2	18.0	E-5	75.0	True	Cello	1	18.0	3.0	20.0	ii	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
52.5	105/2	0.5	1/2	18.0	B-5	82.0	True	Cello	1	18.0	3.0	20.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
52.5	105/2	0.5	1/2	18.0	D5	74.0	True	Cello	1	18.0	3.0	20.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
52.5	105/2	0.5	1/2	18.0	G4	67.0	True	Cello	1	18.0	3.0	20.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
52.5	105/2	0.5	1/2	18.0	B-3	58.0	True	Cello	1	18.0	3.0	20.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
53.0	53	0.5	1/2	18.0	B-3	58.0	True	Cello	1	18.0	3.0	20.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
53.0	53	0.5	1/2	18.0	A4	69.0	True	Cello	1	18.0	3.0	20.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
53.0	53	0.5	1/2	18.0	A5	81.0	True	Cello	1	18.0	3.0	20.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
53.0	53	0.5	1/2	18.0	C5	72.0	True	Cello	1	18.0	3.0	20.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
53.5	107/2	0.5	1/2	18.0	G5	79.0	True	Cello	1	18.0	3.0	20.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
53.5	107/2	0.5	1/2	18.0	B-4	70.0	True	Cello	1	18.0	3.0	20.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
53.5	107/2	0.5	1/2	18.0	B-4	70.0	True	Cello	1	18.0	3.0	20.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
53.5	107/2	0.5	1/2	18.0	B-3	58.0	True	Cello	1	18.0	3.0	20.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
54.0	54	2.0	2	19.0	F5	77.0	True	Cello	1	19.0	2.0	21.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
54.0	54	2.0	2	19.0	A4	69.0	True	Cello	1	19.0	2.0	21.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
54.0	54	2.0	2	19.0	C5	72.0	True	Cello	1	19.0	2.0	21.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
54.0	54	2.0	2	19.0	C4	60.0	True	Cello	1	19.0	2.0	21.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
56.0	56	0.0	0	19.0	A4	69.0	True	Cello	1	19.0	0.5	22.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
56.0	56	1.0	1	19.0	C3	48.0	True	Cello	1	19.0	0.5	22.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
56.0	56	1.0	1	19.0	E4	64.0	True	Cello	1	19.0	0.5	22.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
56.0	56	0.5	1/2	19.0	C5	72.0	True	Cello	1	19.0	0.5	22.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
56.0	56	0.5	1/2	19.0	A5	81.0	True	Cello	1	19.0	0.5	22.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
56.0	56	0.0	0	19.0	G4	67.0	True	Cello	1	19.0	0.5	22.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
56.0	56	0.0	0	19.0	A4	69.0	True	Cello	1	19.0	0.5	22.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
56.0	56	0.0	0	19.0	B-4	70.0	True	Cello	1	19.0	0.5	22.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
56.0	56	0.0	0	19.0	F5	77.0	True	Cello	1	19.0	0.5	22.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
56.0	56	0.0	0	19.0	E5	76.0	True	Cello	1	19.0	0.5	22.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
56.0	56	0.0	0	19.0	F5	77.0	True	Cello	1	19.0	0.5	22.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
56.0	56	0.0	0	19.0	G5	79.0	True	Cello	1	19.0	0.5	22.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
56.5	113/2	0.5	1/2	19.0	G5	79.0	True	Cello	1	19.0	0.5	23.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
56.5	113/2	0.5	1/2	19.0	B-4	70.0	True	Cello	1	19.0	0.5	23.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
57.0	57	1.0	1	20.0	F5	77.0	True	Cello	1	20.0	3.0	24.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
57.0	57	1.0	1	20.0	A4	69.0	True	Cello	1	20.0	3.0	24.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
57.0	57	1.0	1	20.0	F4	65.0	True	Cello	1	20.0	3.0	24.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
57.0	57	1.0	1	20.0	F3	53.0	True	Cello	1	20.0	3.0	24.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
60.0	60	1.0	1	21.0	C4	60.0	True	Cello	1	21.0	3.0	25.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
61.0	61	0.5	1/2	21.0	C4	60.0	False	Cello	1	21.0	3.0	25.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
61.5	123/2	0.25	1/4	21.0	D4	62.0	True	Cello	1	21.0	3.0	25.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
61.75	247/4	0.25	1/4	21.0	C4	60.0	True	Cello	1	21.0	3.0	25.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
62.0	62	0.5	1/2	21.0	B3	59.0	True	Cello	1	21.0	3.0	25.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
62.5	125/2	0.5	1/2	21.0	C4	60.0	True	Cello	1	21.0	3.0	25.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
63.0	63	1.5	3/2	22.0	F5	77.0	True	Cello	1	22.0	3.0	26.0	viio7/V	True	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	F	C	7	5
63.0	63	2.0	2	22.0	E-4	63.0	True	Cello	1	22.0	3.0	26.0	viio7/V	True	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	F	C	7	5
63.0	63	3.0	3	22.0	A-4	68.0	True	Cello	1	22.0	3.0	26.0	viio7/V	True	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	F	C	7	5
63.0	63	3.0	3	22.0	B3	59.0	True	Cello	1	22.0	3.0	26.0	viio7/V	True	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	F	C	7	5
64.5	129/2	0.25	1/4	22.0	G5	79.0	True	Cello	1	22.0	3.0	26.0	viio7/V	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	F	C	7	5
64.75	259/4	0.25	1/4	22.0	F5	77.0	True	Cello	1	22.0	3.0	26.0	viio7/V	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	F	C	7	5
65.0	65	0.5	1/2	22.0	E5	76.0	True	Cello	1	22.0	3.0	26.0	viio7/V	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	F	C	7	5
65.0	65	1.0	1	22.0	D4	62.0	True	Cello	1	22.0	3.0	26.0	viio7/V	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	F	C	7	5
65.5	131/2	0.5	1/2	22.0	F5	77.0	True	Cello	1	22.0	3.0	26.0	viio7/V	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	F	C	7	5
66.0	66	1.0	1	23.0	D4	62.0	True	Cello	1	23.0	3.0	27.0	viio7/V	True	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	F	C	7	5
67.0	67	0.5	1/2	23.0	D4	62.0	False	Cello	1	23.0	3.0	27.0	viio7/V	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	F	C	7	5
67.5	135/2	0.25	1/4	23.0	E-4	63.0	True	Cello	1	23.0	3.0	27.0	viio7/V	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	F	C	7	5
67.75	271/4	0.25	1/4	23.0	D4	62.0	True	Cello	1	23.0	3.0	27.0	viio7/V	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	F	C	7	5
68.0	68	0.5	1/2	23.0	C#4	61.0	True	Cello	1	23.0	3.0	27.0	viio7/V	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	F	C	7	5
68.5	137/2	0.5	1/2	23.0	D4	62.0	True	Cello	1	23.0	3.0	27.0	viio7/V	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	F	C	7	5
69.0	69	3.0	3	24.0	C3	48.0	True	Cello	1	24.0	3.0	28.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
69.0	69	3.0	3	24.0	B-3	58.0	True	Cello	1	24.0	3.0	28.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
69.0	69	1.5	3/2	24.0	G5	79.0	True	Cello	1	24.0	3.0	28.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
69.0	69	2.0	2	24.0	F4	65.0	True	Cello	1	24.0	3.0	28.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
70.5	141/2	0.25	1/4	24.0	A5	81.0	True	Cello	1	24.0	3.0	28.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
70.75	283/4	0.25	1/4	24.0	G5	79.0	True	Cello	1	24.0	3.0	28.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
71.0	71	0.5	1/2	24.0	F#5	78.0	True	Cello	1	24.0	3.0	28.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
71.0	71	1.0	1	24.0	E4	64.0	True	Cello	1	24.0	3.0	28.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
71.5	143/2	0.5	1/2	24.0	G5	79.0	True	Cello	1	24.0	3.0	28.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
72.0	72	1.0	1	25.0	G4	67.0	True	Cello	1	25.0	3.0	29.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
73.0	73	0.5	1/2	25.0	G4	67.0	False	Cello	1	25.0	3.0	29.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
73.5	147/2	0.25	1/4	25.0	A4	69.0	True	Cello	1	25.0	3.0	29.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
73.75	295/4	0.25	1/4	25.0	G4	67.0	True	Cello	1	25.0	3.0	29.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
74.0	74	0.5	1/2	25.0	F#4	66.0	True	Cello	1	25.0	3.0	29.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
74.5	149/2	0.5	1/2	25.0	G4	67.0	True	Cello	1	25.0	3.0	29.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
75.0	75	2.0	2	26.0	F3	53.0	True	Cello	1	26.0	3.0	30.0	V7/IV	True	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
75.0	75	2.0	2	26.0	E-4	63.0	True	Cello	1	26.0	3.0	30.0	V7/IV	True	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
75.0	75	1.5	3/2	26.0	C6	84.0	True	Cello	1	26.0	3.0	30.0	V7/IV	True	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
75.0	75	2.0	2	26.0	B-4	70.0	True	Cello	1	26.0	3.0	30.0	V7/IV	True	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
76.5	153/2	0.25	1/4	26.0	D6	86.0	True	Cello	1	26.0	3.0	30.0	V7/IV	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
76.75	307/4	0.25	1/4	26.0	C6	84.0	True	Cello	1	26.0	3.0	30.0	V7/IV	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
77.0	77	0.5	1/2	26.0	B5	83.0	True	Cello	1	26.0	3.0	30.0	V7/IV	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
77.0	77	1.0	1	26.0	A4	69.0	True	Cello	1	26.0	3.0	30.0	V7/IV	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
77.0	77	1.0	1	26.0	E-4	63.0	True	Cello	1	26.0	3.0	30.0	V7/IV	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
77.0	77	1.0	1	26.0	F2	41.0	True	Cello	1	26.0	3.0	30.0	V7/IV	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
77.5	155/2	0.5	1/2	26.0	C6	84.0	True	Cello	1	26.0	3.0	30.0	V7/IV	False	('F', 'A', 'C', 'E-')	F	F	0.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
78.0	78	1.5	3/2	27.0	D6	86.0	True	Cello	1	27.0	3.0	31.0	ii	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
78.0	78	2.0	2	27.0	C5	72.0	True	Cello	1	27.0	3.0	31.0	ii	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
78.0	78	2.0	2	27.0	F#4	66.0	True	Cello	1	27.0	3.0	31.0	ii	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
78.0	78	2.0	2	27.0	B-3	58.0	True	Cello	1	27.0	3.0	31.0	ii	True	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
79.5	159/2	0.25	1/4	27.0	E-6	87.0	True	Cello	1	27.0	3.0	31.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
79.75	319/4	0.25	1/4	27.0	D6	86.0	True	Cello	1	27.0	3.0	31.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
80.0	80	1.0	1	27.0	B-2	46.0	True	Cello	1	27.0	3.0	31.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
80.0	80	1.0	1	27.0	G4	67.0	True	Cello	1	27.0	3.0	31.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
80.0	80	1.0	1	27.0	B-4	70.0	True	Cello	1	27.0	3.0	31.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
80.0	80	0.5	1/2	27.0	C#6	85.0	True	Cello	1	27.0	3.0	31.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
80.5	161/2	0.5	1/2	27.0	D6	86.0	True	Cello	1	27.0	3.0	31.0	ii	False	('B-', 'D', 'G')	B-	G	1.0	minor triad	(2, 7, 10)	F	F	2	None
81.0	81	1.0	1	28.0	E6	88.0	True	Cello	1	28.0	3.0	32.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
81.0	81	0.5	1/2	28.0	A4	69.0	True	Cello	1	28.0	3.0	32.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
81.0	81	1.0	1	28.0	B-3	58.0	True	Cello	1	28.0	3.0	32.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
81.0	81	1.0	1	28.0	C3	48.0	True	Cello	1	28.0	3.0	32.0	V7	True	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
81.5	163/2	0.5	1/2	28.0	G4	67.0	True	Cello	1	28.0	3.0	32.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
82.0	82	1.0	1	28.0	E6	88.0	True	Cello	1	28.0	3.0	32.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
82.0	82	0.5	1/2	28.0	A4	69.0	True	Cello	1	28.0	3.0	32.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
82.0	82	1.0	1	28.0	B-3	58.0	True	Cello	1	28.0	3.0	32.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
82.0	82	1.0	1	28.0	C3	48.0	True	Cello	1	28.0	3.0	32.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
82.5	165/2	0.5	1/2	28.0	G4	67.0	True	Cello	1	28.0	3.0	32.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
83.0	83	1.0	1	28.0	B-3	58.0	True	Cello	1	28.0	3.0	32.0	V7	False	('C', 'E', 'G', 'B-')	C	C	0.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
