j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
18.0	0.25	5.0	F4	65.0	True	5.0	2.0	13.0	V7	True	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
18.25	0.25	5.0	G4	67.0	True	5.0	2.0	13.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
18.25	0.25	5.0	F4	65.0	True	5.0	2.0	13.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
18.25	0.25	5.0	D4	62.0	True	5.0	2.0	13.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
18.5	0.25	5.0	G4	67.0	True	5.0	2.0	13.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
18.5	0.25	5.0	F4	65.0	True	5.0	2.0	13.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
18.5	0.25	5.0	D4	62.0	True	5.0	2.0	13.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
18.5	0.5	5.0	G3	55.0	True	5.0	2.0	13.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
18.75	0.25	5.0	D4	62.0	True	5.0	2.0	13.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
18.75	0.25	5.0	G4	67.0	True	5.0	2.0	13.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
18.75	0.25	5.0	F4	65.0	True	5.0	2.0	13.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
19.0	0.25	5.0	G4	67.0	True	5.0	2.0	13.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
19.0	0.25	5.0	F4	65.0	True	5.0	2.0	13.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
19.0	0.25	5.0	D4	62.0	True	5.0	2.0	13.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
19.25	0.25	5.0	G4	67.0	True	5.0	2.0	13.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
19.25	0.25	5.0	F4	65.0	True	5.0	2.0	13.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
19.25	0.25	5.0	D4	62.0	True	5.0	2.0	13.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
19.5	0.5	5.0	B3	59.0	True	5.0	2.0	13.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
19.5	0.25	5.0	D4	62.0	True	5.0	2.0	13.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
19.5	0.25	5.0	F4	65.0	True	5.0	2.0	13.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
19.5	0.25	5.0	G4	67.0	True	5.0	2.0	13.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
19.75	0.25	5.0	G4	67.0	True	5.0	2.0	13.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
19.75	0.25	5.0	F4	65.0	True	5.0	2.0	13.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
19.75	0.25	5.0	D4	62.0	True	5.0	2.0	13.0	V7	False	('B', 'D', 'F', 'G')	B	G	1.0	dominant seventh chord	(2, 5, 7, 11)	c	c	5	None
20.0	0.25	6.0	G4	67.0	True	6.0	1.0	14.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
20.0	0.25	6.0	E-4	63.0	True	6.0	1.0	14.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
20.0	0.25	6.0	C4	60.0	True	6.0	1.0	14.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
20.0	0.75	6.0	C4	60.0	True	6.0	1.0	14.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
20.25	0.25	6.0	G4	67.0	True	6.0	1.0	14.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
20.25	0.25	6.0	E-4	63.0	True	6.0	1.0	14.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
20.25	0.25	6.0	C4	60.0	True	6.0	1.0	14.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
20.5	0.25	6.0	G4	67.0	True	6.0	1.0	14.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
20.5	0.25	6.0	E-4	63.0	True	6.0	1.0	14.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
20.5	0.25	6.0	C4	60.0	True	6.0	1.0	14.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
20.75	0.25	6.0	B-3	58.0	True	6.0	1.0	14.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
20.75	0.25	6.0	C4	60.0	True	6.0	1.0	14.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
20.75	0.25	6.0	G4	67.0	True	6.0	1.0	14.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
20.75	0.25	6.0	E-4	63.0	True	6.0	1.0	14.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
21.0	0.25	6.0	F4	65.0	True	6.0	1.0	15.0	iv7	True	('A-', 'C', 'E-', 'F')	A-	F	1.0	minor seventh chord	(0, 3, 5, 8)	c	c	4	None
21.0	0.25	6.0	E-4	63.0	True	6.0	1.0	15.0	iv7	True	('A-', 'C', 'E-', 'F')	A-	F	1.0	minor seventh chord	(0, 3, 5, 8)	c	c	4	None
21.0	0.25	6.0	C4	60.0	True	6.0	1.0	15.0	iv7	True	('A-', 'C', 'E-', 'F')	A-	F	1.0	minor seventh chord	(0, 3, 5, 8)	c	c	4	None
21.0	0.75	6.0	A-3	56.0	True	6.0	1.0	15.0	iv7	True	('A-', 'C', 'E-', 'F')	A-	F	1.0	minor seventh chord	(0, 3, 5, 8)	c	c	4	None
21.25	0.25	6.0	C4	60.0	True	6.0	1.0	15.0	iv7	False	('A-', 'C', 'E-', 'F')	A-	F	1.0	minor seventh chord	(0, 3, 5, 8)	c	c	4	None
21.25	0.25	6.0	F4	65.0	True	6.0	1.0	15.0	iv7	False	('A-', 'C', 'E-', 'F')	A-	F	1.0	minor seventh chord	(0, 3, 5, 8)	c	c	4	None
21.25	0.25	6.0	E-4	63.0	True	6.0	1.0	15.0	iv7	False	('A-', 'C', 'E-', 'F')	A-	F	1.0	minor seventh chord	(0, 3, 5, 8)	c	c	4	None
21.5	0.25	6.0	F4	65.0	True	6.0	1.0	15.0	iv7	False	('A-', 'C', 'E-', 'F')	A-	F	1.0	minor seventh chord	(0, 3, 5, 8)	c	c	4	None
21.5	0.25	6.0	E-4	63.0	True	6.0	1.0	15.0	iv7	False	('A-', 'C', 'E-', 'F')	A-	F	1.0	minor seventh chord	(0, 3, 5, 8)	c	c	4	None
21.5	0.25	6.0	C4	60.0	True	6.0	1.0	15.0	iv7	False	('A-', 'C', 'E-', 'F')	A-	F	1.0	minor seventh chord	(0, 3, 5, 8)	c	c	4	None
21.75	0.25	6.0	F4	65.0	True	6.0	1.0	15.0	iv7	False	('A-', 'C', 'E-', 'F')	A-	F	1.0	minor seventh chord	(0, 3, 5, 8)	c	c	4	None
21.75	0.25	6.0	E-4	63.0	True	6.0	1.0	15.0	iv7	False	('A-', 'C', 'E-', 'F')	A-	F	1.0	minor seventh chord	(0, 3, 5, 8)	c	c	4	None
21.75	0.25	6.0	C4	60.0	True	6.0	1.0	15.0	iv7	False	('A-', 'C', 'E-', 'F')	A-	F	1.0	minor seventh chord	(0, 3, 5, 8)	c	c	4	None
21.75	0.125	6.0	G3	55.0	True	6.0	1.0	15.0	iv7	False	('A-', 'C', 'E-', 'F')	A-	F	1.0	minor seventh chord	(0, 3, 5, 8)	c	c	4	None
21.875	0.125	6.0	A-3	56.0	True	6.0	1.0	15.0	iv7	False	('A-', 'C', 'E-', 'F')	A-	F	1.0	minor seventh chord	(0, 3, 5, 8)	c	c	4	None
22.0	0.25	6.0	B-3	58.0	True	6.0	2.0	16.0	VII	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	c	c	7	None
22.0	0.5	6.0	B-3	58.0	True	6.0	2.0	16.0	VII	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	c	c	7	None
22.0	0.25	6.0	F4	65.0	True	6.0	2.0	16.0	VII	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	c	c	7	None
22.0	0.25	6.0	D4	62.0	True	6.0	2.0	16.0	VII	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	c	c	7	None
22.25	0.25	6.0	F4	65.0	True	6.0	2.0	16.0	VII	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	c	c	7	None
22.25	0.25	6.0	D4	62.0	True	6.0	2.0	16.0	VII	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	c	c	7	None
22.25	0.25	6.0	B-3	58.0	True	6.0	2.0	16.0	VII	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	c	c	7	None
22.5	0.25	6.0	F4	65.0	True	6.0	2.0	16.0	VII	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	c	c	7	None
22.5	0.25	6.0	D4	62.0	True	6.0	2.0	16.0	VII	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	c	c	7	None
22.5	0.25	6.0	B-3	58.0	True	6.0	2.0	16.0	VII	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	c	c	7	None
22.5	0.5	6.0	B-2	46.0	True	6.0	2.0	16.0	VII	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	c	c	7	None
22.75	0.25	6.0	F4	65.0	True	6.0	2.0	16.0	VII	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	c	c	7	None
22.75	0.25	6.0	D4	62.0	True	6.0	2.0	16.0	VII	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	c	c	7	None
22.75	0.25	6.0	B-3	58.0	True	6.0	2.0	16.0	VII	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	c	c	7	None
23.0	0.25	6.0	F4	65.0	True	6.0	2.0	16.0	VII	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	c	c	7	None
23.0	0.25	6.0	D4	62.0	True	6.0	2.0	16.0	VII	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	c	c	7	None
23.0	0.25	6.0	B-3	58.0	True	6.0	2.0	16.0	VII	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	c	c	7	None
23.25	0.25	6.0	D4	62.0	True	6.0	2.0	16.0	VII	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	c	c	7	None
23.25	0.25	6.0	B-3	58.0	True	6.0	2.0	16.0	VII	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	c	c	7	None
23.25	0.25	6.0	F4	65.0	True	6.0	2.0	16.0	VII	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	c	c	7	None
23.5	0.25	6.0	F4	65.0	True	6.0	2.0	16.0	VII	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	c	c	7	None
23.5	0.25	6.0	D4	62.0	True	6.0	2.0	16.0	VII	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	c	c	7	None
23.5	0.25	6.0	B-3	58.0	True	6.0	2.0	16.0	VII	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	c	c	7	None
23.5	0.5	6.0	B-3	58.0	True	6.0	2.0	16.0	VII	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	c	c	7	None
23.75	0.25	6.0	F4	65.0	True	6.0	2.0	16.0	VII	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	c	c	7	None
23.75	0.25	6.0	D4	62.0	True	6.0	2.0	16.0	VII	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	c	c	7	None
23.75	0.25	6.0	B-3	58.0	True	6.0	2.0	16.0	VII	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	c	c	7	None
24.0	0.75	7.0	G3	55.0	True	7.0	1.0	17.0	III7	True	('E-', 'G', 'B-', 'D')	E-	E-	0.0	major seventh chord	(2, 3, 7, 10)	c	c	3	None
24.0	0.25	7.0	B-3	58.0	True	7.0	1.0	17.0	III7	True	('E-', 'G', 'B-', 'D')	E-	E-	0.0	major seventh chord	(2, 3, 7, 10)	c	c	3	None
24.0	0.25	7.0	D4	62.0	True	7.0	1.0	17.0	III7	True	('E-', 'G', 'B-', 'D')	E-	E-	0.0	major seventh chord	(2, 3, 7, 10)	c	c	3	None
24.0	0.25	7.0	E-4	63.0	True	7.0	1.0	17.0	III7	True	('E-', 'G', 'B-', 'D')	E-	E-	0.0	major seventh chord	(2, 3, 7, 10)	c	c	3	None
24.25	0.25	7.0	E-4	63.0	True	7.0	1.0	17.0	III7	False	('E-', 'G', 'B-', 'D')	E-	E-	0.0	major seventh chord	(2, 3, 7, 10)	c	c	3	None
24.25	0.25	7.0	D4	62.0	True	7.0	1.0	17.0	III7	False	('E-', 'G', 'B-', 'D')	E-	E-	0.0	major seventh chord	(2, 3, 7, 10)	c	c	3	None
24.25	0.25	7.0	B-3	58.0	True	7.0	1.0	17.0	III7	False	('E-', 'G', 'B-', 'D')	E-	E-	0.0	major seventh chord	(2, 3, 7, 10)	c	c	3	None
24.5	0.25	7.0	E-4	63.0	True	7.0	1.0	17.0	III7	False	('E-', 'G', 'B-', 'D')	E-	E-	0.0	major seventh chord	(2, 3, 7, 10)	c	c	3	None
24.5	0.25	7.0	D4	62.0	True	7.0	1.0	17.0	III7	False	('E-', 'G', 'B-', 'D')	E-	E-	0.0	major seventh chord	(2, 3, 7, 10)	c	c	3	None
24.5	0.25	7.0	B-3	58.0	True	7.0	1.0	17.0	III7	False	('E-', 'G', 'B-', 'D')	E-	E-	0.0	major seventh chord	(2, 3, 7, 10)	c	c	3	None
24.75	0.125	7.0	F3	53.0	True	7.0	1.0	17.0	III7	False	('E-', 'G', 'B-', 'D')	E-	E-	0.0	major seventh chord	(2, 3, 7, 10)	c	c	3	None
24.75	0.25	7.0	B-3	58.0	True	7.0	1.0	17.0	III7	False	('E-', 'G', 'B-', 'D')	E-	E-	0.0	major seventh chord	(2, 3, 7, 10)	c	c	3	None
24.75	0.25	7.0	E-4	63.0	True	7.0	1.0	17.0	III7	False	('E-', 'G', 'B-', 'D')	E-	E-	0.0	major seventh chord	(2, 3, 7, 10)	c	c	3	None
24.75	0.25	7.0	D4	62.0	True	7.0	1.0	17.0	III7	False	('E-', 'G', 'B-', 'D')	E-	E-	0.0	major seventh chord	(2, 3, 7, 10)	c	c	3	None
24.875	0.125	7.0	G3	55.0	True	7.0	1.0	17.0	III7	False	('E-', 'G', 'B-', 'D')	E-	E-	0.0	major seventh chord	(2, 3, 7, 10)	c	c	3	None
25.0	0.25	7.0	E-4	63.0	True	7.0	1.0	18.0	VI	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
25.0	0.25	7.0	C4	60.0	True	7.0	1.0	18.0	VI	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
25.0	0.25	7.0	A-3	56.0	True	7.0	1.0	18.0	VI	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
25.0	0.5	7.0	A-3	56.0	True	7.0	1.0	18.0	VI	True	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
25.25	0.25	7.0	C4	60.0	True	7.0	1.0	18.0	VI	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
25.25	0.25	7.0	A-3	56.0	True	7.0	1.0	18.0	VI	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
25.25	0.25	7.0	E-4	63.0	True	7.0	1.0	18.0	VI	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
25.5	0.25	7.0	E-4	63.0	True	7.0	1.0	18.0	VI	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
25.5	0.25	7.0	C4	60.0	True	7.0	1.0	18.0	VI	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
25.5	0.25	7.0	A-3	56.0	True	7.0	1.0	18.0	VI	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
25.5	0.375	7.0	A-2	44.0	True	7.0	1.0	18.0	VI	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
25.75	0.25	7.0	E-4	63.0	True	7.0	1.0	18.0	VI	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
25.75	0.25	7.0	C4	60.0	True	7.0	1.0	18.0	VI	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
25.75	0.25	7.0	A-3	56.0	True	7.0	1.0	18.0	VI	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
25.875	0.125	7.0	A-3	56.0	True	7.0	1.0	18.0	VI	False	('A-', 'C', 'E-')	A-	A-	0.0	major triad	(0, 3, 8)	c	c	6	None
26.0	0.75	7.0	F3	53.0	True	7.0	1.0	19.0	iio7	True	('F', 'A-', 'C-', 'D')	F	D	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	2	None
26.0	0.25	7.0	A-3	56.0	True	7.0	1.0	19.0	iio7	True	('F', 'A-', 'C-', 'D')	F	D	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	2	None
26.0	0.25	7.0	D4	62.0	True	7.0	1.0	19.0	iio7	True	('F', 'A-', 'C-', 'D')	F	D	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	2	None
26.0	0.25	7.0	C4	60.0	True	7.0	1.0	19.0	iio7	True	('F', 'A-', 'C-', 'D')	F	D	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	2	None
26.25	0.25	7.0	D4	62.0	True	7.0	1.0	19.0	iio7	False	('F', 'A-', 'C-', 'D')	F	D	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	2	None
26.25	0.25	7.0	C4	60.0	True	7.0	1.0	19.0	iio7	False	('F', 'A-', 'C-', 'D')	F	D	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	2	None
26.25	0.25	7.0	A-3	56.0	True	7.0	1.0	19.0	iio7	False	('F', 'A-', 'C-', 'D')	F	D	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	2	None
26.5	0.25	7.0	D4	62.0	True	7.0	1.0	19.0	iio7	False	('F', 'A-', 'C-', 'D')	F	D	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	2	None
26.5	0.25	7.0	C4	60.0	True	7.0	1.0	19.0	iio7	False	('F', 'A-', 'C-', 'D')	F	D	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	2	None
26.5	0.25	7.0	A-3	56.0	True	7.0	1.0	19.0	iio7	False	('F', 'A-', 'C-', 'D')	F	D	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	2	None
26.75	0.25	7.0	C4	60.0	True	7.0	1.0	19.0	iio7	False	('F', 'A-', 'C-', 'D')	F	D	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	2	None
26.75	0.25	7.0	D4	62.0	True	7.0	1.0	19.0	iio7	False	('F', 'A-', 'C-', 'D')	F	D	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	2	None
26.75	0.25	7.0	A-3	56.0	True	7.0	1.0	19.0	iio7	False	('F', 'A-', 'C-', 'D')	F	D	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	2	None
26.75	0.125	7.0	E-3	51.0	True	7.0	1.0	19.0	iio7	False	('F', 'A-', 'C-', 'D')	F	D	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	2	None
26.875	0.125	7.0	F3	53.0	True	7.0	1.0	19.0	iio7	False	('F', 'A-', 'C-', 'D')	F	D	1.0	diminished seventh chord	(2, 5, 8, 11)	c	c	2	None
27.0	0.25	7.0	G3	55.0	True	7.0	1.0	20.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
27.0	0.5	7.0	G3	55.0	True	7.0	1.0	20.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
27.0	0.25	7.0	D4	62.0	True	7.0	1.0	20.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
27.0	0.25	7.0	B3	59.0	True	7.0	1.0	20.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
27.25	0.25	7.0	G3	55.0	True	7.0	1.0	20.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
27.25	0.25	7.0	D4	62.0	True	7.0	1.0	20.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
27.25	0.25	7.0	B3	59.0	True	7.0	1.0	20.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
27.5	0.25	7.0	D4	62.0	True	7.0	1.0	20.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
27.5	0.25	7.0	B3	59.0	True	7.0	1.0	20.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
27.5	0.25	7.0	G3	55.0	True	7.0	1.0	20.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
27.5	0.375	7.0	G2	43.0	True	7.0	1.0	20.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
27.75	0.25	7.0	D4	62.0	True	7.0	1.0	20.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
27.75	0.25	7.0	B3	59.0	True	7.0	1.0	20.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
27.75	0.25	7.0	G3	55.0	True	7.0	1.0	20.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
27.875	0.125	7.0	G3	55.0	True	7.0	1.0	20.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	c	c	5	None
28.0	0.375	8.0	E-4	63.0	True	8.0	0.5	21.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
28.0	0.375	8.0	C4	60.0	True	8.0	0.5	21.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
28.0	0.375	8.0	G3	55.0	True	8.0	0.5	21.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
28.0	0.375	8.0	C3	48.0	True	8.0	0.5	21.0	i	True	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
28.375	0.125	8.0	G3	55.0	True	8.0	0.5	21.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
28.375	0.125	8.0	C3	48.0	True	8.0	0.5	21.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
28.375	0.125	8.0	E-4	63.0	True	8.0	0.5	21.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
28.375	0.125	8.0	C4	60.0	True	8.0	0.5	21.0	i	False	('C', 'E-', 'G')	C	C	0.0	minor triad	(0, 3, 7)	c	c	1	None
28.5	0.375	8.0	E-4	63.0	True	8.0	0.5	22.0	V7/iv	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	c	f	5	4
28.5	0.375	8.0	C4	60.0	True	8.0	0.5	22.0	V7/iv	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	c	f	5	4
28.5	0.375	8.0	G3	55.0	True	8.0	0.5	22.0	V7/iv	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	c	f	5	4
28.5	0.375	8.0	B-2	46.0	True	8.0	0.5	22.0	V7/iv	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	c	f	5	4
28.875	0.125	8.0	G3	55.0	True	8.0	0.5	22.0	V7/iv	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	c	f	5	4
28.875	0.125	8.0	B-2	46.0	True	8.0	0.5	22.0	V7/iv	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	c	f	5	4
28.875	0.125	8.0	E-4	63.0	True	8.0	0.5	22.0	V7/iv	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	c	f	5	4
28.875	0.125	8.0	C4	60.0	True	8.0	0.5	22.0	V7/iv	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	c	f	5	4
29.0	0.5	8.0	F4	65.0	True	8.0	1.0	23.0	iv	True	('A-', 'C', 'F')	A-	F	1.0	minor triad	(0, 5, 8)	c	c	4	None
