onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label
256	8	128.0	128	4.0	4	33	-1	4	4	33	128.0	C3	48	True	C	0	0	1.0	1	Continuo	1	33	4.0	66	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
256	2	128.0	128	1.0	1	33	-1	4	4	33	128.0	C5	72	True	C	0	0	1.0	1	Continuo	1	33	4.0	66	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
256	2	128.0	128	1.0	1	33	-1	4	4	33	128.0	A4	69	True	A	0	0	1.0	1	Continuo	1	33	4.0	66	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
256	8	128.0	128	4.0	4	33	-1	4	4	33	128.0	C3	48	True	C	0	0	1.0	1	Continuo	1	33	4.0	66	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
258	1	129.0	129	0.5	1/2	33	-1	4	4	33	129.0	B-4	70	True	B	-1	1/4	2.0	2	Continuo	1	33	4.0	66	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
258	1	129.0	129	0.5	1/2	33	-1	4	4	33	129.0	G4	67	True	G	0	1/4	2.0	2	Continuo	1	33	4.0	66	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
259	1	129.5	259/2	0.5	1/2	33	-1	4	4	33	129.5	A4	69	True	A	0	3/8	2.5	0	Continuo	1	33	4.0	66	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
259	1	129.5	259/2	0.5	1/2	33	-1	4	4	33	129.5	F4	65	True	F	0	3/8	2.5	0	Continuo	1	33	4.0	66	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
260	3	130.0	130	1.5	3/2	33	-1	4	4	33	130.0	G4	67	True	G	0	1/2	3.0	3	Continuo	1	33	4.0	66	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
260	3	130.0	130	1.5	3/2	33	-1	4	4	33	130.0	E4	64	True	E	0	1/2	3.0	3	Continuo	1	33	4.0	66	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
263	1	131.5	263/2	0.5	1/2	33	-1	4	4	33	131.5	G4	67	True	G	0	7/8	4.5	0	Continuo	1	33	4.0	66	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
263	1	131.5	263/2	0.5	1/2	33	-1	4	4	33	131.5	E4	64	True	E	0	7/8	4.5	0	Continuo	1	33	4.0	66	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True
264	1	132.0	132	0.5	1/2	34	-1	4	4	34	132.0	F3	53	True	F	0	0	1.0	1	Continuo	1	34	2.0	67	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True
264	1	132.0	132	0.5	1/2	34	-1	4	4	34	132.0	F3	53	True	F	0	0	1.0	1	Continuo	1	34	2.0	67	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True
264	8	132.0	132	4.0	4	34	-1	4	4	34	132.0	A4	69	True	A	0	0	1.0	1	Continuo	1	34	2.0	67	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True
264	8	132.0	132	4.0	4	34	-1	4	4	34	132.0	F4	65	True	F	0	0	1.0	1	Continuo	1	34	2.0	67	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True
265	1	132.5	265/2	0.5	1/2	34	-1	4	4	34	132.5	F3	53	True	F	0	1/8	1.5	0	Continuo	1	34	2.0	67	IV	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True
265	1	132.5	265/2	0.5	1/2	34	-1	4	4	34	132.5	F3	53	True	F	0	1/8	1.5	0	Continuo	1	34	2.0	67	IV	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True
266	1	133.0	133	0.5	1/2	34	-1	4	4	34	133.0	F3	53	True	F	0	1/4	2.0	2	Continuo	1	34	2.0	67	IV	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True
266	1	133.0	133	0.5	1/2	34	-1	4	4	34	133.0	F3	53	True	F	0	1/4	2.0	2	Continuo	1	34	2.0	67	IV	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True
267	1	133.5	267/2	0.5	1/2	34	-1	4	4	34	133.5	E3	52	True	E	0	3/8	2.5	0	Continuo	1	34	2.0	67	IV	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True
267	1	133.5	267/2	0.5	1/2	34	-1	4	4	34	133.5	E3	52	True	E	0	3/8	2.5	0	Continuo	1	34	2.0	67	IV	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True
268	1	134.0	134	0.5	1/2	34	-1	4	4	34	134.0	D5	74	True	D	0	1/2	3.0	3	Continuo	1	34	2.0	68	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
268	1	134.0	134	0.5	1/2	34	-1	4	4	34	134.0	F5	77	True	F	0	1/2	3.0	3	Continuo	1	34	2.0	68	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
268	4	134.0	134	2.0	2	34	-1	4	4	34	134.0	D3	50	True	D	0	1/2	3.0	3	Continuo	1	34	2.0	68	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
268	4	134.0	134	2.0	2	34	-1	4	4	34	134.0	D3	50	True	D	0	1/2	3.0	3	Continuo	1	34	2.0	68	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
269	1	134.5	269/2	0.5	1/2	34	-1	4	4	34	134.5	F5	77	True	F	0	5/8	3.5	0	Continuo	1	34	2.0	68	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
269	1	134.5	269/2	0.5	1/2	34	-1	4	4	34	134.5	D5	74	True	D	0	5/8	3.5	0	Continuo	1	34	2.0	68	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
270	1	135.0	135	0.5	1/2	34	-1	4	4	34	135.0	D5	74	True	D	0	3/4	4.0	4	Continuo	1	34	2.0	68	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
270	1	135.0	135	0.5	1/2	34	-1	4	4	34	135.0	F5	77	True	F	0	3/4	4.0	4	Continuo	1	34	2.0	68	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
271	1	135.5	271/2	0.5	1/2	34	-1	4	4	34	135.5	E5	76	True	E	0	7/8	4.5	0	Continuo	1	34	2.0	68	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
271	1	135.5	271/2	0.5	1/2	34	-1	4	4	34	135.5	G5	79	True	G	0	7/8	4.5	0	Continuo	1	34	2.0	68	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
272	4	136.0	136	2.0	2	35	-1	4	4	35	136.0	F5	77	True	F	0	0	1.0	1	Continuo	1	35	4.0	69	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
272	4	136.0	136	2.0	2	35	-1	4	4	35	136.0	A5	81	True	A	0	0	1.0	1	Continuo	1	35	4.0	69	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
272	1	136.0	136	0.5	1/2	35	-1	4	4	35	136.0	F4	65	True	F	0	0	1.0	1	Continuo	1	35	4.0	69	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
272	1	136.0	136	0.5	1/2	35	-1	4	4	35	136.0	D4	62	True	D	0	0	1.0	1	Continuo	1	35	4.0	69	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
272	4	136.0	136	2.0	2	35	-1	4	4	35	136.0	D3	50	True	D	0	0	1.0	1	Continuo	1	35	4.0	69	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
273	1	136.5	273/2	0.5	1/2	35	-1	4	4	35	136.5	F4	65	True	F	0	1/8	1.5	0	Continuo	1	35	4.0	69	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
273	1	136.5	273/2	0.5	1/2	35	-1	4	4	35	136.5	D4	62	True	D	0	1/8	1.5	0	Continuo	1	35	4.0	69	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
274	1	137.0	137	0.5	1/2	35	-1	4	4	35	137.0	F4	65	True	F	0	1/4	2.0	2	Continuo	1	35	4.0	69	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
274	1	137.0	137	0.5	1/2	35	-1	4	4	35	137.0	D4	62	True	D	0	1/4	2.0	2	Continuo	1	35	4.0	69	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
275	1	137.5	275/2	0.5	1/2	35	-1	4	4	35	137.5	G4	67	True	G	0	3/8	2.5	0	Continuo	1	35	4.0	69	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
275	1	137.5	275/2	0.5	1/2	35	-1	4	4	35	137.5	E4	64	True	E	0	3/8	2.5	0	Continuo	1	35	4.0	69	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
276	1	138.0	138	0.5	1/2	35	-1	4	4	35	138.0	F5	77	True	F	0	1/2	3.0	3	Continuo	1	35	4.0	69	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
276	1	138.0	138	0.5	1/2	35	-1	4	4	35	138.0	A5	81	True	A	0	1/2	3.0	3	Continuo	1	35	4.0	69	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
276	2	138.0	138	1.0	1	35	-1	4	4	35	138.0	A4	69	True	A	0	1/2	3.0	3	Continuo	1	35	4.0	69	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
276	4	138.0	138	2.0	2	35	-1	4	4	35	138.0	F4	65	True	F	0	1/2	3.0	3	Continuo	1	35	4.0	69	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
276	1	138.0	138	0.5	1/2	35	-1	4	4	35	138.0	D4	62	True	D	0	1/2	3.0	3	Continuo	1	35	4.0	69	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
276	1	138.0	138	0.5	1/2	35	-1	4	4	35	138.0	D4	62	True	D	0	1/2	3.0	3	Continuo	1	35	4.0	69	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
277	1	138.5	277/2	0.5	1/2	35	-1	4	4	35	138.5	F5	77	True	F	0	5/8	3.5	0	Continuo	1	35	4.0	69	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
277	1	138.5	277/2	0.5	1/2	35	-1	4	4	35	138.5	A5	81	True	A	0	5/8	3.5	0	Continuo	1	35	4.0	69	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
277	1	138.5	277/2	0.5	1/2	35	-1	4	4	35	138.5	D4	62	True	D	0	5/8	3.5	0	Continuo	1	35	4.0	69	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
277	1	138.5	277/2	0.5	1/2	35	-1	4	4	35	138.5	D4	62	True	D	0	5/8	3.5	0	Continuo	1	35	4.0	69	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
278	1	139.0	139	0.5	1/2	35	-1	4	4	35	139.0	D4	62	True	D	0	3/4	4.0	4	Continuo	1	35	4.0	69	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
278	1	139.0	139	0.5	1/2	35	-1	4	4	35	139.0	D4	62	True	D	0	3/4	4.0	4	Continuo	1	35	4.0	69	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
278	1	139.0	139	0.5	1/2	35	-1	4	4	35	139.0	F5	77	True	F	0	3/4	4.0	4	Continuo	1	35	4.0	69	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
278	1	139.0	139	0.5	1/2	35	-1	4	4	35	139.0	A5	81	True	A	0	3/4	4.0	4	Continuo	1	35	4.0	69	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
278	2	139.0	139	1.0	1	35	-1	4	4	35	139.0	D5	74	True	D	0	3/4	4.0	4	Continuo	1	35	4.0	69	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
279	1	139.5	279/2	0.5	1/2	35	-1	4	4	35	139.5	G5	79	True	G	0	7/8	4.5	0	Continuo	1	35	4.0	69	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
279	1	139.5	279/2	0.5	1/2	35	-1	4	4	35	139.5	G5	79	True	G	0	7/8	4.5	0	Continuo	1	35	4.0	69	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
279	1	139.5	279/2	0.5	1/2	35	-1	4	4	35	139.5	E4	64	True	E	0	7/8	4.5	0	Continuo	1	35	4.0	69	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
279	1	139.5	279/2	0.5	1/2	35	-1	4	4	35	139.5	E4	64	True	E	0	7/8	4.5	0	Continuo	1	35	4.0	69	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
280	4	140.0	140	2.0	2	36	-1	4	4	36	140.0	A5	81	True	A	0	0	1.0	1	Continuo	1	36	4.0	70	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
280	2	140.0	140	1.0	1	36	-1	4	4	36	140.0	F5	77	True	F	0	0	1.0	1	Continuo	1	36	4.0	70	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
280	2	140.0	140	1.0	1	36	-1	4	4	36	140.0	D5	74	True	D	0	0	1.0	1	Continuo	1	36	4.0	70	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
280	1	140.0	140	0.5	1/2	36	-1	4	4	36	140.0	D4	62	True	D	0	0	1.0	1	Continuo	1	36	4.0	70	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
280	2	140.0	140	1.0	1	36	-1	4	4	36	140.0	F4	65	True	F	0	0	1.0	1	Continuo	1	36	4.0	70	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
280	2	140.0	140	1.0	1	36	-1	4	4	36	140.0	D4	62	True	D	0	0	1.0	1	Continuo	1	36	4.0	70	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
281	1	140.5	281/2	0.5	1/2	36	-1	4	4	36	140.5	D4	62	True	D	0	1/8	1.5	0	Continuo	1	36	4.0	70	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
282	1	141.0	141	0.5	1/2	36	-1	4	4	36	141.0	C5	72	True	C	0	1/4	2.0	2	Continuo	1	36	4.0	70	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
282	1	141.0	141	0.5	1/2	36	-1	4	4	36	141.0	D4	62	True	D	0	1/4	2.0	2	Continuo	1	36	4.0	70	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
282	4	141.0	141	2.0	2	36	-1	4	4	36	141.0	D4	62	True	D	0	1/4	2.0	2	Continuo	1	36	4.0	70	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
282	4	141.0	141	2.0	2	36	-1	4	4	36	141.0	D4	62	True	D	0	1/4	2.0	2	Continuo	1	36	4.0	70	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
282	4	141.0	141	2.0	2	36	-1	4	4	36	141.0	F5	77	True	F	0	1/4	2.0	2	Continuo	1	36	4.0	70	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
283	1	141.5	283/2	0.5	1/2	36	-1	4	4	36	141.5	B-4	70	True	B	-1	3/8	2.5	0	Continuo	1	36	4.0	70	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
283	1	141.5	283/2	0.5	1/2	36	-1	4	4	36	141.5	E4	64	True	E	0	3/8	2.5	0	Continuo	1	36	4.0	70	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
284	4	142.0	142	2.0	2	36	-1	4	4	36	142.0	A5	81	True	A	0	1/2	3.0	3	Continuo	1	36	4.0	70	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
284	4	142.0	142	2.0	2	36	-1	4	4	36	142.0	A4	69	True	A	0	1/2	3.0	3	Continuo	1	36	4.0	70	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
284	2	142.0	142	1.0	1	36	-1	4	4	36	142.0	F4	65	True	F	0	1/2	3.0	3	Continuo	1	36	4.0	70	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
286	1	143.0	143	0.5	1/2	36	-1	4	4	36	143.0	C4	60	True	C	0	3/4	4.0	4	Continuo	1	36	4.0	70	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
286	1	143.0	143	0.5	1/2	36	-1	4	4	36	143.0	C4	60	True	C	0	3/4	4.0	4	Continuo	1	36	4.0	70	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
286	1	143.0	143	0.5	1/2	36	-1	4	4	36	143.0	E5	76	True	E	0	3/4	4.0	4	Continuo	1	36	4.0	70	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
286	2	143.0	143	1.0	1	36	-1	4	4	36	143.0	F4	65	True	F	0	3/4	4.0	4	Continuo	1	36	4.0	70	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
287	1	143.5	287/2	0.5	1/2	36	-1	4	4	36	143.5	D5	74	True	D	0	7/8	4.5	0	Continuo	1	36	4.0	70	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
287	1	143.5	287/2	0.5	1/2	36	-1	4	4	36	143.5	B-3	58	True	B	-1	7/8	4.5	0	Continuo	1	36	4.0	70	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
287	1	143.5	287/2	0.5	1/2	36	-1	4	4	36	143.5	B-3	58	True	B	-1	7/8	4.5	0	Continuo	1	36	4.0	70	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
288	2	144.0	144	1.0	1	37	-1	4	4	37	144.0	A5	81	True	A	0	0	1.0	1	Continuo	1	37	4.0	71	V/ii	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	C	d	5	2	V	True
288	2	144.0	144	1.0	1	37	-1	4	4	37	144.0	C#5	73	True	C	1	0	1.0	1	Continuo	1	37	4.0	71	V/ii	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	C	d	5	2	V	True
288	4	144.0	144	2.0	2	37	-1	4	4	37	144.0	A4	69	True	A	0	0	1.0	1	Continuo	1	37	4.0	71	V/ii	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	C	d	5	2	V	True
288	2	144.0	144	1.0	1	37	-1	4	4	37	144.0	F4	65	True	F	0	0	1.0	1	Continuo	1	37	4.0	71	V/ii	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	C	d	5	2	V	True
288	4	144.0	144	2.0	2	37	-1	4	4	37	144.0	A3	57	True	A	0	0	1.0	1	Continuo	1	37	4.0	71	V/ii	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	C	d	5	2	V	True
288	4	144.0	144	2.0	2	37	-1	4	4	37	144.0	A3	57	True	A	0	0	1.0	1	Continuo	1	37	4.0	71	V/ii	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	C	d	5	2	V	True
290	1	145.0	145	0.5	1/2	37	-1	4	4	37	145.0	E4	64	True	E	0	1/4	2.0	2	Continuo	1	37	4.0	71	V/ii	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	C	d	5	2	V	True
290	1	145.0	145	0.5	1/2	37	-1	4	4	37	145.0	G5	79	True	G	0	1/4	2.0	2	Continuo	1	37	4.0	71	V/ii	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	C	d	5	2	V	True
290	4	145.0	145	2.0	2	37	-1	4	4	37	145.0	D5	74	True	D	0	1/4	2.0	2	Continuo	1	37	4.0	71	V/ii	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	C	d	5	2	V	True
291	1	145.5	291/2	0.5	1/2	37	-1	4	4	37	145.5	F5	77	True	F	0	3/8	2.5	0	Continuo	1	37	4.0	71	V/ii	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	C	d	5	2	V	True
291	1	145.5	291/2	0.5	1/2	37	-1	4	4	37	145.5	D4	62	True	D	0	3/8	2.5	0	Continuo	1	37	4.0	71	V/ii	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	C	d	5	2	V	True
292	2	146.0	146	1.0	1	37	-1	4	4	37	146.0	E5	76	True	E	0	1/2	3.0	3	Continuo	1	37	4.0	71	V/ii	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	C	d	5	2	V	True
292	3	146.0	146	1.5	3/2	37	-1	4	4	37	146.0	A4	69	True	A	0	1/2	3.0	3	Continuo	1	37	4.0	71	V/ii	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	C	d	5	2	V	True
292	2	146.0	146	1.0	1	37	-1	4	4	37	146.0	E4	64	True	E	0	1/2	3.0	3	Continuo	1	37	4.0	71	V/ii	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	C	d	5	2	V	True
292	3	146.0	146	1.5	3/2	37	-1	4	4	37	146.0	A3	57	True	A	0	1/2	3.0	3	Continuo	1	37	4.0	71	V/ii	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	C	d	5	2	V	True
292	3	146.0	146	1.5	3/2	37	-1	4	4	37	146.0	A3	57	True	A	0	1/2	3.0	3	Continuo	1	37	4.0	71	V/ii	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	C	d	5	2	V	True
294	1	147.0	147	0.5	1/2	37	-1	4	4	37	147.0	E5	76	True	E	0	3/4	4.0	4	Continuo	1	37	4.0	71	V/ii	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	C	d	5	2	V	True
294	2	147.0	147	1.0	1	37	-1	4	4	37	147.0	C#5	73	True	C	1	3/4	4.0	4	Continuo	1	37	4.0	71	V/ii	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	C	d	5	2	V	True
294	1	147.0	147	0.5	1/2	37	-1	4	4	37	147.0	E4	64	True	E	0	3/4	4.0	4	Continuo	1	37	4.0	71	V/ii	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	C	d	5	2	V	True
295	1	147.5	295/2	0.5	1/2	37	-1	4	4	37	147.5	A3	57	True	A	0	7/8	4.5	0	Continuo	1	37	4.0	71	V/ii	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	C	d	5	2	V	True
295	1	147.5	295/2	0.5	1/2	37	-1	4	4	37	147.5	A3	57	True	A	0	7/8	4.5	0	Continuo	1	37	4.0	71	V/ii	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	C	d	5	2	V	True
295	1	147.5	295/2	0.5	1/2	37	-1	4	4	37	147.5	A3	57	True	A	0	7/8	4.5	0	Continuo	1	37	4.0	71	V/ii	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	C	d	5	2	V	True
295	1	147.5	295/2	0.5	1/2	37	-1	4	4	37	147.5	A4	69	True	A	0	7/8	4.5	0	Continuo	1	37	4.0	71	V/ii	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	C	d	5	2	V	True
295	1	147.5	295/2	0.5	1/2	37	-1	4	4	37	147.5	E5	76	True	E	0	7/8	4.5	0	Continuo	1	37	4.0	71	V/ii	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	C	d	5	2	V	True
296	1	148.0	148	0.5	1/2	38	-1	4	4	38	148.0	D5	74	True	D	0	0	1.0	1	Continuo	1	38	1.0	72	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
296	1	148.0	148	0.5	1/2	38	-1	4	4	38	148.0	D3	50	True	D	0	0	1.0	1	Continuo	1	38	1.0	72	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
296	1	148.0	148	0.5	1/2	38	-1	4	4	38	148.0	D3	50	True	D	0	0	1.0	1	Continuo	1	38	1.0	72	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
296	1	148.0	148	0.5	1/2	38	-1	4	4	38	148.0	F5	77	True	F	0	0	1.0	1	Continuo	1	38	1.0	72	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
296	1	148.0	148	0.5	1/2	38	-1	4	4	38	148.0	F4	65	True	F	0	0	1.0	1	Continuo	1	38	1.0	72	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True
