	onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
414	232.0	4.0	116.0	116	2.0	2	30.0	4	4	30	116.0	B-2	46.0	False	B	-1.0	0	1.0	1.0	Continuo	1	30.0	2.0	55.0	I	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	B-	B-	1	None
415	236.0	4.0	118.0	118	2.0	2	30.0	4	4	30	118.0	G4	67.0	True	G	0.0	1/2	3.0	3.0	Continuo	1	30.0	2.0	56.0	vi	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	B-	B-	6	None
416	236.0	4.0	118.0	118	2.0	2	30.0	4	4	30	118.0	G4	67.0	True	G	0.0	1/2	3.0	3.0	Continuo	1	30.0	2.0	56.0	vi	True	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	B-	B-	6	None
417	237.0	1.0	118.5	237/2	0.5	1/2	30.0	4	4	30	118.5	D5	74.0	True	D	0.0	5/8	3.5	0.0	Continuo	1	30.0	2.0	56.0	vi	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	B-	B-	6	None
418	237.0	1.0	118.5	237/2	0.5	1/2	30.0	4	4	30	118.5	B-4	70.0	True	B	-1.0	5/8	3.5	0.0	Continuo	1	30.0	2.0	56.0	vi	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	B-	B-	6	None
419	238.0	1.0	119.0	119	0.5	1/2	30.0	4	4	30	119.0	C5	72.0	True	C	0.0	3/4	4.0	4.0	Continuo	1	30.0	2.0	56.0	vi	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	B-	B-	6	None
420	238.0	1.0	119.0	119	0.5	1/2	30.0	4	4	30	119.0	A4	69.0	True	A	0.0	3/4	4.0	4.0	Continuo	1	30.0	2.0	56.0	vi	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	B-	B-	6	None
421	239.0	1.0	119.5	239/2	0.5	1/2	30.0	4	4	30	119.5	B-4	70.0	True	B	-1.0	7/8	4.5	0.0	Continuo	1	30.0	2.0	56.0	vi	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	B-	B-	6	None
422	239.0	1.0	119.5	239/2	0.5	1/2	30.0	4	4	30	119.5	G4	67.0	True	G	0.0	7/8	4.5	0.0	Continuo	1	30.0	2.0	56.0	vi	False	('G', 'B-', 'D')	G	G	0.0	minor triad	(2, 7, 10)	B-	B-	6	None
423	240.0	2.0	120.0	120	1.0	1	31.0	4	4	31	120.0	C5	72.0	True	C	0.0	0	1.0	1.0	Continuo	1	31.0	2.0	57.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
424	240.0	2.0	120.0	120	1.0	1	31.0	4	4	31	120.0	A4	69.0	True	A	0.0	0	1.0	1.0	Continuo	1	31.0	2.0	57.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
425	240.0	6.0	120.0	120	3.0	3	31.0	4	4	31	120.0	F4	65.0	True	F	0.0	0	1.0	1.0	Continuo	1	31.0	2.0	57.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
426	240.0	6.0	120.0	120	3.0	3	31.0	4	4	31	120.0	F4	65.0	True	F	0.0	0	1.0	1.0	Continuo	1	31.0	2.0	57.0	V	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
427	242.0	2.0	121.0	121	1.0	1	31.0	4	4	31	121.0	C5	72.0	True	C	0.0	1/4	2.0	2.0	Continuo	1	31.0	2.0	57.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
428	242.0	2.0	121.0	121	1.0	1	31.0	4	4	31	121.0	A4	69.0	True	A	0.0	1/4	2.0	2.0	Continuo	1	31.0	2.0	57.0	V	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	B-	B-	5	None
429			122.0																			31.0	2.0	58.0	vi	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
430	245.0	1.0	122.5	245/2	0.5	1/2	31.0	4	4	31	122.5	D5	74.0	True	D	0.0	5/8	3.5	0.0	Continuo	1	31.0	2.0	58.0	vi	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
431	245.0	1.0	122.5	245/2	0.5	1/2	31.0	4	4	31	122.5	F5	77.0	True	F	0.0	5/8	3.5	0.0	Continuo	1	31.0	2.0	58.0	vi	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
432	246.0	1.0	123.0	123	0.5	1/2	31.0	4	4	31	123.0	E5	76.0	True	E	0.0	3/4	4.0	4.0	Continuo	1	31.0	2.0	58.0	vi	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
433	246.0	1.0	123.0	123	0.5	1/2	31.0	4	4	31	123.0	C5	72.0	True	C	0.0	3/4	4.0	4.0	Continuo	1	31.0	2.0	58.0	vi	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
434	246.0	2.0	123.0	123	1.0	1	31.0	4	4	31	123.0	F4	65.0	True	F	0.0	3/4	4.0	4.0	Continuo	1	31.0	2.0	58.0	vi	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
435	246.0	2.0	123.0	123	1.0	1	31.0	4	4	31	123.0	F4	65.0	True	F	0.0	3/4	4.0	4.0	Continuo	1	31.0	2.0	58.0	vi	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
436	247.0	1.0	123.5	247/2	0.5	1/2	31.0	4	4	31	123.5	D5	74.0	True	D	0.0	7/8	4.5	0.0	Continuo	1	31.0	2.0	58.0	vi	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
437	247.0	1.0	123.5	247/2	0.5	1/2	31.0	4	4	31	123.5	B-4	70.0	True	B	-1.0	7/8	4.5	0.0	Continuo	1	31.0	2.0	58.0	vi	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
438	248.0	2.0	124.0	124	1.0	1	32.0	4	4	32	124.0	E5	76.0	True	E	0.0	0	1.0	1.0	Continuo	1	32.0	2.0	59.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
439	248.0	2.0	124.0	124	1.0	1	32.0	4	4	32	124.0	C5	72.0	True	C	0.0	0	1.0	1.0	Continuo	1	32.0	2.0	59.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
440	248.0	4.0	124.0	124	2.0	2	32.0	4	4	32	124.0	C4	60.0	True	C	0.0	0	1.0	1.0	Continuo	1	32.0	2.0	59.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
441	248.0	4.0	124.0	124	2.0	2	32.0	4	4	32	124.0	C4	60.0	True	C	0.0	0	1.0	1.0	Continuo	1	32.0	2.0	59.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
442	250.0	2.0	125.0	125	1.0	1	32.0	4	4	32	125.0	E5	76.0	True	E	0.0	1/4	2.0	2.0	Continuo	1	32.0	2.0	59.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
443	250.0	2.0	125.0	125	1.0	1	32.0	4	4	32	125.0	C5	72.0	True	C	0.0	1/4	2.0	2.0	Continuo	1	32.0	2.0	59.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
444	252.0	4.0	126.0	126	2.0	2	32.0	4	4	32	126.0	A3	57.0	True	A	0.0	1/2	3.0	3.0	Continuo	1	32.0	2.0	60.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
445	252.0	4.0	126.0	126	2.0	2	32.0	4	4	32	126.0	A3	57.0	True	A	0.0	1/2	3.0	3.0	Continuo	1	32.0	2.0	60.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
446	253.0	1.0	126.5	253/2	0.5	1/2	32.0	4	4	32	126.5	A5	81.0	True	A	0.0	5/8	3.5	0.0	Continuo	1	32.0	2.0	60.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
447	253.0	1.0	126.5	253/2	0.5	1/2	32.0	4	4	32	126.5	F5	77.0	True	F	0.0	5/8	3.5	0.0	Continuo	1	32.0	2.0	60.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
448	254.0	1.0	127.0	127	0.5	1/2	32.0	4	4	32	127.0	G5	79.0	True	G	0.0	3/4	4.0	4.0	Continuo	1	32.0	2.0	60.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
449	254.0	1.0	127.0	127	0.5	1/2	32.0	4	4	32	127.0	E5	76.0	True	E	0.0	3/4	4.0	4.0	Continuo	1	32.0	2.0	60.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
450	255.0	1.0	127.5	255/2	0.5	1/2	32.0	4	4	32	127.5	F5	77.0	True	F	0.0	7/8	4.5	0.0	Continuo	1	32.0	2.0	60.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
451	255.0	1.0	127.5	255/2	0.5	1/2	32.0	4	4	32	127.5	D5	74.0	True	D	0.0	7/8	4.5	0.0	Continuo	1	32.0	2.0	60.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
452	256.0	2.0	128.0	128	1.0	1	33.0	4	4	33	128.0	G5	79.0	True	G	0.0	0	1.0	1.0	Continuo	1	33.0	4.0	61.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
453	256.0	2.0	128.0	128	1.0	1	33.0	4	4	33	128.0	E5	76.0	True	E	0.0	0	1.0	1.0	Continuo	1	33.0	4.0	61.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
454	256.0	4.0	128.0	128	2.0	2	33.0	4	4	33	128.0	C4	60.0	True	C	0.0	0	1.0	1.0	Continuo	1	33.0	4.0	61.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
455	256.0	4.0	128.0	128	2.0	2	33.0	4	4	33	128.0	C4	60.0	True	C	0.0	0	1.0	1.0	Continuo	1	33.0	4.0	61.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
456	258.0	2.0	129.0	129	1.0	1	33.0	4	4	33	129.0	G5	79.0	True	G	0.0	1/4	2.0	2.0	Continuo	1	33.0	4.0	61.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
457	258.0	2.0	129.0	129	1.0	1	33.0	4	4	33	129.0	E5	76.0	True	E	0.0	1/4	2.0	2.0	Continuo	1	33.0	4.0	61.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
458	260.0	4.0	130.0	130	2.0	2	33.0	4	4	33	130.0	C4	60.0	True	C	0.0	1/2	3.0	3.0	Continuo	1	33.0	4.0	61.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
459	260.0	4.0	130.0	130	2.0	2	33.0	4	4	33	130.0	C4	60.0	True	C	0.0	1/2	3.0	3.0	Continuo	1	33.0	4.0	61.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
460	262.0	2.0	131.0	131	1.0	1	33.0	4	4	33	131.0	A4	69.0	True	A	0.0	3/4	4.0	4.0	Continuo	1	33.0	4.0	61.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
461	262.0	2.0	131.0	131	1.0	1	33.0	4	4	33	131.0	C5	72.0	True	C	0.0	3/4	4.0	4.0	Continuo	1	33.0	4.0	61.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
462	264.0	2.0	132.0	132	1.0	1	34.0	4	4	34	132.0	C4	60.0	True	C	0.0	0	1.0	1.0	Continuo	1	34.0	4.0	62.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
463	264.0	2.0	132.0	132	1.0	1	34.0	4	4	34	132.0	C5	72.0	True	C	0.0	0	1.0	1.0	Continuo	1	34.0	4.0	62.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
464	264.0	2.0	132.0	132	1.0	1	34.0	4	4	34	132.0	A4	69.0	True	A	0.0	0	1.0	1.0	Continuo	1	34.0	4.0	62.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
465	264.0	2.0	132.0	132	1.0	1	34.0	4	4	34	132.0	C4	60.0	True	C	0.0	0	1.0	1.0	Continuo	1	34.0	4.0	62.0	I	True	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
466	266.0	4.0	133.0	133	2.0	2	34.0	4	4	34	133.0	G4	67.0	True	G	0.0	1/4	2.0	2.0	Continuo	1	34.0	4.0	62.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
467	266.0	2.0	133.0	133	1.0	1	34.0	4	4	34	133.0	C4	60.0	True	C	0.0	1/4	2.0	2.0	Continuo	1	34.0	4.0	62.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
468	266.0	2.0	133.0	133	1.0	1	34.0	4	4	34	133.0	C4	60.0	True	C	0.0	1/4	2.0	2.0	Continuo	1	34.0	4.0	62.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
469	266.0	2.0	133.0	133	1.0	1	34.0	4	4	34	133.0	B-4	70.0	True	B	-1.0	1/4	2.0	2.0	Continuo	1	34.0	4.0	62.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
470	268.0	4.0	134.0	134	2.0	2	34.0	4	4	34	134.0	A4	69.0	True	A	0.0	1/2	3.0	3.0	Continuo	1	34.0	4.0	62.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
471	268.0	4.0	134.0	134	2.0	2	34.0	4	4	34	134.0	C4	60.0	True	C	0.0	1/2	3.0	3.0	Continuo	1	34.0	4.0	62.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
472	268.0	4.0	134.0	134	2.0	2	34.0	4	4	34	134.0	C4	60.0	True	C	0.0	1/2	3.0	3.0	Continuo	1	34.0	4.0	62.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
473	270.0	2.0	135.0	135	1.0	1	34.0	4	4	34	135.0	F4	65.0	True	F	0.0	3/4	4.0	4.0	Continuo	1	34.0	4.0	62.0	I	False	('C', 'F', 'A')	C	F	2.0	major triad	(0, 5, 9)	F	F	1	None
474	272.0	2.0	136.0	136	1.0	1	35.0	4	4	35	136.0	B-3	58.0	True	B	-1.0	0	1.0	1.0	Continuo	1	35.0	2.0	63.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
475	272.0	2.0	136.0	136	1.0	1	35.0	4	4	35	136.0	B-3	58.0	True	B	-1.0	0	1.0	1.0	Continuo	1	35.0	2.0	63.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
476	272.0	4.0	136.0	136	2.0	2	35.0	4	4	35	136.0	G4	67.0	True	G	0.0	0	1.0	1.0	Continuo	1	35.0	2.0	63.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
477	272.0	2.0	136.0	136	1.0	1	35.0	4	4	35	136.0	F4	65.0	False	F	0.0	0	1.0	1.0	Continuo	1	35.0	2.0	63.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
478	274.0	2.0	137.0	137	1.0	1	35.0	4	4	35	137.0	E4	64.0	True	E	0.0	1/4	2.0	2.0	Continuo	1	35.0	2.0	63.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
479	274.0	2.0	137.0	137	1.0	1	35.0	4	4	35	137.0	C4	60.0	True	C	0.0	1/4	2.0	2.0	Continuo	1	35.0	2.0	63.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
480	274.0	2.0	137.0	137	1.0	1	35.0	4	4	35	137.0	C4	60.0	True	C	0.0	1/4	2.0	2.0	Continuo	1	35.0	2.0	63.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
481	276.0	4.0	138.0	138	2.0	2	35.0	4	4	35	138.0	F4	65.0	True	F	0.0	1/2	3.0	3.0	Continuo	1	35.0	2.0	64.0	I	True	('F', 'C')	F	F	0.0	Perfect Fifth	(0, 5)	F	F	1	None
482	276.0	4.0	138.0	138	2.0	2	35.0	4	4	35	138.0	F4	65.0	True	F	0.0	1/2	3.0	3.0	Continuo	1	35.0	2.0	64.0	I	True	('F', 'C')	F	F	0.0	Perfect Fifth	(0, 5)	F	F	1	None
483	276.0	4.0	138.0	138	2.0	2	35.0	4	4	35	138.0	F4	65.0	True	F	0.0	1/2	3.0	3.0	Continuo	1	35.0	2.0	64.0	I	True	('F', 'C')	F	F	0.0	Perfect Fifth	(0, 5)	F	F	1	None
484	276.0	4.0	138.0	138	2.0	2	35.0	4	4	35	138.0	F4	65.0	True	F	0.0	1/2	3.0	3.0	Continuo	1	35.0	2.0	64.0	I	True	('F', 'C')	F	F	0.0	Perfect Fifth	(0, 5)	F	F	1	None
485	280.0	4.0	140.0	140	2.0	2	36.0	4	4	36	140.0	A3	57.0	True	A	0.0	0	1.0	1.0	Continuo	1	36.0	4.0	65.0	V/vi	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	F	d	5	6
486	280.0	4.0	140.0	140	2.0	2	36.0	4	4	36	140.0	A3	57.0	True	A	0.0	0	1.0	1.0	Continuo	1	36.0	4.0	65.0	V/vi	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	F	d	5	6
487	280.0	4.0	140.0	140	2.0	2	36.0	4	4	36	140.0	E4	64.0	True	E	0.0	0	1.0	1.0	Continuo	1	36.0	4.0	65.0	V/vi	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	F	d	5	6
488	280.0	4.0	140.0	140	2.0	2	36.0	4	4	36	140.0	C#4	61.0	True	C	1.0	0	1.0	1.0	Continuo	1	36.0	4.0	65.0	V/vi	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	F	d	5	6
489	284.0	2.0	142.0	142	1.0	1	36.0	4	4	36	142.0	E4	64.0	True	E	0.0	1/2	3.0	3.0	Continuo	1	36.0	4.0	65.0	V/vi	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	F	d	5	6
490	284.0	2.0	142.0	142	1.0	1	36.0	4	4	36	142.0	C#4	61.0	True	C	1.0	1/2	3.0	3.0	Continuo	1	36.0	4.0	65.0	V/vi	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	F	d	5	6
491	284.0	2.0	142.0	142	1.0	1	36.0	4	4	36	142.0	A3	57.0	True	A	0.0	1/2	3.0	3.0	Continuo	1	36.0	4.0	65.0	V/vi	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	F	d	5	6
492	284.0	2.0	142.0	142	1.0	1	36.0	4	4	36	142.0	A3	57.0	True	A	0.0	1/2	3.0	3.0	Continuo	1	36.0	4.0	65.0	V/vi	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	F	d	5	6
493	286.0	2.0	143.0	143	1.0	1	36.0	4	4	36	143.0	E4	64.0	True	E	0.0	3/4	4.0	4.0	Continuo	1	36.0	4.0	65.0	V/vi	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	F	d	5	6
494	286.0	2.0	143.0	143	1.0	1	36.0	4	4	36	143.0	C#4	61.0	True	C	1.0	3/4	4.0	4.0	Continuo	1	36.0	4.0	65.0	V/vi	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	F	d	5	6
495	286.0	2.0	143.0	143	1.0	1	36.0	4	4	36	143.0	A3	57.0	True	A	0.0	3/4	4.0	4.0	Continuo	1	36.0	4.0	65.0	V/vi	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	F	d	5	6
496	286.0	2.0	143.0	143	1.0	1	36.0	4	4	36	143.0	A3	57.0	True	A	0.0	3/4	4.0	4.0	Continuo	1	36.0	4.0	65.0	V/vi	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	F	d	5	6
497	288.0	4.0	144.0	144	2.0	2	37.0	4	4	37	144.0	A3	57.0	True	A	0.0	0	1.0	1.0	Continuo	1	37.0	2.0	66.0	V/vi	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	F	d	5	6
498	288.0	4.0	144.0	144	2.0	2	37.0	4	4	37	144.0	C#4	61.0	True	C	1.0	0	1.0	1.0	Continuo	1	37.0	2.0	66.0	V/vi	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	F	d	5	6
499	288.0	4.0	144.0	144	2.0	2	37.0	4	4	37	144.0	E4	64.0	True	E	0.0	0	1.0	1.0	Continuo	1	37.0	2.0	66.0	V/vi	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	F	d	5	6
500	288.0	4.0	144.0	144	2.0	2	37.0	4	4	37	144.0	A3	57.0	True	A	0.0	0	1.0	1.0	Continuo	1	37.0	2.0	66.0	V/vi	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	F	d	5	6
501	292.0	4.0	146.0	146	2.0	2	37.0	4	4	37	146.0	F4	65.0	True	F	0.0	1/2	3.0	3.0	Continuo	1	37.0	2.0	67.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
502	292.0	4.0	146.0	146	2.0	2	37.0	4	4	37	146.0	D4	62.0	True	D	0.0	1/2	3.0	3.0	Continuo	1	37.0	2.0	67.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
503	292.0	4.0	146.0	146	2.0	2	37.0	4	4	37	146.0	D4	62.0	True	D	0.0	1/2	3.0	3.0	Continuo	1	37.0	2.0	67.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
504	292.0	4.0	146.0	146	2.0	2	37.0	4	4	37	146.0	D4	62.0	True	D	0.0	1/2	3.0	3.0	Continuo	1	37.0	2.0	67.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
505	293.0	1.0	146.5	293/2	0.5	1/2	37.0	4	4	37	146.5	D5	74.0	True	D	0.0	5/8	3.5	0.0	Continuo	1	37.0	2.0	67.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
506	294.0	1.0	147.0	147	0.5	1/2	37.0	4	4	37	147.0	C5	72.0	True	C	0.0	3/4	4.0	4.0	Continuo	1	37.0	2.0	67.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
507	295.0	1.0	147.5	295/2	0.5	1/2	37.0	4	4	37	147.5	B4	71.0	True	B	0.0	7/8	4.5	0.0	Continuo	1	37.0	2.0	67.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
508	296.0	6.0	148.0	148	3.0	3	38.0	4	4	38	148.0	C4	60.0	True	C	0.0	0	1.0	1.0	Continuo	1	38.0	4.0	68.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
509	296.0	6.0	148.0	148	3.0	3	38.0	4	4	38	148.0	C4	60.0	True	C	0.0	0	1.0	1.0	Continuo	1	38.0	4.0	68.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
510	296.0	6.0	148.0	148	3.0	3	38.0	4	4	38	148.0	E4	64.0	True	E	0.0	0	1.0	1.0	Continuo	1	38.0	4.0	68.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
511	296.0	4.0	148.0	148	2.0	2	38.0	4	4	38	148.0	G4	67.0	True	G	0.0	0	1.0	1.0	Continuo	1	38.0	4.0	68.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
512	296.0	2.0	148.0	148	1.0	1	38.0	4	4	38	148.0	C5	72.0	True	C	0.0	0	1.0	1.0	Continuo	1	38.0	4.0	68.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
513	298.0	2.0	149.0	149	1.0	1	38.0	4	4	38	149.0	C5	72.0	True	C	0.0	1/4	2.0	2.0	Continuo	1	38.0	4.0	68.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
514	300.0	4.0	150.0	150	2.0	2	38.0	4	4	38	150.0	C4	60.0	True	C	0.0	1/2	3.0	3.0	Continuo	1	38.0	4.0	68.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
515	302.0	2.0	151.0	151	1.0	1	38.0	4	4	38	151.0	E4	64.0	True	E	0.0	3/4	4.0	4.0	Continuo	1	38.0	4.0	68.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
516	302.0	2.0	151.0	151	1.0	1	38.0	4	4	38	151.0	C4	60.0	True	C	0.0	3/4	4.0	4.0	Continuo	1	38.0	4.0	68.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
517	302.0	2.0	151.0	151	1.0	1	38.0	4	4	38	151.0	C4	60.0	True	C	0.0	3/4	4.0	4.0	Continuo	1	38.0	4.0	68.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
518	304.0	4.0	152.0	152	2.0	2	39.0	4	4	39	152.0	A3	57.0	True	A	0.0	0	1.0	1.0	Continuo	1	39.0	2.0	69.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
519	304.0	4.0	152.0	152	2.0	2	39.0	4	4	39	152.0	F4	65.0	True	F	0.0	0	1.0	1.0	Continuo	1	39.0	2.0	69.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
