j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
22.5	45/2	1.0	1	8.0	A3	57.0	True	spine_0	1	8.0	1.5	15.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
24.0	24	1.0	1	9.0	F3	53.0	True	spine_0	1	9.0	3.0	16.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
24.0	24	0.75	3/4	9.0	C5	72.0	True	spine_0	1	9.0	3.0	16.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
24.0	24	1.0	1	9.0	A4	69.0	True	spine_0	1	9.0	3.0	16.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
24.75	99/4	0.25	1/4	9.0	D5	74.0	True	spine_0	1	9.0	3.0	16.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
25.0	25	0.5	1/2	9.0	C5	72.0	True	spine_0	1	9.0	3.0	16.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
25.0	25	0.5	1/2	9.0	A4	69.0	True	spine_0	1	9.0	3.0	16.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
25.0	25	0.5	1/2	9.0	F3	53.0	True	spine_0	1	9.0	3.0	16.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
25.5	51/2	0.125	1/8	9.0	C6	84.0	True	spine_0	1	9.0	3.0	16.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
25.5	51/2	0.5	1/2	9.0	C5	72.0	True	spine_0	1	9.0	3.0	16.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
25.5	51/2	1.0	1	9.0	A4	69.0	True	spine_0	1	9.0	3.0	16.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
25.5	51/2	1.0	1	9.0	F3	53.0	True	spine_0	1	9.0	3.0	16.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
25.625	205/8	0.125	1/8	9.0	B-5	82.0	True	spine_0	1	9.0	3.0	16.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
25.75	103/4	0.125	1/8	9.0	A5	81.0	True	spine_0	1	9.0	3.0	16.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
25.875	207/8	0.125	1/8	9.0	G5	79.0	True	spine_0	1	9.0	3.0	16.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
26.0	26	0.5	1/2	9.0	D5	74.0	True	spine_0	1	9.0	3.0	16.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
26.0	26	0.125	1/8	9.0	F5	77.0	True	spine_0	1	9.0	3.0	16.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
26.125	209/8	0.125	1/8	9.0	E5	76.0	True	spine_0	1	9.0	3.0	16.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
26.25	105/4	0.125	1/8	9.0	D5	74.0	True	spine_0	1	9.0	3.0	16.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
26.375	211/8	0.125	1/8	9.0	C5	72.0	True	spine_0	1	9.0	3.0	16.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
26.5	53/2	0.125	1/8	9.0	B-4	70.0	True	spine_0	1	9.0	3.0	16.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
26.5	53/2	0.5	1/2	9.0	A4	69.0	True	spine_0	1	9.0	3.0	16.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
26.5	53/2	0.5	1/2	9.0	F4	65.0	True	spine_0	1	9.0	3.0	16.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
26.5	53/2	0.5	1/2	9.0	F3	53.0	True	spine_0	1	9.0	3.0	16.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
26.625	213/8	0.125	1/8	9.0	A4	69.0	True	spine_0	1	9.0	3.0	16.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
26.75	107/4	0.125	1/8	9.0	G4	67.0	True	spine_0	1	9.0	3.0	16.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
26.875	215/8	0.125	1/8	9.0	F4	65.0	True	spine_0	1	9.0	3.0	16.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
27.0	27	1.0	1	10.0	G3	55.0	True	spine_0	1	10.0	1.0	17.0	viio	True	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
27.0	27	1.0	1	10.0	E4	64.0	True	spine_0	1	10.0	1.0	17.0	viio	True	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
27.0	27	1.0	1	10.0	E4	64.0	True	spine_0	1	10.0	1.0	17.0	viio	True	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
27.0	27	0.75	3/4	10.0	B-4	70.0	True	spine_0	1	10.0	1.0	17.0	viio	True	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
27.75	111/4	0.25	1/4	10.0	C5	72.0	True	spine_0	1	10.0	1.0	17.0	viio	False	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
28.0	28	0.5	1/2	10.0	B-4	70.0	True	spine_0	1	10.0	0.5	18.0	vi	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
28.0	28	0.5	1/2	10.0	F4	65.0	True	spine_0	1	10.0	0.5	18.0	vi	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
28.0	28	0.5	1/2	10.0	F3	53.0	True	spine_0	1	10.0	0.5	18.0	vi	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
28.5	57/2	0.5	1/2	10.0	B-4	70.0	True	spine_0	1	10.0	1.5	19.0	vii	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	F	F	7	None
28.5	57/2	0.5	1/2	10.0	G4	67.0	True	spine_0	1	10.0	1.5	19.0	vii	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	F	F	7	None
28.5	57/2	0.5	1/2	10.0	E3	52.0	True	spine_0	1	10.0	1.5	19.0	vii	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	F	F	7	None
29.0	29	0.125	1/8	10.0	C5	72.0	True	spine_0	1	10.0	1.5	19.0	vii	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	F	F	7	None
29.125	233/8	0.125	1/8	10.0	E5	76.0	True	spine_0	1	10.0	1.5	19.0	vii	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	F	F	7	None
29.25	117/4	0.125	1/8	10.0	D5	74.0	True	spine_0	1	10.0	1.5	19.0	vii	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	F	F	7	None
29.375	235/8	0.125	1/8	10.0	F5	77.0	True	spine_0	1	10.0	1.5	19.0	vii	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	F	F	7	None
29.5	59/2	0.125	1/8	10.0	E5	76.0	True	spine_0	1	10.0	1.5	19.0	vii	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	F	F	7	None
29.625	237/8	0.125	1/8	10.0	G5	79.0	True	spine_0	1	10.0	1.5	19.0	vii	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	F	F	7	None
29.75	119/4	0.125	1/8	10.0	F5	77.0	True	spine_0	1	10.0	1.5	19.0	vii	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	F	F	7	None
29.875	239/8	0.125	1/8	10.0	A5	81.0	True	spine_0	1	10.0	1.5	19.0	vii	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	F	F	7	None
30.0	30	0.5	1/2	11.0	G5	79.0	True	spine_0	1	11.0	3.0	20.0	V7	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
30.0	30	0.75	3/4	11.0	B-4	70.0	True	spine_0	1	11.0	3.0	20.0	V7	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
30.0	30	1.0	1	11.0	C4	60.0	True	spine_0	1	11.0	3.0	20.0	V7	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
30.0	30	1.0	1	11.0	E3	52.0	True	spine_0	1	11.0	3.0	20.0	V7	True	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
30.75	123/4	0.25	1/4	11.0	C5	72.0	True	spine_0	1	11.0	3.0	20.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
31.0	31	0.5	1/2	11.0	B-4	70.0	True	spine_0	1	11.0	3.0	20.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
31.0	31	0.5	1/2	11.0	C4	60.0	True	spine_0	1	11.0	3.0	20.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
31.0	31	0.5	1/2	11.0	E3	52.0	True	spine_0	1	11.0	3.0	20.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
31.5	63/2	1.0	1	11.0	E3	52.0	True	spine_0	1	11.0	3.0	20.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
31.5	63/2	0.5	1/2	11.0	B-4	70.0	True	spine_0	1	11.0	3.0	20.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
31.5	63/2	0.125	1/8	11.0	B-5	82.0	True	spine_0	1	11.0	3.0	20.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
31.5	63/2	1.0	1	11.0	C4	60.0	True	spine_0	1	11.0	3.0	20.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
31.625	253/8	0.125	1/8	11.0	C6	84.0	True	spine_0	1	11.0	3.0	20.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
31.75	127/4	0.125	1/8	11.0	D6	86.0	True	spine_0	1	11.0	3.0	20.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
31.875	255/8	0.125	1/8	11.0	C6	84.0	True	spine_0	1	11.0	3.0	20.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
32.0	32	0.125	1/8	11.0	B-5	82.0	True	spine_0	1	11.0	3.0	20.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
32.0	32	0.5	1/2	11.0	D5	74.0	True	spine_0	1	11.0	3.0	20.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
32.125	257/8	0.125	1/8	11.0	A5	81.0	True	spine_0	1	11.0	3.0	20.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
32.25	129/4	0.125	1/8	11.0	G5	79.0	True	spine_0	1	11.0	3.0	20.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
32.375	259/8	0.125	1/8	11.0	F5	77.0	True	spine_0	1	11.0	3.0	20.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
32.5	65/2	0.5	1/2	11.0	G4	67.0	True	spine_0	1	11.0	3.0	20.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
32.5	65/2	0.5	1/2	11.0	E3	52.0	True	spine_0	1	11.0	3.0	20.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
32.5	65/2	0.125	1/8	11.0	E5	76.0	True	spine_0	1	11.0	3.0	20.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
32.5	65/2	0.5	1/2	11.0	C4	60.0	True	spine_0	1	11.0	3.0	20.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
32.625	261/8	0.125	1/8	11.0	D5	74.0	True	spine_0	1	11.0	3.0	20.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
32.75	131/4	0.125	1/8	11.0	C5	72.0	True	spine_0	1	11.0	3.0	20.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
32.875	263/8	0.125	1/8	11.0	B-4	70.0	True	spine_0	1	11.0	3.0	20.0	V7	False	('E', 'G', 'B-', 'C')	E	C	1.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
33.0	33	1.0	1	12.0	C4	60.0	True	spine_0	1	12.0	3.0	21.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
33.0	33	0.5	1/2	12.0	A4	69.0	True	spine_0	1	12.0	3.0	21.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
33.0	33	0.75	3/4	12.0	A4	69.0	True	spine_0	1	12.0	3.0	21.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
33.0	33	1.0	1	12.0	F3	53.0	True	spine_0	1	12.0	3.0	21.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
33.75	135/4	0.25	1/4	12.0	B-4	70.0	True	spine_0	1	12.0	3.0	21.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
34.0	34	0.5	1/2	12.0	C4	60.0	True	spine_0	1	12.0	3.0	21.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
34.0	34	0.5	1/2	12.0	F3	53.0	True	spine_0	1	12.0	3.0	21.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
34.0	34	0.5	1/2	12.0	A4	69.0	True	spine_0	1	12.0	3.0	21.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
34.5	69/2	0.5	1/2	12.0	C4	60.0	True	spine_0	1	12.0	3.0	21.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
34.5	69/2	0.5	1/2	12.0	F3	53.0	True	spine_0	1	12.0	3.0	21.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
34.5	69/2	0.5	1/2	12.0	A4	69.0	True	spine_0	1	12.0	3.0	21.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
34.625	277/8	0.125	1/8	12.0	F4	65.0	True	spine_0	1	12.0	3.0	21.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
34.75	139/4	0.125	1/8	12.0	E4	64.0	True	spine_0	1	12.0	3.0	21.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
34.875	279/8	0.125	1/8	12.0	F4	65.0	True	spine_0	1	12.0	3.0	21.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
35.0	35	0.125	1/8	12.0	G4	67.0	True	spine_0	1	12.0	3.0	21.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
35.125	281/8	0.125	1/8	12.0	F4	65.0	True	spine_0	1	12.0	3.0	21.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
35.25	141/4	0.125	1/8	12.0	A4	69.0	True	spine_0	1	12.0	3.0	21.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
35.375	283/8	0.125	1/8	12.0	F4	65.0	True	spine_0	1	12.0	3.0	21.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
35.5	71/2	0.125	1/8	12.0	B-4	70.0	True	spine_0	1	12.0	3.0	21.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
35.625	285/8	0.125	1/8	12.0	F4	65.0	True	spine_0	1	12.0	3.0	21.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
35.75	143/4	0.125	1/8	12.0	C5	72.0	True	spine_0	1	12.0	3.0	21.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
35.875	287/8	0.125	1/8	12.0	F4	65.0	True	spine_0	1	12.0	3.0	21.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
36.0	36	1.0	1	13.0	B-2	46.0	True	spine_0	1	13.0	1.5	22.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
36.0	36	1.0	1	13.0	F4	65.0	True	spine_0	1	13.0	1.5	22.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
36.0	36	1.0	1	13.0	D5	74.0	True	spine_0	1	13.0	1.5	22.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
36.0	36	0.75	3/4	13.0	D5	74.0	True	spine_0	1	13.0	1.5	22.0	IV	True	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
36.75	147/4	0.25	1/4	13.0	E-5	75.0	True	spine_0	1	13.0	1.5	22.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
37.0	37	0.5	1/2	13.0	D5	74.0	True	spine_0	1	13.0	1.5	22.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
37.0	37	0.5	1/2	13.0	F#4	66.0	True	spine_0	1	13.0	1.5	22.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
37.0	37	0.5	1/2	13.0	B-3	58.0	True	spine_0	1	13.0	1.5	22.0	IV	False	('B-', 'D', 'F')	B-	B-	0.0	major triad	(2, 5, 10)	F	F	4	None
37.5	75/2	0.5	1/2	13.0	D5	74.0	True	spine_0	1	13.0	1.5	23.0	ii7	True	('B-', 'D', 'F', 'G')	B-	G	1.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
37.5	75/2	1.0	1	13.0	G4	67.0	True	spine_0	1	13.0	1.5	23.0	ii7	True	('B-', 'D', 'F', 'G')	B-	G	1.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
37.5	75/2	1.0	1	13.0	B-3	58.0	True	spine_0	1	13.0	1.5	23.0	ii7	True	('B-', 'D', 'F', 'G')	B-	G	1.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
37.75	151/4	0.25	1/4	13.0	F#5	78.0	True	spine_0	1	13.0	1.5	23.0	ii7	False	('B-', 'D', 'F', 'G')	B-	G	1.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
38.0	38	0.25	1/4	13.0	G5	79.0	True	spine_0	1	13.0	1.5	23.0	ii7	False	('B-', 'D', 'F', 'G')	B-	G	1.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
38.0	38	0.5	1/2	13.0	B-5	82.0	True	spine_0	1	13.0	1.5	23.0	ii7	False	('B-', 'D', 'F', 'G')	B-	G	1.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
38.25	153/4	0.25	1/4	13.0	B-5	82.0	True	spine_0	1	13.0	1.5	23.0	ii7	False	('B-', 'D', 'F', 'G')	B-	G	1.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
38.5	77/2	0.25	1/4	13.0	D6	86.0	True	spine_0	1	13.0	1.5	23.0	ii7	False	('B-', 'D', 'F', 'G')	B-	G	1.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
38.5	77/2	0.5	1/2	13.0	G5	79.0	True	spine_0	1	13.0	1.5	23.0	ii7	False	('B-', 'D', 'F', 'G')	B-	G	1.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
38.5	77/2	0.5	1/2	13.0	G4	67.0	True	spine_0	1	13.0	1.5	23.0	ii7	False	('B-', 'D', 'F', 'G')	B-	G	1.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
38.5	77/2	0.5	1/2	13.0	B-3	58.0	True	spine_0	1	13.0	1.5	23.0	ii7	False	('B-', 'D', 'F', 'G')	B-	G	1.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
38.75	155/4	0.25	1/4	13.0	B-5	82.0	True	spine_0	1	13.0	1.5	23.0	ii7	False	('B-', 'D', 'F', 'G')	B-	G	1.0	minor seventh chord	(2, 5, 7, 10)	F	F	2	None
39.0	39	1.0	1	14.0	F5	77.0	True	spine_0	1	14.0	1.5	24.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
39.0	39	1.0	1	14.0	G4	67.0	True	spine_0	1	14.0	1.5	24.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
39.0	39	1.0	1	14.0	B-3	58.0	True	spine_0	1	14.0	1.5	24.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
39.25	157/4	0.25	1/4	14.0	E5	76.0	True	spine_0	1	14.0	1.5	24.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
39.5	79/2	0.25	1/4	14.0	G5	79.0	True	spine_0	1	14.0	1.5	24.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
39.75	159/4	0.25	1/4	14.0	C6	84.0	True	spine_0	1	14.0	1.5	24.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
40.0	40	0.5	1/2	14.0	B-3	58.0	True	spine_0	1	14.0	1.5	24.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
40.0	40	0.5	1/2	14.0	G4	67.0	True	spine_0	1	14.0	1.5	24.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
40.0	40	0.25	1/4	14.0	E6	88.0	True	spine_0	1	14.0	1.5	24.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
40.0	40	0.5	1/2	14.0	E5	76.0	True	spine_0	1	14.0	1.5	24.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
40.25	161/4	0.25	1/4	14.0	G6	91.0	True	spine_0	1	14.0	1.5	24.0	V	False	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
40.5	81/2	0.5	1/2	14.0	F5	77.0	True	spine_0	1	14.0	1.0	25.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
40.5	81/2	1.0	1	14.0	C4	60.0	True	spine_0	1	14.0	1.0	25.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
40.5	81/2	1.0	1	14.0	A3	57.0	True	spine_0	1	14.0	1.0	25.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
40.625	325/8	0.125	1/8	14.0	E5	76.0	True	spine_0	1	14.0	1.0	25.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
40.75	163/4	0.125	1/8	14.0	F5	77.0	True	spine_0	1	14.0	1.0	25.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
40.875	327/8	0.125	1/8	14.0	G5	79.0	True	spine_0	1	14.0	1.0	25.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
41.0	41	0.125	1/8	14.0	A5	81.0	True	spine_0	1	14.0	1.0	25.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
41.125	329/8	0.125	1/8	14.0	G5	79.0	True	spine_0	1	14.0	1.0	25.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
41.25	165/4	0.125	1/8	14.0	F5	77.0	True	spine_0	1	14.0	1.0	25.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
41.375	331/8	0.125	1/8	14.0	E5	76.0	True	spine_0	1	14.0	1.0	25.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
41.5	83/2	0.5	1/2	14.0	A4	69.0	True	spine_0	1	14.0	0.5	26.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
41.5	83/2	0.5	1/2	14.0	F3	53.0	True	spine_0	1	14.0	0.5	26.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
41.5	83/2	0.125	1/8	14.0	D5	74.0	True	spine_0	1	14.0	0.5	26.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
41.625	333/8	0.125	1/8	14.0	C5	72.0	True	spine_0	1	14.0	0.5	26.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
41.75	167/4	0.125	1/8	14.0	B-4	70.0	True	spine_0	1	14.0	0.5	26.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
