j_offset	s_duration	s_measure	s_note	s_midi	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
156.5	0.5	40	F#3	54	True	40.0	2.0	123.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
157.0	2.0	40	C#5	73	True	40.0	2.0	123.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
157.0	0.5	40	G#3	56	True	40.0	2.0	123.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
157.5	0.5	40	A#3	58	True	40.0	2.0	123.0	V7	False	('F#', 'A#', 'C#', 'E')	F#	F#	0.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
158.0	2.0	40	D5	74	True	40.0	2.0	124.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
158.0	0.5	40	B3	59	True	40.0	2.0	124.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
158.5	0.5	40	B2	47	True	40.0	2.0	124.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
159.0	0.5	40	B4	71	True	40.0	2.0	124.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
159.0	0.5	40	C#3	49	True	40.0	2.0	124.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
159.5	0.5	40	A4	69	True	40.0	2.0	124.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
159.5	0.5	40	D3	50	True	40.0	2.0	124.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
160.0	1.0	41	D5	74	False	41.0	2.0	125.0	iv7	True	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	b	b	4	None
160.0	2.0	41	G4	67	True	41.0	2.0	125.0	iv7	True	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	b	b	4	None
160.0	0.5	41	E3	52	True	41.0	2.0	125.0	iv7	True	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	b	b	4	None
160.5	0.5	41	F#3	54	True	41.0	2.0	125.0	iv7	False	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	b	b	4	None
161.0	0.5	41	C#5	73	True	41.0	2.0	125.0	iv7	False	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	b	b	4	None
161.0	0.5	41	G3	55	True	41.0	2.0	125.0	iv7	False	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	b	b	4	None
161.5	0.5	41	B4	71	True	41.0	2.0	125.0	iv7	False	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	b	b	4	None
161.5	0.5	41	E3	52	True	41.0	2.0	125.0	iv7	False	('E', 'G', 'B', 'D')	E	E	0.0	minor seventh chord	(2, 4, 7, 11)	b	b	4	None
162.0	0.5	41	A#4	70	True	41.0	1.0	126.0	V7	True	('E', 'F#', 'A#', 'C#')	E	F#	3.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
162.0	0.5	41	G4	67	False	41.0	1.0	126.0	V7	True	('E', 'F#', 'A#', 'C#')	E	F#	3.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
162.0	0.5	41	F#3	54	True	41.0	1.0	126.0	V7	True	('E', 'F#', 'A#', 'C#')	E	F#	3.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
162.5	0.5	41	G5	79	True	41.0	1.0	126.0	V7	False	('E', 'F#', 'A#', 'C#')	E	F#	3.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
162.5	0.5	41	A#4	70	True	41.0	1.0	126.0	V7	False	('E', 'F#', 'A#', 'C#')	E	F#	3.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
162.5	0.5	41	E3	52	True	41.0	1.0	126.0	V7	False	('E', 'F#', 'A#', 'C#')	E	F#	3.0	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None
163.0	0.5	41	F#5	78	True	41.0	1.0	127.0	i	True	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None
163.0	0.5	41	B4	71	True	41.0	1.0	127.0	i	True	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None
163.0	0.5	41	D3	50	True	41.0	1.0	127.0	i	True	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None
163.5	0.5	41	E5	76	True	41.0	1.0	127.0	i	False	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None
163.5	0.5	41	C#5	73	True	41.0	1.0	127.0	i	False	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None
163.5	0.5	41	E3	52	True	41.0	1.0	127.0	i	False	('D', 'F#', 'B')	D	B	1.0	minor triad	(2, 6, 11)	b	b	1	None
164.0	1.0	42	D5	74	True	42.0	1.0	128.0	i	True	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	b	b	1	None
164.0	0.5	42	F#4	66	True	42.0	1.0	128.0	i	True	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	b	b	1	None
164.0	0.5	42	F#3	54	True	42.0	1.0	128.0	i	True	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	b	b	1	None
164.5	1.0	42	B4	71	True	42.0	1.0	128.0	i	False	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	b	b	1	None
164.5	0.5	42	E3	52	True	42.0	1.0	128.0	i	False	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	b	b	1	None
165.0	1.0	42	C#5	73	True	42.0	1.0	129.0	V	True	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	b	b	5	None
165.0	0.5	42	F#3	54	True	42.0	1.0	129.0	V	True	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	b	b	5	None
165.5	0.5	42	A#4	70	True	42.0	1.0	129.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	b	b	5	None
165.5	0.5	42	F#2	42	True	42.0	1.0	129.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	b	b	5	None
166.0	2.0	42	B4	71	True	42.0	1.0	130.0	iv	True	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	b	b	4	None
166.0	0.5	42	B4	71	True	42.0	1.0	130.0	iv	True	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	b	b	4	None
166.0	1.0	42	G2	43	True	42.0	1.0	130.0	iv	True	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	b	b	4	None
166.5	1.0	42	E4	64	True	42.0	1.0	130.0	iv	False	('G', 'B', 'E')	G	E	1.0	minor triad	(4, 7, 11)	b	b	4	None
167.0	1.0	42	F#2	42	True	42.0	1.0	131.0	V/iv	True	('F#', 'B', 'D#')	F#	B	2.0	major triad	(3, 6, 11)	b	e	5	4
167.5	0.5	42	D#4	63	True	42.0	1.0	131.0	V/iv	False	('F#', 'B', 'D#')	F#	B	2.0	major triad	(3, 6, 11)	b	e	5	4
168.0	0.5	43	B4	71	False	43.0	1.0	132.0	iv	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	b	b	4	None
168.0	2.0	43	G4	67	True	43.0	1.0	132.0	iv	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	b	b	4	None
168.0	1.0	43	E2	40	True	43.0	1.0	132.0	iv	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	b	b	4	None
168.5	1.0	43	B4	71	True	43.0	1.0	132.0	iv	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	b	b	4	None
169.0	1.0	43	D2	38	True	43.0	1.0	133.0	i7	True	('D', 'F#', 'A#', 'B')	D	B	1.0	minor-augmented tetrachord	(2, 6, 10, 11)	b	b	1	None
169.5	0.5	43	A#4	70	True	43.0	1.0	133.0	i7	False	('D', 'F#', 'A#', 'B')	D	B	1.0	minor-augmented tetrachord	(2, 6, 10, 11)	b	b	1	None
170.0	2.0	43	E5	76	True	43.0	1.5	134.0	iiø7	True	('C#', 'E', 'G', 'B')	C#	C#	0.0	half-diminished seventh chord	(1, 4, 7, 11)	b	b	2	None
170.0	0.5	43	G4	67	False	43.0	1.5	134.0	iiø7	True	('C#', 'E', 'G', 'B')	C#	C#	0.0	half-diminished seventh chord	(1, 4, 7, 11)	b	b	2	None
170.0	0.5	43	C#2	37	True	43.0	1.5	134.0	iiø7	True	('C#', 'E', 'G', 'B')	C#	C#	0.0	half-diminished seventh chord	(1, 4, 7, 11)	b	b	2	None
170.5	1.0	43	G4	67	True	43.0	1.5	134.0	iiø7	False	('C#', 'E', 'G', 'B')	C#	C#	0.0	half-diminished seventh chord	(1, 4, 7, 11)	b	b	2	None
170.5	0.5	43	B3	59	True	43.0	1.5	134.0	iiø7	False	('C#', 'E', 'G', 'B')	C#	C#	0.0	half-diminished seventh chord	(1, 4, 7, 11)	b	b	2	None
171.0	0.5	43	A#3	58	True	43.0	1.5	134.0	iiø7	False	('C#', 'E', 'G', 'B')	C#	C#	0.0	half-diminished seventh chord	(1, 4, 7, 11)	b	b	2	None
171.5	0.5	43	F#4	66	True	43.0	0.5	135.0	ii7/iv	True	('A', 'C#', 'E', 'F#')	A	F#	1.0	minor seventh chord	(1, 4, 6, 9)	b	e	2	4
171.5	0.5	43	A3	57	True	43.0	0.5	135.0	ii7/iv	True	('A', 'C#', 'E', 'F#')	A	F#	1.0	minor seventh chord	(1, 4, 6, 9)	b	e	2	4
172.0	0.5	44	E5	76	False	44.0	1.0	136.0	IV	True	('G#', 'B', 'E')	G#	E	1.0	major triad	(4, 8, 11)	b	b	4	None
172.0	2.0	44	B4	71	True	44.0	1.0	136.0	IV	True	('G#', 'B', 'E')	G#	E	1.0	major triad	(4, 8, 11)	b	b	4	None
172.0	0.5	44	G#3	56	True	44.0	1.0	136.0	IV	True	('G#', 'B', 'E')	G#	E	1.0	major triad	(4, 8, 11)	b	b	4	None
172.5	1.0	44	E5	76	True	44.0	1.0	136.0	IV	False	('G#', 'B', 'E')	G#	E	1.0	major triad	(4, 8, 11)	b	b	4	None
172.5	0.5	44	G3	55	True	44.0	1.0	136.0	IV	False	('G#', 'B', 'E')	G#	E	1.0	major triad	(4, 8, 11)	b	b	4	None
173.0	0.5	44	F#3	54	True	44.0	1.0	137.0	V/iv	True	('F#', 'B', 'D#')	F#	B	2.0	major triad	(3, 6, 11)	b	e	5	4
173.5	0.5	44	D#5	75	True	44.0	1.0	137.0	V/iv	False	('F#', 'B', 'D#')	F#	B	2.0	major triad	(3, 6, 11)	b	e	5	4
173.5	0.5	44	B3	59	True	44.0	1.0	137.0	V/iv	False	('F#', 'B', 'D#')	F#	B	2.0	major triad	(3, 6, 11)	b	e	5	4
174.0	2.0	44	G5	79	True	44.0	1.5	138.0	iv	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	b	b	4	None
174.0	0.5	44	B4	71	False	44.0	1.5	138.0	iv	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	b	b	4	None
174.0	0.5	44	E3	52	True	44.0	1.5	138.0	iv	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	b	b	4	None
174.5	1.0	44	B4	71	True	44.0	1.5	138.0	iv	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	b	b	4	None
174.5	0.5	44	E4	64	True	44.0	1.5	138.0	iv	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	b	b	4	None
175.0	0.5	44	D4	62	True	44.0	1.5	138.0	iv	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	b	b	4	None
175.5	0.5	44	A#4	70	True	44.0	0.5	139.0	viio7	True	('C#', 'E', 'G', 'A#')	C#	A#	1.0	diminished seventh chord	(1, 4, 7, 10)	b	b	#7	None
175.5	0.5	44	C#4	61	True	44.0	0.5	139.0	viio7	True	('C#', 'E', 'G', 'A#')	C#	A#	1.0	diminished seventh chord	(1, 4, 7, 10)	b	b	#7	None
176.0	0.5	45	G5	79	False	45.0	1.5	140.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
176.0	2.0	45	D5	74	True	45.0	1.5	140.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
176.0	0.5	45	B3	59	True	45.0	1.5	140.0	i	True	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
176.5	1.0	45	F#5	78	True	45.0	1.5	140.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
176.5	0.5	45	C4	60	True	45.0	1.5	140.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
177.0	0.5	45	C#4	61	True	45.0	1.5	140.0	i	False	('B', 'D', 'F#')	B	B	0.0	minor triad	(2, 6, 11)	b	b	1	None
177.5	0.5	45	E#5	77	True	45.0	1.0	141.0	viio7/v	True	('E#', 'G#', 'B', 'D')	E#	E#	0.0	diminished seventh chord	(2, 5, 8, 11)	b	f#	#7	5
177.5	0.5	45	D4	62	True	45.0	1.0	141.0	viio7/v	True	('E#', 'G#', 'B', 'D')	E#	E#	0.0	diminished seventh chord	(2, 5, 8, 11)	b	f#	#7	5
178.0	0.5	45	B5	83	True	45.0	1.0	141.0	viio7/v	False	('E#', 'G#', 'B', 'D')	E#	E#	0.0	diminished seventh chord	(2, 5, 8, 11)	b	f#	#7	5
178.0	0.5	45	D5	74	False	45.0	1.0	141.0	viio7/v	False	('E#', 'G#', 'B', 'D')	E#	E#	0.0	diminished seventh chord	(2, 5, 8, 11)	b	f#	#7	5
178.0	0.5	45	E#3	53	True	45.0	1.0	141.0	viio7/v	False	('E#', 'G#', 'B', 'D')	E#	E#	0.0	diminished seventh chord	(2, 5, 8, 11)	b	f#	#7	5
178.5	0.25	45	E5	76	True	45.0	0.5	142.0	viio7/iv	True	('F#', 'A', 'C', 'D#')	F#	D#	1.0	diminished seventh chord	(0, 3, 6, 9)	b	e	#7	4
178.5	0.5	45	C5	72	True	45.0	0.5	142.0	viio7/iv	True	('F#', 'A', 'C', 'D#')	F#	D#	1.0	diminished seventh chord	(0, 3, 6, 9)	b	e	#7	4
178.5	0.5	45	F#3	54	True	45.0	0.5	142.0	viio7/iv	True	('F#', 'A', 'C', 'D#')	F#	D#	1.0	diminished seventh chord	(0, 3, 6, 9)	b	e	#7	4
178.75	0.25	45	D#5	75	True	45.0	0.5	142.0	viio7/iv	False	('F#', 'A', 'C', 'D#')	F#	D#	1.0	diminished seventh chord	(0, 3, 6, 9)	b	e	#7	4
179.0	0.5	45	E5	76	True	45.0	1.0	143.0	iv	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	b	b	4	None
179.0	1.0	45	B4	71	True	45.0	1.0	143.0	iv	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	b	b	4	None
179.0	0.5	45	G3	55	True	45.0	1.0	143.0	iv	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	b	b	4	None
179.5	0.5	45	G5	79	True	45.0	1.0	143.0	iv	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	b	b	4	None
179.5	0.5	45	E3	52	True	45.0	1.0	143.0	iv	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	b	b	4	None
180.0	1.0	46	D5	74	True	46.0	1.0	144.0	i	True	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	b	b	1	None
180.0	1.0	46	B4	71	False	46.0	1.0	144.0	i	True	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	b	b	1	None
180.0	0.5	46	F#3	54	True	46.0	1.0	144.0	i	True	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	b	b	1	None
180.5	0.5	46	E3	52	True	46.0	1.0	144.0	i	False	('F#', 'B', 'D')	F#	B	2.0	minor triad	(2, 6, 11)	b	b	1	None
181.0	1.0	46	C#5	73	True	46.0	1.0	145.0	V	True	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	b	b	5	None
181.0	1.0	46	A#4	70	True	46.0	1.0	145.0	V	True	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	b	b	5	None
181.0	0.5	46	F#3	54	True	46.0	1.0	145.0	V	True	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	b	b	5	None
181.5	0.5	46	F#2	42	True	46.0	1.0	145.0	V	False	('F#', 'A#', 'C#')	F#	F#	0.0	major triad	(1, 6, 10)	b	b	5	None
182.0	0.5	46	D#5	75	True	46.0	0.5	146.0	V7/iv	True	('B', 'D#', 'A')	B	B	0.0	incomplete dominant-seventh chord	(3, 9, 11)	b	e	5	4
182.0	0.5	46	A4	69	True	46.0	0.5	146.0	V7/iv	True	('B', 'D#', 'A')	B	B	0.0	incomplete dominant-seventh chord	(3, 9, 11)	b	e	5	4
182.0	2.0	46	B2	47	True	46.0	0.5	146.0	V7/iv	True	('B', 'D#', 'A')	B	B	0.0	incomplete dominant-seventh chord	(3, 9, 11)	b	e	5	4
182.5	0.5	46	E5	76	True	46.0	1.0	147.0	viio7	True	('G', 'A#', 'C#', 'E')	G	A#	3.0	diminished seventh chord	(1, 4, 7, 10)	b	b	#7	None
182.5	1.0	46	G4	67	True	46.0	1.0	147.0	viio7	True	('G', 'A#', 'C#', 'E')	G	A#	3.0	diminished seventh chord	(1, 4, 7, 10)	b	b	#7	None
183.0	0.5	46	A#4	70	True	46.0	1.0	147.0	viio7	False	('G', 'A#', 'C#', 'E')	G	A#	3.0	diminished seventh chord	(1, 4, 7, 10)	b	b	#7	None
183.5	0.5	46	B4	71	True	46.0	0.5	148.0	i	True	('B', 'F#')	B	B	0.0	Perfect Fifth	(6, 11)	b	b	1	None
183.5	0.5	46	F#4	66	True	46.0	0.5	148.0	i	True	('B', 'F#')	B	B	0.0	Perfect Fifth	(6, 11)	b	b	1	None
184.0	2.0	47	G4	67	True	47.0	1.0	149.0	iv	True	('B', 'E', 'G')	B	E	2.0	minor triad	(4, 7, 11)	b	b	4	None
184.0	0.5	47	F#4	66	False	47.0	1.0	149.0	iv	True	('B', 'E', 'G')	B	E	2.0	minor triad	(4, 7, 11)	b	b	4	None
184.0	4.0	47	B2	47	False	47.0	1.0	149.0	iv	True	('B', 'E', 'G')	B	E	2.0	minor triad	(4, 7, 11)	b	b	4	None
184.5	0.5	47	E4	64	True	47.0	1.0	149.0	iv	False	('B', 'E', 'G')	B	E	2.0	minor triad	(4, 7, 11)	b	b	4	None
185.0	1.0	47	C#4	61	True	47.0	1.0	150.0	viio7	True	('C#', 'E', 'G', 'A#')	C#	A#	1.0	diminished seventh chord	(1, 4, 7, 10)	b	b	#7	None
185.5	0.5	47	A#4	70	True	47.0	1.0	150.0	viio7	False	('C#', 'E', 'G', 'A#')	C#	A#	1.0	diminished seventh chord	(1, 4, 7, 10)	b	b	#7	None
186.0	2.0	47	F#4	66	True	47.0	2.0	151.0	I	True	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	b	b	1	None
186.0	2.0	47	D#4	63	True	47.0	2.0	151.0	I	True	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	b	b	1	None
186.0	2.0	47	B4	71	True	47.0	2.0	151.0	I	True	('B', 'D#', 'F#')	B	B	0.0	major triad	(3, 6, 11)	b	b	1	None
