onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beats	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral
260	2	32.5	65/2	0.25	1/4	9	4	4	9	32.5	G#4	68	True	G	1	1/8	1.5	0	spine_0	1	9	2.0	23	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
260	2	32.5	65/2	0.25	1/4	9	4	4	9	32.5	E4	64	True	E	0	1/8	1.5	0	spine_0	1	9	2.0	23	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
262	2	32.75	131/4	0.25	1/4	9	4	4	9	32.75	A4	69	True	A	0	3/16	1.75	0	spine_0	1	9	2.0	23	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
262	2	32.75	131/4	0.25	1/4	9	4	4	9	32.75	F#4	66	True	F	1	3/16	1.75	0	spine_0	1	9	2.0	23	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
264	4	33.0	33	0.5	1/2	9	4	4	9	33.0	B4	71	True	B	0	1/4	2.0	2	spine_0	1	9	2.0	23	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
264	4	33.0	33	0.5	1/2	9	4	4	9	33.0	G#4	68	True	G	1	1/4	2.0	2	spine_0	1	9	2.0	23	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
264	4	33.0	33	0.5	1/2	9	4	4	9	33.0	E4	64	True	E	0	1/4	2.0	2	spine_0	1	9	2.0	23	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
268	4	33.5	67/2	0.5	1/2	9	4	4	9	33.5	E4	64	True	E	0	3/8	2.5	0	spine_0	1	9	2.0	23	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
268	2	33.5	67/2	0.25	1/4	9	4	4	9	33.5	A4	69	True	A	0	3/8	2.5	0	spine_0	1	9	2.0	23	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
268	2	33.5	67/2	0.25	1/4	9	4	4	9	33.5	F#4	66	True	F	1	3/8	2.5	0	spine_0	1	9	2.0	23	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
270	2	33.75	135/4	0.25	1/4	9	4	4	9	33.75	B4	71	True	B	0	7/16	2.75	0	spine_0	1	9	2.0	23	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
270	2	33.75	135/4	0.25	1/4	9	4	4	9	33.75	G#4	68	True	G	1	7/16	2.75	0	spine_0	1	9	2.0	23	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
272	8	34.0	34	1.0	1	9	4	4	9	34.0	C#5	73	True	C	1	1/2	3.0	3	spine_0	1	9	2.0	24	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
272	4	34.0	34	0.5	1/2	9	4	4	9	34.0	A4	69	True	A	0	1/2	3.0	3	spine_0	1	9	2.0	24	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
272	4	34.0	34	0.5	1/2	9	4	4	9	34.0	C#4	61	True	C	1	1/2	3.0	3	spine_0	1	9	2.0	24	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
276	4	34.5	69/2	0.5	1/2	9	4	4	9	34.5	B4	71	True	B	0	5/8	3.5	0	spine_0	1	9	2.0	24	I	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
276	2	34.5	69/2	0.25	1/4	9	4	4	9	34.5	B3	59	True	B	0	5/8	3.5	0	spine_0	1	9	2.0	24	I	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
278	2	34.75	139/4	0.25	1/4	9	4	4	9	34.75	C#4	61	True	C	1	11/16	3.75	0	spine_0	1	9	2.0	24	I	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
280	4	35.0	35	0.5	1/2	9	4	4	9	35.0	C#5	73	True	C	1	3/4	4.0	4	spine_0	1	9	2.0	24	I	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
280	8	35.0	35	1.0	1	9	4	4	9	35.0	A5	81	True	A	0	3/4	4.0	4	spine_0	1	9	2.0	24	I	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
280	4	35.0	35	0.5	1/2	9	4	4	9	35.0	A3	57	True	A	0	3/4	4.0	4	spine_0	1	9	2.0	24	I	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
284	4	35.5	71/2	0.5	1/2	9	4	4	9	35.5	E5	76	True	E	0	7/8	4.5	0	spine_0	1	9	2.0	24	I	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
284	4	35.5	71/2	0.5	1/2	9	4	4	9	35.5	C#4	61	True	C	1	7/8	4.5	0	spine_0	1	9	2.0	24	I	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I
288	4	36.0	36	0.5	1/2	10	4	4	10	36.0	B3	59	True	B	0	0	1.0	1	spine_0	1	10	2.0	25	iii	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	A	A	3	None	iii
288	8	36.0	36	1.0	1	10	4	4	10	36.0	A5	81	False	A	0	0	1.0	1	spine_0	1	10	2.0	25	iii	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	A	A	3	None	iii
288	8	36.0	36	1.0	1	10	4	4	10	36.0	D5	74	True	D	0	0	1.0	1	spine_0	1	10	2.0	25	iii	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	A	A	3	None	iii
292	8	36.5	73/2	1.0	1	10	4	4	10	36.5	B4	71	True	B	0	1/8	1.5	0	spine_0	1	10	2.0	25	iii	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	A	A	3	None	iii
296	16	37.0	37	2.0	2	10	4	4	10	37.0	G#5	80	True	G	1	1/4	2.0	2	spine_0	1	10	2.0	25	iii	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	A	A	3	None	iii
300	4	37.5	75/2	0.5	1/2	10	4	4	10	37.5	B4	71	True	B	0	3/8	2.5	0	spine_0	1	10	2.0	25	iii	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	A	A	3	None	iii
300	2	37.5	75/2	0.25	1/4	10	4	4	10	37.5	G#4	68	True	G	1	3/8	2.5	0	spine_0	1	10	2.0	25	iii	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	A	A	3	None	iii
302	2	37.75	151/4	0.25	1/4	10	4	4	10	37.75	E4	64	True	E	0	7/16	2.75	0	spine_0	1	10	2.0	25	iii	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	A	A	3	None	iii
304	4	38.0	38	0.5	1/2	10	4	4	10	38.0	C#5	73	True	C	1	1/2	3.0	3	spine_0	1	10	2.0	26	vi	True	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	A	A	6	None	vi
304	4	38.0	38	0.5	1/2	10	4	4	10	38.0	A4	69	True	A	0	1/2	3.0	3	spine_0	1	10	2.0	26	vi	True	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	A	A	6	None	vi
308	2	38.5	77/2	0.25	1/4	10	4	4	10	38.5	D5	74	True	D	0	5/8	3.5	0	spine_0	1	10	2.0	26	vi	False	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	A	A	6	None	vi
308	4	38.5	77/2	0.5	1/2	10	4	4	10	38.5	A3	57	True	A	0	5/8	3.5	0	spine_0	1	10	2.0	26	vi	False	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	A	A	6	None	vi
310	2	38.75	155/4	0.25	1/4	10	4	4	10	38.75	E5	76	True	E	0	11/16	3.75	0	spine_0	1	10	2.0	26	vi	False	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	A	A	6	None	vi
312	8	39.0	39	1.0	1	10	4	4	10	39.0	F#5	78	True	F	1	3/4	4.0	4	spine_0	1	10	2.0	26	vi	False	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	A	A	6	None	vi
312	2	39.0	39	0.25	1/4	10	4	4	10	39.0	D5	74	True	D	0	3/4	4.0	4	spine_0	1	10	2.0	26	vi	False	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	A	A	6	None	vi
314	2	39.25	157/4	0.25	1/4	10	4	4	10	39.25	E5	76	True	E	0	13/16	4.25	0	spine_0	1	10	2.0	26	vi	False	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	A	A	6	None	vi
316	2	39.5	79/2	0.25	1/4	10	4	4	10	39.5	C#5	73	True	C	1	7/8	4.5	0	spine_0	1	10	2.0	26	vi	False	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	A	A	6	None	vi
316	4	39.5	79/2	0.5	1/2	10	4	4	10	39.5	A3	57	True	A	0	7/8	4.5	0	spine_0	1	10	2.0	26	vi	False	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	A	A	6	None	vi
318	2	39.75	159/4	0.25	1/4	10	4	4	10	39.75	D5	74	True	D	0	15/16	4.75	0	spine_0	1	10	2.0	26	vi	False	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	A	A	6	None	vi
320	8	40.0	40	1.0	1	11	4	4	11	40.0	F#5	78	False	F	1	0	1.0	1	spine_0	1	11	2.0	27	V	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V
320	8	40.0	40	1.0	1	11	4	4	11	40.0	B4	71	True	B	0	0	1.0	1	spine_0	1	11	2.0	27	V	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V
320	4	40.0	40	0.5	1/2	11	4	4	11	40.0	G#3	56	True	G	1	0	1.0	1	spine_0	1	11	2.0	27	V	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V
324	8	40.5	81/2	1.0	1	11	4	4	11	40.5	G#4	68	True	G	1	1/8	1.5	0	spine_0	1	11	2.0	27	V	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V
328	16	41.0	41	2.0	2	11	4	4	11	41.0	E5	76	True	E	0	1/4	2.0	2	spine_0	1	11	2.0	27	V	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V
332	4	41.5	83/2	0.5	1/2	11	4	4	11	41.5	G#4	68	True	G	1	3/8	2.5	0	spine_0	1	11	2.0	27	V	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V
332	2	41.5	83/2	0.25	1/4	11	4	4	11	41.5	E4	64	True	E	0	3/8	2.5	0	spine_0	1	11	2.0	27	V	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V
334	2	41.75	167/4	0.25	1/4	11	4	4	11	41.75	C#4	61	True	C	1	7/16	2.75	0	spine_0	1	11	2.0	27	V	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V
336	4	42.0	42	0.5	1/2	11	4	4	11	42.0	F#4	66	True	F	1	1/2	3.0	3	spine_0	1	11	2.0	28	IV	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	A	A	4	None	IV
336	4	42.0	42	0.5	1/2	11	4	4	11	42.0	A4	69	True	A	0	1/2	3.0	3	spine_0	1	11	2.0	28	IV	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	A	A	4	None	IV
340	2	42.5	85/2	0.25	1/4	11	4	4	11	42.5	B4	71	True	B	0	5/8	3.5	0	spine_0	1	11	2.0	28	IV	False	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	A	A	4	None	IV
340	4	42.5	85/2	0.5	1/2	11	4	4	11	42.5	F#3	54	True	F	1	5/8	3.5	0	spine_0	1	11	2.0	28	IV	False	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	A	A	4	None	IV
342	2	42.75	171/4	0.25	1/4	11	4	4	11	42.75	C#5	73	True	C	1	11/16	3.75	0	spine_0	1	11	2.0	28	IV	False	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	A	A	4	None	IV
344	8	43.0	43	1.0	1	11	4	4	11	43.0	D5	74	True	D	0	3/4	4.0	4	spine_0	1	11	2.0	28	IV	False	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	A	A	4	None	IV
344	2	43.0	43	0.25	1/4	11	4	4	11	43.0	B4	71	True	B	0	3/4	4.0	4	spine_0	1	11	2.0	28	IV	False	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	A	A	4	None	IV
346	2	43.25	173/4	0.25	1/4	11	4	4	11	43.25	C#5	73	True	C	1	13/16	4.25	0	spine_0	1	11	2.0	28	IV	False	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	A	A	4	None	IV
348	2	43.5	87/2	0.25	1/4	11	4	4	11	43.5	A4	69	True	A	0	7/8	4.5	0	spine_0	1	11	2.0	28	IV	False	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	A	A	4	None	IV
348	4	43.5	87/2	0.5	1/2	11	4	4	11	43.5	F#3	54	True	F	1	7/8	4.5	0	spine_0	1	11	2.0	28	IV	False	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	A	A	4	None	IV
350	2	43.75	175/4	0.25	1/4	11	4	4	11	43.75	B4	71	True	B	0	15/16	4.75	0	spine_0	1	11	2.0	28	IV	False	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	A	A	4	None	IV
352	8	44.0	44	1.0	1	12	4	4	12	44.0	D5	74	False	D	0	0	1.0	1	spine_0	1	12	1.0	29	iii	True	('E', 'G#', 'C#')	E	C#	1	minor triad	(1, 4, 8)	A	A	3	None	iii
352	8	44.0	44	1.0	1	12	4	4	12	44.0	G#4	68	True	G	1	0	1.0	1	spine_0	1	12	1.0	29	iii	True	('E', 'G#', 'C#')	E	C#	1	minor triad	(1, 4, 8)	A	A	3	None	iii
352	4	44.0	44	0.5	1/2	12	4	4	12	44.0	E3	52	True	E	0	0	1.0	1	spine_0	1	12	1.0	29	iii	True	('E', 'G#', 'C#')	E	C#	1	minor triad	(1, 4, 8)	A	A	3	None	iii
356	8	44.5	89/2	1.0	1	12	4	4	12	44.5	E4	64	True	E	0	1/8	1.5	0	spine_0	1	12	1.0	29	iii	False	('E', 'G#', 'C#')	E	C#	1	minor triad	(1, 4, 8)	A	A	3	None	iii
360	8	45.0	45	1.0	1	12	4	4	12	45.0	C#5	73	True	C	1	1/4	2.0	2	spine_0	1	12	1.0	30	I	True	('E', 'A', 'C#')	E	A	2	major triad	(1, 4, 9)	A	A	1	None	I
360	16	45.0	45	2.0	2	12	4	4	12	45.0	A4	69	True	A	0	1/4	2.0	2	spine_0	1	12	1.0	30	I	True	('E', 'A', 'C#')	E	A	2	major triad	(1, 4, 9)	A	A	1	None	I
364	2	45.5	91/2	0.25	1/4	12	4	4	12	45.5	C#4	61	True	C	1	3/8	2.5	0	spine_0	1	12	1.0	30	I	False	('E', 'A', 'C#')	E	A	2	major triad	(1, 4, 9)	A	A	1	None	I
366	2	45.75	183/4	0.25	1/4	12	4	4	12	45.75	A3	57	True	A	0	7/16	2.75	0	spine_0	1	12	1.0	30	I	False	('E', 'A', 'C#')	E	A	2	major triad	(1, 4, 9)	A	A	1	None	I
368	16	46.0	46	2.0	2	12	4	4	12	46.0	B4	71	True	B	0	1/2	3.0	3	spine_0	1	12	1.0	31	ii	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	A	A	2	None	ii
368	4	46.0	46	0.5	1/2	12	4	4	12	46.0	D4	62	True	D	0	1/2	3.0	3	spine_0	1	12	1.0	31	ii	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	A	A	2	None	ii
372	2	46.5	93/2	0.25	1/4	12	4	4	12	46.5	E4	64	True	E	0	5/8	3.5	0	spine_0	1	12	1.0	31	ii	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	A	A	2	None	ii
374	2	46.75	187/4	0.25	1/4	12	4	4	12	46.75	F#4	66	True	F	1	11/16	3.75	0	spine_0	1	12	1.0	31	ii	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	A	A	2	None	ii
376	8	47.0	47	1.0	1	12	4	4	12	47.0	G#4	68	True	G	1	3/4	4.0	4	spine_0	1	12	1.0	32	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
376	4	47.0	47	0.5	1/2	12	4	4	12	47.0	E4	64	True	E	0	3/4	4.0	4	spine_0	1	12	1.0	32	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
380	4	47.5	95/2	0.5	1/2	12	4	4	12	47.5	D4	62	True	D	0	7/8	4.5	0	spine_0	1	12	1.0	32	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
384	8	48.0	48	1.0	1	13	4	4	13	48.0	A4	69	True	A	0	0	1.0	1	spine_0	1	13	2.0	33	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
384	4	48.0	48	0.5	1/2	13	4	4	13	48.0	A4	69	True	A	0	0	1.0	1	spine_0	1	13	2.0	33	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
384	4	48.0	48	0.5	1/2	13	4	4	13	48.0	C#4	61	True	C	1	0	1.0	1	spine_0	1	13	2.0	33	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
388	2	48.5	97/2	0.25	1/4	13	4	4	13	48.5	C#5	73	True	C	1	1/8	1.5	0	spine_0	1	13	2.0	33	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
388	2	48.5	97/2	0.25	1/4	13	4	4	13	48.5	E4	64	True	E	0	1/8	1.5	0	spine_0	1	13	2.0	33	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
388	4	48.5	97/2	0.5	1/2	13	4	4	13	48.5	A3	57	True	A	0	1/8	1.5	0	spine_0	1	13	2.0	33	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
390	2	48.75	195/4	0.25	1/4	13	4	4	13	48.75	D4	62	True	D	0	3/16	1.75	0	spine_0	1	13	2.0	33	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
390	2	48.75	195/4	0.25	1/4	13	4	4	13	48.75	B4	71	True	B	0	3/16	1.75	0	spine_0	1	13	2.0	33	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
392	4	49.0	49	0.5	1/2	13	4	4	13	49.0	A3	57	True	A	0	1/4	2.0	2	spine_0	1	13	2.0	33	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
392	4	49.0	49	0.5	1/2	13	4	4	13	49.0	C#5	73	True	C	1	1/4	2.0	2	spine_0	1	13	2.0	33	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
392	4	49.0	49	0.5	1/2	13	4	4	13	49.0	E4	64	True	E	0	1/4	2.0	2	spine_0	1	13	2.0	33	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
396	4	49.5	99/2	0.5	1/2	13	4	4	13	49.5	A3	57	True	A	0	3/8	2.5	0	spine_0	1	13	2.0	33	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
396	4	49.5	99/2	0.5	1/2	13	4	4	13	49.5	D#5	75	True	D	1	3/8	2.5	0	spine_0	1	13	2.0	33	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
396	4	49.5	99/2	0.5	1/2	13	4	4	13	49.5	F#4	66	True	F	1	3/8	2.5	0	spine_0	1	13	2.0	33	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I
400	16	50.0	50	2.0	2	13	4	4	13	50.0	E5	76	True	E	0	1/2	3.0	3	spine_0	1	13	2.0	34	V	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V
400	8	50.0	50	1.0	1	13	4	4	13	50.0	B3	59	True	B	0	1/2	3.0	3	spine_0	1	13	2.0	34	V	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V
400	4	50.0	50	0.5	1/2	13	4	4	13	50.0	G#3	56	True	G	1	1/2	3.0	3	spine_0	1	13	2.0	34	V	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V
404	2	50.5	101/2	0.25	1/4	13	4	4	13	50.5	F#3	54	True	F	1	5/8	3.5	0	spine_0	1	13	2.0	34	V	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V
406	2	50.75	203/4	0.25	1/4	13	4	4	13	50.75	G#3	56	True	G	1	11/16	3.75	0	spine_0	1	13	2.0	34	V	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V
408	4	51.0	51	0.5	1/2	13	4	4	13	51.0	G#4	68	True	G	1	3/4	4.0	4	spine_0	1	13	2.0	34	V	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V
408	4	51.0	51	0.5	1/2	13	4	4	13	51.0	E3	52	True	E	0	3/4	4.0	4	spine_0	1	13	2.0	34	V	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V
412	4	51.5	103/2	0.5	1/2	13	4	4	13	51.5	B4	71	True	B	0	7/8	4.5	0	spine_0	1	13	2.0	34	V	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V
412	4	51.5	103/2	0.5	1/2	13	4	4	13	51.5	G#3	56	True	G	1	7/8	4.5	0	spine_0	1	13	2.0	34	V	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V
416	4	52.0	52	0.5	1/2	14	4	4	14	52.0	F#3	54	True	F	1	0	1.0	1	spine_0	1	14	1.0	35	V	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V
416	8	52.0	52	1.0	1	14	4	4	14	52.0	E5	76	False	E	0	0	1.0	1	spine_0	1	14	1.0	35	V	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V
416	8	52.0	52	1.0	1	14	4	4	14	52.0	A4	69	True	A	0	0	1.0	1	spine_0	1	14	1.0	35	V	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V
420	8	52.5	105/2	1.0	1	14	4	4	14	52.5	F#4	66	True	F	1	1/8	1.5	0	spine_0	1	14	1.0	35	V	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	A	A	5	None	V
424	16	53.0	53	2.0	2	14	4	4	14	53.0	D#5	75	True	D	1	1/4	2.0	2	spine_0	1	14	1.0	36	viio/V	True	('F#', 'A', 'D#')	F#	D#	1	diminished triad	(3, 6, 9)	A	E	7	5	viio
428	4	53.5	107/2	0.5	1/2	14	4	4	14	53.5	F#4	66	True	F	1	3/8	2.5	0	spine_0	1	14	1.0	36	viio/V	False	('F#', 'A', 'D#')	F#	D#	1	diminished triad	(3, 6, 9)	A	E	7	5	viio
428	2	53.5	107/2	0.25	1/4	14	4	4	14	53.5	D#4	63	True	D	1	3/8	2.5	0	spine_0	1	14	1.0	36	viio/V	False	('F#', 'A', 'D#')	F#	D#	1	diminished triad	(3, 6, 9)	A	E	7	5	viio
430	2	53.75	215/4	0.25	1/4	14	4	4	14	53.75	B3	59	True	B	0	7/16	2.75	0	spine_0	1	14	1.0	36	viio/V	False	('F#', 'A', 'D#')	F#	D#	1	diminished triad	(3, 6, 9)	A	E	7	5	viio
432	4	54.0	54	0.5	1/2	14	4	4	14	54.0	G#4	68	True	G	1	1/2	3.0	3	spine_0	1	14	2.0	37	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
432	4	54.0	54	0.5	1/2	14	4	4	14	54.0	E4	64	True	E	0	1/2	3.0	3	spine_0	1	14	2.0	37	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
436	2	54.5	109/2	0.25	1/4	14	4	4	14	54.5	A4	69	True	A	0	5/8	3.5	0	spine_0	1	14	2.0	37	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
436	4	54.5	109/2	0.5	1/2	14	4	4	14	54.5	E3	52	True	E	0	5/8	3.5	0	spine_0	1	14	2.0	37	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
438	2	54.75	219/4	0.25	1/4	14	4	4	14	54.75	B4	71	True	B	0	11/16	3.75	0	spine_0	1	14	2.0	37	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
440	8	55.0	55	1.0	1	14	4	4	14	55.0	C#5	73	True	C	1	3/4	4.0	4	spine_0	1	14	2.0	37	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
440	2	55.0	55	0.25	1/4	14	4	4	14	55.0	A4	69	True	A	0	3/4	4.0	4	spine_0	1	14	2.0	37	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
442	2	55.25	221/4	0.25	1/4	14	4	4	14	55.25	B4	71	True	B	0	13/16	4.25	0	spine_0	1	14	2.0	37	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
444	4	55.5	111/2	0.5	1/2	14	4	4	14	55.5	E3	52	True	E	0	7/8	4.5	0	spine_0	1	14	2.0	37	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
444	2	55.5	111/2	0.25	1/4	14	4	4	14	55.5	G#4	68	True	G	1	7/8	4.5	0	spine_0	1	14	2.0	37	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
446	2	55.75	223/4	0.25	1/4	14	4	4	14	55.75	A4	69	True	A	0	15/16	4.75	0	spine_0	1	14	2.0	37	V	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	A	A	5	None	V
