j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
54.0	54	1.0	1	18.0	E-2	39.0	True	Cello	1	18.0	3.0	40.0	V7/IV	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
55.0										19.0	3.0	41.0	V7/IV	True	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
56.0	56	2.0	2	19.0	E-3	51.0	True	Cello	1	19.0	3.0	41.0	V7/IV	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
56.0	56	2.0	2	19.0	E-2	39.0	True	Cello	1	19.0	3.0	41.0	V7/IV	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
56.0	56	2.0	2	19.0	E-4	63.0	True	Cello	1	19.0	3.0	41.0	V7/IV	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
56.0	56	2.0	2	19.0	E-4	63.0	True	Cello	1	19.0	3.0	41.0	V7/IV	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
58.0	58	2.0	2	20.0	E-4	63.0	True	Cello	1	20.0	3.0	42.0	V7/IV	True	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
58.0	58	2.0	2	20.0	E-3	51.0	True	Cello	1	20.0	3.0	42.0	V7/IV	True	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
58.0	58	2.0	2	20.0	E-2	39.0	True	Cello	1	20.0	3.0	42.0	V7/IV	True	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
58.0	58	2.0	2	20.0	E-4	63.0	True	Cello	1	20.0	3.0	42.0	V7/IV	True	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
60.0	60	1.0	1	20.0	E-4	63.0	True	Cello	1	20.0	3.0	42.0	V7/IV	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
60.0	60	1.0	1	20.0	E-4	63.0	True	Cello	1	20.0	3.0	42.0	V7/IV	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
60.0	60	1.0	1	20.0	E-3	51.0	True	Cello	1	20.0	3.0	42.0	V7/IV	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
60.0	60	1.0	1	20.0	E-2	39.0	True	Cello	1	20.0	3.0	42.0	V7/IV	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
61.0										21.0	3.0	43.0	V7/IV	True	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
62.0	62	2.0	2	21.0	E-2	39.0	True	Cello	1	21.0	3.0	43.0	V7/IV	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
62.0	62	2.0	2	21.0	E-4	63.0	True	Cello	1	21.0	3.0	43.0	V7/IV	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
62.0	62	2.0	2	21.0	E-4	63.0	True	Cello	1	21.0	3.0	43.0	V7/IV	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
62.0	62	2.0	2	21.0	E-3	51.0	True	Cello	1	21.0	3.0	43.0	V7/IV	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
64.0										22.0	3.0	44.0	V7/IV	True	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
65.0	65	2.0	2	22.0	E-2	39.0	True	Cello	1	22.0	3.0	44.0	V7/IV	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
65.0	65	2.0	2	22.0	E-4	63.0	True	Cello	1	22.0	3.0	44.0	V7/IV	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
65.0	65	2.0	2	22.0	E-3	51.0	True	Cello	1	22.0	3.0	44.0	V7/IV	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
65.0	65	2.0	2	22.0	E-4	63.0	True	Cello	1	22.0	3.0	44.0	V7/IV	False	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
67.0										23.0	1.0	45.0	V7/IV	True	('E-', 'F', 'A', 'C')	E-	F	3.0	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4
68.0	68	2.0	2	23.0	E2	40.0	True	Cello	1	23.0	2.0	46.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
68.0	68	2.0	2	23.0	E3	52.0	True	Cello	1	23.0	2.0	46.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
68.0	68	2.0	2	23.0	E4	64.0	True	Cello	1	23.0	2.0	46.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
68.0	68	2.0	2	23.0	E4	64.0	True	Cello	1	23.0	2.0	46.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
70.0										24.0	1.0	47.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
71.0	71	2.0	2	24.0	E4	64.0	True	Cello	1	24.0	2.0	48.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
71.0	71	2.0	2	24.0	C2	36.0	True	Cello	1	24.0	2.0	48.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
71.0	71	2.0	2	24.0	E3	52.0	True	Cello	1	24.0	2.0	48.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
71.0	71	2.0	2	24.0	E4	64.0	True	Cello	1	24.0	2.0	48.0	V	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	F	F	5	None
73.0	73	1.0	1	25.0	F3	53.0	True	Cello	1	25.0	2.0	49.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
73.0	73	2.0	2	25.0	C2	36.0	False	Cello	1	25.0	2.0	49.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
74.0	74	2.0	2	25.0	A4	69.0	True	Cello	1	25.0	2.0	49.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
74.0	74	1.0	1	25.0	C3	48.0	True	Cello	1	25.0	2.0	49.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
75.0	75	1.0	1	25.0	C2	36.0	True	Cello	1	25.0	1.0	50.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
75.0	75	1.0	1	25.0	A3	57.0	True	Cello	1	25.0	1.0	50.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
75.0	75	1.0	1	25.0	C3	48.0	False	Cello	1	25.0	1.0	50.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
75.0	75	1.0	1	25.0	F4	65.0	True	Cello	1	25.0	1.0	50.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
76.0	76	1.0	1	26.0	C3	48.0	False	Cello	1	26.0	1.0	51.0	viiø7/V	True	('B', 'D', 'F', 'A')	B	B	0.0	half-diminished seventh chord	(2, 5, 9, 11)	F	C	7	5
76.0	76	1.0	1	26.0	A4	69.0	False	Cello	1	26.0	1.0	51.0	viiø7/V	True	('B', 'D', 'F', 'A')	B	B	0.0	half-diminished seventh chord	(2, 5, 9, 11)	F	C	7	5
76.0	76	2.0	2	26.0	C2	36.0	False	Cello	1	26.0	1.0	51.0	viiø7/V	True	('B', 'D', 'F', 'A')	B	B	0.0	half-diminished seventh chord	(2, 5, 9, 11)	F	C	7	5
76.0	76	2.0	2	26.0	F4	65.0	False	Cello	1	26.0	1.0	51.0	viiø7/V	True	('B', 'D', 'F', 'A')	B	B	0.0	half-diminished seventh chord	(2, 5, 9, 11)	F	C	7	5
76.0	76	1.0	1	26.0	B3	59.0	True	Cello	1	26.0	1.0	51.0	viiø7/V	True	('B', 'D', 'F', 'A')	B	B	0.0	half-diminished seventh chord	(2, 5, 9, 11)	F	C	7	5
77.0	77	2.0	2	26.0	G4	67.0	True	Cello	1	26.0	2.0	52.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
77.0	77	1.0	1	26.0	C3	48.0	True	Cello	1	26.0	2.0	52.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
78.0	78	1.0	1	26.0	E4	64.0	True	Cello	1	26.0	2.0	52.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
78.0	78	1.0	1	26.0	C2	36.0	True	Cello	1	26.0	2.0	52.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
78.0	78	1.0	1	26.0	C4	60.0	True	Cello	1	26.0	2.0	52.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
78.0	78	1.0	1	26.0	C3	48.0	False	Cello	1	26.0	2.0	52.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
79.0	79	1.0	1	27.0	D4	62.0	True	Cello	1	27.0	2.0	53.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
79.0	79	2.0	2	27.0	C2	36.0	False	Cello	1	27.0	2.0	53.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
79.0	79	2.0	2	27.0	A3	57.0	True	Cello	1	27.0	2.0	53.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
79.0	79	1.0	1	27.0	C3	48.0	False	Cello	1	27.0	2.0	53.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
79.0	79	1.0	1	27.0	G4	67.0	False	Cello	1	27.0	2.0	53.0	vi	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
80.0	80	2.0	2	27.0	F4	65.0	True	Cello	1	27.0	2.0	53.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
80.0	80	1.0	1	27.0	C3	48.0	True	Cello	1	27.0	2.0	53.0	vi	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	F	F	6	None
81.0	81	1.0	1	27.0	A-3	56.0	True	Cello	1	27.0	1.0	54.0	i	True	('C', 'F', 'A-')	C	F	2.0	minor triad	(0, 5, 8)	F	F	1	None
81.0	81	1.0	1	27.0	C3	48.0	False	Cello	1	27.0	1.0	54.0	i	True	('C', 'F', 'A-')	C	F	2.0	minor triad	(0, 5, 8)	F	F	1	None
81.0	81	1.0	1	27.0	C4	60.0	True	Cello	1	27.0	1.0	54.0	i	True	('C', 'F', 'A-')	C	F	2.0	minor triad	(0, 5, 8)	F	F	1	None
81.0	81	1.0	1	27.0	C2	36.0	True	Cello	1	27.0	1.0	54.0	i	True	('C', 'F', 'A-')	C	F	2.0	minor triad	(0, 5, 8)	F	F	1	None
82.0	82	1.0	1	28.0	B3	59.0	True	Cello	1	28.0	1.0	55.0	viio/V	True	('B', 'D', 'F')	B	B	0.0	diminished triad	(2, 5, 11)	F	C	7	5
82.0	82	1.0	1	28.0	F4	65.0	False	Cello	1	28.0	1.0	55.0	viio/V	True	('B', 'D', 'F')	B	B	0.0	diminished triad	(2, 5, 11)	F	C	7	5
82.0	82	2.0	2	28.0	D4	62.0	True	Cello	1	28.0	1.0	55.0	viio/V	True	('B', 'D', 'F')	B	B	0.0	diminished triad	(2, 5, 11)	F	C	7	5
82.0	82	1.0	1	28.0	C3	48.0	False	Cello	1	28.0	1.0	55.0	viio/V	True	('B', 'D', 'F')	B	B	0.0	diminished triad	(2, 5, 11)	F	C	7	5
82.0	82	2.0	2	28.0	C2	36.0	False	Cello	1	28.0	1.0	55.0	viio/V	True	('B', 'D', 'F')	B	B	0.0	diminished triad	(2, 5, 11)	F	C	7	5
83.0	83	2.0	2	28.0	G4	67.0	True	Cello	1	28.0	1.0	56.0	V/V	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	F	C	5	5
83.0	83	1.0	1	28.0	C3	48.0	True	Cello	1	28.0	1.0	56.0	V/V	True	('B', 'D', 'G')	B	G	1.0	major triad	(2, 7, 11)	F	C	5	5
84.0	84	1.0	1	28.0	E4	64.0	True	Cello	1	28.0	1.0	57.0	viio7	True	('D-', 'E', 'G', 'B-')	D-	E	3.0	diminished seventh chord	(1, 4, 7, 10)	F	F	7	None
84.0	84	1.0	1	28.0	D-3	49.0	True	Cello	1	28.0	1.0	57.0	viio7	True	('D-', 'E', 'G', 'B-')	D-	E	3.0	diminished seventh chord	(1, 4, 7, 10)	F	F	7	None
84.0	84	1.0	1	28.0	B-3	58.0	True	Cello	1	28.0	1.0	57.0	viio7	True	('D-', 'E', 'G', 'B-')	D-	E	3.0	diminished seventh chord	(1, 4, 7, 10)	F	F	7	None
84.0	84	1.0	1	28.0	C2	36.0	True	Cello	1	28.0	1.0	57.0	viio7	True	('D-', 'E', 'G', 'B-')	D-	E	3.0	diminished seventh chord	(1, 4, 7, 10)	F	F	7	None
85.0	85	1.0	1	29.0	A3	57.0	True	Cello	1	29.0	3.0	58.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
85.0	85	2.0	2	29.0	C2	36.0	False	Cello	1	29.0	3.0	58.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
85.0	85	1.0	1	29.0	E4	64.0	False	Cello	1	29.0	3.0	58.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
85.0	85	1.0	1	29.0	G4	67.0	False	Cello	1	29.0	3.0	58.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
85.0	85	1.0	1	29.0	C3	48.0	True	Cello	1	29.0	3.0	58.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
86.0	86	2.0	2	29.0	A4	69.0	True	Cello	1	29.0	3.0	58.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
86.0	86	1.0	1	29.0	A3	57.0	True	Cello	1	29.0	3.0	58.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
86.0	86	1.0	1	29.0	C3	48.0	True	Cello	1	29.0	3.0	58.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
87.0	87	1.0	1	29.0	F4	65.0	True	Cello	1	29.0	3.0	58.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
87.0	87	1.0	1	29.0	C3	48.0	False	Cello	1	29.0	3.0	58.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
87.0	87	1.0	1	29.0	A3	57.0	True	Cello	1	29.0	3.0	58.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
87.0	87	1.0	1	29.0	C2	36.0	True	Cello	1	29.0	3.0	58.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
88.0	88	1.0	1	30.0	B3	59.0	True	Cello	1	30.0	1.0	59.0	viiø7/V	True	('B', 'D', 'F', 'A')	B	B	0.0	half-diminished seventh chord	(2, 5, 9, 11)	F	C	7	5
88.0	88	2.0	2	30.0	C2	36.0	False	Cello	1	30.0	1.0	59.0	viiø7/V	True	('B', 'D', 'F', 'A')	B	B	0.0	half-diminished seventh chord	(2, 5, 9, 11)	F	C	7	5
88.0	88	1.0	1	30.0	C3	48.0	False	Cello	1	30.0	1.0	59.0	viiø7/V	True	('B', 'D', 'F', 'A')	B	B	0.0	half-diminished seventh chord	(2, 5, 9, 11)	F	C	7	5
88.0	88	1.0	1	30.0	F4	65.0	False	Cello	1	30.0	1.0	59.0	viiø7/V	True	('B', 'D', 'F', 'A')	B	B	0.0	half-diminished seventh chord	(2, 5, 9, 11)	F	C	7	5
88.0	88	1.0	1	30.0	A4	69.0	False	Cello	1	30.0	1.0	59.0	viiø7/V	True	('B', 'D', 'F', 'A')	B	B	0.0	half-diminished seventh chord	(2, 5, 9, 11)	F	C	7	5
89.0	89	1.0	1	30.0	C3	48.0	True	Cello	1	30.0	2.0	60.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
89.0	89	2.0	2	30.0	G4	67.0	True	Cello	1	30.0	2.0	60.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
89.0	89	1.0	1	30.0	F4	65.0	True	Cello	1	30.0	2.0	60.0	V	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
90.0	90	1.0	1	30.0	E4	64.0	True	Cello	1	30.0	2.0	60.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
90.0	90	1.0	1	30.0	C3	48.0	False	Cello	1	30.0	2.0	60.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
90.0	90	1.0	1	30.0	C4	60.0	True	Cello	1	30.0	2.0	60.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
90.0	90	1.0	1	30.0	C2	36.0	True	Cello	1	30.0	2.0	60.0	V	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	F	F	5	None
91.0	91	1.0	1	31.0	G4	67.0	False	Cello	1	31.0	2.0	61.0	viio7/V	True	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	F	C	7	5
91.0	91	1.0	1	31.0	A-3	56.0	True	Cello	1	31.0	2.0	61.0	viio7/V	True	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	F	C	7	5
91.0	91	1.0	1	31.0	C3	48.0	False	Cello	1	31.0	2.0	61.0	viio7/V	True	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	F	C	7	5
91.0	91	1.0	1	31.0	B3	59.0	True	Cello	1	31.0	2.0	61.0	viio7/V	True	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	F	C	7	5
91.0	91	2.0	2	31.0	C2	36.0	False	Cello	1	31.0	2.0	61.0	viio7/V	True	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	F	C	7	5
92.0	92	1.0	1	31.0	D4	62.0	True	Cello	1	31.0	2.0	61.0	viio7/V	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	F	C	7	5
92.0	92	1.0	1	31.0	F4	65.0	True	Cello	1	31.0	2.0	61.0	viio7/V	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	F	C	7	5
92.0	92	1.0	1	31.0	A-3	56.0	False	Cello	1	31.0	2.0	61.0	viio7/V	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	F	C	7	5
92.0	92	1.0	1	31.0	C3	48.0	True	Cello	1	31.0	2.0	61.0	viio7/V	False	('B', 'D', 'F', 'A-')	B	B	0.0	diminished seventh chord	(2, 5, 8, 11)	F	C	7	5
93.0	93	1.0	1	31.0	G4	67.0	True	Cello	1	31.0	1.0	62.0	viio	True	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
93.0	93	1.0	1	31.0	G3	55.0	True	Cello	1	31.0	1.0	62.0	viio	True	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
93.0	93	1.0	1	31.0	E4	64.0	True	Cello	1	31.0	1.0	62.0	viio	True	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
93.0	93	1.0	1	31.0	C3	48.0	False	Cello	1	31.0	1.0	62.0	viio	True	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
93.0	93	1.0	1	31.0	C2	36.0	True	Cello	1	31.0	1.0	62.0	viio	True	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
93.0	93	1.0	1	31.0	B-3	58.0	True	Cello	1	31.0	1.0	62.0	viio	True	('G', 'B-', 'E')	G	E	1.0	diminished triad	(4, 7, 10)	F	F	7	None
94.0	94	1.0	1	32.0	C2	36.0	False	Cello	1	32.0	1.0	63.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
94.0	94	1.0	1	32.0	F4	65.0	True	Cello	1	32.0	1.0	63.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
94.0	94	1.0	1	32.0	C3	48.0	False	Cello	1	32.0	1.0	63.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
94.0	94	1.0	1	32.0	A3	57.0	True	Cello	1	32.0	1.0	63.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
94.0	94	1.0	1	32.0	A3	57.0	True	Cello	1	32.0	1.0	63.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
95.0	95	1.0	1	32.0	F3	53.0	True	Cello	1	32.0	2.0	64.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
95.0	95	1.0	1	32.0	F2	41.0	True	Cello	1	32.0	2.0	64.0	I	True	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
96.0	96	1.0	1	32.0	G3	55.0	True	Cello	1	32.0	2.0	64.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
96.0	96	1.0	1	32.0	G2	43.0	True	Cello	1	32.0	2.0	64.0	I	False	('F', 'A', 'C')	F	F	0.0	major triad	(0, 5, 9)	F	F	1	None
97.0	97	1.0	1	33.0	G3	55.0	False	Cello	1	33.0	3.0	65.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
97.0	97	1.0	1	33.0	G2	43.0	False	Cello	1	33.0	3.0	65.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
97.0	97	1.0	1	33.0	F5	77.0	True	Cello	1	33.0	3.0	65.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
97.0	97	1.0	1	33.0	F4	65.0	True	Cello	1	33.0	3.0	65.0	I	True	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
98.0	98	2.0	2	33.0	A3	57.0	True	Cello	1	33.0	3.0	65.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
98.0	98	2.0	2	33.0	A2	45.0	True	Cello	1	33.0	3.0	65.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
99.0	99	1.0	1	33.0	A5	81.0	True	Cello	1	33.0	3.0	65.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
99.0	99	1.0	1	33.0	A4	69.0	True	Cello	1	33.0	3.0	65.0	I	False	('A', 'C', 'F')	A	F	1.0	major triad	(0, 5, 9)	F	F	1	None
100.0	100	1.0	1	34.0	B-5	82.0	True	Cello	1	34.0	3.0	66.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
100.0	100	1.0	1	34.0	B-4	70.0	True	Cello	1	34.0	3.0	66.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
100.0	100	1.0	1	34.0	A3	57.0	False	Cello	1	34.0	3.0	66.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
100.0	100	1.0	1	34.0	A2	45.0	False	Cello	1	34.0	3.0	66.0	V7	True	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
101.0	101	2.0	2	34.0	G3	55.0	True	Cello	1	34.0	3.0	66.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
101.0	101	2.0	2	34.0	G2	43.0	True	Cello	1	34.0	3.0	66.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
102.0	102	1.0	1	34.0	C6	84.0	True	Cello	1	34.0	3.0	66.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
102.0	102	1.0	1	34.0	C5	72.0	True	Cello	1	34.0	3.0	66.0	V7	False	('G', 'B-', 'C', 'E')	G	C	2.0	dominant seventh chord	(0, 4, 7, 10)	F	F	5	None
103.0	103	1.0	1	35.0	G2	43.0	False	Cello	1	35.0	2.0	67.0	vi	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
103.0	103	1.0	1	35.0	D5	74.0	True	Cello	1	35.0	2.0	67.0	vi	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
103.0	103	1.0	1	35.0	D6	86.0	True	Cello	1	35.0	2.0	67.0	vi	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
103.0	103	1.0	1	35.0	G3	55.0	False	Cello	1	35.0	2.0	67.0	vi	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
104.0	104	2.0	2	35.0	F3	53.0	True	Cello	1	35.0	2.0	67.0	vi	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	F	F	6	None
