onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label
460	4	57.5	115/2	0.5	1/2	15	-4	4	4	15	57.5	A4	69	True	A	0	3/8	2.5	0	P1-Staff2	6	15	0.5	57	viio3/iv	True	('C', 'E-', 'A')	C	A	1	diminished triad	(0, 3, 9)	f	b-	#7	4	viio	True
460	4	57.5	115/2	0.5	1/2	15	-4	4	4	15	57.5	C4	60	True	C	0	3/8	2.5	0	P1-Staff2	6	15	0.5	57	viio3/iv	True	('C', 'E-', 'A')	C	A	1	diminished triad	(0, 3, 9)	f	b-	#7	4	viio	True
462	2	57.75	231/4	0.25	1/4	15	-4	4	4	15	57.75	E-5	75	True	E	-1	7/16	2.75	0	P1-Staff2	6	15	0.5	57	viio3/iv	False	('C', 'E-', 'A')	C	A	1	diminished triad	(0, 3, 9)	f	b-	#7	4	viio	True
464	8	58.0	58	1.0	1	15	-4	4	4	15	58.0	D-5	73	True	D	-1	1/2	3.0	3	P1-Staff2	6	15	1.0	58	iv7	True	('B-', 'D-', 'F', 'A-')	B-	B-	0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None	iv7	True
464	8	58.0	58	1.0	1	15	-4	4	4	15	58.0	B-3	58	True	B	-1	1/2	3.0	3	P1-Staff2	6	15	1.0	58	iv7	True	('B-', 'D-', 'F', 'A-')	B-	B-	0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None	iv7	True
464	2	58.0	58	0.25	1/4	15	-4	4	4	15	58.0	B-3	58	True	B	-1	1/2	3.0	3	P1-Staff2	6	15	1.0	58	iv7	True	('B-', 'D-', 'F', 'A-')	B-	B-	0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None	iv7	True
466	2	58.25	233/4	0.25	1/4	15	-4	4	4	15	58.25	A-4	68	True	A	-1	9/16	3.25	0	P1-Staff2	6	15	1.0	58	iv7	False	('B-', 'D-', 'F', 'A-')	B-	B-	0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None	iv7	True
466	2	58.25	233/4	0.25	1/4	15	-4	4	4	15	58.25	F3	53	True	F	0	9/16	3.25	0	P1-Staff2	6	15	1.0	58	iv7	False	('B-', 'D-', 'F', 'A-')	B-	B-	0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None	iv7	True
468	2	58.5	117/2	0.25	1/4	15	-4	4	4	15	58.5	G4	67	True	G	0	5/8	3.5	0	P1-Staff2	6	15	1.0	58	iv7	False	('B-', 'D-', 'F', 'A-')	B-	B-	0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None	iv7	True
468	2	58.5	117/2	0.25	1/4	15	-4	4	4	15	58.5	D-3	49	True	D	-1	5/8	3.5	0	P1-Staff2	6	15	1.0	58	iv7	False	('B-', 'D-', 'F', 'A-')	B-	B-	0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None	iv7	True
470	2	58.75	235/4	0.25	1/4	15	-4	4	4	15	58.75	B-4	70	True	B	-1	11/16	3.75	0	P1-Staff2	6	15	1.0	58	iv7	False	('B-', 'D-', 'F', 'A-')	B-	B-	0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None	iv7	True
470	2	58.75	235/4	0.25	1/4	15	-4	4	4	15	58.75	B-2	46	True	B	-1	11/16	3.75	0	P1-Staff2	6	15	1.0	58	iv7	False	('B-', 'D-', 'F', 'A-')	B-	B-	0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None	iv7	True
472	2	59.0	59	0.25	1/4	15	-4	4	4	15	59.0	D-5	73	False	D	-1	3/4	4.0	4	P1-Staff2	6	15	1.0	59	V77	True	('B-', 'C', 'D-', 'E', 'G')	B-	C	3	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	none	False
472	4	59.0	59	0.5	1/2	15	-4	4	4	15	59.0	E4	64	True	E	0	3/4	4.0	4	P1-Staff2	6	15	1.0	59	V77	True	('B-', 'C', 'D-', 'E', 'G')	B-	C	3	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	none	False
472	8	59.0	59	1.0	1	15	-4	4	4	15	59.0	G3	55	True	G	0	3/4	4.0	4	P1-Staff2	6	15	1.0	59	V77	True	('B-', 'C', 'D-', 'E', 'G')	B-	C	3	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	none	False
472	2	59.0	59	0.25	1/4	15	-4	4	4	15	59.0	B-2	46	False	B	-1	3/4	4.0	4	P1-Staff2	6	15	1.0	59	V77	True	('B-', 'C', 'D-', 'E', 'G')	B-	C	3	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	none	False
474	4	59.25	237/4	0.5	1/2	15	-4	4	4	15	59.25	C5	72	True	C	0	13/16	4.25	0	P1-Staff2	6	15	1.0	59	V77	False	('B-', 'C', 'D-', 'E', 'G')	B-	C	3	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	none	False
474	2	59.25	237/4	0.25	1/4	15	-4	4	4	15	59.25	C3	48	True	C	0	13/16	4.25	0	P1-Staff2	6	15	1.0	59	V77	False	('B-', 'C', 'D-', 'E', 'G')	B-	C	3	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	none	False
476	4	59.5	119/2	0.5	1/2	15	-4	4	4	15	59.5	F4	65	True	F	0	7/8	4.5	0	P1-Staff2	6	15	1.0	59	V77	False	('B-', 'C', 'D-', 'E', 'G')	B-	C	3	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	none	False
476	2	59.5	119/2	0.25	1/4	15	-4	4	4	15	59.5	D-3	49	True	D	-1	7/8	4.5	0	P1-Staff2	6	15	1.0	59	V77	False	('B-', 'C', 'D-', 'E', 'G')	B-	C	3	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	none	False
478	2	59.75	239/4	0.25	1/4	15	-4	4	4	15	59.75	B-4	70	True	B	-1	15/16	4.75	0	P1-Staff2	6	15	1.0	59	V77	False	('B-', 'C', 'D-', 'E', 'G')	B-	C	3	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	none	False
478	2	59.75	239/4	0.25	1/4	15	-4	4	4	15	59.75	B-2	46	True	B	-1	15/16	4.75	0	P1-Staff2	6	15	1.0	59	V77	False	('B-', 'C', 'D-', 'E', 'G')	B-	C	3	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	none	False
480	2	60.0	60	0.25	1/4	16	-4	4	4	16	60.0	B-4	70	False	B	-1	0	1.0	1	P1-Staff2	6	16	1.0	60	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
480	6	60.0	60	0.75	3/4	16	-4	4	4	16	60.0	E4	64	True	E	0	0	1.0	1	P1-Staff2	6	16	1.0	60	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
480	12	60.0	60	1.5	3/2	16	-4	4	4	16	60.0	C3	48	True	C	0	0	1.0	1	P1-Staff2	6	16	1.0	60	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
482	2	60.25	241/4	0.25	1/4	16	-4	4	4	16	60.25	D-5	73	True	D	-1	1/16	1.25	0	P1-Staff2	6	16	1.0	60	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
482	2	60.25	241/4	0.25	1/4	16	-4	4	4	16	60.25	G3	55	True	G	0	1/16	1.25	0	P1-Staff2	6	16	1.0	60	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
484	4	60.5	121/2	0.5	1/2	16	-4	4	4	16	60.5	C5	72	True	C	0	1/8	1.5	0	P1-Staff2	6	16	1.0	60	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
484	2	60.5	121/2	0.25	1/4	16	-4	4	4	16	60.5	A-3	56	True	A	-1	1/8	1.5	0	P1-Staff2	6	16	1.0	60	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
486	2	60.75	243/4	0.25	1/4	16	-4	4	4	16	60.75	F4	65	True	F	0	3/16	1.75	0	P1-Staff2	6	16	1.0	60	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
486	2	60.75	243/4	0.25	1/4	16	-4	4	4	16	60.75	B3	59	True	B	0	3/16	1.75	0	P1-Staff2	6	16	1.0	60	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True
488	6	61.0	61	0.75	3/4	16	-4	4	4	16	61.0	A-4	68	True	A	-1	1/4	2.0	2	P1-Staff2	6	16	1.0	61	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True
488	2	61.0	61	0.25	1/4	16	-4	4	4	16	61.0	F4	65	False	F	0	1/4	2.0	2	P1-Staff2	6	16	1.0	61	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True
488	16	61.0	61	2.0	2	16	-4	4	4	16	61.0	C4	60	True	C	0	1/4	2.0	2	P1-Staff2	6	16	1.0	61	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True
490	2	61.25	245/4	0.25	1/4	16	-4	4	4	16	61.25	F4	65	True	F	0	5/16	2.25	0	P1-Staff2	6	16	1.0	61	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True
492	4	61.5	123/2	0.5	1/2	16	-4	4	4	16	61.5	E4	64	True	E	0	3/8	2.5	0	P1-Staff2	6	16	1.0	61	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True
492	4	61.5	123/2	0.5	1/2	16	-4	4	4	16	61.5	C3	48	True	C	0	3/8	2.5	0	P1-Staff2	6	16	1.0	61	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True
494	2	61.75	247/4	0.25	1/4	16	-4	4	4	16	61.75	G4	67	True	G	0	7/16	2.75	0	P1-Staff2	6	16	1.0	61	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True
496	2	62.0	62	0.25	1/4	16	-4	4	4	16	62.0	F4	65	True	F	0	1/2	3.0	3	P1-Staff2	6	16	1.0	62	bVI7	True	('D-', 'F', 'A-', 'C')	D-	D-	0	major seventh chord	(0, 1, 5, 8)	f	f	6	None	bVI7	True
496	8	62.0	62	1.0	1	16	-4	4	4	16	62.0	F4	65	True	F	0	1/2	3.0	3	P1-Staff2	6	16	1.0	62	bVI7	True	('D-', 'F', 'A-', 'C')	D-	D-	0	major seventh chord	(0, 1, 5, 8)	f	f	6	None	bVI7	True
496	16	62.0	62	2.0	2	16	-4	4	4	16	62.0	D-3	49	True	D	-1	1/2	3.0	3	P1-Staff2	6	16	1.0	62	bVI7	True	('D-', 'F', 'A-', 'C')	D-	D-	0	major seventh chord	(0, 1, 5, 8)	f	f	6	None	bVI7	True
498	2	62.25	249/4	0.25	1/4	16	-4	4	4	16	62.25	A-4	68	True	A	-1	9/16	3.25	0	P1-Staff2	6	16	1.0	62	bVI7	False	('D-', 'F', 'A-', 'C')	D-	D-	0	major seventh chord	(0, 1, 5, 8)	f	f	6	None	bVI7	True
500	2	62.5	125/2	0.25	1/4	16	-4	4	4	16	62.5	C5	72	True	C	0	5/8	3.5	0	P1-Staff2	6	16	1.0	62	bVI7	False	('D-', 'F', 'A-', 'C')	D-	D-	0	major seventh chord	(0, 1, 5, 8)	f	f	6	None	bVI7	True
502	2	62.75	251/4	0.25	1/4	16	-4	4	4	16	62.75	F5	77	True	F	0	11/16	3.75	0	P1-Staff2	6	16	1.0	62	bVI7	False	('D-', 'F', 'A-', 'C')	D-	D-	0	major seventh chord	(0, 1, 5, 8)	f	f	6	None	bVI7	True
504	2	63.0	63	0.25	1/4	16	-4	4	4	16	63.0	F5	77	False	F	0	3/4	4.0	4	P1-Staff2	6	16	1.0	63	viio7	True	('D-', 'E', 'G', 'B-')	D-	E	3	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None	viio7	True
504	8	63.0	63	1.0	1	16	-4	4	4	16	63.0	G4	67	True	G	0	3/4	4.0	4	P1-Staff2	6	16	1.0	63	viio7	True	('D-', 'E', 'G', 'B-')	D-	E	3	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None	viio7	True
504	8	63.0	63	1.0	1	16	-4	4	4	16	63.0	B-3	58	True	B	-1	3/4	4.0	4	P1-Staff2	6	16	1.0	63	viio7	True	('D-', 'E', 'G', 'B-')	D-	E	3	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None	viio7	True
506	2	63.25	253/4	0.25	1/4	16	-4	4	4	16	63.25	F5	77	True	F	0	13/16	4.25	0	P1-Staff2	6	16	1.0	63	viio7	False	('D-', 'E', 'G', 'B-')	D-	E	3	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None	viio7	True
508	2	63.5	127/2	0.25	1/4	16	-4	4	4	16	63.5	E5	76	True	E	0	7/8	4.5	0	P1-Staff2	6	16	1.0	63	viio7	False	('D-', 'E', 'G', 'B-')	D-	E	3	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None	viio7	True
510	2	63.75	255/4	0.25	1/4	16	-4	4	4	16	63.75	G5	79	True	G	0	15/16	4.75	0	P1-Staff2	6	16	1.0	63	viio7	False	('D-', 'E', 'G', 'B-')	D-	E	3	diminished seventh chord	(1, 4, 7, 10)	f	f	#7	None	viio7	True
512	2	64.0	64	0.25	1/4	17	-4	4	4	17	64.0	A-4	68	True	A	-1	0	1.0	1	P1-Staff2	6	17	1.0	64	III+	True	('C', 'E', 'A-')	C	A-	1	augmented triad	(0, 4, 8)	f	f	3	None	III+	True
512	8	64.0	64	1.0	1	17	-4	4	4	17	64.0	A-4	68	True	A	-1	0	1.0	1	P1-Staff2	6	17	1.0	64	III+	True	('C', 'E', 'A-')	C	A-	1	augmented triad	(0, 4, 8)	f	f	3	None	III+	True
512	8	64.0	64	1.0	1	17	-4	4	4	17	64.0	C4	60	True	C	0	0	1.0	1	P1-Staff2	6	17	1.0	64	III+	True	('C', 'E', 'A-')	C	A-	1	augmented triad	(0, 4, 8)	f	f	3	None	III+	True
512	32	64.0	64	4.0	4	17	-4	4	4	17	64.0	C3	48	True	C	0	0	1.0	1	P1-Staff2	6	17	1.0	64	III+	True	('C', 'E', 'A-')	C	A-	1	augmented triad	(0, 4, 8)	f	f	3	None	III+	True
514	2	64.25	257/4	0.25	1/4	17	-4	4	4	17	64.25	C5	72	True	C	0	1/16	1.25	0	P1-Staff2	6	17	1.0	64	III+	False	('C', 'E', 'A-')	C	A-	1	augmented triad	(0, 4, 8)	f	f	3	None	III+	True
516	2	64.5	129/2	0.25	1/4	17	-4	4	4	17	64.5	F5	77	True	F	0	1/8	1.5	0	P1-Staff2	6	17	1.0	64	III+	False	('C', 'E', 'A-')	C	A-	1	augmented triad	(0, 4, 8)	f	f	3	None	III+	True
518	2	64.75	259/4	0.25	1/4	17	-4	4	4	17	64.75	E5	76	True	E	0	3/16	1.75	0	P1-Staff2	6	17	1.0	64	III+	False	('C', 'E', 'A-')	C	A-	1	augmented triad	(0, 4, 8)	f	f	3	None	III+	True
520	8	65.0	65	1.0	1	17	-4	4	4	17	65.0	F5	77	True	F	0	1/4	2.0	2	P1-Staff2	6	17	1.0	65	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True
520	2	65.0	65	0.25	1/4	17	-4	4	4	17	65.0	F5	77	True	F	0	1/4	2.0	2	P1-Staff2	6	17	1.0	65	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True
520	8	65.0	65	1.0	1	17	-4	4	4	17	65.0	A-3	56	True	A	-1	1/4	2.0	2	P1-Staff2	6	17	1.0	65	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True
522	2	65.25	261/4	0.25	1/4	17	-4	4	4	17	65.25	C5	72	True	C	0	5/16	2.25	0	P1-Staff2	6	17	1.0	65	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True
524	2	65.5	131/2	0.25	1/4	17	-4	4	4	17	65.5	B-4	70	True	B	-1	3/8	2.5	0	P1-Staff2	6	17	1.0	65	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True
526	2	65.75	263/4	0.25	1/4	17	-4	4	4	17	65.75	A-4	68	True	A	-1	7/16	2.75	0	P1-Staff2	6	17	1.0	65	i	False	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True
528	8	66.0	66	1.0	1	17	-4	4	4	17	66.0	D-5	73	True	D	-1	1/2	3.0	3	P1-Staff2	6	17	1.0	66	iiø7	True	('F', 'G', 'B-', 'D-')	F	G	3	half-diminished seventh chord	(1, 5, 7, 10)	f	f	2	None	ii%7	True
528	2	66.0	66	0.25	1/4	17	-4	4	4	17	66.0	D-5	73	True	D	-1	1/2	3.0	3	P1-Staff2	6	17	1.0	66	iiø7	True	('F', 'G', 'B-', 'D-')	F	G	3	half-diminished seventh chord	(1, 5, 7, 10)	f	f	2	None	ii%7	True
528	8	66.0	66	1.0	1	17	-4	4	4	17	66.0	B-3	58	True	B	-1	1/2	3.0	3	P1-Staff2	6	17	1.0	66	iiø7	True	('F', 'G', 'B-', 'D-')	F	G	3	half-diminished seventh chord	(1, 5, 7, 10)	f	f	2	None	ii%7	True
530	2	66.25	265/4	0.25	1/4	17	-4	4	4	17	66.25	A-4	68	True	A	-1	9/16	3.25	0	P1-Staff2	6	17	1.0	66	iiø7	False	('F', 'G', 'B-', 'D-')	F	G	3	half-diminished seventh chord	(1, 5, 7, 10)	f	f	2	None	ii%7	True
532	2	66.5	133/2	0.25	1/4	17	-4	4	4	17	66.5	G4	67	True	G	0	5/8	3.5	0	P1-Staff2	6	17	1.0	66	iiø7	False	('F', 'G', 'B-', 'D-')	F	G	3	half-diminished seventh chord	(1, 5, 7, 10)	f	f	2	None	ii%7	True
534	2	66.75	267/4	0.25	1/4	17	-4	4	4	17	66.75	B-4	70	True	B	-1	11/16	3.75	0	P1-Staff2	6	17	1.0	66	iiø7	False	('F', 'G', 'B-', 'D-')	F	G	3	half-diminished seventh chord	(1, 5, 7, 10)	f	f	2	None	ii%7	True
536	2	67.0	67	0.25	1/4	17	-4	4	4	17	67.0	D-5	73	False	D	-1	3/4	4.0	4	P1-Staff2	6	17	1.0	67	V9	True	('C', 'E', 'G', 'B-', 'D-')	C	C	0	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	V9	True
536	8	67.0	67	1.0	1	17	-4	4	4	17	67.0	E4	64	True	E	0	3/4	4.0	4	P1-Staff2	6	17	1.0	67	V9	True	('C', 'E', 'G', 'B-', 'D-')	C	C	0	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	V9	True
536	8	67.0	67	1.0	1	17	-4	4	4	17	67.0	G3	55	True	G	0	3/4	4.0	4	P1-Staff2	6	17	1.0	67	V9	True	('C', 'E', 'G', 'B-', 'D-')	C	C	0	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	V9	True
538	2	67.25	269/4	0.25	1/4	17	-4	4	4	17	67.25	D-5	73	True	D	-1	13/16	4.25	0	P1-Staff2	6	17	1.0	67	V9	False	('C', 'E', 'G', 'B-', 'D-')	C	C	0	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	V9	True
540	2	67.5	135/2	0.25	1/4	17	-4	4	4	17	67.5	C5	72	True	C	0	7/8	4.5	0	P1-Staff2	6	17	1.0	67	V9	False	('C', 'E', 'G', 'B-', 'D-')	C	C	0	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	V9	True
542	2	67.75	271/4	0.25	1/4	17	-4	4	4	17	67.75	B-4	70	True	B	-1	15/16	4.75	0	P1-Staff2	6	17	1.0	67	V9	False	('C', 'E', 'G', 'B-', 'D-')	C	C	0	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	V9	True
544	8	68.0	68	1.0	1	18	-4	4	4	18	68.0	A-4	68	True	A	-1	0	1.0	1	P1-Staff2	6	18	1.0	68	vio	True	('A-', 'D', 'F')	A-	D	2	diminished triad	(2, 5, 8)	f	f	#6	None	vio	True
544	2	68.0	68	0.25	1/4	18	-4	4	4	18	68.0	F4	65	True	F	0	0	1.0	1	P1-Staff2	6	18	1.0	68	vio	True	('A-', 'D', 'F')	A-	D	2	diminished triad	(2, 5, 8)	f	f	#6	None	vio	True
544	8	68.0	68	1.0	1	18	-4	4	4	18	68.0	A-3	56	True	A	-1	0	1.0	1	P1-Staff2	6	18	1.0	68	vio	True	('A-', 'D', 'F')	A-	D	2	diminished triad	(2, 5, 8)	f	f	#6	None	vio	True
544	32	68.0	68	4.0	4	18	-4	4	4	18	68.0	C3	48	False	C	0	0	1.0	1	P1-Staff2	6	18	1.0	68	vio	True	('A-', 'D', 'F')	A-	D	2	diminished triad	(2, 5, 8)	f	f	#6	None	vio	True
546	2	68.25	273/4	0.25	1/4	18	-4	4	4	18	68.25	E-4	63	True	E	-1	1/16	1.25	0	P1-Staff2	6	18	1.0	68	vio	False	('A-', 'D', 'F')	A-	D	2	diminished triad	(2, 5, 8)	f	f	#6	None	vio	True
548	2	68.5	137/2	0.25	1/4	18	-4	4	4	18	68.5	D4	62	True	D	0	1/8	1.5	0	P1-Staff2	6	18	1.0	68	vio	False	('A-', 'D', 'F')	A-	D	2	diminished triad	(2, 5, 8)	f	f	#6	None	vio	True
550	2	68.75	275/4	0.25	1/4	18	-4	4	4	18	68.75	F4	65	True	F	0	3/16	1.75	0	P1-Staff2	6	18	1.0	68	vio	False	('A-', 'D', 'F')	A-	D	2	diminished triad	(2, 5, 8)	f	f	#6	None	vio	True
552	2	69.0	69	0.25	1/4	18	-4	4	4	18	69.0	A-4	68	False	A	-1	1/4	2.0	2	P1-Staff2	6	18	1.0	69	viio7/v	True	('F', 'A-', 'B', 'D')	F	B	2	diminished seventh chord	(2, 5, 8, 11)	f	c	#7	5	viio7	True
552	8	69.0	69	1.0	1	18	-4	4	4	18	69.0	B3	59	True	B	0	1/4	2.0	2	P1-Staff2	6	18	1.0	69	viio7/v	True	('F', 'A-', 'B', 'D')	F	B	2	diminished seventh chord	(2, 5, 8, 11)	f	c	#7	5	viio7	True
552	8	69.0	69	1.0	1	18	-4	4	4	18	69.0	F3	53	True	F	0	1/4	2.0	2	P1-Staff2	6	18	1.0	69	viio7/v	True	('F', 'A-', 'B', 'D')	F	B	2	diminished seventh chord	(2, 5, 8, 11)	f	c	#7	5	viio7	True
554	2	69.25	277/4	0.25	1/4	18	-4	4	4	18	69.25	A-4	68	True	A	-1	5/16	2.25	0	P1-Staff2	6	18	1.0	69	viio7/v	False	('F', 'A-', 'B', 'D')	F	B	2	diminished seventh chord	(2, 5, 8, 11)	f	c	#7	5	viio7	True
556	2	69.5	139/2	0.25	1/4	18	-4	4	4	18	69.5	G4	67	True	G	0	3/8	2.5	0	P1-Staff2	6	18	1.0	69	viio7/v	False	('F', 'A-', 'B', 'D')	F	B	2	diminished seventh chord	(2, 5, 8, 11)	f	c	#7	5	viio7	True
558	2	69.75	279/4	0.25	1/4	18	-4	4	4	18	69.75	F4	65	True	F	0	7/16	2.75	0	P1-Staff2	6	18	1.0	69	viio7/v	False	('F', 'A-', 'B', 'D')	F	B	2	diminished seventh chord	(2, 5, 8, 11)	f	c	#7	5	viio7	True
560	16	70.0	70	2.0	2	18	-4	4	4	18	70.0	E4	64	True	E	0	1/2	3.0	3	P1-Staff2	6	18	1.0	70	V7	True	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True
560	8	70.0	70	1.0	1	18	-4	4	4	18	70.0	G3	55	True	G	0	1/2	3.0	3	P1-Staff2	6	18	1.0	70	V7	True	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True
562	2	70.25	281/4	0.25	1/4	18	-4	4	4	18	70.25	C4	60	True	C	0	9/16	3.25	0	P1-Staff2	6	18	1.0	70	V7	False	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True
564	2	70.5	141/2	0.25	1/4	18	-4	4	4	18	70.5	B-3	58	True	B	-1	5/8	3.5	0	P1-Staff2	6	18	1.0	70	V7	False	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True
566	2	70.75	283/4	0.25	1/4	18	-4	4	4	18	70.75	D-4	61	True	D	-1	11/16	3.75	0	P1-Staff2	6	18	1.0	70	V7	False	('C', 'E', 'G', 'B-')	C	C	0	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True
568	2	71.0	71	0.25	1/4	18	-4	4	4	18	71.0	G3	55	True	G	0	3/4	4.0	4	P1-Staff2	6	18	1.0	71	V9	True	('C', 'E', 'G', 'B-', 'D-')	C	C	0	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	V9	True
568	8	71.0	71	1.0	1	18	-4	4	4	18	71.0	E3	52	True	E	0	3/4	4.0	4	P1-Staff2	6	18	1.0	71	V9	True	('C', 'E', 'G', 'B-', 'D-')	C	C	0	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	V9	True
570	2	71.25	285/4	0.25	1/4	18	-4	4	4	18	71.25	D-4	61	True	D	-1	13/16	4.25	0	P1-Staff2	6	18	1.0	71	V9	False	('C', 'E', 'G', 'B-', 'D-')	C	C	0	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	V9	True
572	2	71.5	143/2	0.25	1/4	18	-4	4	4	18	71.5	C4	60	True	C	0	7/8	4.5	0	P1-Staff2	6	18	1.0	71	V9	False	('C', 'E', 'G', 'B-', 'D-')	C	C	0	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	V9	True
574	2	71.75	287/4	0.25	1/4	18	-4	4	4	18	71.75	B-3	58	True	B	-1	15/16	4.75	0	P1-Staff2	6	18	1.0	71	V9	False	('C', 'E', 'G', 'B-', 'D-')	C	C	0	flat-ninth pentachord	(0, 1, 4, 7, 10)	f	f	5	None	V9	True
576	8	72.0	72	1.0	1	19	-4	4	4	19	72.0	F3	53	True	F	0	0	1.0	1	P1-Staff2	1	19	1.0	72	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True
576	8	72.0	72	1.0	1	19	-4	4	4	19	72.0	A-3	56	True	A	-1	0	1.0	1	P1-Staff2	1	19	1.0	72	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True
576	32	72.0	72	4.0	4	19	-4	4	4	19	72.0	C3	48	False	C	0	0	1.0	1	P1-Staff2	6	19	1.0	72	i	True	('C', 'F', 'A-')	C	F	2	minor triad	(0, 5, 8)	f	f	1	None	i	True
