onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label
70	2	17.5	35/2	0.5	1/2	6	-2	3	4	6	17.5	C5	72	True	C	0	1/4	2.0	2	Violoncello	1	6	1.0	23	ii	False	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True
72	4	18.0	18	1.0	1	6	-2	3	4	6	18.0	E-5	75	True	E	-1	3/8	2.5	0	Violoncello	1	6	1.0	24	ii	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True
72	4	18.0	18	1.0	1	6	-2	3	4	6	18.0	G4	67	True	G	0	3/8	2.5	0	Violoncello	1	6	1.0	24	ii	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True
72	2	18.0	18	0.5	1/2	6	-2	3	4	6	18.0	C4	60	True	C	0	3/8	2.5	0	Violoncello	1	6	1.0	24	ii	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True
72	2	18.0	18	0.5	1/2	6	-2	3	4	6	18.0	C3	48	True	C	0	3/8	2.5	0	Violoncello	1	6	1.0	24	ii	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True
74	2	18.5	37/2	0.5	1/2	6	-2	3	4	6	18.5	D4	62	True	D	0	1/2	3.0	3	Violoncello	1	6	1.0	24	ii	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True
74	2	18.5	37/2	0.5	1/2	6	-2	3	4	6	18.5	D3	50	True	D	0	1/2	3.0	3	Violoncello	1	6	1.0	24	ii	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True
76	2	19.0	19	0.5	1/2	6	-2	3	4	6	19.0	C5	72	True	C	0	5/8	3.5	0	Violoncello	1	6	0.5	25	ii	True	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True
76	2	19.0	19	0.5	1/2	6	-2	3	4	6	19.0	G4	67	True	G	0	5/8	3.5	0	Violoncello	1	6	0.5	25	ii	True	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True
76	2	19.0	19	0.5	1/2	6	-2	3	4	6	19.0	E-4	63	True	E	-1	5/8	3.5	0	Violoncello	1	6	0.5	25	ii	True	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True
76	2	19.0	19	0.5	1/2	6	-2	3	4	6	19.0	E-3	51	True	E	-1	5/8	3.5	0	Violoncello	1	6	0.5	25	ii	True	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True
78	2	19.5	39/2	0.5	1/2	7	-2	3	4	7	19.5	C5	72	False	C	0	0	1.0	1	Violoncello	1	7	2.5	26	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
78	2	19.5	39/2	0.5	1/2	7	-2	3	4	7	19.5	E-4	63	True	E	-1	0	1.0	1	Violoncello	1	7	2.5	26	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
78	2	19.5	39/2	0.5	1/2	7	-2	3	4	7	19.5	C4	60	True	C	0	0	1.0	1	Violoncello	1	7	2.5	26	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
78	2	19.5	39/2	0.5	1/2	7	-2	3	4	7	19.5	F2	41	True	F	0	0	1.0	1	Violoncello	1	7	2.5	26	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
80	4	20.0	20	1.0	1	7	-2	3	4	7	20.0	A4	69	True	A	0	1/8	1.5	0	Violoncello	1	7	2.5	26	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
80	4	20.0	20	1.0	1	7	-2	3	4	7	20.0	E-4	63	True	E	-1	1/8	1.5	0	Violoncello	1	7	2.5	26	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
80	4	20.0	20	1.0	1	7	-2	3	4	7	20.0	C4	60	True	C	0	1/8	1.5	0	Violoncello	1	7	2.5	26	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
80	2	20.0	20	0.5	1/2	7	-2	3	4	7	20.0	F3	53	True	F	0	1/8	1.5	0	Violoncello	1	7	2.5	26	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
82	2	20.5	41/2	0.5	1/2	7	-2	3	4	7	20.5	F3	53	True	F	0	1/4	2.0	2	Violoncello	1	7	2.5	26	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
84	4	21.0	21	1.0	1	7	-2	3	4	7	21.0	F4	65	True	F	0	3/8	2.5	0	Violoncello	1	7	2.5	26	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
84	4	21.0	21	1.0	1	7	-2	3	4	7	21.0	E-4	63	True	E	-1	3/8	2.5	0	Violoncello	1	7	2.5	26	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
84	4	21.0	21	1.0	1	7	-2	3	4	7	21.0	C4	60	True	C	0	3/8	2.5	0	Violoncello	1	7	2.5	26	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
84	2	21.0	21	0.5	1/2	7	-2	3	4	7	21.0	F3	53	True	F	0	3/8	2.5	0	Violoncello	1	7	2.5	26	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
86	2	21.5	43/2	0.5	1/2	7	-2	3	4	7	21.5	F3	53	True	F	0	1/2	3.0	3	Violoncello	1	7	2.5	26	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
88	2	22.0	22	0.5	1/2	7	-2	3	4	7	22.0	B-4	70	True	B	-1	5/8	3.5	0	Violoncello	1	7	0.5	27	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
88	2	22.0	22	0.5	1/2	7	-2	3	4	7	22.0	E-4	63	True	E	-1	5/8	3.5	0	Violoncello	1	7	0.5	27	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
88	2	22.0	22	0.5	1/2	7	-2	3	4	7	22.0	C4	60	True	C	0	5/8	3.5	0	Violoncello	1	7	0.5	27	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
88	2	22.0	22	0.5	1/2	7	-2	3	4	7	22.0	F3	53	True	F	0	5/8	3.5	0	Violoncello	1	7	0.5	27	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True
90	2	22.5	45/2	0.5	1/2	8	-2	3	4	8	22.5	B-4	70	True	B	-1	0	1.0	1	Violoncello	1	8	1.5	28	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
90	4	22.5	45/2	1.0	1	8	-2	3	4	8	22.5	D4	62	True	D	0	0	1.0	1	Violoncello	1	8	1.5	28	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
90	4	22.5	45/2	1.0	1	8	-2	3	4	8	22.5	B-3	58	True	B	-1	0	1.0	1	Violoncello	1	8	1.5	28	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
90	4	22.5	45/2	1.0	1	8	-2	3	4	8	22.5	B-2	46	True	B	-1	0	1.0	1	Violoncello	1	8	1.5	28	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
92	2	23.0	23	0.5	1/2	8	-2	3	4	8	23.0	B-3	58	True	B	-1	1/8	1.5	0	Violoncello	1	8	1.5	28	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
94	2	23.5	47/2	0.5	1/2	8	-2	3	4	8	23.5	B-3	58	True	B	-1	1/4	2.0	2	Violoncello	1	8	1.5	28	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True
96	4	24.0	24	1.0	1	8	-2	3	4	8	24.0	D5	74	True	D	0	3/8	2.5	0	Violoncello	1	8	0.5	29	V/vi	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	B-	g	5	6	V	True
96	4	24.0	24	1.0	1	8	-2	3	4	8	24.0	D4	62	True	D	0	3/8	2.5	0	Violoncello	1	8	0.5	29	V/vi	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	B-	g	5	6	V	True
96	2	24.0	24	0.5	1/2	8	-2	3	4	8	24.0	A3	57	True	A	0	3/8	2.5	0	Violoncello	1	8	0.5	29	V/vi	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	B-	g	5	6	V	True
96	2	24.0	24	0.5	1/2	8	-2	3	4	8	24.0	F#3	54	True	F	1	3/8	2.5	0	Violoncello	1	8	0.5	29	V/vi	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	B-	g	5	6	V	True
98	2	24.5	49/2	0.5	1/2	8	-2	3	4	8	24.5	B-3	58	True	B	-1	1/2	3.0	3	Violoncello	1	8	0.5	30	vi	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	B-	B-	6	None	vi	True
98	2	24.5	49/2	0.5	1/2	8	-2	3	4	8	24.5	G3	55	True	G	0	1/2	3.0	3	Violoncello	1	8	0.5	30	vi	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	B-	B-	6	None	vi	True
100	2	25.0	25	0.5	1/2	8	-2	3	4	8	25.0	C#5	73	True	C	1	5/8	3.5	0	Violoncello	1	8	0.5	31	viio7/III	True	('G', 'B-', 'C#', 'E')	G	C#	2	diminished seventh chord	(1, 4, 7, 10)	B-	D	7	3	viio7	True
100	2	25.0	25	0.5	1/2	8	-2	3	4	8	25.0	C#4	61	True	C	1	5/8	3.5	0	Violoncello	1	8	0.5	31	viio7/III	True	('G', 'B-', 'C#', 'E')	G	C#	2	diminished seventh chord	(1, 4, 7, 10)	B-	D	7	3	viio7	True
100	2	25.0	25	0.5	1/2	8	-2	3	4	8	25.0	B-3	58	True	B	-1	5/8	3.5	0	Violoncello	1	8	0.5	31	viio7/III	True	('G', 'B-', 'C#', 'E')	G	C#	2	diminished seventh chord	(1, 4, 7, 10)	B-	D	7	3	viio7	True
100	2	25.0	25	0.5	1/2	8	-2	3	4	8	25.0	G3	55	True	G	0	5/8	3.5	0	Violoncello	1	8	0.5	31	viio7/III	True	('G', 'B-', 'C#', 'E')	G	C#	2	diminished seventh chord	(1, 4, 7, 10)	B-	D	7	3	viio7	True
102	2	25.5	51/2	0.5	1/2	9	-2	3	4	9	25.5	C#5	73	False	C	1	0	1.0	1	Violoncello	1	9	2.5	32	V/vi	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	B-	g	5	6	V	True
102	2	25.5	51/2	0.5	1/2	9	-2	3	4	9	25.5	C#4	61	False	C	1	0	1.0	1	Violoncello	1	9	2.5	32	V/vi	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	B-	g	5	6	V	True
102	4	25.5	51/2	1.0	1	9	-2	3	4	9	25.5	A3	57	True	A	0	0	1.0	1	Violoncello	1	9	2.5	32	V/vi	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	B-	g	5	6	V	True
102	4	25.5	51/2	1.0	1	9	-2	3	4	9	25.5	F#3	54	True	F	1	0	1.0	1	Violoncello	1	9	2.5	32	V/vi	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	B-	g	5	6	V	True
104	2	26.0	26	0.5	1/2	9	-2	3	4	9	26.0	D5	74	True	D	0	1/8	1.5	0	Violoncello	1	9	2.5	32	V/vi	False	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	B-	g	5	6	V	True
104	2	26.0	26	0.5	1/2	9	-2	3	4	9	26.0	D4	62	True	D	0	1/8	1.5	0	Violoncello	1	9	2.5	32	V/vi	False	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	B-	g	5	6	V	True
106	2	26.5	53/2	0.5	1/2	9	-2	3	4	9	26.5	D5	74	True	D	0	1/4	2.0	2	Violoncello	1	9	2.5	32	V/vi	False	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	B-	g	5	6	V	True
106	2	26.5	53/2	0.5	1/2	9	-2	3	4	9	26.5	D4	62	True	D	0	1/4	2.0	2	Violoncello	1	9	2.5	32	V/vi	False	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	B-	g	5	6	V	True
108	4	27.0	27	1.0	1	9	-2	3	4	9	27.0	A5	81	True	A	0	3/8	2.5	0	Violoncello	1	9	2.5	32	V/vi	False	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	B-	g	5	6	V	True
108	2	27.0	27	0.5	1/2	9	-2	3	4	9	27.0	D5	74	True	D	0	3/8	2.5	0	Violoncello	1	9	2.5	32	V/vi	False	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	B-	g	5	6	V	True
108	2	27.0	27	0.5	1/2	9	-2	3	4	9	27.0	F#4	66	True	F	1	3/8	2.5	0	Violoncello	1	9	2.5	32	V/vi	False	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	B-	g	5	6	V	True
110	2	27.5	55/2	0.5	1/2	9	-2	3	4	9	27.5	D5	74	True	D	0	1/2	3.0	3	Violoncello	1	9	2.5	32	V/vi	False	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	B-	g	5	6	V	True
110	2	27.5	55/2	0.5	1/2	9	-2	3	4	9	27.5	F#4	66	True	F	1	1/2	3.0	3	Violoncello	1	9	2.5	32	V/vi	False	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	B-	g	5	6	V	True
112	2	28.0	28	0.5	1/2	9	-2	3	4	9	28.0	B5	83	True	B	0	5/8	3.5	0	Violoncello	1	9	0.5	33	V7/V	True	('F', 'G', 'B', 'D')	F	G	3	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	V7	True
112	2	28.0	28	0.5	1/2	9	-2	3	4	9	28.0	G4	67	True	G	0	5/8	3.5	0	Violoncello	1	9	0.5	33	V7/V	True	('F', 'G', 'B', 'D')	F	G	3	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	V7	True
112	2	28.0	28	0.5	1/2	9	-2	3	4	9	28.0	F4	65	True	F	0	5/8	3.5	0	Violoncello	1	9	0.5	33	V7/V	True	('F', 'G', 'B', 'D')	F	G	3	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	V7	True
114	2	28.5	57/2	0.5	1/2	10	-2	3	4	10	28.5	B5	83	False	B	0	0	1.0	1	Violoncello	1	10	2.5	34	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True
114	4	28.5	57/2	1.0	1	10	-2	3	4	10	28.5	G4	67	True	G	0	0	1.0	1	Violoncello	1	10	2.5	34	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True
114	4	28.5	57/2	1.0	1	10	-2	3	4	10	28.5	E4	64	True	E	0	0	1.0	1	Violoncello	1	10	2.5	34	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True
116	2	29.0	29	0.5	1/2	10	-2	3	4	10	29.0	C6	84	True	C	0	1/8	1.5	0	Violoncello	1	10	2.5	34	V	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True
118	2	29.5	59/2	0.5	1/2	10	-2	3	4	10	29.5	C6	84	True	C	0	1/4	2.0	2	Violoncello	1	10	2.5	34	V	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True
120	4	30.0	30	1.0	1	10	-2	3	4	10	30.0	C5	72	True	C	0	3/8	2.5	0	Violoncello	1	10	2.5	34	V	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True
120	4	30.0	30	1.0	1	10	-2	3	4	10	30.0	C4	60	True	C	0	3/8	2.5	0	Violoncello	1	10	2.5	34	V	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True
120	2	30.0	30	0.5	1/2	10	-2	3	4	10	30.0	G3	55	True	G	0	3/8	2.5	0	Violoncello	1	10	2.5	34	V	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True
120	2	30.0	30	0.5	1/2	10	-2	3	4	10	30.0	E3	52	True	E	0	3/8	2.5	0	Violoncello	1	10	2.5	34	V	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True
122	2	30.5	61/2	0.5	1/2	10	-2	3	4	10	30.5	A-3	56	True	A	-1	1/2	3.0	3	Violoncello	1	10	2.5	34	V	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True
122	2	30.5	61/2	0.5	1/2	10	-2	3	4	10	30.5	F3	53	True	F	0	1/2	3.0	3	Violoncello	1	10	2.5	34	V	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True
124	2	31.0	31	0.5	1/2	10	-2	3	4	10	31.0	B4	71	True	B	0	5/8	3.5	0	Violoncello	1	10	0.5	35	viio7/V	True	('F', 'A-', 'B', 'D')	F	B	2	diminished seventh chord	(2, 5, 8, 11)	F	C	7	5	viio7	True
124	2	31.0	31	0.5	1/2	10	-2	3	4	10	31.0	B3	59	True	B	0	5/8	3.5	0	Violoncello	1	10	0.5	35	viio7/V	True	('F', 'A-', 'B', 'D')	F	B	2	diminished seventh chord	(2, 5, 8, 11)	F	C	7	5	viio7	True
124	2	31.0	31	0.5	1/2	10	-2	3	4	10	31.0	A-3	56	True	A	-1	5/8	3.5	0	Violoncello	1	10	0.5	35	viio7/V	True	('F', 'A-', 'B', 'D')	F	B	2	diminished seventh chord	(2, 5, 8, 11)	F	C	7	5	viio7	True
124	2	31.0	31	0.5	1/2	10	-2	3	4	10	31.0	F3	53	True	F	0	5/8	3.5	0	Violoncello	1	10	0.5	35	viio7/V	True	('F', 'A-', 'B', 'D')	F	B	2	diminished seventh chord	(2, 5, 8, 11)	F	C	7	5	viio7	True
126	2	31.5	63/2	0.5	1/2	11	-2	3	4	11	31.5	B4	71	False	B	0	0	1.0	1	Violoncello	1	11	2.5	36	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True
126	2	31.5	63/2	0.5	1/2	11	-2	3	4	11	31.5	B3	59	False	B	0	0	1.0	1	Violoncello	1	11	2.5	36	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True
126	4	31.5	63/2	1.0	1	11	-2	3	4	11	31.5	G3	55	True	G	0	0	1.0	1	Violoncello	1	11	2.5	36	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True
126	4	31.5	63/2	1.0	1	11	-2	3	4	11	31.5	E3	52	True	E	0	0	1.0	1	Violoncello	1	11	2.5	36	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True
128	2	32.0	32	0.5	1/2	11	-2	3	4	11	32.0	C5	72	True	C	0	1/8	1.5	0	Violoncello	1	11	2.5	36	V	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True
128	2	32.0	32	0.5	1/2	11	-2	3	4	11	32.0	C4	60	True	C	0	1/8	1.5	0	Violoncello	1	11	2.5	36	V	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True
130	2	32.5	65/2	0.5	1/2	11	-2	3	4	11	32.5	C5	72	True	C	0	1/4	2.0	2	Violoncello	1	11	2.5	36	V	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True
130	2	32.5	65/2	0.5	1/2	11	-2	3	4	11	32.5	C4	60	True	C	0	1/4	2.0	2	Violoncello	1	11	2.5	36	V	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True
132	4	33.0	33	1.0	1	11	-2	3	4	11	33.0	G5	79	True	G	0	3/8	2.5	0	Violoncello	1	11	2.5	36	V	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True
132	2	33.0	33	0.5	1/2	11	-2	3	4	11	33.0	C5	72	True	C	0	3/8	2.5	0	Violoncello	1	11	2.5	36	V	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True
132	2	33.0	33	0.5	1/2	11	-2	3	4	11	33.0	E4	64	True	E	0	3/8	2.5	0	Violoncello	1	11	2.5	36	V	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True
134	2	33.5	67/2	0.5	1/2	11	-2	3	4	11	33.5	C5	72	True	C	0	1/2	3.0	3	Violoncello	1	11	2.5	36	V	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True
134	2	33.5	67/2	0.5	1/2	11	-2	3	4	11	33.5	E4	64	True	E	0	1/2	3.0	3	Violoncello	1	11	2.5	36	V	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True
136	2	34.0	34	0.5	1/2	11	-2	3	4	11	34.0	A5	81	True	A	0	5/8	3.5	0	Violoncello	1	11	0.5	37	V7/IV	True	('E-', 'F', 'A', 'C')	E-	F	3	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4	V7	True
136	2	34.0	34	0.5	1/2	11	-2	3	4	11	34.0	F4	65	True	F	0	5/8	3.5	0	Violoncello	1	11	0.5	37	V7/IV	True	('E-', 'F', 'A', 'C')	E-	F	3	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4	V7	True
136	2	34.0	34	0.5	1/2	11	-2	3	4	11	34.0	E-4	63	True	E	-1	5/8	3.5	0	Violoncello	1	11	0.5	37	V7/IV	True	('E-', 'F', 'A', 'C')	E-	F	3	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4	V7	True
138	2	34.5	69/2	0.5	1/2	12	-2	3	4	12	34.5	A5	81	True	A	0	0	1.0	1	Violoncello	1	12	0.5	38	V7/IV	True	('E-', 'F', 'A', 'C')	E-	F	3	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4	V7	True
138	2	34.5	69/2	0.5	1/2	12	-2	3	4	12	34.5	F4	65	True	F	0	0	1.0	1	Violoncello	1	12	0.5	38	V7/IV	True	('E-', 'F', 'A', 'C')	E-	F	3	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4	V7	True
138	2	34.5	69/2	0.5	1/2	12	-2	3	4	12	34.5	E-4	63	True	E	-1	0	1.0	1	Violoncello	1	12	0.5	38	V7/IV	True	('E-', 'F', 'A', 'C')	E-	F	3	dominant seventh chord	(0, 3, 5, 9)	F	B-	5	4	V7	True
140	2	35.0	35	0.5	1/2	12	-2	3	4	12	35.0	B-5	82	True	B	-1	1/8	1.5	0	Violoncello	1	12	1.0	39	IV	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	F	F	4	None	IV	True
140	2	35.0	35	0.5	1/2	12	-2	3	4	12	35.0	B-4	70	True	B	-1	1/8	1.5	0	Violoncello	1	12	1.0	39	IV	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	F	F	4	None	IV	True
140	2	35.0	35	0.5	1/2	12	-2	3	4	12	35.0	D4	62	True	D	0	1/8	1.5	0	Violoncello	1	12	1.0	39	IV	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	F	F	4	None	IV	True
142	2	35.5	71/2	0.5	1/2	12	-2	3	4	12	35.5	B-5	82	True	B	-1	1/4	2.0	2	Violoncello	1	12	1.0	39	IV	False	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	F	F	4	None	IV	True
142	2	35.5	71/2	0.5	1/2	12	-2	3	4	12	35.5	B-4	70	True	B	-1	1/4	2.0	2	Violoncello	1	12	1.0	39	IV	False	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	F	F	4	None	IV	True
142	2	35.5	71/2	0.5	1/2	12	-2	3	4	12	35.5	D4	62	True	D	0	1/4	2.0	2	Violoncello	1	12	1.0	39	IV	False	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	F	F	4	None	IV	True
144	2	36.0	36	0.5	1/2	12	-2	3	4	12	36.0	F#5	78	True	F	1	3/8	2.5	0	Violoncello	1	12	1.0	40	IV+	True	('D', 'F#', 'B-')	D	B-	1	augmented triad	(2, 6, 10)	F	F	4	None	IV+	True
144	2	36.0	36	0.5	1/2	12	-2	3	4	12	36.0	B-4	70	True	B	-1	3/8	2.5	0	Violoncello	1	12	1.0	40	IV+	True	('D', 'F#', 'B-')	D	B-	1	augmented triad	(2, 6, 10)	F	F	4	None	IV+	True
144	2	36.0	36	0.5	1/2	12	-2	3	4	12	36.0	D4	62	True	D	0	3/8	2.5	0	Violoncello	1	12	1.0	40	IV+	True	('D', 'F#', 'B-')	D	B-	1	augmented triad	(2, 6, 10)	F	F	4	None	IV+	True
146	2	36.5	73/2	0.5	1/2	12	-2	3	4	12	36.5	F#5	78	True	F	1	1/2	3.0	3	Violoncello	1	12	1.0	40	IV+	False	('D', 'F#', 'B-')	D	B-	1	augmented triad	(2, 6, 10)	F	F	4	None	IV+	True
146	2	36.5	73/2	0.5	1/2	12	-2	3	4	12	36.5	B-4	70	True	B	-1	1/2	3.0	3	Violoncello	1	12	1.0	40	IV+	False	('D', 'F#', 'B-')	D	B-	1	augmented triad	(2, 6, 10)	F	F	4	None	IV+	True
146	2	36.5	73/2	0.5	1/2	12	-2	3	4	12	36.5	D4	62	True	D	0	1/2	3.0	3	Violoncello	1	12	1.0	40	IV+	False	('D', 'F#', 'B-')	D	B-	1	augmented triad	(2, 6, 10)	F	F	4	None	IV+	True
148	2	37.0	37	0.5	1/2	12	-2	3	4	12	37.0	G5	79	True	G	0	5/8	3.5	0	Violoncello	1	12	0.5	41	ii	True	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True
