onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ts_beats	ts_beat_type	measureNumberWithSuffix	continuous_beats	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	s_downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label
112	4	9.3333	28/3	0.3333	1/3	5	2	4	5	9.333	A3	57	True	A	0	1/3	2.333	0	P2-Staff2	1	5	1.0	5	iiø7	False	('C', 'E', 'F#', 'A')	C	F#	2	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
112	4	9.3333	28/3	0.3333	1/3	5	2	4	5	9.333	E4	64	True	E	0	1/3	2.333	0	P2-Staff2	1	5	1.0	5	iiø7	False	('C', 'E', 'F#', 'A')	C	F#	2	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
116	4	9.6667	29/3	0.3333	1/3	5	2	4	5	9.667	F#3	54	True	F	1	5/12	2.667	0	P2-Staff2	1	5	1.0	5	iiø7	False	('C', 'E', 'F#', 'A')	C	F#	2	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
116	4	9.6667	29/3	0.3333	1/3	5	2	4	5	9.667	A3	57	True	A	0	5/12	2.667	0	P2-Staff2	1	5	1.0	5	iiø7	False	('C', 'E', 'F#', 'A')	C	F#	2	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
116	4	9.6667	29/3	0.3333	1/3	5	2	4	5	9.667	E4	64	True	E	0	5/12	2.667	0	P2-Staff2	1	5	1.0	5	iiø7	False	('C', 'E', 'F#', 'A')	C	F#	2	half-diminished seventh chord	(0, 4, 6, 9)	e	e	2	None	ii%7	True
120	4	10.0	10	0.3333	1/3	6	2	4	6	10.0	F#3	54	True	F	1	0	1.0	1	P2-Staff2	1	6	2.0	6	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V	True
120	4	10.0	10	0.3333	1/3	6	2	4	6	10.0	B3	59	True	B	0	0	1.0	1	P2-Staff2	1	6	2.0	6	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V	True
120	4	10.0	10	0.3333	1/3	6	2	4	6	10.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	1	6	2.0	6	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V	True
120	24	10.0	10	2.0	2	6	2	4	6	10.0	B1	35	True	B	0	0	1.0	1	P2-Staff2	6	6	2.0	6	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V	True
124	4	10.3333	31/3	0.3333	1/3	6	2	4	6	10.333	F#3	54	True	F	1	1/12	1.333	0	P2-Staff2	1	6	2.0	6	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V	True
124	4	10.3333	31/3	0.3333	1/3	6	2	4	6	10.333	B3	59	True	B	0	1/12	1.333	0	P2-Staff2	1	6	2.0	6	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V	True
124	4	10.3333	31/3	0.3333	1/3	6	2	4	6	10.333	E4	64	True	E	0	1/12	1.333	0	P2-Staff2	1	6	2.0	6	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V	True
128	4	10.6667	32/3	0.3333	1/3	6	2	4	6	10.667	F#3	54	True	F	1	1/6	1.667	0	P2-Staff2	1	6	2.0	6	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V	True
128	4	10.6667	32/3	0.3333	1/3	6	2	4	6	10.667	B3	59	True	B	0	1/6	1.667	0	P2-Staff2	1	6	2.0	6	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V	True
128	4	10.6667	32/3	0.3333	1/3	6	2	4	6	10.667	E4	64	True	E	0	1/6	1.667	0	P2-Staff2	1	6	2.0	6	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V	True
132	4	11.0	11	0.3333	1/3	6	2	4	6	11.0	F#3	54	True	F	1	1/4	2.0	2	P2-Staff2	1	6	2.0	6	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V	True
132	4	11.0	11	0.3333	1/3	6	2	4	6	11.0	B3	59	True	B	0	1/4	2.0	2	P2-Staff2	1	6	2.0	6	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V	True
132	4	11.0	11	0.3333	1/3	6	2	4	6	11.0	D#4	63	True	D	1	1/4	2.0	2	P2-Staff2	1	6	2.0	6	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V	True
136	4	11.3333	34/3	0.3333	1/3	6	2	4	6	11.333	F#3	54	True	F	1	1/3	2.333	0	P2-Staff2	1	6	2.0	6	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V	True
136	4	11.3333	34/3	0.3333	1/3	6	2	4	6	11.333	B3	59	True	B	0	1/3	2.333	0	P2-Staff2	1	6	2.0	6	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V	True
136	4	11.3333	34/3	0.3333	1/3	6	2	4	6	11.333	D#4	63	True	D	1	1/3	2.333	0	P2-Staff2	1	6	2.0	6	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V	True
140	4	11.6667	35/3	0.3333	1/3	6	2	4	6	11.667	F#3	54	True	F	1	5/12	2.667	0	P2-Staff2	1	6	2.0	6	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V	True
140	4	11.6667	35/3	0.3333	1/3	6	2	4	6	11.667	B3	59	True	B	0	5/12	2.667	0	P2-Staff2	1	6	2.0	6	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V	True
140	4	11.6667	35/3	0.3333	1/3	6	2	4	6	11.667	D#4	63	True	D	1	5/12	2.667	0	P2-Staff2	1	6	2.0	6	V	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	e	e	5	None	V	True
144	12	12.0	12	1.0	1	7	2	4	7	12.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	6	7	2.0	7	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
144	4	12.0	12	0.3333	1/3	7	2	4	7	12.0	G3	55	True	G	0	0	1.0	1	P2-Staff2	1	7	2.0	7	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
144	4	12.0	12	0.3333	1/3	7	2	4	7	12.0	B3	59	True	B	0	0	1.0	1	P2-Staff2	1	7	2.0	7	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
144	4	12.0	12	0.3333	1/3	7	2	4	7	12.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	1	7	2.0	7	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
144	12	12.0	12	1.0	1	7	2	4	7	12.0	E2	40	True	E	0	0	1.0	1	P2-Staff2	6	7	2.0	7	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
148	4	12.3333	37/3	0.3333	1/3	7	2	4	7	12.333	G3	55	True	G	0	1/12	1.333	0	P2-Staff2	1	7	2.0	7	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
148	4	12.3333	37/3	0.3333	1/3	7	2	4	7	12.333	B3	59	True	B	0	1/12	1.333	0	P2-Staff2	1	7	2.0	7	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
148	4	12.3333	37/3	0.3333	1/3	7	2	4	7	12.333	E4	64	True	E	0	1/12	1.333	0	P2-Staff2	1	7	2.0	7	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
152	4	12.6667	38/3	0.3333	1/3	7	2	4	7	12.667	G3	55	True	G	0	1/6	1.667	0	P2-Staff2	1	7	2.0	7	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
152	4	12.6667	38/3	0.3333	1/3	7	2	4	7	12.667	B3	59	True	B	0	1/6	1.667	0	P2-Staff2	1	7	2.0	7	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
152	4	12.6667	38/3	0.3333	1/3	7	2	4	7	12.667	E4	64	True	E	0	1/6	1.667	0	P2-Staff2	1	7	2.0	7	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
156	9	13.0	13	0.75	3/4	7	2	4	7	13.0	E4	64	True	E	0	1/4	2.0	2	P2-Staff2	6	7	2.0	7	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
156	4	13.0	13	0.3333	1/3	7	2	4	7	13.0	G3	55	True	G	0	1/4	2.0	2	P2-Staff2	1	7	2.0	7	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
156	4	13.0	13	0.3333	1/3	7	2	4	7	13.0	B3	59	True	B	0	1/4	2.0	2	P2-Staff2	1	7	2.0	7	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
156	4	13.0	13	0.3333	1/3	7	2	4	7	13.0	E4	64	True	E	0	1/4	2.0	2	P2-Staff2	1	7	2.0	7	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
160	4	13.3333	40/3	0.3333	1/3	7	2	4	7	13.333	G3	55	True	G	0	1/3	2.333	0	P2-Staff2	1	7	2.0	7	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
160	4	13.3333	40/3	0.3333	1/3	7	2	4	7	13.333	B3	59	True	B	0	1/3	2.333	0	P2-Staff2	1	7	2.0	7	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
160	4	13.3333	40/3	0.3333	1/3	7	2	4	7	13.333	E4	64	True	E	0	1/3	2.333	0	P2-Staff2	1	7	2.0	7	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
164	4	13.6667	41/3	0.3333	1/3	7	2	4	7	13.667	G3	55	True	G	0	5/12	2.667	0	P2-Staff2	1	7	2.0	7	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
164	4	13.6667	41/3	0.3333	1/3	7	2	4	7	13.667	B3	59	True	B	0	5/12	2.667	0	P2-Staff2	1	7	2.0	7	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
164	4	13.6667	41/3	0.3333	1/3	7	2	4	7	13.667	E4	64	True	E	0	5/12	2.667	0	P2-Staff2	1	7	2.0	7	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
165	3	13.75	55/4	0.25	1/4	7	2	4	7	13.75	E4	64	True	E	0	7/16	2.75	0	P2-Staff2	6	7	2.0	7	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
168	12	14.0	14	1.0	1	8	2	4	8	14.0	B3	59	True	B	0	0	1.0	1	P2-Staff2	6	8	2.0	8	V7	True	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
168	4	14.0	14	0.3333	1/3	8	2	4	8	14.0	A3	57	True	A	0	0	1.0	1	P2-Staff2	1	8	2.0	8	V7	True	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
168	4	14.0	14	0.3333	1/3	8	2	4	8	14.0	B3	59	True	B	0	0	1.0	1	P2-Staff2	1	8	2.0	8	V7	True	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
168	4	14.0	14	0.3333	1/3	8	2	4	8	14.0	D#4	63	True	D	1	0	1.0	1	P2-Staff2	1	8	2.0	8	V7	True	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
168	12	14.0	14	1.0	1	8	2	4	8	14.0	F#2	42	True	F	1	0	1.0	1	P2-Staff2	6	8	2.0	8	V7	True	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
172	4	14.3333	43/3	0.3333	1/3	8	2	4	8	14.333	A3	57	True	A	0	1/12	1.333	0	P2-Staff2	1	8	2.0	8	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
172	4	14.3333	43/3	0.3333	1/3	8	2	4	8	14.333	B3	59	True	B	0	1/12	1.333	0	P2-Staff2	1	8	2.0	8	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
172	4	14.3333	43/3	0.3333	1/3	8	2	4	8	14.333	D#4	63	True	D	1	1/12	1.333	0	P2-Staff2	1	8	2.0	8	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
176	4	14.6667	44/3	0.3333	1/3	8	2	4	8	14.667	A3	57	True	A	0	1/6	1.667	0	P2-Staff2	1	8	2.0	8	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
176	4	14.6667	44/3	0.3333	1/3	8	2	4	8	14.667	B3	59	True	B	0	1/6	1.667	0	P2-Staff2	1	8	2.0	8	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
176	4	14.6667	44/3	0.3333	1/3	8	2	4	8	14.667	D#4	63	True	D	1	1/6	1.667	0	P2-Staff2	1	8	2.0	8	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
180	4	15.0	15	0.3333	1/3	8	2	4	8	15.0	A3	57	True	A	0	1/4	2.0	2	P2-Staff2	1	8	2.0	8	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
180	4	15.0	15	0.3333	1/3	8	2	4	8	15.0	B3	59	True	B	0	1/4	2.0	2	P2-Staff2	1	8	2.0	8	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
180	4	15.0	15	0.3333	1/3	8	2	4	8	15.0	D#4	63	True	D	1	1/4	2.0	2	P2-Staff2	1	8	2.0	8	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
180	9	15.0	15	0.75	3/4	8	2	4	8	15.0	F#2	42	True	F	1	1/4	2.0	2	P2-Staff2	6	8	2.0	8	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
184	4	15.3333	46/3	0.3333	1/3	8	2	4	8	15.332999999999998	A3	57	True	A	0	1/3	2.333	0	P2-Staff2	1	8	2.0	8	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
184	4	15.3333	46/3	0.3333	1/3	8	2	4	8	15.332999999999998	B3	59	True	B	0	1/3	2.333	0	P2-Staff2	1	8	2.0	8	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
184	4	15.3333	46/3	0.3333	1/3	8	2	4	8	15.332999999999998	D#4	63	True	D	1	1/3	2.333	0	P2-Staff2	1	8	2.0	8	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
188	4	15.6667	47/3	0.3333	1/3	8	2	4	8	15.667000000000002	A3	57	True	A	0	5/12	2.667	0	P2-Staff2	1	8	2.0	8	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
188	4	15.6667	47/3	0.3333	1/3	8	2	4	8	15.667000000000002	B3	59	True	B	0	5/12	2.667	0	P2-Staff2	1	8	2.0	8	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
188	4	15.6667	47/3	0.3333	1/3	8	2	4	8	15.667000000000002	D#4	63	True	D	1	5/12	2.667	0	P2-Staff2	1	8	2.0	8	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
189	3	15.75	63/4	0.25	1/4	8	2	4	8	15.75	F#2	42	True	F	1	7/16	2.75	0	P2-Staff2	6	8	2.0	8	V7	False	('F#', 'A', 'B', 'D#')	F#	B	2	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
192	12	16.0	16	1.0	1	9	2	4	9	16.0	F#4	66	True	F	1	0	1.0	1	P2-Staff2	6	9	2.0	9	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
192	4	16.0	16	0.3333	1/3	9	2	4	9	16.0	A3	57	True	A	0	0	1.0	1	P2-Staff2	1	9	2.0	9	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
192	4	16.0	16	0.3333	1/3	9	2	4	9	16.0	B3	59	True	B	0	0	1.0	1	P2-Staff2	1	9	2.0	9	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
192	4	16.0	16	0.3333	1/3	9	2	4	9	16.0	D#4	63	True	D	1	0	1.0	1	P2-Staff2	1	9	2.0	9	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
192	12	16.0	16	1.0	1	9	2	4	9	16.0	B1	35	True	B	0	0	1.0	1	P2-Staff2	6	9	2.0	9	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
196	4	16.3333	49/3	0.3333	1/3	9	2	4	9	16.333	A3	57	True	A	0	1/12	1.333	0	P2-Staff2	1	9	2.0	9	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
196	4	16.3333	49/3	0.3333	1/3	9	2	4	9	16.333	B3	59	True	B	0	1/12	1.333	0	P2-Staff2	1	9	2.0	9	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
196	4	16.3333	49/3	0.3333	1/3	9	2	4	9	16.333	D#4	63	True	D	1	1/12	1.333	0	P2-Staff2	1	9	2.0	9	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
200	4	16.6667	50/3	0.3333	1/3	9	2	4	9	16.667	A3	57	True	A	0	1/6	1.667	0	P2-Staff2	1	9	2.0	9	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
200	4	16.6667	50/3	0.3333	1/3	9	2	4	9	16.667	B3	59	True	B	0	1/6	1.667	0	P2-Staff2	1	9	2.0	9	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
200	4	16.6667	50/3	0.3333	1/3	9	2	4	9	16.667	D#4	63	True	D	1	1/6	1.667	0	P2-Staff2	1	9	2.0	9	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
204	6	17.0	17	0.5	1/2	9	2	4	9	17.0	G4	67	True	G	0	1/4	2.0	2	P2-Staff2	6	9	2.0	9	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
204	4	17.0	17	0.3333	1/3	9	2	4	9	17.0	A3	57	True	A	0	1/4	2.0	2	P2-Staff2	1	9	2.0	9	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
204	4	17.0	17	0.3333	1/3	9	2	4	9	17.0	B3	59	True	B	0	1/4	2.0	2	P2-Staff2	1	9	2.0	9	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
204	4	17.0	17	0.3333	1/3	9	2	4	9	17.0	D#4	63	True	D	1	1/4	2.0	2	P2-Staff2	1	9	2.0	9	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
208	4	17.3333	52/3	0.3333	1/3	9	2	4	9	17.333	A3	57	True	A	0	1/3	2.333	0	P2-Staff2	1	9	2.0	9	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
208	4	17.3333	52/3	0.3333	1/3	9	2	4	9	17.333	B3	59	True	B	0	1/3	2.333	0	P2-Staff2	1	9	2.0	9	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
208	4	17.3333	52/3	0.3333	1/3	9	2	4	9	17.333	D#4	63	True	D	1	1/3	2.333	0	P2-Staff2	1	9	2.0	9	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
210	6	17.5	35/2	0.5	1/2	9	2	4	9	17.5	F#4	66	True	F	1	3/8	2.5	0	P2-Staff2	6	9	2.0	9	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
212	4	17.6667	53/3	0.3333	1/3	9	2	4	9	17.667	A3	57	True	A	0	5/12	2.667	0	P2-Staff2	1	9	2.0	9	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
212	4	17.6667	53/3	0.3333	1/3	9	2	4	9	17.667	B3	59	True	B	0	5/12	2.667	0	P2-Staff2	1	9	2.0	9	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
212	4	17.6667	53/3	0.3333	1/3	9	2	4	9	17.667	D#4	63	True	D	1	5/12	2.667	0	P2-Staff2	1	9	2.0	9	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	e	e	5	None	V7	True
216	12	18.0	18	1.0	1	10	2	4	10	18.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	6	10	2.0	10	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
216	4	18.0	18	0.3333	1/3	10	2	4	10	18.0	G3	55	True	G	0	0	1.0	1	P2-Staff2	1	10	2.0	10	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
216	4	18.0	18	0.3333	1/3	10	2	4	10	18.0	B3	59	True	B	0	0	1.0	1	P2-Staff2	1	10	2.0	10	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
216	4	18.0	18	0.3333	1/3	10	2	4	10	18.0	E4	64	True	E	0	0	1.0	1	P2-Staff2	1	10	2.0	10	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
216	12	18.0	18	1.0	1	10	2	4	10	18.0	E2	40	True	E	0	0	1.0	1	P2-Staff2	6	10	2.0	10	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
220	4	18.3333	55/3	0.3333	1/3	10	2	4	10	18.333	G3	55	True	G	0	1/12	1.333	0	P2-Staff2	1	10	2.0	10	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
220	4	18.3333	55/3	0.3333	1/3	10	2	4	10	18.333	B3	59	True	B	0	1/12	1.333	0	P2-Staff2	1	10	2.0	10	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
220	4	18.3333	55/3	0.3333	1/3	10	2	4	10	18.333	E4	64	True	E	0	1/12	1.333	0	P2-Staff2	1	10	2.0	10	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
224	4	18.6667	56/3	0.3333	1/3	10	2	4	10	18.667	G3	55	True	G	0	1/6	1.667	0	P2-Staff2	1	10	2.0	10	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
224	4	18.6667	56/3	0.3333	1/3	10	2	4	10	18.667	B3	59	True	B	0	1/6	1.667	0	P2-Staff2	1	10	2.0	10	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
224	4	18.6667	56/3	0.3333	1/3	10	2	4	10	18.667	E4	64	True	E	0	1/6	1.667	0	P2-Staff2	1	10	2.0	10	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
228	4	19.0	19	0.3333	1/3	10	2	4	10	19.0	G3	55	True	G	0	1/4	2.0	2	P2-Staff2	1	10	2.0	10	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
228	4	19.0	19	0.3333	1/3	10	2	4	10	19.0	B3	59	True	B	0	1/4	2.0	2	P2-Staff2	1	10	2.0	10	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
228	4	19.0	19	0.3333	1/3	10	2	4	10	19.0	E4	64	True	E	0	1/4	2.0	2	P2-Staff2	1	10	2.0	10	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
228	9	19.0	19	0.75	3/4	10	2	4	10	19.0	E2	40	True	E	0	1/4	2.0	2	P2-Staff2	6	10	2.0	10	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
232	4	19.3333	58/3	0.3333	1/3	10	2	4	10	19.333	G3	55	True	G	0	1/3	2.333	0	P2-Staff2	1	10	2.0	10	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
232	4	19.3333	58/3	0.3333	1/3	10	2	4	10	19.333	B3	59	True	B	0	1/3	2.333	0	P2-Staff2	1	10	2.0	10	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True
