j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	s_note	s_midi	s_isOnset	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2
37.0	37	1.0	1	13.0	G4	67.0	True	P1-Staff2	1	13.0	2.0	20.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
37.0	37	1.0	1	13.0	C5	72.0	True	P1-Staff2	1	13.0	2.0	20.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
37.0	37	1.0	1	13.0	E5	76.0	True	P1-Staff2	1	13.0	2.0	20.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
37.0	37	1.0	1	13.0	G3	55.0	True	P1-Staff2	5	13.0	2.0	20.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
38.0	38	1.0	1	13.0	F4	65.0	True	P1-Staff2	1	13.0	2.0	20.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
38.0	38	1.0	1	13.0	B4	71.0	True	P1-Staff2	1	13.0	2.0	20.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
38.0	38	1.0	1	13.0	D5	74.0	True	P1-Staff2	1	13.0	2.0	20.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
38.0	38	1.0	1	13.0	G2	43.0	True	P1-Staff2	5	13.0	2.0	20.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
39.0	39	1.0	1	14.0	C3	48.0	True	P1-Staff2	5	14.0	3.0	21.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
39.0	39	1.0	1	14.0	C5	72.0	True	P1-Staff2	1	14.0	3.0	21.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
39.0	39	1.0	1	14.0	G4	67.0	True	P1-Staff2	1	14.0	3.0	21.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
39.0	39	1.0	1	14.0	E4	64.0	True	P1-Staff2	1	14.0	3.0	21.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
40.0	40	1.0	1	14.0	G2	43.0	True	P1-Staff2	5	14.0	3.0	21.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
41.0	41	1.0	1	14.0	C2	36.0	True	P1-Staff2	5	14.0	3.0	21.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
42.0	42	0.5	1/2	15.0	C5	72.0	True	P1-Staff2	1	15.0	1.0	22.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
42.5	85/2	0.5	1/2	15.0	B4	71.0	True	P1-Staff2	1	15.0	1.0	22.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
43.0	43	1.0	1	15.0	C5	72.0	True	P1-Staff2	1	15.0	1.0	23.0	vi	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
43.0	43	0.5	1/2	15.0	E4	64.0	True	P1-Staff2	2	15.0	1.0	23.0	vi	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
43.0	43	1.0	1	15.0	A3	57.0	True	P1-Staff2	5	15.0	1.0	23.0	vi	True	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
43.5	87/2	0.5	1/2	15.0	A4	69.0	True	P1-Staff2	2	15.0	1.0	23.0	vi	False	('A', 'C', 'E')	A	A	0.0	minor triad	(0, 4, 9)	C	C	6	None
44.0	44	0.5	1/2	15.0	D3	50.0	True	P1-Staff2	5	15.0	1.0	24.0	ii	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
44.0	44	1.0	1	15.0	D5	74.0	True	P1-Staff2	1	15.0	1.0	24.0	ii	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
44.0	44	0.5	1/2	15.0	F4	65.0	True	P1-Staff2	2	15.0	1.0	24.0	ii	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
44.5	89/2	0.5	1/2	15.0	A4	69.0	True	P1-Staff2	2	15.0	1.0	24.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
44.5	89/2	0.5	1/2	15.0	F3	53.0	True	P1-Staff2	5	15.0	1.0	24.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
45.0	45	1.5	3/2	16.0	B4	71.0	True	P1-Staff2	1	16.0	3.0	25.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
45.0	45	0.5	1/2	16.0	D4	62.0	True	P1-Staff2	2	16.0	3.0	25.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
45.0	45	1.5	3/2	16.0	G3	55.0	True	P1-Staff2	5	16.0	3.0	25.0	V	True	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
45.5	91/2	0.5	1/2	16.0	F#4	66.0	True	P1-Staff2	2	16.0	3.0	25.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
46.0	46	2.0	2	16.0	G4	67.0	True	P1-Staff2	2	16.0	3.0	25.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
46.5	93/2	0.5	1/2	16.0	C5	72.0	True	P1-Staff2	1	16.0	3.0	25.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
46.5	93/2	0.5	1/2	16.0	A3	57.0	True	P1-Staff2	5	16.0	3.0	25.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
47.0	47	0.5	1/2	16.0	B3	59.0	True	P1-Staff2	5	16.0	3.0	25.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
47.0	47	0.5	1/2	16.0	D5	74.0	True	P1-Staff2	1	16.0	3.0	25.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
47.5	95/2	0.5	1/2	16.0	B4	71.0	True	P1-Staff2	1	16.0	3.0	25.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
47.5	95/2	0.5	1/2	16.0	G3	55.0	True	P1-Staff2	5	16.0	3.0	25.0	V	False	('G', 'B', 'D')	G	G	0.0	major triad	(2, 7, 11)	C	C	5	None
48.0	48	0.5	1/2	17.0	E5	76.0	True	P1-Staff2	1	17.0	1.0	26.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
48.0	48	0.5	1/2	17.0	C4	60.0	True	P1-Staff2	5	17.0	1.0	26.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
48.5	97/2	0.5	1/2	17.0	D#5	75.0	True	P1-Staff2	1	17.0	1.0	26.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
48.5	97/2	0.5	1/2	17.0	B3	59.0	True	P1-Staff2	5	17.0	1.0	26.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
49.0	49	0.5	1/2	17.0	C4	60.0	True	P1-Staff2	5	17.0	1.0	27.0	V/ii	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	C	d	5	2
49.0	49	1.0	1	17.0	E5	76.0	True	P1-Staff2	1	17.0	1.0	27.0	V/ii	True	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	C	d	5	2
49.5	99/2	0.5	1/2	17.0	A3	57.0	True	P1-Staff2	5	17.0	1.0	27.0	V/ii	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	C	d	5	2
49.5	99/2	0.5	1/2	17.0	C#5	73.0	True	P1-Staff2	2	17.0	1.0	27.0	V/ii	False	('A', 'C#', 'E')	A	A	0.0	major triad	(1, 4, 9)	C	d	5	2
50.0	50	0.5	1/2	17.0	G5	79.0	True	P1-Staff2	1	17.0	1.0	28.0	ii	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
50.0	50	0.5	1/2	17.0	E5	76.0	True	P1-Staff2	2	17.0	1.0	28.0	ii	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
50.0	50	0.5	1/2	17.0	D3	50.0	True	P1-Staff2	5	17.0	1.0	28.0	ii	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
50.5	101/2	0.5	1/2	17.0	F5	77.0	True	P1-Staff2	1	17.0	1.0	28.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
50.5	101/2	0.5	1/2	17.0	D5	74.0	True	P1-Staff2	2	17.0	1.0	28.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
50.5	101/2	0.5	1/2	17.0	F3	53.0	True	P1-Staff2	5	17.0	1.0	28.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
51.0	51	0.5	1/2	18.0	F5	77.0	False	P1-Staff2	1	18.0	1.0	29.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
51.0	51	0.5	1/2	18.0	D5	74.0	False	P1-Staff2	2	18.0	1.0	29.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
51.0	51	1.0	1	18.0	G3	55.0	True	P1-Staff2	5	18.0	1.0	29.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
51.5	103/2	0.5	1/2	18.0	C5	72.0	True	P1-Staff2	2	18.0	1.0	29.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
51.5	103/2	0.5	1/2	18.0	E5	76.0	True	P1-Staff2	1	18.0	1.0	29.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
52.0	52	0.5	1/2	18.0	E5	76.0	True	P1-Staff2	1	18.0	1.0	30.0	V7	True	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
52.0	52	0.5	1/2	18.0	C5	72.0	False	P1-Staff2	2	18.0	1.0	30.0	V7	True	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
52.0	52	1.0	1	18.0	F3	53.0	True	P1-Staff2	5	18.0	1.0	30.0	V7	True	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
52.5	105/2	0.5	1/2	18.0	D5	74.0	True	P1-Staff2	1	18.0	1.0	30.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
52.5	105/2	0.5	1/2	18.0	B4	71.0	True	P1-Staff2	2	18.0	1.0	30.0	V7	False	('F', 'G', 'B', 'D')	F	G	3.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
53.0	53	0.5	1/2	18.0	C5	72.0	True	P1-Staff2	1	18.0	0.5	31.0	I	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
53.0	53	0.5	1/2	18.0	G4	67.0	True	P1-Staff2	2	18.0	0.5	31.0	I	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
53.0	53	1.0	1	18.0	E3	52.0	True	P1-Staff2	5	18.0	0.5	31.0	I	True	('E', 'G', 'C')	E	C	1.0	major triad	(0, 4, 7)	C	C	1	None
53.5	107/2	0.5	1/2	18.0	G4	67.0	True	P1-Staff2	1	18.0	0.5	32.0	viio7/ii	True	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	C	d	#7	2
53.5	107/2	0.5	1/2	18.0	B-4	70.0	True	P1-Staff2	1	18.0	0.5	32.0	viio7/ii	True	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	C	d	#7	2
53.5	107/2	0.5	1/2	18.0	C#5	73.0	True	P1-Staff2	1	18.0	0.5	32.0	viio7/ii	True	('E', 'G', 'B-', 'C#')	E	C#	1.0	diminished seventh chord	(1, 4, 7, 10)	C	d	#7	2
54.0	54	0.5	1/2	19.0	E5	76.0	True	P1-Staff2	2	19.0	1.0	33.0	ii	True	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
54.5	109/2	0.25	1/4	19.0	D5	74.0	True	P1-Staff2	2	19.0	1.0	33.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
54.5	109/2	0.5	1/2	19.0	F3	53.0	True	P1-Staff2	1	19.0	1.0	33.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
54.5	109/2	0.5	1/2	19.0	A3	57.0	True	P1-Staff2	1	19.0	1.0	33.0	ii	False	('F', 'A', 'D')	F	D	1.0	minor triad	(2, 5, 9)	C	C	2	None
55.0	55	0.5	1/2	19.0	D5	74.0	True	P1-Staff2	2	19.0	2.0	34.0	V7	True	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
55.5	111/2	0.5	1/2	19.0	E4	64.0	True	P1-Staff2	1	19.0	2.0	34.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
55.5	111/2	0.25	1/4	19.0	C5	72.0	True	P1-Staff2	2	19.0	2.0	34.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
55.5	111/2	0.5	1/2	19.0	G3	55.0	True	P1-Staff2	1	19.0	2.0	34.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
55.5	111/2	0.5	1/2	19.0	C4	60.0	True	P1-Staff2	1	19.0	2.0	34.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
56.0	56	0.5	1/2	19.0	C5	72.0	True	P1-Staff2	2	19.0	2.0	34.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
56.5	113/2	0.25	1/4	19.0	B4	71.0	True	P1-Staff2	2	19.0	2.0	34.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
56.5	113/2	0.5	1/2	19.0	G3	55.0	True	P1-Staff2	1	19.0	2.0	34.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
56.5	113/2	0.5	1/2	19.0	D4	62.0	True	P1-Staff2	1	19.0	2.0	34.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
56.5	113/2	0.5	1/2	19.0	F4	65.0	True	P1-Staff2	1	19.0	2.0	34.0	V7	False	('G', 'B', 'D', 'F')	G	G	0.0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None
57.0	57	0.5	1/2	20.0	C5	72.0	True	P1-Staff2	2	20.0	3.0	35.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
57.0	57	1.0	1	20.0	C4	60.0	True	P1-Staff2	1	20.0	3.0	35.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
57.0	57	1.0	1	20.0	E4	64.0	True	P1-Staff2	1	20.0	3.0	35.0	I	True	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
57.5	115/2	0.5	1/2	20.0	B4	71.0	True	P1-Staff2	2	20.0	3.0	35.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
58.0	58	0.5	1/2	20.0	C5	72.0	True	P1-Staff2	2	20.0	3.0	35.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
58.5	117/2	0.5	1/2	20.0	D5	74.0	True	P1-Staff2	2	20.0	3.0	35.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
58.5	117/2	0.5	1/2	20.0	B3	59.0	True	P1-Staff2	5	20.0	3.0	35.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
59.0	59	0.5	1/2	20.0	C4	60.0	True	P1-Staff2	5	20.0	3.0	35.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
59.0	59	0.5	1/2	20.0	E5	76.0	True	P1-Staff2	2	20.0	3.0	35.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
59.5	119/2	0.5	1/2	20.0	F5	77.0	True	P1-Staff2	2	20.0	3.0	35.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
59.5	119/2	0.5	1/2	20.0	D4	62.0	True	P1-Staff2	5	20.0	3.0	35.0	I	False	('C', 'E', 'G')	C	C	0.0	major triad	(0, 4, 7)	C	C	1	None
60.0	60	1.0	1	21.0	G5	79.0	True	P1-Staff2	1	21.0	2.0	36.0	iii	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	C	C	3	None
60.0	60	0.5	1/2	21.0	G5	79.0	True	P1-Staff2	2	21.0	2.0	36.0	iii	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	C	C	3	None
60.0	60	0.5	1/2	21.0	E4	64.0	True	P1-Staff2	5	21.0	2.0	36.0	iii	True	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	C	C	3	None
60.5	121/2	0.5	1/2	21.0	F#5	78.0	True	P1-Staff2	2	21.0	2.0	36.0	iii	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	C	C	3	None
60.5	121/2	0.5	1/2	21.0	D#4	63.0	True	P1-Staff2	5	21.0	2.0	36.0	iii	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	C	C	3	None
61.0	61	1.0	1	21.0	G5	79.0	True	P1-Staff2	1	21.0	2.0	36.0	iii	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	C	C	3	None
61.0	61	0.5	1/2	21.0	G5	79.0	True	P1-Staff2	2	21.0	2.0	36.0	iii	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	C	C	3	None
61.0	61	0.5	1/2	21.0	E4	64.0	True	P1-Staff2	5	21.0	2.0	36.0	iii	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	C	C	3	None
61.5	123/2	0.5	1/2	21.0	D4	62.0	True	P1-Staff2	5	21.0	2.0	36.0	iii	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	C	C	3	None
61.5	123/2	0.5	1/2	21.0	F5	77.0	True	P1-Staff2	2	21.0	2.0	36.0	iii	False	('E', 'G', 'B')	E	E	0.0	minor triad	(4, 7, 11)	C	C	3	None
62.0	62	1.0	1	21.0	G5	79.0	True	P1-Staff2	1	21.0	1.0	37.0	V7/IV	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
62.0	62	0.5	1/2	21.0	E5	76.0	True	P1-Staff2	2	21.0	1.0	37.0	V7/IV	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
62.0	62	0.5	1/2	21.0	C4	60.0	True	P1-Staff2	5	21.0	1.0	37.0	V7/IV	True	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
62.5	125/2	0.5	1/2	21.0	D5	74.0	True	P1-Staff2	2	21.0	1.0	37.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
62.5	125/2	0.5	1/2	21.0	B-3	58.0	True	P1-Staff2	5	21.0	1.0	37.0	V7/IV	False	('B-', 'C', 'E', 'G')	B-	C	3.0	dominant seventh chord	(0, 4, 7, 10)	C	F	5	4
63.0	63	1.5	3/2	22.0	G5	79.0	True	P1-Staff2	1	22.0	3.0	38.0	V7/ii	True	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	C	d	5	2
63.0	63	0.5	1/2	22.0	C#5	73.0	True	P1-Staff2	2	22.0	3.0	38.0	V7/ii	True	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	C	d	5	2
63.0	63	2.0	2	22.0	A3	57.0	True	P1-Staff2	6	22.0	3.0	38.0	V7/ii	True	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	C	d	5	2
63.0	63	0.5	1/2	22.0	A3	57.0	True	P1-Staff2	5	22.0	3.0	38.0	V7/ii	True	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	C	d	5	2
63.5	127/2	0.5	1/2	22.0	D4	62.0	True	P1-Staff2	5	22.0	3.0	38.0	V7/ii	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	C	d	5	2
63.5	127/2	0.5	1/2	22.0	B-4	70.0	True	P1-Staff2	2	22.0	3.0	38.0	V7/ii	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	C	d	5	2
64.0	64	0.5	1/2	22.0	A4	69.0	True	P1-Staff2	2	22.0	3.0	38.0	V7/ii	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	C	d	5	2
64.0	64	0.5	1/2	22.0	C#4	61.0	True	P1-Staff2	5	22.0	3.0	38.0	V7/ii	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	C	d	5	2
64.5	129/2	0.5	1/2	22.0	F5	77.0	True	P1-Staff2	1	22.0	3.0	38.0	V7/ii	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	C	d	5	2
64.5	129/2	0.5	1/2	22.0	D5	74.0	True	P1-Staff2	2	22.0	3.0	38.0	V7/ii	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	C	d	5	2
64.5	129/2	0.5	1/2	22.0	A4	69.0	True	P1-Staff2	5	22.0	3.0	38.0	V7/ii	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	C	d	5	2
65.0	65	0.5	1/2	22.0	G#4	68.0	True	P1-Staff2	5	22.0	3.0	38.0	V7/ii	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	C	d	5	2
65.0	65	0.5	1/2	22.0	A3	57.0	False	P1-Staff2	6	22.0	3.0	38.0	V7/ii	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	C	d	5	2
65.0	65	1.0	1	22.0	E5	76.0	True	P1-Staff2	1	22.0	3.0	38.0	V7/ii	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	C	d	5	2
65.0	65	0.5	1/2	22.0	D5	74.0	False	P1-Staff2	2	22.0	3.0	38.0	V7/ii	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	C	d	5	2
65.5	131/2	0.5	1/2	22.0	C#5	73.0	True	P1-Staff2	2	22.0	3.0	38.0	V7/ii	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	C	d	5	2
65.5	131/2	0.5	1/2	22.0	G4	67.0	True	P1-Staff2	5	22.0	3.0	38.0	V7/ii	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	C	d	5	2
65.5	131/2	0.5	1/2	22.0	A3	57.0	True	P1-Staff2	6	22.0	3.0	38.0	V7/ii	False	('A', 'C#', 'E', 'G')	A	A	0.0	dominant seventh chord	(1, 4, 7, 9)	C	d	5	2
66.0	66	1.0	1	23.0	F5	77.0	True	P1-Staff2	1	23.0	3.0	39.0	ii	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
66.0	66	0.5	1/2	23.0	F5	77.0	True	P1-Staff2	2	23.0	3.0	39.0	ii	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
66.0	66	0.5	1/2	23.0	D4	62.0	True	P1-Staff2	1	23.0	3.0	39.0	ii	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
66.0	66	0.5	1/2	23.0	F4	65.0	True	P1-Staff2	1	23.0	3.0	39.0	ii	True	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
66.5	133/2	0.5	1/2	23.0	E5	76.0	True	P1-Staff2	2	23.0	3.0	39.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
66.5	133/2	0.5	1/2	23.0	C#4	61.0	True	P1-Staff2	6	23.0	3.0	39.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
67.0	67	0.5	1/2	23.0	F5	77.0	True	P1-Staff2	2	23.0	3.0	39.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
67.0	67	1.0	1	23.0	F5	77.0	True	P1-Staff2	1	23.0	3.0	39.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
67.0	67	0.5	1/2	23.0	D4	62.0	True	P1-Staff2	6	23.0	3.0	39.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
67.5	135/2	0.5	1/2	23.0	C4	60.0	True	P1-Staff2	6	23.0	3.0	39.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
67.5	135/2	0.5	1/2	23.0	E5	76.0	True	P1-Staff2	2	23.0	3.0	39.0	ii	False	('D', 'F', 'A')	D	D	0.0	minor triad	(2, 5, 9)	C	C	2	None
